id,prezo_euros
5611,888752.06
4844,884091.75
21451,912168.3
3663,752222.2
16357,441982.22
11033,714834.06
1531,806385.2
16241,722248.2
3639,665791.94
6001,804747.0
24795,855978.9
13678,784361.4
25756,765127.94
4597,760235.25
25969,850324.75
3285,455761.12
17434,435684.9
22837,336740.5
8207,846862.1
28147,554422.56
10813,916417.0
22764,824806.44
6527,660643.94
9565,686982.44
28575,933449.2
11195,924228.0
5156,842453.8
29271,905751.9
8649,769244.56
8959,680725.0
9939,905382.8
22242,350391.1
6205,796686.75
27715,367806.47
11901,842555.6
6528,852831.9
13903,415471.3
8195,473119.44
13378,627247.56
26634,891966.94
17009,477725.6
8325,840985.7
13488,440356.66
3726,726843.6
21248,716195.0
11846,852004.6
14041,428824.66
5816,389232.62
2727,801523.0
15166,454683.8
20162,733396.06
10954,449508.03
11265,695544.0
29906,595218.06
1948,762183.44
25418,696143.7
533,781955.44
23672,394627.62
18338,813038.7
26010,793733.7
18055,648733.3
22831,746109.2
1613,442130.44
17017,860019.94
4646,769004.2
23405,852074.94
22329,735861.44
12676,466743.94
4772,858136.0
1960,854889.1
24318,775676.6
5333,846531.0
13562,803032.25
18906,799580.6
18171,844352.9
6335,435495.47
10014,434249.88
6004,713091.7
28116,759706.1
16907,722418.5
17867,440428.78
24475,768713.9
19842,795380.06
21766,612835.1
6483,693696.3
7595,822480.94
27996,832389.2
1114,771516.8
36,423302.5
1731,481514.12
26608,440489.4
25154,745583.9
7546,728958.4
22161,416912.47
1472,424005.1
20770,714779.4
19637,699916.9
27364,766273.2
13345,891995.44
3449,590364.06
7580,389773.94
22592,431968.72
29021,761792.94
1423,836554.4
13890,700881.06
17991,751577.25
17814,709581.1
2056,668015.44
14128,372000.16
16294,913493.4
24829,815117.3
23664,439165.4
6745,426743.97
10970,653218.06
18190,764714.7
7977,719890.5
27110,763635.8
14835,669073.56
14951,466966.38
1636,653458.2
10691,420502.44
26465,874825.94
24327,364942.5
12234,873560.94
12650,683530.2
27205,695491.44
25493,770366.3
17453,787626.3
27635,688315.44
24219,815873.75
22655,687464.0
27182,868919.94
383,426223.22
3170,724055.0
4169,820691.6
20006,782689.75
23710,745688.94
27864,836258.9
13819,448897.8
16008,738894.9
19848,432079.6
12458,877368.25
28785,618380.6
20905,721494.7
8779,440416.78
18131,396747.3
28510,435430.6
7304,457210.34
19275,468170.75
28518,352503.7
26543,814532.7
2010,787964.1
28852,663130.44
18633,674552.9
11772,402375.1
19932,652584.4
15774,727021.94
26298,475544.06
13742,450625.12
12838,784941.75
20478,927681.9
10631,328541.8
21144,808528.06
9566,845302.75
1347,775275.5
18336,826380.56
28115,832661.44
8399,673645.2
719,489861.8
1772,441503.3
24815,812590.25
22519,841111.25
2405,846968.94
24310,785547.56
27934,777413.4
25639,758840.06
10601,744873.6
11506,771490.9
3875,852544.8
19862,788653.1
2596,754618.8
2005,718593.0
3636,482881.22
15988,809108.5
25572,426941.9
7526,633166.56
22088,463588.75
7446,313614.3
2409,844702.94
15559,800303.9
2143,396303.2
22363,828705.8
25297,810034.0
22993,828069.56
29841,806261.9
8179,821183.7
14024,753581.8
25470,607647.4
24513,839390.75
11225,860503.5
9215,760136.9
21237,737300.1
21456,703486.0
28794,673932.44
8477,426232.94
4990,773195.1
10883,733766.0
5462,798948.6
6393,366431.2
12877,477457.8
17245,863671.25
2948,833017.4
13985,812723.5
13260,841552.06
16176,656966.2
6704,703218.9
18789,361256.53
7579,432377.3
9397,654445.25
10320,795413.1
23512,857530.0
28690,841179.5
16234,764308.06
23924,440339.0
12283,761378.9
10183,779610.75
27212,880982.25
11528,793137.3
4502,447221.06
19081,711785.4
23425,819604.4
17231,776431.56
24565,943794.8
2753,379539.97
24767,647128.3
24667,462846.47
7279,369407.38
17804,837422.3
4161,851919.3
1667,829041.4
6254,359133.94
3471,853170.94
8427,518853.44
21939,793242.2
11322,794064.6
22311,925138.0
4814,777113.56
3271,692009.9
26398,464778.62
18549,503312.0
18613,861043.94
994,433685.12
4342,819385.8
27256,749624.94
5043,651294.0
12651,371750.03
20522,871769.2
11616,884605.56
26210,857799.9
12759,887779.7
6700,750021.94
14965,801245.75
16852,459931.0
28578,794278.3
20240,879111.4
13986,777514.25
24798,803189.56
17830,372294.94
18591,840157.8
803,810370.44
14718,465813.84
28194,646354.25
13815,450553.12
7673,469013.78
18834,810993.56
10088,769378.1
19549,724287.0
5184,845224.44
12203,874429.94
10276,760189.94
20256,725184.0
18529,758950.0
14352,434296.12
14060,883849.2
4795,802514.9
8471,870525.5
7732,665199.25
6506,760852.06
24909,872446.94
8517,882122.1
737,783996.5
6621,765321.9
19048,789568.0
17432,778452.6
4743,459020.4
284,715499.2
19760,810967.75
21227,900918.3
25176,766591.5
13843,819483.9
2251,834930.06
2260,663461.06
3452,894435.1
5349,755658.94
21087,921452.8
6025,819367.56
9774,695934.2
8239,697727.3
28419,476773.84
15326,828405.9
11548,793334.9
23099,410427.75
9962,413066.2
10945,811234.56
25978,753948.5
5019,747212.7
7537,799900.7
4818,852768.75
7354,854772.4
7203,757397.2
10382,912302.94
3703,364021.28
26755,444209.62
18372,326432.62
8484,742618.06
9290,471604.66
15417,746658.75
17162,656890.8
8903,449412.1
3947,764874.7
9503,818358.6
25954,817445.4
19264,725886.1
15976,433441.5
1806,468053.97
7113,425183.6
17903,399543.6
24621,810520.44
23137,691649.7
5158,706224.1
27292,935372.75
2317,735492.1
11891,735965.1
15916,802820.0
18183,625896.2
16273,706224.44
6238,815930.6
29505,771393.5
15000,762644.6
29284,823267.3
22954,507700.62
2085,869691.6
4149,781983.9
3330,786235.3
9059,720925.75
19225,810982.5
27882,432371.1
23534,677283.9
20792,438286.84
2875,386266.53
11842,772550.5
23518,443783.84
24147,423880.28
14577,785531.5
25127,724014.75
26681,714275.1
7768,879932.0
20950,470176.5
4708,433302.53
9518,661004.8
15786,470899.75
26711,884805.94
24561,730784.25
14059,443210.28
24024,805352.5
27271,453787.72
19607,648782.9
24990,433770.5
17299,420072.9
22687,813255.8
26821,431775.66
10430,435309.72
15193,705247.9
18498,716699.06
29427,794672.4
23851,801970.75
281,432182.7
25408,899280.56
20622,732696.25
19940,822796.06
6636,819416.25
6423,817936.1
11068,444926.94
27572,678181.06
16708,878499.75
24869,472843.8
19636,780326.5
9241,697221.44
4953,397103.7
12531,390695.0
6351,825427.4
4157,812220.0
3770,809253.25
28772,871382.8
23215,456391.62
28107,811788.8
24896,782958.44
20287,871351.44
14321,780194.5
27937,712534.1
15046,426394.16
1180,768940.44
6188,839053.7
20185,460721.66
4975,821316.4
10445,840704.2
28122,913117.06
22240,758991.7
20997,447683.47
23844,443177.16
14153,885676.1
13746,845846.25
11777,909592.2
7030,776980.4
21811,826646.2
8874,887452.25
7229,800253.5
15714,690166.4
20724,856148.5
19988,720334.94
5698,503604.25
28801,792736.8
4035,374425.72
16098,773139.94
19417,755970.0
19474,839151.8
1122,912584.3
10227,429002.78
26034,780884.25
22710,696219.3
28224,746025.6
960,654422.0
2363,490104.78
7222,956379.6
4286,435982.9
22546,830664.75
17868,858870.25
4916,455740.25
11492,436028.7
24942,920528.9
17190,665836.44
6216,802003.56
5426,767526.7
16360,885192.25
21115,814091.0
7883,776305.4
10736,475744.12
20443,483362.97
5554,841429.94
10360,478041.9
20373,920143.25
9189,764304.6
17403,706598.6
9545,823065.56
6530,622049.56
10106,938744.7
24216,441278.22
5778,867989.06
21220,921844.4
26843,750643.06
21612,673562.1
18933,788653.1
22630,284218.3
1164,619244.75
1176,481185.34
9039,762182.9
14303,483947.12
29449,476811.06
28942,820595.5
14234,433646.8
4852,410279.75
26736,836408.44
4210,768179.4
8841,774951.75
2278,778820.2
18350,487032.78
3190,809389.8
26223,444907.38
15510,777434.2
8006,833746.75
22567,603148.94
4321,420222.84
5497,444915.47
28177,779139.4
3972,794699.06
21102,817420.2
20836,827651.0
4811,431888.16
22104,870857.0
10748,819294.9
13868,426558.1
15530,717465.25
17511,899590.5
25646,616348.94
148,654117.3
17400,802965.3
8764,826161.7
4274,775128.8
29440,811113.44
5216,670889.2
27486,593746.06
19192,804969.56
13767,608996.8
23593,428295.6
44,438209.84
6464,898405.9
9251,421236.97
24837,375804.88
29804,910923.75
29910,896476.2
19467,912381.5
27078,761868.7
6036,826710.3
27141,460775.9
11645,833790.0
14442,950664.3
6869,883023.8
19014,805651.4
13196,712238.5
12282,776216.06
19798,438179.88
14788,457721.88
27767,494114.7
7810,762741.1
20476,876531.2
27072,478954.16
11998,803002.56
12757,685681.75
3317,760202.7
3841,886209.5
13149,432637.97
15274,806590.56
20038,444621.06
13303,448105.56
5380,810096.94
24916,834054.75
19080,848774.8
3940,817906.5
4689,765397.5
9694,768752.44
7691,774519.25
25450,450046.47
14686,568204.8
24835,811877.5
10837,611195.06
8219,396677.38
13145,776910.56
9797,905524.6
14367,453631.12
3596,747764.94
2695,494568.53
997,847046.5
3211,431552.12
11771,431375.97
28291,767994.9
12859,404732.53
23351,802407.94
13614,721229.0
14413,928771.7
18177,655971.25
5355,271883.97
23764,878460.56
17639,705829.0
23576,910941.44
15243,877037.5
12709,479145.75
23892,925968.7
7802,477475.56
6503,874396.75
28752,851233.06
9539,763570.56
26582,824128.8
10756,761566.3
8545,265391.1
28139,630885.2
21797,481941.5
1483,825232.4
2446,776364.06
4420,777161.75
19723,871912.0
17703,932212.94
22552,813321.3
27386,737672.56
3103,363983.72
28210,654435.9
14868,265256.3
17934,831059.1
14547,386869.1
19520,441214.94
23505,923891.4
5461,697091.75
29328,724362.94
5733,723811.44
13356,851478.3
24786,851117.75
24831,772308.9
8617,365279.38
9379,765330.6
3427,812669.0
26169,742158.6
5628,913235.7
9627,489355.44
15109,928022.1
7380,906465.56
24959,787718.06
9987,498032.53
9045,449414.72
22328,946473.6
5378,455158.47
17897,905629.1
27365,777911.75
8146,443248.2
14765,711507.0
25741,418763.1
10422,809807.56
25358,780878.6
24785,881090.4
17228,832579.3
11135,377761.53
26110,764063.56
20253,804349.94
22189,402602.47
24800,650680.3
22051,646100.1
22504,455652.1
11483,827009.75
1324,428204.62
23653,451252.03
6320,825964.44
15365,664517.9
24622,729073.7
19571,746331.56
26569,722403.44
19775,793325.4
10993,408009.7
23493,462714.84
504,850079.5
10766,934414.3
20684,918047.44
9576,492980.3
27727,407922.8
25296,841985.3
14230,716926.94
9329,842149.9
26946,868613.56
19328,829433.5
16075,716584.9
12614,750422.56
13253,813251.56
29435,374807.75
8472,903104.06
12681,793126.4
18224,741473.2
29572,643868.56
15453,675967.8
18774,651593.75
6203,415642.9
21927,690999.75
11254,829041.1
13097,768906.4
26850,369134.9
1604,892646.9
6096,764783.9
18844,840057.9
29315,335194.4
9186,737167.4
25318,783630.0
21209,448879.53
6866,695359.5
29599,909083.3
25610,571374.1
1034,799843.2
28242,761923.44
22397,832157.5
20002,669276.44
26640,804340.75
5338,449146.6
20576,856573.1
9163,767810.8
12954,492669.78
7607,778414.75
3845,324686.34
18741,833096.25
25961,851676.3
9359,749099.25
13439,809321.75
4690,772704.56
20499,761710.2
28791,714502.6
11606,896417.9
23364,694463.7
14252,901071.3
19370,443903.0
1057,802252.94
8769,735335.06
5842,410898.44
12472,645977.4
1184,679920.6
11819,649633.4
21072,838458.7
24381,855459.25
4642,430636.8
9832,604352.8
1348,375602.62
15730,411659.84
27565,458449.28
15688,742448.6
28161,450508.1
264,674002.0
4394,397902.25
23795,849673.6
18727,437157.47
27014,831348.7
16368,764041.0
10105,434100.28
25715,813999.25
29375,859182.8
5313,436706.25
22952,518007.44
28030,719878.56
21508,932876.8
5095,689548.44
151,462740.1
3230,763154.44
8319,791978.3
20298,915613.6
13820,661636.1
7429,777211.5
12379,761894.8
10677,709111.25
8106,842605.44
18763,676399.1
20573,380595.1
25323,360723.22
11841,805244.06
20731,885858.5
22234,480296.53
29229,763696.56
9049,845143.75
18205,913355.44
5512,855051.5
20822,436447.9
19429,655151.1
13498,721853.3
8408,713230.8
19043,835040.75
22685,417031.56
17990,371472.94
25597,619716.8
28006,652387.8
6282,919337.25
5196,804153.7
27575,446670.88
4680,458555.56
7890,819395.94
23301,816689.9
26683,834489.0
24708,873229.25
16805,828636.75
13103,777650.2
22406,665983.6
24223,425039.84
8243,721702.3
6632,918260.3
316,423460.38
20321,825354.3
15506,286875.2
1916,802858.0
17803,407088.38
5707,767970.75
22553,825984.9
11317,476773.84
24963,908147.25
24080,416410.47
26002,443782.6
6893,714718.06
24093,828745.2
24345,765829.4
24676,593239.25
15580,804983.7
2118,392282.34
10406,350261.28
2814,392630.97
7511,690743.2
26350,761769.9
27001,846026.8
11920,466348.94
26648,685859.6
291,446603.94
17558,766009.5
12982,661649.2
16810,411688.3
23352,358747.8
23567,805748.75
15778,810608.75
2215,775408.06
22180,685929.3
6109,442706.9
7364,779223.7
876,811843.06
5220,726101.06
3994,832053.9
23477,795010.25
22982,514047.94
14727,482079.12
11359,802219.75
9009,446860.12
29211,715114.3
9424,405275.47
20931,823744.44
5108,602952.5
21499,912610.3
29006,786331.7
2589,776212.9
22266,725156.9
10211,365126.44
15007,428920.34
14190,843623.0
8142,830295.0
1730,368001.66
22949,760564.75
26306,668906.3
29421,669986.4
1388,764632.8
8268,803809.25
26671,467858.56
17979,367561.72
2376,844552.0
13956,519496.12
1134,778167.25
14317,764925.6
6900,795759.5
28653,706407.6
2593,470378.78
14281,794719.06
12851,354847.72
9793,427915.06
27036,385678.72
2301,432431.7
10133,662021.1
5406,757345.3
11360,683517.94
7935,792549.56
10019,314113.9
15441,793629.8
14118,659885.7
25124,762012.75
19005,650890.1
11015,269952.5
12959,864607.3
26673,702241.9
20480,821269.2
2502,400576.9
14973,240627.75
20788,391363.1
24142,380318.72
26902,416855.2
12423,621321.6
24000,697987.7
24817,772548.2
20845,794247.06
18928,685101.44
16489,853201.06
168,749863.25
26971,776375.6
11098,743786.8
13963,672953.7
1645,427585.38
14484,360407.47
2415,758841.2
16540,741964.0
4526,881049.94
14811,837220.0
3613,832669.7
25583,770716.06
24711,807565.56
16759,620284.2
2761,489092.94
13388,837122.56
25462,860164.7
21010,839627.75
9684,759199.3
3504,776520.94
248,777675.3
15594,921926.56
25904,358510.0
24574,928418.56
17572,689265.06
451,433080.5
488,779182.44
19295,442348.9
16350,451077.84
5261,855945.25
27016,819332.25
13487,703148.25
16553,858851.7
25187,790547.9
8043,794707.7
12024,882232.25
27227,851716.5
29281,442028.94
20374,641918.94
1064,727129.44
4450,763220.0
21523,794797.75
1115,373840.56
13711,824812.1
29117,857187.06
16573,435939.2
22886,854603.2
21235,667944.1
14067,796746.3
3002,828885.4
15191,766627.7
16729,808803.44
6113,413248.97
4481,822350.75
21118,710122.56
8495,785371.94
17582,457836.7
1663,770075.3
26930,442752.66
28706,612877.56
5456,770716.06
22637,817716.25
23587,648900.9
17629,779255.8
26529,449892.3
14796,473228.0
15279,879077.25
21555,768824.5
10671,819587.25
16250,800578.56
9643,426788.25
20300,812818.56
21245,732813.75
20345,720765.0
22270,725022.06
24967,806832.94
3198,777388.7
5549,452427.6
13107,814474.3
19802,822220.94
9842,862231.3
20987,797509.9
5972,342716.78
8137,771241.8
11904,827385.94
1372,786404.06
23862,458670.03
17257,799863.1
1107,799855.1
18883,679945.5
4027,815204.56
9569,763625.25
16919,439546.0
721,430307.47
28755,891508.6
13165,468248.75
5533,908406.7
7931,746516.1
20839,402411.72
15863,775233.7
5384,798016.3
26890,906146.0
1087,786967.2
25931,883408.7
8820,507368.47
20291,703464.0
27479,625164.7
29462,761523.7
23081,632467.25
26250,734665.2
29088,758307.25
12712,794182.3
17980,780057.1
16600,765489.1
19692,816844.56
7753,385575.06
17466,769907.56
12913,846751.6
8715,772482.2
17444,790532.2
2146,493404.9
16658,862353.75
26300,814291.25
25591,470188.2
20488,785521.5
25106,751132.06
20452,844366.25
11833,460252.7
1312,707188.3
28087,649119.06
5602,762142.3
3609,897210.1
28086,411698.8
21785,472202.47
13877,861714.75
4376,754182.0
4129,894649.8
9599,913104.0
2640,783309.9
4037,834939.75
20583,909160.3
24005,481781.5
23070,660018.44
18129,695386.94
5467,449039.16
3036,781137.6
602,722004.5
23130,778593.0
25464,429402.03
8125,741976.2
25625,839900.06
7515,457598.3
11956,733814.0
29990,419370.28
5663,495402.84
21427,848103.5
6664,822773.6
410,494962.4
6848,823840.25
6353,772598.8
16915,647680.56
3351,858608.1
13525,377124.34
4153,633440.0
24019,452881.03
24448,461654.75
23262,922023.06
22698,827690.1
5514,374213.84
5622,388249.94
11808,843583.25
14735,829872.5
27787,777671.56
18333,365906.16
222,767728.7
7418,424107.03
14814,695097.1
10298,841970.06
28940,824146.5
10370,845623.06
25551,431578.6
5173,678076.1
23957,912354.56
24182,411868.16
381,696427.44
9254,828762.5
650,857037.56
11765,611657.75
13975,888975.75
7457,395292.88
23453,789344.8
1823,453769.62
27384,814668.9
17282,845619.75
11687,354178.44
21108,769254.94
2153,834450.94
12136,915922.0
16892,846710.06
608,774302.3
3590,862038.75
6199,835361.9
18430,861260.2
21155,689252.06
8847,770936.3
14961,822219.44
23771,854916.4
7887,758676.44
29722,852582.5
9113,780891.9
18315,514569.6
22232,710248.56
23123,745547.5
23535,702437.1
22731,293662.88
3422,823826.5
10355,888325.2
11853,465775.16
18088,644793.2
4253,853545.06
26295,399531.4
15542,659654.56
23281,842260.7
7795,849236.25
12484,796501.75
22436,414782.53
11238,753388.06
15866,702140.2
14403,825474.0
7842,639883.75
19305,644618.25
14178,706013.3
27547,363765.62
6391,426570.22
21363,678810.44
9543,492014.78
11604,504635.38
7489,699025.75
232,746616.6
3273,770951.94
26280,812215.6
14892,729929.06
4903,477114.66
9560,679385.25
7956,785154.56
7071,707419.9
13142,270469.97
14050,451154.2
76,798256.75
21842,868849.2
5771,438985.5
1109,394570.88
26005,715971.75
7746,640745.3
2210,741056.06
8256,879878.1
2387,621934.9
749,744519.5
16288,798562.8
25671,864160.8
17204,660614.06
19684,773031.94
7468,728293.9
2360,824030.4
1600,750284.4
477,737439.8
25195,866544.06
21295,857004.2
11716,870867.2
15460,931628.1
4049,914386.9
8475,774315.2
22723,448908.88
9528,436974.38
11612,852006.25
260,806379.8
27912,920690.2
18138,841877.94
24765,434075.47
13406,837802.25
11618,434269.38
23832,780493.75
3538,834735.5
7822,683165.9
10064,852571.1
16884,441030.8
13838,889057.06
25894,384674.06
9961,871340.7
29701,859204.0
2702,759660.5
26468,717272.06
8629,879489.06
4456,730679.25
20887,867287.9
22808,709600.44
18665,686148.5
9021,864351.9
6558,786233.2
9788,778582.06
17527,822521.25
28245,492314.28
11126,481773.34
6309,682928.94
2620,705493.0
3505,453089.72
27404,754769.6
19426,817714.9
8744,693034.9
8232,790407.06
16264,761710.56
1797,459758.1
15086,453451.16
18536,459098.7
12767,728857.1
12297,660058.6
12342,816974.5
16774,775981.3
28776,450142.66
14434,762652.1
4686,781793.5
26744,852706.3
12979,734134.06
8305,683926.5
27153,818105.4
4098,893275.1
5884,747764.7
17185,775508.44
2741,719263.5
25547,374127.78
9633,913754.4
18151,723366.75
27111,922496.7
8171,699510.2
12363,819162.3
20524,697180.56
17972,841392.44
8519,851808.2
20078,619962.25
20729,460749.9
6605,364834.28
28193,516454.6
13720,428508.4
20093,867716.2
14493,812538.94
8618,461164.97
2865,838377.56
16256,432329.28
20211,405866.22
19792,723400.1
25859,782771.94
20212,467267.78
8333,598382.06
22970,808521.56
10598,861998.7
3989,351656.4
20781,852744.2
2351,745988.0
5755,857796.56
14603,752399.0
22614,479296.3
9630,726670.25
6454,434284.4
15098,791855.4
18866,735477.1
15381,717068.9
20491,847686.44
6966,452802.7
4004,432502.8
9330,846578.1
3003,756792.3
13913,361877.8
16037,758225.7
735,812564.94
25253,951204.56
17212,674063.0
28926,494698.84
6626,949001.9
14937,900886.5
19814,408111.94
11829,924428.5
27347,920182.44
24190,772905.6
5666,477085.94
4983,673506.75
12995,747487.75
14586,405424.4
10312,692113.25
21149,767172.25
20497,562793.5
4472,462628.9
6597,763051.2
6242,809695.6
11260,874611.94
6121,470425.38
22625,400704.25
10043,881335.44
25019,762857.9
15140,754796.3
1581,433675.78
26482,820053.8
1912,386846.84
7218,843517.7
92,420712.2
15293,483650.53
189,848115.3
9363,277153.0
10860,667603.8
7025,685854.9
5478,481724.47
20161,469107.4
18375,802605.4
322,712795.56
13550,777447.8
4741,703628.5
22288,656202.75
4292,776631.8
21044,866704.1
14322,853694.2
195,775150.6
2831,377808.2
11905,804640.44
25667,828642.5
14713,848068.44
2517,639878.3
27952,887797.4
15517,443153.47
12888,626247.3
29155,559657.56
7326,463233.56
28431,412192.12
757,823675.0
7252,784531.7
7760,943860.2
29657,786197.2
26425,372021.97
1748,368082.8
12532,722575.44
20387,716818.9
1053,673883.3
19843,787758.75
2445,740115.9
25739,857280.1
11049,471805.97
28600,813051.9
16778,911166.1
24733,912244.6
13615,290345.97
20922,889285.5
11146,824609.25
7137,797555.0
19428,797368.8
20441,699863.3
4794,822610.56
29159,476909.22
19980,730000.6
10564,811783.06
14324,802144.7
4731,777115.9
29501,776213.75
13347,811861.44
7488,374129.4
18859,494962.97
14162,677810.25
10891,694111.06
3754,690532.5
9474,833479.56
15611,862338.25
10012,427392.7
27025,827155.94
1809,865189.1
17963,818799.7
5039,859724.25
16421,816788.7
4815,841957.2
24236,783939.5
4417,462853.66
6873,906419.56
23583,241495.0
25574,401194.2
20632,681964.44
28114,894729.2
22796,462402.0
22111,384820.12
22996,712653.9
2938,864889.06
17129,925533.6
19923,818799.7
5217,687056.8
6595,843131.3
18400,724969.25
15905,675467.5
12834,494219.72
15325,940972.2
17981,428914.53
3885,434165.75
19877,504936.25
18090,211185.31
10866,856752.06
16753,737318.9
2770,850075.0
24155,840580.75
6727,730948.56
26452,914231.4
11479,681425.2
11132,435571.84
8458,421324.75
12103,434880.06
7754,700804.3
11656,476462.38
11948,900796.94
19089,842349.75
24639,856500.3
19369,739107.94
27927,639743.94
19387,799329.75
14149,875279.7
16108,716819.0
14565,697223.5
17113,925314.5
24051,487722.12
6207,719220.25
11488,615441.2
18738,735828.9
18721,345679.16
16025,762518.56
26704,827861.9
16362,423548.6
11831,684407.9
22341,792465.6
14570,857290.9
16097,701065.06
3083,636788.2
26626,805717.44
15138,833181.4
10951,905482.0
18508,764159.3
23319,828487.7
18,800554.3
9608,902197.9
27429,435849.56
27053,328471.97
18086,687665.9
24018,806090.8
13694,724593.25
17211,436858.78
18938,478257.3
2436,806263.8
21914,795653.56
18544,796619.4
27987,449380.78
9099,774326.8
18371,401931.66
1494,831147.3
2009,760704.9
14583,910232.6
5223,815710.9
5228,478775.62
17713,471025.53
26510,828340.5
11593,420560.84
12905,673557.6
2270,367858.84
17436,818357.2
22969,486861.22
16432,419011.28
1802,370170.28
10374,861662.75
15190,352912.97
8417,764272.1
10057,360873.0
9252,809228.5
10257,840813.9
6922,849758.6
26245,440341.06
10912,854742.1
1304,696884.94
21100,769614.8
24183,922231.7
12556,696753.06
24098,701764.5
2735,762874.56
24780,491208.72
19333,763002.7
23690,893590.94
2547,824577.7
5115,867191.9
20041,839507.44
12108,413156.1
27960,424035.62
4561,374642.8
2196,467077.62
6743,811695.1
1704,806306.06
17104,806700.9
1291,846987.6
16190,803617.7
28496,605079.2
7517,497123.97
25588,455783.6
24811,412271.47
26353,915723.1
11012,829255.6
25257,352006.97
4679,424797.8
24350,450591.25
13050,715764.9
16746,660300.75
5909,853051.8
12397,785165.94
16068,445642.1
397,832934.94
5865,447661.88
9738,640869.9
6779,923304.06
25285,687469.44
18356,375699.75
27685,802067.06
4111,693502.0
12523,831550.6
15280,373914.75
8981,437290.97
27063,897417.56
12149,826089.9
1596,803182.5
13836,742672.56
27177,276896.66
7917,471681.78
25845,439813.03
26292,484904.0
6139,382572.44
20199,837177.7
26865,675377.44
25922,809476.7
20192,368920.1
24832,762043.9
11058,861674.2
29065,773380.0
7669,409989.44
14174,820950.56
483,851433.7
773,863690.4
11022,769034.25
22977,657127.3
29110,776692.8
25787,635509.4
7840,679234.1
7603,827822.7
27206,799023.44
17685,887251.44
29129,794909.3
17739,910574.8
13837,778525.6
5099,741623.0
26914,797983.44
2233,806875.2
24573,818526.75
17193,895383.75
18884,461607.4
26894,649904.44
29210,428691.44
2785,905910.3
19372,474882.9
8770,688725.6
3582,773832.3
23860,678720.6
7975,422030.75
21841,362659.6
2320,324686.6
21374,770280.94
6746,812280.4
20510,744688.1
1808,468455.1
9737,739542.75
12333,446748.72
21386,822363.56
7823,754652.7
17677,724353.6
9759,852915.7
8152,849250.6
26652,450896.62
11429,725107.6
21837,738617.0
18290,774532.1
27948,484025.7
19971,696929.75
23317,374903.56
3400,470886.0
27824,444699.9
3920,853409.75
26774,435429.62
20153,428884.12
12028,698371.9
25175,756126.56
3215,673773.0
15625,374843.38
24370,684092.25
16823,723539.44
11569,457811.94
25294,859448.44
28675,728946.1
8136,438343.28
11870,885984.06
18392,427127.22
24970,792418.25
3182,825741.06
3758,420200.34
28378,753203.9
22899,750053.44
17243,438575.94
8214,771066.0
9070,818846.94
13817,617160.8
9155,440358.94
13372,462002.2
16444,860752.25
3617,465501.6
18912,819733.25
3542,837363.06
10440,903430.9
11536,819274.9
1744,919781.25
13489,712400.3
10150,466044.2
4951,379612.06
9536,821408.1
1676,823046.75
14106,776322.7
120,414230.72
24919,935848.0
25636,345114.56
5048,802209.75
4120,849325.1
16861,463953.97
23439,430395.38
3987,363000.44
22812,829691.8
25772,808793.7
13685,428919.56
10484,447983.66
15828,380403.3
5383,791456.44
8673,650966.1
20680,563669.0
22933,831440.5
8049,584486.8
3143,442998.78
13951,665298.44
27964,367368.66
521,496894.94
386,898330.2
12112,665927.44
28357,816539.06
27607,859075.6
28371,468394.53
7543,787125.6
18579,825193.94
12429,812818.9
20223,865095.8
2450,729638.1
27984,786458.8
7105,846538.94
25438,430073.28
439,807361.06
27132,353023.38
5930,710339.75
169,759137.44
26981,421946.28
6356,751187.7
3979,774665.5
24610,368134.6
21233,339603.22
26761,420320.12
3610,679766.2
9354,832797.6
9125,840393.56
4697,911039.75
24900,427623.75
28184,668815.44
24685,431974.7
682,928966.4
12640,785706.7
28877,711607.9
6015,795020.0
8576,716331.2
27195,824766.2
2136,804446.7
13367,833800.3
7306,819889.8
16412,794961.25
29098,436853.38
17560,713513.9
15268,681187.0
460,407279.7
25569,442381.5
6170,874152.2
15742,780165.2
4372,357820.72
28057,425292.47
8338,705829.8
24438,438893.25
12036,851172.75
21898,417416.5
13727,471691.56
29836,719578.44
14045,617101.0
1202,611157.44
21383,880754.44
22407,854162.4
13167,471261.3
24664,738308.8
13726,722789.2
2663,778803.5
18948,794991.7
10283,437503.12
1979,756538.8
7242,770695.8
12668,931052.25
20801,721058.7
20676,759210.8
7303,746656.44
17164,807776.5
28589,444498.2
8558,438959.4
7892,719128.7
11867,832165.4
19245,746812.44
1941,671573.94
28181,843999.06
2529,756973.9
2421,799050.06
8375,696533.94
16016,757654.8
4107,438301.8
13782,743624.94
10646,818970.44
29368,765988.4
12228,774687.06
13759,404591.12
5394,732982.25
4195,758296.1
1076,472427.1
22320,876554.4
17671,837189.94
7556,429950.9
17839,807679.4
1398,915578.94
29245,826060.7
19350,639020.75
17711,796379.94
28480,728788.6
23179,828604.1
14496,808592.44
10964,352947.22
837,761443.44
11057,655513.94
24144,395588.5
14294,718494.3
17084,440572.03
27977,672211.56
2021,484530.4
22118,483372.6
18901,441252.78
14396,893744.3
24380,798340.44
6919,861526.4
23983,701630.2
9535,429011.4
15984,643651.8
16829,366102.75
27394,822177.5
20651,374059.9
26561,731271.3
21705,432785.44
134,435188.9
1335,893040.7
24056,425887.72
6780,647912.0
8,630448.2
4706,356372.7
6673,775419.3
26462,912346.2
