id,prezo_euros
5611,465965.44
4844,232739.89
21451,517697.53
3663,289574.5
16357,98397.13
11033,168324.6
1531,84131.0
16241,153332.6
3639,249401.25
6001,608917.9
24795,116687.29
13678,134670.89
25756,110234.516
4597,173483.14
25969,784143.94
3285,55404.31
17434,86910.664
22837,63740.473
8207,108871.58
28147,144160.48
10813,642415.56
22764,460685.2
6527,173164.95
9565,108614.58
28575,663023.75
11195,480256.66
5156,220480.88
29271,512658.78
8649,152787.5
8959,142734.97
9939,453924.88
22242,52878.65
6205,477378.03
27715,94437.64
11901,686408.94
6528,85033.58
13903,70075.02
8195,124074.24
13378,60690.01
26634,629544.1
17009,136680.86
8325,654386.9
13488,140941.66
3726,184532.06
21248,488915.8
11846,287062.3
14041,109943.84
5816,219785.23
2727,327285.3
15166,158669.9
20162,239705.1
10954,86635.21
11265,217649.58
29906,100507.125
1948,81700.54
25418,380314.22
533,285933.34
23672,84319.77
18338,327209.44
26010,600300.75
18055,158912.62
22831,245044.58
1613,110707.29
17017,379528.84
4646,133056.31
23405,58331.027
22329,359486.34
12676,183567.52
4772,149579.62
1960,351848.53
24318,447313.88
5333,212082.25
13562,387712.97
18906,80137.66
18171,139223.98
6335,63437.19
10014,75006.555
6004,153524.72
28116,350530.94
16907,467325.7
17867,71387.22
24475,134619.44
19842,398624.3
21766,368233.25
6483,540814.8
7595,66322.19
27996,557979.94
1114,176679.03
36,110397.06
1731,96472.23
26608,101123.65
25154,98578.91
7546,241879.19
22161,107624.07
1472,116327.625
20770,412301.94
19637,195302.16
27364,279335.9
13345,423571.28
3449,60869.676
7580,55790.203
22592,73236.58
29021,309410.3
1423,654179.3
13890,88024.516
17991,305829.25
17814,287083.6
2056,188730.83
14128,90460.43
16294,322987.56
24829,610112.5
23664,81930.766
6745,72774.58
10970,46781.52
18190,172462.83
7977,388779.12
27110,244613.83
14835,257300.5
14951,65211.977
1636,271306.8
10691,58821.31
26465,250213.17
24327,77021.48
12234,80992.2
12650,271377.72
27205,168633.52
25493,50659.24
17453,283197.5
27635,77036.625
24219,402019.4
22655,180049.95
27182,67740.18
383,69264.2
3170,198199.5
4169,192042.66
20006,254512.92
23710,141133.56
27864,177141.84
13819,174428.3
16008,126767.35
19848,83651.56
12458,226942.31
28785,63040.773
20905,80267.81
8779,147667.89
18131,95204.08
28510,76510.766
7304,128840.83
19275,122444.82
28518,50165.566
26543,432551.0
2010,127480.336
28852,256390.69
18633,367289.56
11772,263109.16
19932,178068.83
15774,381688.62
26298,96139.86
13742,116199.52
12838,63430.383
20478,568155.3
10631,98949.77
21144,450785.97
9566,348211.06
1347,322101.1
18336,338446.75
28115,362248.8
8399,337229.7
719,128983.64
1772,462036.25
24815,411412.7
22519,319154.53
2405,71929.77
24310,425305.44
27934,328916.88
25639,247577.95
10601,381612.84
11506,234159.12
3875,502597.47
19862,166882.36
2596,211464.67
2005,154110.67
3636,118903.195
15988,552370.9
25572,121840.914
7526,110309.29
22088,170179.88
7446,78553.27
2409,148168.6
15559,168164.33
2143,58859.74
22363,353159.12
25297,285889.8
22993,78864.89
29841,421677.56
8179,245571.19
14024,293543.44
25470,220088.4
24513,135593.22
11225,127996.52
9215,85200.42
21237,85644.586
21456,364296.44
28794,110220.42
8477,137944.94
4990,60000.867
10883,128501.016
5462,436207.78
6393,55172.04
12877,199793.05
17245,204721.64
2948,378645.75
13985,257428.38
13260,398772.0
16176,66389.61
6704,270387.84
18789,122657.51
7579,68871.664
9397,324537.3
10320,107447.984
23512,64854.84
28690,210400.56
16234,345307.94
23924,110424.22
12283,137863.81
10183,634098.25
27212,164163.22
11528,70540.945
4502,131272.81
19081,216952.7
23425,63095.95
17231,677192.1
24565,561832.4
2753,97484.625
24767,318166.0
24667,82857.07
7279,62115.664
17804,456386.25
4161,313214.7
1667,166646.27
6254,91256.56
3471,390896.34
8427,310917.1
21939,85289.83
11322,89058.94
22311,439475.4
4814,74658.1
3271,343078.66
26398,77638.31
18549,133117.2
18613,80831.59
994,66727.32
4342,131607.81
27256,219354.19
5043,267142.7
12651,60448.547
20522,107928.875
11616,634343.44
26210,104785.875
12759,133646.88
6700,245096.58
14965,127153.664
16852,119728.89
28578,108501.195
20240,648837.94
13986,119247.22
24798,309186.7
17830,142282.02
18591,322423.0
803,92466.8
14718,118377.45
28194,116243.18
13815,117185.24
7673,161043.31
18834,190086.84
10088,87478.664
19549,232161.98
5184,566780.94
12203,268996.03
10276,123682.32
20256,444798.97
18529,370566.03
14352,78117.734
14060,450460.03
4795,228117.94
8471,208880.38
7732,109421.29
6506,65405.574
24909,144776.52
8517,159910.0
737,422876.4
6621,98168.58
19048,58867.54
17432,92546.3
4743,261660.55
284,267002.72
19760,439821.66
21227,269939.22
25176,224557.38
13843,518851.75
2251,250491.14
2260,403411.53
3452,545109.8
5349,102834.695
21087,352187.4
6025,378114.6
9774,83146.18
8239,290507.75
28419,76332.79
15326,573804.1
11548,151068.56
23099,116841.62
9962,65097.79
10945,356677.47
25978,130654.96
5019,62331.594
7537,578646.2
4818,151572.22
7354,151575.52
7203,69599.67
10382,397468.66
3703,62620.39
26755,120367.06
18372,69195.38
8484,388054.06
9290,100105.28
15417,53759.51
17162,226408.2
8903,147824.22
3947,238335.08
9503,475518.72
25954,612126.75
19264,421179.28
15976,146622.56
1806,127186.71
7113,129763.4
17903,145610.19
24621,93681.01
23137,122142.29
5158,352121.78
27292,381109.16
2317,234466.31
11891,242567.88
15916,282262.9
18183,63101.227
16273,122675.39
6238,387590.03
29505,391737.47
15000,104696.35
29284,106227.77
22954,110120.09
2085,452039.38
4149,129980.65
3330,172743.8
9059,204758.12
19225,442343.8
27882,131304.31
23534,265277.03
20792,74554.44
2875,108213.414
11842,223471.7
23518,113998.836
24147,64480.375
14577,234778.33
25127,305504.38
26681,396319.72
7768,124809.41
20950,132884.58
4708,112601.59
9518,79273.64
15786,352457.8
26711,65045.08
24561,114204.33
14059,149993.66
24024,324526.0
27271,77461.55
19607,281511.12
24990,111006.71
17299,115761.04
22687,375931.25
26821,103242.87
10430,145717.08
15193,405548.34
18498,231612.4
29427,387295.72
23851,620821.8
281,108150.26
25408,283587.16
20622,175072.52
19940,264918.03
6636,81770.63
6423,345885.44
11068,142225.84
27572,210725.89
16708,166023.66
24869,236503.58
19636,296863.88
9241,258677.53
4953,282655.38
12531,71373.875
6351,106957.42
4157,100036.53
3770,440693.94
28772,80307.69
23215,122783.56
28107,345466.97
24896,437460.03
20287,345283.3
14321,232955.77
27937,148621.08
15046,69862.56
1180,210653.27
6188,500867.12
20185,127533.94
4975,236312.67
10445,539588.0
28122,344867.47
22240,168954.42
20997,116755.766
23844,128104.9
14153,142059.31
13746,130251.055
11777,690485.94
7030,124608.484
21811,587654.56
8874,632350.75
7229,442539.94
15714,193080.22
20724,58007.793
19988,78011.5
5698,396783.56
28801,132516.34
4035,81941.65
16098,100594.06
19417,235334.77
19474,298162.5
1122,520270.03
10227,201115.8
26034,281637.75
22710,64359.754
28224,305674.44
960,83570.91
2363,63051.246
7222,536915.5
4286,137604.78
22546,542506.6
17868,207022.45
4916,119817.234
11492,122037.8
24942,508893.1
17190,269736.97
6216,135650.95
5426,336212.53
16360,201671.95
21115,373714.84
7883,111243.78
10736,75115.766
20443,148765.88
5554,403160.97
10360,156885.31
20373,173761.62
9189,115560.57
17403,205933.95
9545,143807.4
6530,108401.125
10106,205191.75
24216,141574.8
5778,161207.5
21220,681006.7
26843,165589.56
21612,60332.547
18933,116677.47
22630,83747.56
1164,128355.33
1176,139367.92
9039,532668.25
14303,56791.258
29449,70564.72
28942,314377.7
14234,128613.35
4852,145921.16
26736,453670.16
4210,136245.92
8841,169764.47
2278,69879.48
18350,100665.08
3190,771002.75
26223,89308.45
15510,229232.42
8006,566230.44
22567,356110.97
4321,134602.39
5497,67263.48
28177,143399.16
3972,136529.02
21102,140044.84
20836,273765.97
4811,84204.94
22104,311132.06
10748,285331.12
13868,60517.43
15530,304517.0
17511,532366.5
25646,170391.44
148,62672.73
17400,368221.6
8764,67254.164
4274,139440.47
29440,792596.9
5216,253740.6
27486,265185.3
19192,301209.2
13767,83322.64
23593,80624.484
44,87214.33
6464,412652.47
9251,350744.84
24837,120620.55
29804,713409.0
29910,488639.4
19467,612965.8
27078,275005.16
6036,577196.25
27141,63177.383
11645,646265.3
14442,585614.06
6869,180772.53
19014,453574.62
13196,322792.94
12282,133622.52
19798,113193.65
14788,62031.426
27767,100938.79
7810,58847.582
20476,73786.266
27072,155284.78
11998,268410.78
12757,89704.96
3317,102180.95
3841,674786.7
13149,141385.61
15274,393260.03
20038,71338.414
13303,122833.02
5380,605564.25
24916,329180.28
19080,268165.4
3940,144992.66
4689,385660.03
9694,324742.06
7691,116282.97
25450,71929.7
14686,196164.67
24835,71623.63
10837,95250.17
8219,69876.164
13145,172492.77
9797,345396.16
14367,65555.43
3596,307688.75
2695,141416.6
997,401949.47
3211,140261.12
11771,131920.88
28291,327862.38
12859,67179.0
23351,662847.3
13614,307945.5
14413,480607.34
18177,126624.45
5355,98895.766
23764,143637.03
17639,58043.113
23576,637526.44
15243,441637.0
12709,71647.46
23892,431997.56
7802,144615.31
6503,492639.88
28752,145057.83
9539,386874.06
26582,88073.04
10756,289305.0
8545,87902.21
28139,47180.027
21797,80889.07
1483,490252.7
2446,157049.66
4420,84102.93
19723,235791.64
17703,384176.12
22552,437247.8
27386,531003.1
3103,86406.83
28210,254409.94
14868,106449.09
17934,329013.12
14547,52451.21
19520,120054.32
23505,335765.62
5461,324448.28
29328,274352.56
5733,359944.06
13356,149998.23
24786,168584.83
24831,66097.945
8617,137287.45
9379,345168.78
3427,606520.94
26169,115570.9
5628,303849.5
9627,251971.08
15109,569178.44
7380,519909.56
24959,70778.03
9987,132865.4
9045,128151.85
22328,369306.0
5378,130833.94
17897,486805.28
27365,80478.66
8146,136882.08
14765,506022.4
25741,52799.17
10422,573419.25
25358,179220.44
24785,106866.266
17228,415822.12
11135,91696.336
26110,284492.34
20253,267149.9
22189,352147.62
24800,232948.19
22051,58350.938
22504,76444.17
11483,341101.03
1324,118158.09
23653,78831.664
6320,673241.06
15365,233953.25
24622,100057.87
19571,68050.984
26569,115344.91
19775,160498.89
10993,148784.58
23493,51879.54
504,588889.8
10766,509188.62
20684,729891.7
9576,151554.66
27727,56495.13
25296,292337.3
14230,327562.25
9329,89958.56
26946,286234.5
19328,382805.06
16075,175534.1
12614,287199.3
13253,118521.24
29435,72958.28
8472,521255.44
12681,136824.75
18224,134522.31
29572,103536.95
15453,58040.99
18774,149598.27
6203,80067.266
21927,85971.914
11254,395250.8
13097,616220.7
26850,97276.21
1604,677116.9
6096,397947.2
18844,459055.4
29315,130827.37
9186,448455.72
25318,416895.94
21209,72678.02
6866,408494.75
29599,593345.6
25610,89625.62
1034,373639.0
28242,321371.06
22397,397039.56
20002,258735.4
26640,280609.66
5338,157354.08
20576,367002.53
9163,340355.5
12954,166297.33
7607,134670.38
3845,64087.504
18741,150202.52
25961,334302.78
9359,282297.5
13439,165582.22
4690,202427.97
20499,236250.9
28791,73590.86
11606,170938.16
23364,327759.1
14252,375451.56
19370,96398.59
1057,648192.25
8769,247934.33
5842,63903.71
12472,216761.55
1184,71960.6
11819,152103.5
21072,508135.44
24381,501581.12
4642,114565.016
9832,97743.79
1348,86999.45
15730,64571.47
27565,74328.34
15688,137998.22
28161,162593.02
264,98794.03
4394,118240.016
23795,450247.75
18727,103994.34
27014,425346.75
16368,262795.1
10105,213859.16
25715,136293.7
29375,137252.88
5313,60539.887
22952,362109.9
28030,186274.94
21508,562800.7
5095,618394.0
151,128298.28
3230,224667.95
8319,165281.34
20298,345881.5
13820,261823.8
7429,68849.59
12379,178985.14
10677,540122.44
8106,68665.13
18763,73207.71
20573,112286.766
25323,94536.914
11841,64721.05
20731,355651.66
22234,126021.26
29229,286161.06
9049,393637.28
18205,442025.78
5512,411143.78
20822,83014.32
19429,81774.695
13498,271038.3
8408,288017.72
19043,418912.56
22685,76256.03
17990,71256.19
25597,122810.586
28006,61534.32
6282,536376.2
5196,105759.22
27575,137604.52
4680,352008.7
7890,186904.55
23301,267998.28
26683,664409.9
24708,149743.69
16805,278536.38
13103,60634.805
22406,50637.832
24223,109634.836
8243,167705.27
6632,442473.38
316,67943.2
20321,501390.66
15506,91801.46
1916,70998.68
17803,102698.625
5707,306744.88
22553,601496.4
11317,70233.97
24963,479930.66
24080,116520.76
26002,105905.95
6893,255511.3
24093,422455.3
24345,281434.4
24676,66346.57
15580,589048.8
2118,53758.69
10406,80015.41
2814,109989.195
7511,262919.4
26350,422475.4
27001,363913.94
11920,115481.42
26648,74484.836
291,82557.78
17558,179841.16
12982,93946.336
16810,97810.99
23352,107906.47
23567,393383.78
15778,140172.73
2215,83342.68
22180,136794.72
6109,63308.656
7364,140427.48
876,461100.16
5220,178739.62
3994,67892.31
23477,61128.938
22982,302428.1
14727,131167.05
11359,378970.2
9009,89084.3
29211,393719.7
9424,62322.887
20931,662337.6
5108,133211.83
21499,458795.16
29006,87896.78
2589,388416.0
22266,439655.34
10211,48353.742
15007,60128.3
14190,102996.27
8142,405947.03
1730,57365.246
22949,63385.152
26306,82585.49
29421,110098.84
1388,353257.22
8268,412104.75
26671,79961.67
17979,98779.65
2376,281679.25
13956,203659.36
1134,164105.89
14317,155211.67
6900,284129.56
28653,60937.836
2593,58207.477
14281,67680.836
12851,103235.0
9793,207080.14
27036,64956.586
2301,165644.56
10133,134256.28
5406,303154.38
11360,77525.71
7935,73856.375
10019,108003.234
15441,160558.94
14118,105662.59
25124,221299.2
19005,214420.2
11015,93353.55
12959,140265.38
26673,254632.52
20480,648153.2
2502,163255.02
14973,87136.016
20788,85599.02
24142,94475.84
26902,57609.215
12423,339561.34
24000,122620.734
24817,374713.28
20845,642798.6
18928,282742.78
16489,63997.574
168,48416.18
26971,443043.06
11098,62142.312
13963,314772.38
1645,114112.945
14484,86192.055
2415,243311.11
16540,154373.25
4526,404913.38
14811,603710.4
3613,204085.52
25583,239572.03
24711,455764.4
16759,229269.2
2761,311393.3
13388,85162.24
25462,142178.14
21010,268060.34
9684,367123.78
3504,147494.58
248,130215.63
15594,512712.7
25904,113920.1
24574,530599.75
17572,193924.45
451,119240.445
488,406844.78
19295,127139.21
16350,59872.78
5261,90734.59
27016,473243.8
13487,402926.03
16553,278374.78
25187,279202.66
8043,84705.56
12024,161276.77
27227,412276.38
29281,141447.92
20374,59569.438
1064,545561.56
4450,135074.72
21523,303033.12
1115,54873.184
13711,495581.38
29117,375943.25
16573,60683.457
22886,153469.78
21235,94484.17
14067,134789.14
3002,97138.29
15191,346497.06
16729,213453.39
6113,78070.195
4481,425299.25
21118,449539.72
8495,366013.38
17582,94426.805
1663,68014.87
26930,103871.695
28706,49678.086
5456,167984.78
22637,276726.25
23587,360904.6
17629,146414.28
26529,81500.484
14796,150379.56
15279,382741.5
21555,331132.94
10671,236471.88
16250,125825.06
9643,88035.445
20300,531966.3
21245,275832.34
20345,103614.375
22270,388383.62
24967,319597.03
3198,91429.23
5549,179565.84
13107,72491.73
19802,395539.06
9842,327730.0
20987,161278.66
5972,64265.44
8137,212503.14
11904,591693.75
1372,282415.6
23862,123281.27
17257,121887.56
1107,130680.27
18883,129910.625
4027,122577.88
9569,79691.26
16919,74199.39
721,108283.44
28755,535583.44
13165,87957.445
5533,581474.1
7931,77268.305
20839,158525.16
15863,83669.82
5384,97873.89
26890,181917.3
1087,129604.92
25931,257815.17
8820,84825.86
20291,302110.62
27479,159511.05
29462,328407.84
23081,209491.9
26250,297930.47
29088,242856.61
12712,160604.95
17980,316046.03
16600,280430.2
19692,442858.16
7753,117629.53
17466,137275.48
12913,162730.08
8715,145998.48
17444,210977.17
2146,105451.836
16658,157878.12
26300,134105.44
25591,423147.94
20488,93594.51
25106,354592.28
20452,172353.38
11833,136463.47
1312,347894.47
28087,94713.25
5602,453910.88
3609,254605.1
28086,327105.84
21785,138247.06
13877,378577.88
4376,321497.28
4129,238531.2
9599,83767.65
2640,387385.12
4037,141464.77
20583,567430.4
24005,102649.61
23070,98156.23
18129,116412.01
5467,159613.23
3036,289119.44
602,423995.8
23130,130356.52
25464,101768.49
8125,91397.914
25625,308833.72
7515,74065.24
11956,285798.22
29990,72143.56
5663,207028.22
21427,258680.34
6664,424023.44
410,92320.586
6848,566541.25
6353,150059.08
16915,209097.3
3351,130417.23
13525,70908.55
4153,88383.12
24019,84821.64
24448,126791.68
23262,506106.84
22698,274669.5
5514,64417.035
5622,58827.48
11808,86022.59
14735,419429.2
27787,319558.8
18333,53185.316
222,257859.72
7418,103216.19
14814,149491.86
10298,144957.06
28940,238070.52
10370,261369.02
25551,133868.27
5173,281068.44
23957,617276.8
24182,94650.766
381,409300.47
9254,524948.2
650,286370.38
11765,279043.7
13975,631827.75
7457,66633.65
23453,210930.94
1823,65221.453
27384,462316.5
17282,141391.05
11687,60334.27
21108,264242.66
2153,466233.66
12136,574706.4
16892,448670.8
608,61866.703
3590,437209.2
6199,136191.3
18430,62269.66
21155,273453.03
8847,75699.164
14961,285979.78
23771,376728.88
7887,622831.75
29722,211402.38
9113,122891.81
18315,214712.23
22232,119193.555
23123,118483.47
23535,273877.84
22731,129292.05
3422,337349.44
10355,558341.75
11853,88414.42
18088,182001.95
4253,336818.47
26295,77374.734
15542,288433.88
23281,484641.47
7795,246452.0
12484,298605.97
22436,125165.8
11238,150358.16
15866,396583.94
14403,185164.14
7842,112636.52
19305,70899.125
14178,326202.7
27547,81661.86
6391,111060.07
21363,88630.11
9543,127562.836
11604,161104.42
7489,105238.93
232,72654.445
3273,296162.47
26280,690966.7
14892,176432.55
4903,117874.12
9560,176987.92
7956,142843.95
7071,67974.39
13142,121822.0
14050,114216.88
76,138590.94
21842,124197.234
5771,304826.4
1109,86184.836
26005,75310.35
7746,108452.95
2210,208222.06
8256,64336.805
2387,111301.13
749,232745.75
16288,509537.16
25671,309926.53
17204,286837.88
19684,193560.52
7468,103103.555
2360,461380.28
1600,316531.5
477,261652.27
25195,327294.6
21295,130035.055
11716,562099.7
15460,374390.62
4049,569042.8
8475,231973.72
22723,103949.664
9528,61301.65
11612,190942.73
260,442058.94
27912,422053.9
18138,320292.0
24765,70454.53
13406,153856.9
11618,143440.97
23832,134561.83
3538,127208.234
7822,595765.1
10064,241576.33
16884,79638.27
13838,700214.94
25894,120592.96
9961,152217.62
29701,60590.496
2702,365346.47
26468,361754.84
8629,232648.75
4456,265389.44
20887,101101.414
22808,516488.38
18665,122427.67
9021,498481.25
6558,142475.28
9788,185905.98
17527,541157.5
28245,176033.94
11126,84973.55
6309,189818.66
2620,349656.28
3505,309017.75
27404,280186.7
19426,291399.0
8744,137327.19
8232,245874.84
16264,220329.38
1797,142887.84
15086,114529.45
18536,261505.08
12767,255221.52
12297,69972.51
12342,377706.7
16774,144660.6
28776,84122.11
14434,569114.25
4686,303643.12
26744,201924.2
12979,479251.53
8305,58845.773
27153,369351.53
4098,247533.39
5884,56562.477
17185,237982.14
2741,61414.586
25547,77780.17
9633,424168.78
18151,324522.3
27111,463248.66
8171,301873.88
12363,297391.5
20524,175516.23
17972,348760.84
8519,482732.16
20078,86825.32
20729,63810.395
6605,117045.62
28193,166026.17
13720,67920.54
20093,136499.06
14493,363008.97
8618,102005.88
2865,176516.61
16256,57548.99
20211,98928.74
19792,219579.64
25859,469147.97
20212,84934.21
8333,182391.1
22970,326772.94
10598,164269.8
3989,106609.16
20781,147192.66
2351,264168.47
5755,209095.48
14603,143685.17
22614,66325.39
9630,102564.57
6454,141750.73
15098,69932.12
18866,321066.66
15381,325139.9
20491,225055.25
6966,66325.336
4004,107813.58
9330,154872.61
3003,300112.78
13913,67327.734
16037,247744.66
735,509955.75
25253,464730.75
17212,337654.3
28926,146845.9
6626,435827.34
14937,363549.28
19814,68696.96
11829,430645.9
27347,537411.4
24190,291107.62
5666,122528.664
4983,525819.06
12995,77498.39
14586,125830.055
10312,343431.3
21149,233560.2
20497,68666.28
4472,446723.22
6597,217807.67
6242,73433.25
11260,415375.3
6121,124018.37
22625,106891.805
10043,437904.34
25019,382205.75
15140,353896.38
1581,74154.32
26482,402143.03
1912,55707.152
7218,232099.39
92,156314.92
15293,279012.2
189,384314.38
9363,144490.89
10860,238116.53
7025,516228.06
5478,463803.06
20161,83152.695
18375,151580.77
322,276413.44
13550,105879.96
4741,346670.56
22288,217036.4
4292,154407.64
21044,134961.31
14322,549600.0
195,236120.36
2831,314351.0
11905,319708.62
25667,68948.266
14713,367788.9
2517,70832.22
27952,305710.22
15517,185447.28
12888,160649.0
29155,137566.64
7326,61399.98
28431,65909.77
757,424847.6
7252,559240.8
7760,398038.9
29657,311236.78
26425,50977.793
1748,79187.77
12532,403301.6
20387,291208.94
1053,85815.195
19843,151219.67
2445,137359.22
25739,378165.62
11049,110861.92
28600,82587.016
16778,347190.56
24733,487235.53
13615,100947.38
20922,96070.516
11146,219515.55
7137,374267.34
19428,144288.1
20441,83326.586
4794,265907.94
29159,158518.34
19980,376330.53
10564,251902.39
14324,238675.84
4731,358451.28
29501,125565.02
13347,448014.53
7488,79298.96
18859,156113.17
14162,342359.8
10891,296353.16
3754,349080.4
9474,106720.75
15611,87657.44
10012,98069.8
27025,213744.33
1809,137223.2
17963,367316.44
5039,224736.45
16421,90853.29
4815,203835.0
24236,197631.0
4417,145245.44
6873,682849.0
23583,63165.688
25574,123865.9
20632,160917.86
28114,782732.75
22796,139600.33
22111,122885.54
22996,83814.58
2938,399483.66
17129,660993.7
19923,586294.94
5217,415644.38
6595,549173.9
18400,148947.05
15905,218322.89
12834,113111.766
15325,521582.16
17981,68728.125
3885,94190.57
19877,130189.65
18090,256587.4
10866,144698.84
16753,178181.84
2770,363957.94
24155,421457.84
6727,279218.97
26452,486706.1
11479,185203.06
11132,58329.832
8458,76116.055
12103,132780.47
7754,109086.18
11656,68851.33
11948,405205.3
19089,306120.66
24639,77165.93
19369,145637.8
27927,62186.25
19387,288538.97
14149,116706.54
16108,117879.36
14565,466246.97
17113,567833.8
24051,88377.16
6207,226447.11
11488,76388.234
18738,323862.1
18721,129867.73
16025,163153.7
26704,130873.195
16362,106312.125
11831,87305.77
22341,105128.75
14570,108940.06
16097,535266.0
3083,81498.29
26626,275923.88
15138,70295.0
10951,408402.22
18508,151755.14
23319,632574.9
18,73850.82
9608,343815.34
27429,122050.586
27053,73597.5
18086,270287.78
24018,189323.31
13694,137993.84
17211,91794.62
18938,335420.03
2436,357016.5
21914,64424.355
18544,331960.7
27987,120068.8
9099,60229.395
18371,82035.875
1494,502092.2
2009,221434.4
14583,466275.3
5223,508959.97
5228,66177.12
17713,68336.14
26510,509968.38
11593,66213.8
12905,111892.46
2270,96032.016
17436,286458.75
22969,169759.19
16432,60072.875
1802,152418.72
10374,503641.47
15190,103970.47
8417,461029.03
10057,82476.94
9252,78881.17
10257,215006.02
6922,150617.94
26245,107987.91
10912,101034.27
1304,307981.12
21100,199760.11
24183,377565.53
12556,262370.97
24098,94522.82
2735,132416.56
24780,144448.48
19333,207408.16
23690,273935.38
2547,290057.53
5115,567965.25
20041,200531.34
12108,131868.39
27960,118301.445
4561,57391.805
2196,207084.12
6743,140407.61
1704,317564.66
17104,104763.81
1291,141027.81
16190,112897.086
28496,247683.23
7517,68670.03
25588,89806.43
24811,90440.66
26353,562782.9
11012,643005.2
25257,71992.7
4679,101514.31
24350,112687.48
13050,344555.97
16746,226813.5
5909,358662.9
12397,483159.06
16068,102367.79
397,530146.75
5865,134694.28
9738,209706.94
6779,574561.0
25285,259898.88
18356,83722.98
27685,635584.94
4111,340868.53
12523,410030.88
15280,94073.13
8981,110578.99
27063,667273.3
12149,469892.0
1596,392451.7
13836,261224.02
27177,81433.08
7917,130719.9
25845,88529.195
26292,112706.12
6139,128031.54
20199,459696.53
26865,109653.055
25922,432833.88
20192,88961.59
24832,212974.28
11058,210457.66
29065,601278.75
7669,122718.81
14174,606597.6
483,337528.22
773,56685.496
11022,227582.56
22977,82829.31
29110,92494.8
25787,62255.88
7840,96994.664
7603,153333.92
27206,364742.9
17685,357005.78
29129,105678.6
17739,355606.6
13837,144165.47
5099,106831.125
26914,395213.9
2233,626171.25
24573,140521.86
17193,615567.8
18884,314235.44
26894,180627.61
29210,112914.63
2785,437256.8
19372,180912.95
8770,390068.72
3582,83304.43
23860,70910.47
7975,106814.445
21841,64341.465
2320,63105.426
21374,322151.66
6746,71286.695
20510,299291.84
1808,79315.32
9737,88775.43
12333,67914.16
21386,279335.4
7823,114000.71
17677,88842.94
9759,200425.03
8152,334830.06
26652,137933.95
11429,239413.5
21837,200784.8
18290,316642.62
27948,95527.04
19971,419388.88
23317,112897.414
3400,149683.25
27824,69529.18
3920,531280.94
26774,150908.92
20153,65682.83
12028,57643.81
25175,61574.918
3215,70454.62
15625,310420.3
24370,159976.3
16823,254318.11
11569,116051.664
25294,593922.6
28675,182705.38
8136,74605.73
11870,86436.74
18392,101300.38
24970,231013.47
3182,380619.88
3758,109625.71
28378,281676.56
22899,329230.56
17243,224738.33
8214,68262.17
9070,287689.7
13817,119106.016
9155,142453.45
13372,79627.3
16444,220068.08
3617,92797.36
18912,663166.44
3542,260672.36
10440,350590.53
11536,182248.45
1744,557273.44
13489,138444.69
10150,117629.22
4951,72534.39
9536,67081.4
1676,433919.72
14106,288841.12
120,54501.266
24919,499074.38
25636,50785.547
5048,596510.94
4120,292942.38
16861,119373.51
23439,152251.1
3987,47206.164
22812,468126.1
25772,426147.62
13685,94319.98
10484,162695.4
15828,113887.516
5383,323917.06
8673,46471.418
20680,67959.15
22933,421006.72
8049,97262.5
3143,215632.11
13951,63310.973
27964,99163.266
521,88203.68
386,181556.67
12112,353442.94
28357,645300.9
27607,514311.66
28371,68192.38
7543,91609.164
18579,521643.3
12429,352011.66
20223,282915.62
2450,517785.8
27984,135681.45
7105,748347.44
25438,67430.805
439,681455.1
27132,61941.176
5930,462746.47
169,334702.75
26981,123501.555
6356,278990.7
3979,284888.6
24610,90156.164
21233,67563.195
26761,57164.55
3610,147149.4
9354,204945.92
9125,119428.85
4697,506172.03
24900,139120.77
28184,108018.32
24685,127533.734
682,398814.62
12640,360930.9
28877,460564.38
6015,72176.61
8576,282807.6
27195,136931.81
2136,397288.9
13367,279112.28
7306,166972.94
16412,590799.2
29098,259785.12
17560,116557.57
15268,311449.66
460,80117.21
25569,427312.4
6170,146508.36
15742,84857.46
4372,96585.8
28057,85490.77
8338,472091.75
24438,75971.875
12036,292331.38
21898,103135.76
13727,116742.35
29836,570704.9
14045,337529.56
1202,261949.98
21383,327887.97
22407,298996.28
13167,146084.1
24664,268638.44
13726,330011.28
2663,307205.7
18948,470193.0
10283,57641.445
1979,229248.97
7242,84162.8
12668,657290.44
20801,123964.3
20676,263020.78
7303,52956.863
17164,281988.34
28589,134177.56
8558,76824.945
7892,60148.566
11867,118157.09
19245,57611.082
1941,90406.74
28181,252802.28
2529,181657.39
2421,541616.9
8375,98356.5
16016,270448.44
4107,80343.86
13782,312173.72
10646,495199.88
29368,268292.0
12228,129534.71
13759,121937.42
5394,183009.0
4195,79633.1
1076,148324.97
22320,74764.23
17671,592032.25
7556,118571.375
17839,148543.28
1398,482118.2
29245,230336.22
19350,155853.45
17711,262349.1
28480,105762.04
23179,108463.15
14496,355059.8
10964,121695.65
837,297992.78
11057,376299.34
24144,80505.55
14294,328555.94
17084,120853.51
27977,59337.168
2021,486832.97
22118,76919.195
18901,95777.72
14396,404017.94
24380,171085.47
6919,146327.27
23983,410549.78
9535,143507.98
15984,151734.83
16829,87688.12
27394,409302.78
20651,100820.3
26561,149892.23
21705,123574.49
134,124030.97
1335,459486.9
24056,121267.13
6780,173362.12
8,145636.28
4706,53951.797
6673,132324.06
26462,234819.58
