id,prezo_euros
5611,409534.75
4844,326032.03
21451,392665.6
3663,264574.25
16357,116408.484
11033,198478.28
1531,102910.664
16241,198106.27
3639,239389.02
6001,509621.5
24795,113831.67
13678,116433.14
25756,99788.04
4597,209107.38
25969,702536.0
3285,83592.914
17434,89080.414
22837,88357.8
8207,131984.16
28147,87652.234
10813,566987.0
22764,482049.7
6527,164764.38
9565,110344.92
28575,626909.7
11195,411446.84
5156,300605.94
29271,861865.2
8649,210976.1
8959,123290.87
9939,420073.12
22242,68540.62
6205,476605.53
27715,76516.586
11901,571217.6
6528,100945.05
13903,80292.414
8195,150364.7
13378,53852.836
26634,562719.7
17009,104168.125
8325,606309.94
13488,124591.94
3726,198718.98
21248,461829.72
11846,257949.69
14041,101563.84
5816,150279.94
2727,339895.12
15166,176993.97
20162,289763.44
10954,113231.74
11265,250751.53
29906,85840.32
1948,71054.555
25418,321375.88
533,323911.44
23672,94096.914
18338,325643.94
26010,520521.5
18055,158658.1
22831,169986.89
1613,102063.586
17017,302594.0
4646,97007.62
23405,74717.76
22329,463877.94
12676,190537.69
4772,165498.52
1960,319882.06
24318,444171.56
5333,245975.69
13562,302520.3
18906,87618.305
18171,160954.72
6335,56225.242
10014,108064.48
6004,164344.97
28116,277935.53
16907,510888.25
17867,67420.445
24475,103588.47
19842,257308.95
21766,375648.88
6483,421109.44
7595,105571.71
27996,433739.44
1114,202000.84
36,100420.055
1731,90181.3
26608,106126.055
25154,148540.19
7546,246956.28
22161,90093.85
1472,86861.4
20770,402797.7
19637,191706.19
27364,222525.47
13345,436917.7
3449,69272.45
7580,86376.76
22592,80888.9
29021,210214.7
1423,541474.0
13890,77749.445
17991,246146.62
17814,230193.98
2056,203872.02
14128,94983.266
16294,363592.72
24829,557667.94
23664,70363.82
6745,79176.01
10970,55649.285
18190,188408.47
7977,339206.53
27110,210884.4
14835,272512.38
14951,93484.02
1636,193846.77
10691,89195.41
26465,228125.62
24327,61914.082
12234,115296.02
12650,240748.2
27205,191429.0
25493,49502.246
17453,277225.03
27635,75263.54
24219,417794.3
22655,124728.65
27182,93818.6
383,67649.016
3170,178431.86
4169,240534.0
20006,286253.53
23710,150210.3
27864,168212.72
13819,134865.28
16008,110294.74
19848,110173.18
12458,225967.14
28785,76606.08
20905,94572.586
8779,175718.06
18131,86592.055
28510,64917.27
7304,141466.5
19275,100007.41
28518,42149.51
26543,573003.5
2010,109750.18
28852,160335.33
18633,315757.3
11772,223744.9
19932,179404.3
15774,367176.66
26298,73584.33
13742,92448.805
12838,66633.414
20478,581455.94
10631,118008.22
21144,359495.22
9566,310925.38
1347,335026.34
18336,346301.2
28115,314272.53
8399,266618.47
719,129974.82
1772,314549.5
24815,425934.97
22519,430531.38
2405,84408.9
24310,352354.2
27934,228832.16
25639,230215.28
10601,473281.7
11506,190870.58
3875,454894.28
19862,158135.19
2596,199222.12
2005,222487.98
3636,114587.29
15988,476779.94
25572,124191.85
7526,90021.33
22088,160627.77
7446,94655.6
2409,127913.49
15559,208839.34
2143,71317.984
22363,376514.7
25297,322771.94
22993,127529.5
29841,370210.78
8179,254636.66
14024,240486.69
25470,233595.55
24513,144032.23
11225,113641.305
9215,67923.51
21237,93157.586
21456,241116.86
28794,94972.375
8477,129695.016
4990,54296.934
10883,109697.055
5462,373853.56
6393,57354.145
12877,200723.1
17245,279224.44
2948,367035.0
13985,243857.78
13260,269041.2
16176,96015.484
6704,294526.5
18789,86178.01
7579,87488.51
9397,337936.75
10320,147592.12
23512,95086.1
28690,259041.78
16234,354563.44
23924,126458.555
12283,123548.95
10183,509270.8
27212,183924.22
11528,110540.266
4502,111933.086
19081,155507.69
23425,89574.53
17231,495793.25
24565,531994.06
2753,110859.57
24767,377124.84
24667,72184.1
7279,39643.047
17804,479149.3
4161,371046.06
1667,188637.66
6254,93613.555
3471,357014.7
8427,267795.1
21939,88333.29
11322,91022.234
22311,455354.38
4814,96593.87
3271,432146.12
26398,92366.414
18549,157794.9
18613,111308.45
994,84462.6
4342,146011.45
27256,138739.73
5043,126881.625
12651,78648.64
20522,85894.96
11616,603198.56
26210,126102.484
12759,118471.93
6700,255631.11
14965,92061.99
16852,115792.21
28578,111638.42
20240,626799.25
13986,143700.31
24798,220474.0
17830,97592.586
18591,296056.56
803,115313.23
14718,128116.234
28194,121033.805
13815,101260.35
7673,217381.22
18834,211267.0
10088,86480.234
19549,254918.89
5184,425695.7
12203,214038.2
10276,90469.984
20256,478404.72
18529,394489.25
14352,70662.375
14060,373182.06
4795,214489.5
8471,194344.88
7732,130515.04
6506,78175.88
24909,212438.72
8517,138477.67
737,405880.8
6621,95076.21
19048,80787.35
17432,116625.99
4743,189113.62
284,252303.83
19760,371512.03
21227,271761.5
25176,289069.12
13843,537092.56
2251,259866.88
2260,436495.1
3452,471666.44
5349,87507.69
21087,444316.72
6025,340855.66
9774,75943.63
8239,225893.22
28419,102868.73
15326,579888.6
11548,135652.58
23099,105552.32
9962,70683.875
10945,322525.2
25978,150010.72
5019,45136.395
7537,459023.8
4818,216937.03
7354,161751.47
7203,48057.56
10382,431037.7
3703,73009.41
26755,120228.43
18372,86605.375
8484,449798.56
9290,122635.21
15417,69712.586
17162,202995.17
8903,100188.42
3947,192852.5
9503,342118.5
25954,546815.44
19264,449348.0
15976,106091.65
1806,116940.03
7113,91866.62
17903,86876.76
24621,87387.86
23137,149383.39
5158,350545.7
27292,302871.5
2317,213449.6
11891,178233.17
15916,278716.75
18183,82933.52
16273,159977.81
6238,399504.25
29505,243566.05
15000,78975.97
29284,109549.79
22954,194256.06
2085,422408.8
4149,104690.266
3330,178336.47
9059,267106.8
19225,415236.12
27882,96008.99
23534,390831.56
20792,101288.664
2875,71569.055
11842,196692.03
23518,119776.64
24147,65202.016
14577,205949.94
25127,291931.56
26681,443226.25
7768,113525.555
20950,121850.9
4708,90569.52
9518,106638.414
15786,171320.61
26711,86308.58
24561,136437.9
14059,148325.67
24024,293786.75
27271,70912.516
19607,195434.75
24990,76249.58
17299,86055.63
22687,282242.2
26821,120641.664
10430,163021.23
15193,393012.12
18498,265559.62
29427,265074.12
23851,573975.1
281,127154.805
25408,346476.3
20622,178377.98
19940,278522.06
6636,107647.305
6423,308053.47
11068,104951.68
27572,145790.98
16708,191968.62
24869,195176.94
19636,249149.53
9241,216766.1
4953,221442.11
12531,51232.574
6351,146356.38
4157,112615.21
3770,444952.16
28772,128431.68
23215,97665.16
28107,289639.4
24896,453006.94
20287,251781.06
14321,273330.0
27937,164585.2
15046,73918.086
1180,223261.12
6188,375755.38
20185,104770.72
4975,239863.16
10445,419728.0
28122,387125.3
22240,216890.31
20997,92119.59
23844,133266.47
14153,156242.92
13746,161926.08
11777,582714.44
7030,108861.836
21811,502957.78
8874,622444.25
7229,331906.97
15714,183400.22
20724,89522.18
19988,62056.77
5698,292091.97
28801,100071.83
4035,94306.29
16098,146249.11
19417,262598.97
19474,287317.56
1122,445813.84
10227,96976.414
26034,274748.34
22710,56743.875
28224,293593.2
960,58118.15
2363,103712.91
7222,623317.7
4286,121469.516
22546,552406.06
17868,286227.78
4916,101535.81
11492,98941.055
24942,498281.47
17190,183373.16
6216,119354.0
5426,282192.75
16360,253501.4
21115,303032.72
7883,99406.016
10736,124525.82
20443,144294.64
5554,305970.38
10360,99478.71
20373,287008.47
9189,126323.64
17403,231854.97
9545,133934.4
6530,113176.78
10106,265631.53
24216,121329.01
5778,220903.36
21220,616288.0
26843,169514.92
21612,55065.254
18933,134686.98
22630,97092.6
1164,83240.57
1176,169218.17
9039,474122.25
14303,94699.48
29449,105888.95
28942,297807.84
14234,74725.836
4852,152019.3
26736,327096.28
4210,82090.62
8841,127409.125
2278,64345.13
18350,114636.98
3190,616847.2
26223,83895.305
15510,196629.7
8006,533808.44
22567,380570.88
4321,128841.234
5497,81748.9
28177,144777.8
3972,103779.08
21102,120210.49
20836,214792.88
4811,69992.44
22104,238635.5
10748,261932.67
13868,91627.11
15530,380651.75
17511,476023.5
25646,151898.22
148,97939.99
17400,366536.4
8764,86817.445
4274,95607.16
29440,590294.8
5216,237547.81
27486,247784.53
19192,380176.53
13767,87802.77
23593,108431.32
44,95083.75
6464,334833.28
9251,278628.97
24837,74396.484
29804,652648.9
29910,439017.88
19467,552344.2
27078,185200.9
6036,468915.88
27141,106912.086
11645,507401.22
14442,576997.94
6869,138349.72
19014,408440.06
13196,332646.1
12282,120384.88
19798,71862.13
14788,80874.54
27767,115327.87
7810,80933.54
20476,103054.68
27072,157587.0
11998,270331.12
12757,103111.516
3317,96149.62
3841,673902.6
13149,87575.484
15274,365578.88
20038,79205.945
13303,113204.3
5380,540583.25
24916,331668.28
19080,188447.81
3940,177828.58
4689,334590.72
9694,290938.2
7691,88263.49
25450,107147.09
14686,130108.32
24835,90318.0
10837,86843.52
8219,101820.73
13145,161273.31
9797,328478.9
14367,113429.34
3596,207081.81
2695,173534.1
997,391865.16
3211,105923.695
11771,174801.38
28291,206456.12
12859,78538.61
23351,503004.2
13614,276009.0
14413,448975.56
18177,92333.1
5355,94398.33
23764,137816.7
17639,54865.176
23576,631660.94
15243,361763.75
12709,58417.645
23892,450483.56
7802,100995.875
6503,330874.38
28752,200274.23
9539,330307.12
26582,99002.24
10756,221665.58
8545,57894.605
28139,53069.33
21797,73985.64
1483,436682.7
2446,131148.84
4420,76488.875
19723,175856.66
17703,392567.38
22552,440969.5
27386,541278.06
3103,87824.016
28210,208835.7
14868,97789.29
17934,327724.9
14547,82192.47
19520,110085.195
23505,353517.7
5461,307559.16
29328,212668.25
5733,312440.5
13356,167814.86
24786,227011.44
24831,94501.17
8617,130587.664
9379,227202.48
3427,528733.8
26169,138811.67
5628,302597.88
9627,242303.14
15109,589363.6
7380,565460.0
24959,70196.16
9987,160777.31
9045,90513.59
22328,368844.2
5378,123282.7
17897,497342.2
27365,79583.45
8146,82166.164
14765,497679.56
25741,55390.348
10422,480873.1
25358,219670.0
24785,131804.56
17228,774250.5
11135,84948.23
26110,308137.3
20253,315416.22
22189,166013.06
24800,160906.98
22051,56426.21
22504,110782.4
11483,184192.98
1324,118949.62
23653,93008.5
6320,604374.6
15365,284273.94
24622,99407.125
19571,101560.74
26569,154130.64
19775,257392.78
10993,123312.7
23493,99618.1
504,496658.28
10766,504504.44
20684,618960.25
9576,165888.9
27727,89068.63
25296,198254.05
14230,235143.56
9329,140404.38
26946,349826.84
19328,370400.6
16075,156509.53
12614,221686.25
13253,89833.56
29435,73652.055
8472,485899.06
12681,104377.68
18224,169724.4
29572,47787.754
15453,58505.57
18774,203728.02
6203,66977.46
21927,86559.03
11254,364746.88
13097,502117.75
26850,72288.21
1604,603403.9
6096,305666.62
18844,416878.75
29315,112289.12
9186,448815.4
25318,369523.34
21209,77714.37
6866,321651.75
29599,516441.66
25610,91869.33
1034,400565.72
28242,279535.38
22397,401483.28
20002,183219.6
26640,284860.44
5338,89642.52
20576,335324.5
9163,256779.92
12954,129938.27
7607,167153.6
3845,54414.562
18741,140267.25
25961,365725.97
9359,263446.56
13439,185613.14
4690,251766.61
20499,223882.22
28791,69959.5
11606,195765.77
23364,332243.1
14252,409514.06
19370,87496.15
1057,585004.56
8769,228693.9
5842,101831.4
12472,244744.86
1184,47635.51
11819,160068.47
21072,451542.28
24381,527210.3
4642,94923.89
9832,155369.6
1348,89626.75
15730,94699.445
27565,109992.86
15688,143961.58
28161,122274.14
264,86085.4
4394,132969.34
23795,464356.72
18727,96601.555
27014,344340.44
16368,188281.45
10105,144639.19
25715,145065.5
29375,163489.9
5313,90617.76
22952,300085.5
28030,154353.38
21508,472359.62
5095,511195.1
151,100318.95
3230,228244.45
8319,211222.94
20298,387756.56
13820,273987.62
7429,74272.695
12379,185825.31
10677,478806.94
8106,72482.32
18763,63743.25
20573,159810.9
25323,105637.945
11841,80542.836
20731,375777.2
22234,125262.11
29229,265555.62
9049,376156.7
18205,433086.38
5512,273785.2
20822,54502.594
19429,71146.79
13498,160986.12
8408,167528.84
19043,448424.38
22685,81292.836
17990,86165.92
25597,133486.6
28006,61359.62
6282,520950.88
5196,74012.74
27575,91647.914
4680,258705.72
7890,283652.8
23301,298800.38
26683,506316.0
24708,159299.02
16805,268046.38
13103,67219.93
22406,41447.766
24223,106417.51
8243,121972.586
6632,530123.3
316,54921.94
20321,461215.44
15506,106079.62
1916,92465.96
17803,77442.15
5707,194912.86
22553,533302.44
11317,76657.98
24963,448292.7
24080,122435.81
26002,129748.05
6893,222014.97
24093,444154.62
24345,307566.25
24676,91886.38
15580,552851.75
2118,64578.152
10406,45915.098
2814,64830.77
7511,223343.69
26350,382360.7
27001,309591.9
11920,134476.31
26648,64699.527
291,85776.305
17558,194217.72
12982,81589.6
16810,67742.47
23352,82233.086
23567,374706.3
15778,131735.75
2215,66171.49
22180,116623.79
6109,63666.84
7364,110058.836
876,491586.8
5220,265184.3
3994,111070.93
23477,65065.723
22982,320054.8
14727,91494.9
11359,238860.88
9009,76174.71
29211,319460.53
9424,78298.664
20931,652901.0
5108,108802.85
21499,408490.22
29006,128933.8
2589,407113.66
22266,428139.56
10211,52486.55
15007,82598.13
14190,150745.75
8142,463107.25
1730,54244.863
22949,102126.15
26306,90152.61
29421,64805.707
1388,354226.03
8268,320364.06
26671,96252.68
17979,74012.26
2376,275604.2
13956,196646.42
1134,160119.94
14317,154597.94
6900,270463.56
28653,44086.934
2593,91055.57
14281,110292.586
12851,83506.42
9793,269696.75
27036,68507.375
2301,196950.44
10133,117290.336
5406,252512.23
11360,93461.7
7935,59765.527
10019,113253.58
15441,151095.58
14118,69995.71
25124,202768.8
19005,169061.08
11015,103474.9
12959,122836.1
26673,283975.75
20480,605660.9
2502,112969.64
14973,71478.13
20788,76035.07
24142,114017.67
26902,80873.08
12423,321499.12
24000,158899.06
24817,368273.94
20845,596880.8
18928,246048.69
16489,81638.695
168,86499.82
26971,442778.22
11098,100534.01
13963,325437.75
1645,97555.03
14484,98767.52
2415,237389.44
16540,161284.28
4526,287279.62
14811,578487.9
3613,235256.8
25583,289841.7
24711,475520.53
16759,158305.56
2761,251530.92
13388,82487.67
25462,100328.02
21010,230053.39
9684,336178.5
3504,196396.56
248,133594.72
15594,481587.0
25904,141944.12
24574,517810.94
17572,197483.28
451,108228.35
488,449653.7
19295,154626.28
16350,91979.9
5261,111750.46
27016,472917.38
13487,456636.25
16553,311062.66
25187,293648.66
8043,89374.9
12024,125412.055
27227,432972.2
29281,151805.28
20374,87188.9
1064,498014.88
4450,98654.1
21523,249896.62
1115,73678.22
13711,420965.12
29117,348196.6
16573,62107.035
22886,231031.78
21235,99934.12
14067,119231.195
3002,92595.59
15191,281763.75
16729,253826.97
6113,88246.87
4481,307371.22
21118,479749.88
8495,262799.94
17582,113457.336
1663,93958.82
26930,135537.97
28706,74757.35
5456,233574.27
22637,315293.2
23587,501798.78
17629,201171.7
26529,82842.12
14796,116645.06
15279,453663.88
21555,189776.47
10671,286538.7
16250,135258.53
9643,77268.15
20300,463847.0
21245,166405.66
20345,107077.88
22270,331804.44
24967,390581.62
3198,103559.35
5549,150540.08
13107,103263.1
19802,347154.22
9842,359749.94
20987,135711.25
5972,82948.34
8137,225960.25
11904,523343.8
1372,213579.02
23862,142206.56
17257,145500.56
1107,136065.94
18883,108764.19
4027,219106.08
9569,95423.66
16919,72779.24
721,84599.45
28755,513956.75
13165,86860.47
5533,567046.3
7931,96161.01
20839,218947.48
15863,80953.88
5384,71351.85
26890,244707.34
1087,118422.76
25931,309071.3
8820,95049.086
20291,367414.75
27479,104536.055
29462,251429.78
23081,170134.39
26250,263356.5
29088,142911.56
12712,229608.19
17980,217388.83
16600,220106.66
19692,470181.25
7753,91272.29
17466,140289.88
12913,209898.72
8715,161564.9
17444,194475.28
2146,120987.586
16658,191439.97
26300,121915.01
25591,267280.56
20488,91878.58
25106,207196.45
20452,165603.42
11833,112649.586
1312,295949.5
28087,124261.34
5602,467873.28
3609,300535.72
28086,149517.69
21785,164339.66
13877,324947.8
4376,274211.03
4129,289459.62
9599,165043.56
2640,427006.97
4037,144247.67
20583,553183.75
24005,125473.57
23070,64382.863
18129,112826.09
5467,172739.4
3036,249113.16
602,414847.5
23130,101229.29
25464,90502.055
8125,100263.27
25625,321534.0
7515,86811.65
11956,204783.84
29990,104522.6
5663,195696.48
21427,189043.72
6664,355856.4
410,90606.93
6848,517575.5
6353,168813.84
16915,170454.62
3351,113820.16
13525,45765.082
4153,81184.586
24019,86289.5
24448,111065.734
23262,512311.38
22698,301633.3
5514,77027.26
5622,60212.23
11808,121672.6
14735,424321.7
27787,176193.4
18333,50905.496
222,215720.19
7418,133063.9
14814,85849.01
10298,212027.78
28940,229353.34
10370,256557.98
25551,99061.82
5173,200252.61
23957,546214.25
24182,81079.77
381,427184.62
9254,508933.3
650,301136.72
11765,191088.89
13975,605516.3
7457,82645.15
23453,217077.14
1823,105121.93
27384,407987.0
17282,110721.445
11687,36399.793
21108,239648.19
2153,439222.75
12136,449958.2
16892,328888.88
608,72925.52
3590,444024.38
6199,179977.17
18430,76215.79
21155,219431.6
8847,79246.414
14961,296603.34
23771,367222.3
7887,479843.44
29722,253654.47
9113,145591.86
18315,138708.72
22232,120882.18
23123,153516.73
23535,251309.48
22731,98336.305
3422,345968.8
10355,502725.75
11853,139223.88
18088,163848.61
4253,315850.34
26295,95865.805
15542,256986.53
23281,512667.53
7795,295526.16
12484,292764.1
22436,102366.664
11238,190625.84
15866,358410.56
14403,235936.98
7842,84111.695
19305,55445.63
14178,296656.25
27547,88678.65
6391,115173.484
21363,68214.88
9543,106762.82
11604,121133.336
7489,68671.56
232,71894.55
3273,343903.44
26280,581392.6
14892,165818.12
4903,140172.62
9560,165286.11
7956,117836.59
7071,83424.75
13142,96819.59
14050,89882.56
76,84332.24
21842,146951.75
5771,215495.58
1109,89563.37
26005,97713.984
7746,56057.055
2210,204970.64
8256,82909.86
2387,95887.22
749,273168.38
16288,489152.9
25671,300962.88
17204,339845.97
19684,173248.6
7468,98302.766
2360,382974.88
1600,274425.0
477,229778.77
25195,221968.5
21295,190175.42
11716,473123.8
15460,347898.66
4049,565508.4
8475,163574.16
22723,112859.31
9528,74996.26
11612,178710.0
260,480923.28
27912,359414.53
18138,257398.97
24765,91257.13
13406,116122.484
11618,167195.0
23832,89434.3
3538,128493.88
7822,509502.7
10064,214221.39
16884,80138.59
13838,571570.94
25894,104043.21
9961,118806.84
29701,99320.164
2702,396300.2
26468,438360.0
8629,228895.05
4456,309796.34
20887,106309.64
22808,494707.75
18665,171714.42
9021,490731.84
6558,123606.12
9788,200007.56
17527,487996.75
28245,118538.26
11126,110655.5
6309,215588.55
2620,405172.44
3505,281258.66
27404,237273.5
19426,333935.97
8744,93402.02
8232,219629.38
16264,213556.38
1797,175366.0
15086,112471.64
18536,224550.06
12767,221071.31
12297,23462.945
12342,410360.06
16774,183743.86
28776,94770.88
14434,522636.2
4686,317154.22
26744,169110.6
12979,481765.75
8305,54871.996
27153,278565.16
4098,242860.05
5884,81197.836
17185,201708.66
2741,85025.34
25547,67139.68
9633,441260.3
18151,272297.75
27111,443149.38
8171,237069.9
12363,261100.25
20524,203537.6
17972,262362.16
8519,442334.3
20078,98119.6
20729,109224.26
6605,154959.25
28193,171950.38
13720,79305.695
20093,122821.695
14493,337832.56
8618,156118.0
2865,147681.81
16256,80993.1
20211,119642.51
19792,225096.5
25859,297137.44
20212,89197.61
8333,184116.52
22970,362114.75
10598,193949.56
3989,113227.49
20781,215521.31
2351,169709.8
5755,263965.6
14603,164768.4
22614,114766.766
9630,118773.26
6454,214006.62
15098,64752.676
18866,300439.06
15381,360511.53
20491,180604.0
6966,98103.91
4004,85577.13
9330,199227.78
3003,255984.44
13913,63830.66
16037,226371.03
735,558002.75
25253,442038.75
17212,363906.9
28926,118605.93
6626,498824.3
14937,442048.4
19814,75795.9
11829,685048.8
27347,411214.25
24190,267756.94
5666,135047.66
4983,473303.03
12995,79742.02
14586,123747.34
10312,295453.62
21149,217548.31
20497,76082.52
4472,397679.2
6597,218406.73
6242,135502.58
11260,368765.44
6121,123401.09
22625,74594.42
10043,470780.4
25019,358115.5
15140,320692.12
1581,68663.96
26482,425483.8
1912,87898.83
7218,256316.1
92,100429.65
15293,284187.25
189,354998.94
9363,91642.88
10860,219836.6
7025,490321.12
5478,246006.2
20161,96130.22
18375,127586.43
322,287034.88
13550,96213.164
4741,373967.9
22288,211457.75
4292,195660.75
21044,187375.39
14322,542745.7
195,222675.61
2831,279609.8
11905,186180.47
25667,94155.57
14713,317512.5
2517,97572.15
27952,332961.62
15517,172692.08
12888,168483.34
29155,125658.98
7326,32707.95
28431,65863.31
757,417743.38
7252,450810.53
7760,420162.3
29657,297157.94
26425,47064.645
1748,65164.1
12532,449411.66
20387,254105.53
1053,83483.71
19843,174216.84
2445,156886.38
25739,290540.88
11049,84406.34
28600,93087.87
16778,386171.75
24733,551539.7
13615,96288.99
20922,111648.57
11146,291013.7
7137,346417.5
19428,162003.45
20441,72374.98
4794,289086.78
29159,161064.6
19980,369317.38
10564,286452.1
14324,199629.83
4731,397032.34
29501,185631.34
13347,429166.2
7488,54140.668
18859,177438.44
14162,259223.94
10891,281470.47
3754,358705.38
9474,78106.27
15611,89092.68
10012,99464.945
27025,289553.97
1809,122849.42
17963,391776.47
5039,335134.9
16421,72451.74
4815,191684.28
24236,171805.61
4417,145449.05
6873,652255.8
23583,86449.445
25574,104895.086
20632,148765.31
28114,636316.1
22796,164799.0
22111,131446.92
22996,84663.86
2938,309001.34
17129,623956.6
19923,486669.53
5217,407772.8
6595,528181.9
18400,190598.44
15905,215372.94
12834,131377.16
15325,508096.88
17981,66797.04
3885,115724.54
19877,111878.65
18090,185659.28
10866,232020.62
16753,218443.34
2770,287899.8
24155,442945.5
6727,200511.56
26452,425788.56
11479,195628.0
11132,70100.43
8458,66045.52
12103,99740.836
7754,91243.99
11656,95358.74
11948,384637.38
19089,358744.56
24639,88212.914
19369,181301.7
27927,100721.07
19387,217956.88
14149,125604.1
16108,87806.11
14565,440065.0
17113,502241.06
24051,76972.695
6207,229202.45
11488,81119.57
18738,336289.8
18721,81717.62
16025,166702.69
26704,105747.21
16362,115967.695
11831,77299.51
22341,81131.445
14570,83409.12
16097,525147.75
3083,153621.95
26626,252593.12
15138,93127.234
10951,447923.0
18508,240367.33
23319,569166.8
18,68646.6
9608,426995.3
27429,151577.53
27053,88132.63
18086,208951.47
24018,232697.25
13694,111455.76
17211,72423.68
18938,256231.97
2436,348509.44
21914,80738.21
18544,272886.53
27987,133753.0
9099,87215.71
18371,94161.57
1494,429394.0
2009,295907.38
14583,426113.16
5223,404599.66
5228,83324.46
17713,98209.79
26510,403090.8
11593,78435.02
12905,142433.19
2270,74401.89
17436,281599.5
22969,224309.39
16432,53537.293
1802,130643.664
10374,494380.25
15190,113851.46
8417,415174.5
10057,75449.484
9252,96680.07
10257,215144.2
6922,207650.34
26245,112278.32
10912,98559.57
1304,356376.66
21100,215838.17
24183,412660.28
12556,247425.33
24098,70002.555
2735,74804.336
24780,102864.734
19333,218744.4
23690,344675.25
2547,280551.34
5115,565858.7
20041,234537.31
12108,135531.97
27960,85242.31
4561,51180.676
2196,202892.08
6743,140668.4
1704,340025.5
17104,94890.02
1291,201799.19
16190,90673.4
28496,216524.1
7517,81278.45
25588,126119.56
24811,80343.64
26353,508756.44
11012,571702.75
25257,85940.25
4679,109146.45
24350,157940.55
13050,275165.3
16746,271290.12
5909,336513.62
12397,409714.25
16068,76237.02
397,400159.5
5865,102706.29
9738,221763.12
6779,515021.28
25285,181579.19
18356,64925.145
27685,547523.5
4111,478367.28
12523,445899.62
15280,72233.39
8981,77872.44
27063,648154.0
12149,482090.3
1596,413353.7
13836,220560.36
27177,76839.336
7917,105308.13
25845,70234.26
26292,125920.35
6139,134642.23
20199,468767.72
26865,85702.89
25922,394015.25
20192,81868.055
24832,202599.16
11058,165005.84
29065,546328.6
7669,93727.16
14174,509603.78
483,401899.62
773,94443.914
11022,192572.34
22977,87319.84
29110,105547.71
25787,37565.137
7840,54196.734
7603,106152.15
27206,370718.9
17685,347761.72
29129,75989.48
17739,372752.97
13837,140337.44
5099,114472.586
26914,420041.0
2233,529138.2
24573,153300.44
17193,498489.25
18884,199115.23
26894,244295.38
29210,120222.07
2785,499916.25
19372,139323.31
8770,427055.2
3582,68334.53
23860,84581.09
7975,92777.23
21841,102725.44
2320,92100.836
21374,246074.98
6746,107294.95
20510,283802.7
1808,115136.414
9737,105273.336
12333,100454.37
21386,285265.16
7823,144100.84
17677,98144.83
9759,217917.17
8152,292907.62
26652,150116.88
11429,227574.34
21837,217640.36
18290,332230.84
27948,147955.62
19971,408018.38
23317,90916.51
3400,151429.16
27824,82351.38
3920,504739.84
26774,163550.0
20153,50677.43
12028,46562.137
25175,48179.324
3215,51191.473
15625,176286.98
24370,156274.03
16823,181959.14
11569,128973.945
25294,521049.12
28675,177989.19
8136,84040.195
11870,138332.06
18392,84810.72
24970,196820.08
3182,356005.0
3758,121859.734
28378,332664.3
22899,213851.12
17243,178383.2
8214,76700.97
9070,239545.08
13817,146789.25
9155,122268.625
13372,98299.22
16444,180975.5
3617,114624.766
18912,580290.94
3542,318975.38
10440,390151.66
11536,217092.0
1744,496709.12
13489,111366.914
10150,134233.78
4951,79934.95
9536,80531.04
1676,415168.56
14106,243265.4
120,66047.31
24919,519562.75
25636,47171.863
5048,524791.9
4120,339218.25
16861,127122.06
23439,89290.98
3987,31611.07
22812,509803.56
25772,426233.44
13685,115076.97
10484,95799.87
15828,68601.7
5383,355873.2
8673,61991.418
20680,60440.527
22933,389328.06
8049,77143.2
3143,226716.4
13951,66581.85
27964,107087.93
521,144302.12
386,315224.2
12112,319465.75
28357,594971.94
27607,483126.3
28371,111269.65
7543,126341.94
18579,416699.75
12429,382196.78
20223,260094.66
2450,545560.7
27984,146314.53
7105,584347.2
25438,79848.13
439,552371.6
27132,44389.184
5930,551264.6
169,213584.03
26981,153001.69
6356,215194.81
3979,299880.3
24610,64372.34
21233,62301.09
26761,70630.87
3610,117170.12
9354,206725.84
9125,122410.12
4697,509717.75
24900,112196.76
28184,129536.77
24685,119329.79
682,415481.28
12640,333361.7
28877,467832.28
6015,74128.74
8576,245836.53
27195,173112.48
2136,269836.56
13367,195639.08
7306,215688.0
16412,507457.03
29098,209594.34
17560,119192.98
15268,324985.0
460,83313.12
25569,270618.75
6170,200412.62
15742,98176.48
4372,113593.85
28057,111443.96
8338,406912.8
24438,65115.45
12036,257514.2
21898,114715.67
13727,114002.39
29836,602493.1
14045,337931.75
1202,226506.4
21383,270506.12
22407,245347.19
13167,133787.23
24664,220564.36
13726,403896.56
2663,268661.66
18948,473952.62
10283,54349.082
1979,189979.25
7242,104726.86
12668,605779.9
20801,123863.875
20676,195930.47
7303,86805.26
17164,298709.34
28589,78498.02
8558,107864.1
7892,63977.652
11867,142493.28
19245,82762.69
1941,97646.555
28181,295991.56
2529,180720.66
2421,533233.8
8375,82342.914
16016,159794.22
4107,113122.7
13782,234976.27
10646,498408.4
29368,228542.56
12228,89554.0
13759,119026.18
5394,276408.5
4195,77313.63
1076,129376.09
22320,93640.23
17671,465006.8
7556,107486.01
17839,120805.85
1398,487273.44
29245,246262.81
19350,121477.98
17711,207415.78
28480,138845.05
23179,177567.1
14496,294009.7
10964,131216.0
837,217930.12
11057,334841.9
24144,96293.63
14294,296733.34
17084,82104.414
27977,65890.76
2021,246000.6
22118,83525.664
18901,128946.195
14396,317478.5
24380,222967.44
6919,104571.32
23983,328112.0
9535,81899.33
15984,142519.69
16829,91931.9
27394,468432.94
20651,73101.82
26561,114127.664
21705,59964.043
134,99897.37
1335,407736.38
24056,92963.02
6780,199520.53
8,139866.97
4706,58129.953
6673,141956.72
26462,358598.44
