id,prezo_euros
4292,147018.83344879412
21044,129854.66855671929
14322,560665.3710755166
195,239737.42075253528
2831,370448.48026122403
11905,287702.6561076645
25667,65850.65215264405
14713,345362.0836807111
2517,67478.30831366297
27952,322616.79787367524
15517,173165.37137736863
12888,151739.1837488377
29155,185922.14592458357
7326,68939.35227778721
28431,62517.759072462635
757,406689.3027231753
7252,552502.2967541672
7760,374980.9608239949
29657,298992.37646878307
26425,52525.665926780246
1748,75022.61520847757
12532,391719.49534266186
20387,292172.9124983673
1053,86096.0120565975
19843,139145.3047918321
2445,130477.17412195378
25739,357672.01847140567
11049,113102.00219136619
28600,77650.33669783
16778,324116.3861986767
24733,477621.7979872583
13615,132418.75458689398
20922,95621.58604788467
11146,231102.5225468333
7137,368959.717256697
19428,146748.92613305402
20441,93926.03457564369
4794,262819.5868423352
29159,161232.9769105928
19980,395089.600191545
10564,200397.82745314416
14324,225626.06874757557
4731,333309.89402069576
29501,128212.84192716778
13347,432062.6030435329
7488,68809.79693131596
18859,150833.126054505
14162,351575.1983372179
10891,299535.488470162
3754,432860.76793110854
9474,98807.0504979332
15611,88757.79291012212
10012,100128.6536802714
27025,199752.26630408698
1809,123615.47818271504
17963,369757.11634882283
5039,268041.0552193712
16421,88589.29375440248
4815,223427.8289895221
24236,186758.76738187697
4417,157186.45008879362
6873,637519.3194598213
23583,73319.79825834947
25574,130843.54516210037
20632,141768.36429444814
28114,787312.4933318882
22796,138546.17453199328
22111,124212.83408504339
22996,85262.29079595636
2938,382985.35482208285
17129,674960.1750073573
19923,573293.9342155415
5217,517145.20178931794
6595,531733.8679360468
18400,150342.59464999
15905,225895.20645438638
12834,104155.95085822721
15325,540895.1388228827
17981,70478.59225526649
3885,90280.96962879761
19877,125530.52667051875
18090,308362.86183955375
10866,154477.51716130768
16753,163087.6008260227
2770,354030.1803587319
24155,427469.241650311
6727,264083.1586471889
26452,473106.51829544746
11479,198070.21365264594
11132,61249.32027801927
8458,73144.35686914015
12103,127977.29415068123
7754,91661.63154448106
11656,65750.68148167967
11948,368376.1041958834
19089,297041.62010576826
24639,74289.9644505601
19369,115000.90630742362
27927,69772.11806681365
19387,244204.17202446426
14149,106712.49110313038
16108,126716.90664732242
14565,446510.0920819333
17113,564372.2243539703
24051,81807.02429018871
6207,241745.33576791923
11488,94031.33095181677
18738,333445.24796168844
18721,120833.19235553972
16025,148151.73704424058
26704,117647.99440348982
16362,99394.12307025098
11831,93112.23172809053
22341,93630.90165584917
14570,107573.96516997926
16097,573249.8064899868
3083,99234.98882048053
26626,281369.6377790544
15138,75291.67962084466
10951,396596.41606504034
18508,155692.81051319098
23319,645930.0369558507
18,71830.12626774637
9608,324620.45703255
27429,126137.25570013297
27053,68187.39484286435
18086,276845.550265498
24018,148732.11609347214
13694,136464.5419258805
17211,91534.34838259428
18938,321129.19449508324
2436,332176.19624864316
21914,72581.55873705803
18544,331597.91588681744
27987,107231.42961302586
9099,62031.101156024844
18371,84961.62108869373
1494,503036.3517082401
2009,190505.72899600997
14583,457963.23981016065
5223,512133.43229430844
5228,68645.30343478905
17713,73301.46874147202
26510,506667.31525721983
11593,70817.9088613636
12905,124547.32817913296
2270,89445.01211446784
17436,231817.23593891325
22969,180941.0864051598
16432,62754.50922358314
1802,147371.50809217314
10374,480862.2101097848
15190,110974.58713440767
8417,466448.5281274358
10057,84851.81785540958
9252,74113.36380173135
10257,208182.23104015575
6922,139729.2678127389
26245,111267.35910427375
10912,93400.04221607366
1304,309288.3688258838
21100,187059.13577867983
24183,385975.80750528735
12556,252602.9382033828
24098,93624.64525899298
2735,129990.12357920487
24780,133724.9115822865
19333,195827.63573211053
23690,278234.43112782866
2547,289992.2320291072
5115,525127.3395206407
20041,206032.2295542178
12108,129885.51487730781
27960,118543.00773332306
4561,55076.81476236659
2196,275580.7585521664
6743,129929.07929578229
1704,275577.31116244703
17104,89803.41011097564
1291,131641.62401359735
16190,104180.34743269651
28496,202102.53354031744
7517,70563.23646920425
25588,94315.12587558615
24811,83150.72997380195
26353,560515.6287930117
11012,642913.0268495402
25257,67147.36086325857
4679,113852.14778748645
24350,109440.70766856379
13050,318978.5356595093
16746,233949.57008622005
5909,357441.93506846076
12397,486195.3427366812
16068,106811.47343376385
397,504817.29350005375
5865,129580.75066060302
9738,209604.34467699612
6779,605406.7890413641
25285,262537.43563440663
18356,77849.37715170148
27685,624120.8774548187
4111,386318.06963607715
12523,424788.3350089076
15280,90564.8071465926
8981,88364.0483215573
27063,662052.0787399979
12149,497697.75588011544
1596,392876.3516581431
13836,284359.42462290183
27177,115093.80724832548
7917,133634.07533615796
25845,81838.07767739563
26292,94577.19031316398
6139,134712.55186149076
20199,453314.254164175
26865,109217.12938237844
25922,417395.59462640504
20192,84513.594021992
24832,211676.48028583315
11058,190491.25921583295
29065,604676.2004087251
7669,121751.62302685321
14174,574042.6996559608
483,407923.55519083847
773,59220.9157271278
11022,218532.49313171633
22977,91941.57810444137
29110,91170.9235571289
25787,68863.24018886565
7840,104799.37832139074
7603,138393.0280965009
27206,331244.365521191
17685,365666.9702920071
29129,103155.64194290014
17739,323345.9509225131
13837,139574.8066973728
5099,94416.37653370407
26914,375706.30440731207
2233,633513.853184849
24573,143169.40988021847
17193,629211.030491197
18884,294855.09671786526
26894,203327.3285281003
29210,114945.11455767635
2785,434798.5348704047
19372,155219.0301618641
8770,359626.3702706356
3582,97107.77410874475
23860,74162.66306768928
7975,103675.49213363076
21841,64488.072419493765
2320,68469.60261030759
21374,331791.8945760001
6746,76189.50478004558
20510,315596.19699907425
1808,73297.46087039492
9737,81222.751735871
12333,69170.27022249067
21386,298615.38723440457
7823,105475.93034395794
17677,87842.01527835817
9759,159968.22108920812
8152,308606.8051873086
26652,128371.5686477673
11429,207182.694782154
21837,176169.38940524988
18290,412690.95808610425
27948,101227.77086726461
19971,431866.0686177649
23317,110565.3203374431
3400,149267.88215410328
27824,73000.96907787184
3920,526041.6714129292
26774,152595.0507534208
20153,71816.59323126629
12028,56281.085965526785
25175,57538.34413874954
3215,60171.250810088415
15625,311848.90373923094
24370,158368.72130936076
16823,231242.37842451996
11569,116237.88796318464
25294,612831.0644560447
28675,197201.22958071792
8136,83893.250142786
11870,81077.39386679024
18392,106085.27736687002
24970,246100.86552052997
3182,380408.676902649
3758,110309.76019178517
28378,238464.79635571415
22899,326927.49753339344
17243,239568.32497813093
8214,70702.26917761652
9070,293793.0877465066
13817,130594.41534321819
9155,140097.22769431936
13372,76651.1687181759
16444,222802.8606227178
3617,94270.66703274784
18912,644409.7230891879
3542,226159.0675510368
10440,357108.3842819728
11536,167059.20012105073
1744,566118.4091372702
13489,124049.12329338273
10150,111376.59660463234
4951,67913.99710120936
9536,67304.45708607478
1676,435996.77288065816
14106,288729.42528892297
120,57572.929994874175
24919,512209.3258015846
25636,50163.41949914518
5048,609377.3228297974
4120,318525.6735710788
16861,126478.19437626265
23439,142078.7174681443
3987,44137.75028541581
22812,450837.22746219096
25772,429990.2139607215
13685,83399.07701468629
10484,126428.12153993307
15828,119194.91527007033
5383,318905.9265686022
8673,46849.482366681565
20680,70272.10510961912
22933,446109.3226628969
8049,95678.1193585124
3143,268207.9092325318
13951,68766.22905075768
27964,103735.94769807716
521,76996.67667557656
386,149844.6640462317
12112,358112.5283072442
28357,652099.7895106582
27607,497998.23577565304
28371,73460.50121006915
7543,80964.12715091059
18579,500636.48086153134
12429,324849.75761386455
20223,269880.14486546005
2450,508643.48995537224
27984,137736.94841060654
7105,722891.6853886005
25438,67784.29524030763
439,696128.2373439379
27132,65745.82640201444
5930,460187.658057658
169,335942.25394971954
26981,122022.54693003283
6356,261672.3427534249
3979,263414.019789113
24610,78512.18367761404
21233,63049.21734851602
26761,58508.94281584714
3610,133201.66437851836
9354,171393.0678473029
9125,123345.94485579475
4697,518225.5053798311
24900,128683.37087812135
28184,119508.94631831074
24685,136244.68940395652
682,391030.5074110986
12640,368767.1156847773
28877,457086.3225541821
6015,73024.2636955336
8576,250605.93425751218
27195,151195.9864037987
2136,379589.48511012766
13367,278952.58821824356
7306,167473.51329479125
16412,614300.8190294672
29098,287178.5642050945
17560,117516.42003686412
15268,418614.2513932261
460,77595.74593771694
25569,363837.12963369035
6170,132553.94044517676
15742,82959.10898826341
4372,99262.81559709684
28057,82724.55089233612
8338,455530.2526760407
24438,78391.46342527532
12036,275471.7583414349
21898,99639.80618251934
13727,119547.34420914364
29836,580566.9755900195
14045,297730.0317778048
1202,262212.047194398
21383,305043.43858005566
22407,283948.95639898605
13167,148396.02774690668
24664,273101.8112765706
13726,320567.1154884329
2663,309553.39655660227
18948,481431.40667441825
10283,59419.03777625539
1979,205634.57623258178
7242,76638.41498296153
12668,632515.2563075186
20801,117395.69272211977
20676,264123.90975405916
7303,55932.53285740786
17164,302845.9494736107
28589,136441.65938838985
8558,82031.49600116983
7892,58361.37969712981
11867,90171.78434935467
19245,65395.10061102295
1941,101654.20631829441
28181,262113.0707058843
2529,168058.23556363498
2421,567542.1853857681
8375,82988.10760318779
16016,261166.58299284795
4107,74391.40248604042
13782,311762.7196801114
10646,488581.31859118614
29368,264846.81261533144
12228,135926.73799697647
13759,119941.08643844955
5394,155510.32491465873
4195,78964.44973894751
1076,137204.26242700082
22320,63656.701844030526
17671,565826.1846615071
7556,116303.40850198668
17839,139873.4289669695
1398,495616.53208052274
29245,230836.1822430116
19350,202638.63953619075
17711,269828.2944797001
28480,122270.66006158547
23179,112320.76470575573
14496,358405.4270983931
10964,121040.54104247157
837,274577.9665861048
11057,386875.9404816717
24144,81988.48246116603
14294,352003.6399823617
17084,122867.19758496048
27977,59336.120971374825
2021,524333.1459856662
22118,93745.15889071648
18901,105848.71792864498
14396,375459.58594349714
24380,166788.06732644347
6919,146758.53812459658
23983,426581.1918697599
9535,133688.78760516312
15984,145907.37213003618
16829,84519.30545376486
27394,438240.1681142317
20651,106785.0289195829
26561,156584.69138859469
21705,126860.36595523165
134,119940.47898740847
1335,465007.18226446805
24056,120363.10347504039
6780,193067.67492385066
8,151777.78361967
4706,51089.32748924822
6673,124483.86323128398
26462,210847.28010308853
18507,81333.08852565872
24562,196148.59368341204
10546,100491.0228108039
22536,358393.98507934785
29611,136744.17724260714
20227,123330.53453224026
4716,637801.6714244233
9427,248913.00906130244
5182,124269.40320146304
21615,517912.7391274043
23423,350856.1838787481
12525,299269.2636254984
12695,564265.8825284499
18113,66556.76753346747
4086,78081.03495038862
24041,98504.00798181629
25911,238364.8312055399
4294,276008.5937468628
25556,91373.3609592601
27184,205007.69335908047
4224,70481.95684454049
16742,428845.8376107037
23981,74536.88455099333
13463,304859.94276974973
19049,131017.60118936002
12830,408537.6021629465
7095,221341.75607281455
8857,126841.68724448822
5585,617382.105068193
8283,69286.97904411795
23818,58493.95968444769
13362,169123.61807486697
5054,188190.43630704048
4069,197677.66711474964
24494,116442.6361188507
28393,90135.98518399896
965,349768.5983356852
17396,206195.52531907684
15298,82215.49975933092
25533,333736.64826030383
27942,98375.80471471197
13917,456487.3403967351
14581,93664.13720809473
22312,305195.20293816965
9300,227559.8091775357
25738,499223.3439883139
11799,73913.37686781686
20459,239236.24320300104
23154,99424.63514119768
20262,724924.2321411145
9619,72856.7181161305
13327,78747.10999484034
10126,414541.37534285104
2174,117631.86864404788
26817,54162.782652838054
27850,133069.16850493758
14069,72567.36668036571
15323,302834.98773087084
7224,99080.45174595116
8511,514410.0233835524
8055,115932.23991047707
23373,176102.65024937718
5049,593216.8300363387
7092,244135.86703608735
18289,57591.81439719223
9708,129920.80826263357
22121,67800.28940207559
28043,101953.04699556924
14119,138087.35926282615
14269,327390.9196820228
3439,78543.13794079862
104,285831.9038154232
26336,601469.178371076
29530,454397.3457638272
24433,82865.31243435694
4212,271969.06882808567
27781,83270.43863872063
25107,247708.44089883592
19035,337814.5334370619
14939,72715.61024000985
829,61041.136603594525
9654,305366.32076431584
20908,72697.45811643908
23375,80410.75589469282
5212,104621.90784446725
15610,111139.01003287226
22290,68799.38877712956
27983,65484.72973430577
29713,83628.51325422805
19203,66035.95653478031
29150,555149.2058283468
2435,317846.5828349029
24546,74309.19435334361
23888,124778.84223584914
22412,286832.02426403685
7909,227797.47839559146
17367,201861.24535971088
11748,130486.98212435984
13070,319733.51177828066
15945,64966.94513622807
20079,89616.66596330743
26142,109287.43838160408
3367,91334.05990991415
16462,77465.77114187834
19572,56719.41975311627
21531,383039.2408626302
20966,99608.72707721888
17606,601329.0717752313
13060,199308.5866335285
10830,467611.2341981908
26369,346350.1951308305
8616,163097.8141023844
24917,77343.23328064744
26337,366198.36589920527
15312,91439.18004969765
14657,263339.99276509695
4880,406603.57674678456
12069,120410.17817582027
9090,438416.1704273348
4203,561041.7217456363
27745,382871.1782833232
25083,135611.22948777708
25475,138282.07260126105
8374,488930.037378683
25903,318912.03653652914
18227,119724.52270125704
15467,63971.3982490987
13020,603592.69067006
2031,129517.94067254706
19621,59781.67489294319
10176,212776.64150758088
6380,73135.82325386348
5175,264499.4770286147
28488,548036.8248128926
23582,324265.5400009627
12609,84859.52453756378
28183,280631.46201684733
13821,458802.7580669363
2226,137778.51448273836
21025,273496.05189181224
25278,288328.04565243
22873,106128.4692576929
21819,101699.80283062372
29654,63514.88090006646
16650,146614.42105515747
14785,281617.2755371881
26794,162959.6122414536
19744,69837.98019733788
3329,71915.35089037477
11568,120309.92050165717
22061,292083.9490904375
19076,137766.15484880714
12861,431170.87652545905
12385,523202.42593621236
18963,101396.04789217479
29630,505398.71382318175
27439,356011.6014763327
4044,110197.90401447922
11681,78947.99467250625
16633,474561.8982170594
8901,59054.93331857246
20008,218212.93682220523
24668,252421.53983691364
479,94894.63529005056
22826,188774.3335718385
18569,94792.84606618441
3462,72413.53899770828
22884,124101.64659176725
26911,103780.41080761347
6092,416234.7760528873
14763,267057.15245207405
20141,67542.8139598374
15376,299792.12315190723
20116,420116.92180461827
22036,457713.39913001185
29355,122915.49454694477
25167,85319.13262310546
13925,126320.4268085566
7586,119175.0621337743
648,132882.9266025089
971,271702.8004645849
4259,162385.42192586564
15969,195645.60555996821
7699,420658.1518940543
20600,452719.67307223723
19359,194070.38858726574
20197,385045.0959635389
29776,82026.72791553504
22024,127863.96415671034
24696,150827.25291727384
22379,79180.27453030647
1010,343361.24623617204
7925,71524.22738772888
15447,109428.03330107284
4307,59279.327320352604
29838,83279.7744336527
4016,269305.93736797303
4102,277061.06930654874
14015,698450.4198551569
12095,106761.32197662302
18494,89846.37657873043
3227,64475.69524808707
327,152252.6111630272
14013,94019.49438132744
19987,129036.51538146837
26674,580097.8255212167
11929,198717.41835462817
4991,74844.32327834156
29456,118970.58890406665
10325,578428.5868552616
6613,68427.8305270518
9268,260132.2049068513
19850,57741.22175078843
2195,71582.01507432414
4746,175529.67122328628
23303,104865.24622910318
10550,180003.70915656388
29582,339379.5536185131
8868,57357.52076965593
28953,84449.58536046617
7091,97730.080985365
25452,67254.74486654515
23861,161354.53676074944
21199,74360.06096970705
4775,385410.7613254022
25448,124113.00923443322
18872,394853.79337507574
15622,124010.78984222372
23241,401036.89427196665
28438,350095.67893836845
29024,109750.33817119048
20624,66566.08301989824
6400,347825.35943585116
5118,131363.56011657408
18399,127503.31406485874
23574,89763.59662993382
16306,71166.02157606214
16724,65558.40899060653
20379,79358.33225140754
17768,105459.72683653112
21490,488164.5909385238
17468,117616.00699699936
2749,239845.40047054613
13352,171221.67477588216
8404,142581.2121238487
24131,247810.22569916575
14476,263660.35326513974
1007,654650.2285943718
5562,84301.21063256491
21136,132425.26637852326
3943,406674.0825381639
26798,193716.9607726822
10824,147504.51182475404
20536,132969.54149113275
11196,127716.47960547367
18907,166591.8499049668
12826,170846.7029181244
7179,320047.74398988514
27383,313310.3275440446
11267,465631.7461242164
23236,391443.32997499104
135,115988.56111438583
26805,256879.23929811694
19314,331104.2446435991
19141,163175.5803912167
16592,613150.5784541348
3352,104853.46111769135
21333,568401.7766626985
3201,97759.16687530784
11599,85814.77784029995
13749,482758.2615702329
24111,77448.5156491376
10905,75047.34038220551
10357,324347.10956815304
6803,78361.9292394112
7740,81021.22947696265
22308,386141.9384058925
27336,133285.8133315281
29064,138596.67468374543
28065,282856.0108491752
317,230757.3978005046
147,91790.87478365352
9805,106177.35928541022
21266,570823.0392729649
14792,308317.55544447474
17783,165174.84866094778
25955,102228.67653196082
5804,567825.603447614
10099,272730.3901064003
26672,197156.5542504799
9407,58222.616957244376
9296,95596.17149663322
9667,79236.63274780335
6342,169089.68836955057
16145,112770.22700102138
8605,97481.97899376848
25350,223764.0070365214
820,363883.00124571216
4464,320919.0173113608
10261,425452.7092033176
9659,149914.0130009775
3487,118079.70037323826
10558,286485.3529289936
25994,73731.71392618163
24892,203560.48580476773
8689,136827.29070270745
24253,66976.85359572605
14604,352332.5444033104
7221,191915.93423573297
3112,358214.3518834445
8518,530853.8475424808
18007,93008.47964311589
17985,382118.2640970519
8141,63736.639128374285
21079,372967.5181520777
19018,183738.6455480726
14198,69774.59496313844
2496,560363.9485583324
16607,262970.5200501958
14316,298530.27273682423
5941,67316.74022957288
8189,107646.27504392603
2506,113294.01094265908
23302,204916.9438566099
23531,126497.60943814898
23379,58391.25049229806
9164,250533.8551824829
23826,494322.0804498039
16114,218549.47317269316
13182,286529.16283427045
12901,142445.22632997247
22173,500426.51515056315
25298,82532.60486097752
21554,138421.63510643633
27054,723151.6096615472
15818,303043.6381439463
25760,193515.2638758769
21059,474326.9228142573
14866,109212.81885785474
11217,126618.16624622371
1012,74616.789162651
15954,104376.64315593477
14062,65805.25721622407
17876,163469.1258786608
8644,248451.63047603014
1035,244312.05777638083
6888,86021.04066224363
2271,228229.32939869232
697,127620.42094060013
21299,247865.39794224055
11230,81392.40480246162
3705,473119.7842927168
12025,70309.44296582969
23802,288601.7041212312
1452,59722.567770252266
15398,580508.976849192
9827,68446.07942323264
7498,93870.363567848
2791,70777.12728629459
9126,87882.86925631115
3306,206901.11012474308
5517,282160.42356269853
18751,85986.38291074977
27376,480232.76183553576
12903,67872.57920458866
23164,342526.03225987597
13757,358841.6709565146
28031,206165.50538674538
27375,805188.061342675
9740,66594.71116808288
10348,244684.3425732828
28125,74813.38724128736
25320,83815.18283036047
22660,394724.09202339716
12462,77716.32065915932
15556,176591.16495795222
1889,268808.70109886746
22155,147988.97360221372
22398,85864.23532534928
9850,105587.97770534005
5551,133402.6580587684
27274,391995.5111981869
19931,92299.60244059203
25382,101713.74310313899
5686,104169.61903956329
1414,188529.55488485686
20963,81189.56060644283
1563,146066.98432255496
7347,128073.74617717744
25819,63415.87284920785
4685,334773.9759775237
26580,115050.40033820571
8140,62914.288041707
5260,403938.19775660936
29216,117091.7874848718
3624,133839.44271011575
12755,66451.3515028732
16096,558681.0869428338
24424,379699.0468384669
19738,127219.29283243364
181,208097.38180596757
17665,142578.57348469325
27829,308259.4358360229
18209,142462.121683763
22243,572757.9435880643
13745,57242.16256856833
5590,192731.67980124883
470,76015.775610999
29080,55961.95694620201
29534,113551.60035525715
2167,68391.60999029505
1028,429129.1364056835
11181,332914.79251900956
8571,417791.91545145866
1424,97925.29340151128
14862,49794.023083313936
18693,183210.82326859568
13322,86110.73842899442
6913,103892.34740048276
8394,118927.4894497091
18237,114598.62912281379
10229,68586.85612985159
29578,106964.48356612727
22953,319283.58331186033
13794,75803.73550075573
1193,264744.86102258635
26361,169715.46452991123
22662,56763.98644680414
23644,77059.64538877728
28280,264750.65931785334
5881,282269.52870895935
4158,63654.36375964983
2560,87291.10252250459
13366,58655.91142579463
22856,135600.26897721263
26136,139483.43930166235
17584,82385.64151254085
3735,253479.3609802256
13828,135213.51724357234
17391,311610.67072494933
18600,102228.22590135458
29557,121802.20650127289
22774,117459.80905375605
3861,66483.95040082587
5880,106955.11051126212
27070,87306.0602404902
22112,372613.0184925834
2605,102994.67317997059
22372,385162.2227063687
5103,87708.02985173304
13600,68231.57232039675
1298,511795.70240756636
13573,236008.92120314608
21204,114965.17120404693
636,159797.0145860573
9441,272171.2717709582
24812,80247.09142267902
11946,94675.04852478739
22864,407538.6711506047
7192,76685.67340166951
7475,467936.0832047183
29606,77545.07038945203
19351,272330.7703659803
21405,93910.76483924918
4860,61738.57761007839
15068,252512.43972841106
20136,169720.45029873837
12163,77835.62524938687
7439,349615.3966035383
11840,113566.8963662472
25024,454763.561729431
11021,506286.8675684843
27532,282327.55545535946
7307,489862.8725448734
13221,64199.444490599766
4060,441512.51131230156
23899,151149.63175168866
15020,118045.18050964279
23383,287466.0475094506
3127,331889.7649657476
16359,122046.10199032456
11818,141989.89826881702
9646,97782.40991053602
8341,63851.23949791909
24538,416138.87686626037
30,452227.4871656433
18832,249201.1618967878
18748,590688.2467813957
15975,510716.1728994784
12865,127586.45855918882
21188,113559.59098258511
3363,62641.780917922035
11125,80806.50833919967
19981,252100.9287904119
9041,397115.8591707169
3669,387579.6605398342
10821,131595.89286464592
26701,304825.31206742325
4346,342453.8326151525
19505,321337.10828555253
2645,67896.69775252503
18281,321512.4993834909
29751,122476.06263705318
1870,146325.6355321106
25758,128624.25268965031
961,391663.54064731416
985,93907.84194375983
25064,342954.7653369685
6435,147370.39038515993
27552,73103.33078883353
29892,116613.26895545419
19320,268025.2363909278
24656,504290.57896352827
13001,197422.27237290863
26155,106828.79494879539
28929,481770.45382187434
13252,144730.28762455378
13417,77652.98393380157
15383,95827.40042955377
21157,548123.9427514186
28766,126113.68998056903
24011,464160.37396725547
16796,486305.7762142736
4388,331304.1897415346
7672,127769.23980318941
9150,82878.80224814605
13583,67248.1909121135
2982,65651.46619310732
3203,114559.35786787506
20229,300470.9889679958
25224,64627.769062449224
15632,80724.71052355526
14361,85719.03792561319
8478,137760.70109272093
1260,123068.82899493746
10464,72660.71212096204
8945,506139.15741926024
12514,408619.1673013201
5730,122732.67518201303
11747,67117.01461870375
11082,109760.03634368056
12934,314113.6756850129
15627,104438.12152114078
29332,112554.48619472068
15731,60831.87730599944
12094,289982.6628135298
10470,573693.7113404272
5195,135133.5344629466
4058,64361.43371087551
22095,360733.2793470899
9686,288421.27570854325
9160,120231.98678304933
28164,87137.3276952046
7162,123558.51158287085
20210,68323.18386005351
16431,70377.81405746703
16770,66679.1468510004
22375,63968.90068369842
22720,754187.946556123
16952,63390.66461473958
14638,115217.07131326207
25015,421683.3729417027
1430,74485.18833263275
17621,123921.06384509242
12190,278826.8657013333
25641,88698.93517819345
26379,553460.0690576602
3503,59705.68647085074
5515,420049.4197243094
9871,429425.2095202285
27222,234893.21689067513
1564,133536.26370236062
21318,169177.8385959831
24366,534430.5532270034
6984,181915.2147097789
4401,122480.12438644159
8693,115585.56572619015
27893,332996.3637588547
12726,386329.033695426
17528,138872.9590440274
28961,552639.9129232971
12292,60144.4222786637
28128,167818.02403959658
25565,130778.4357937306
1612,80707.4892108875
27932,99568.53057619336
15698,81762.89311661941
8345,348508.97329933575
15072,400971.5201386596
18117,373572.4828954239
10743,316242.3949814131
8120,142211.03407025724
24067,81758.71123828461
14429,177899.27648727203
16737,303378.26904258097
9274,264294.85218282987
12518,61815.87764194464
17404,96934.23002632867
1515,235267.36372306186
9754,89051.51639025916
20942,726322.504453659
4011,72235.79826896507
18553,135232.31560842972
140,91996.61930188668
29541,70565.16471310113
10317,225979.31236657617
26829,73755.88784198598
12536,137857.54472609347
19974,114766.900679994
29222,209512.99686336642
2255,84861.38866235944
17395,136309.66128085033
18941,279997.41876914323
26979,72581.35954785693
23700,122237.14924764841
6505,317554.09911125916
23999,588071.3905859047
25626,747852.8816552297
8881,103136.24346648894
19347,445641.9018562623
3419,139024.05477106784
5688,311637.48327524756
27972,108832.39313871044
20416,332735.96573700215
25573,583320.9975339861
17240,88205.78434054497
21298,367254.81813041004
13083,67555.11131684533
4825,154001.0691248228
3687,89843.74749444319
7758,629923.7456550549
19834,654948.3603238661
10194,385241.1877858555
20466,184035.52807425236
2291,58998.836545079546
4473,334397.07082295325
5479,121907.12973368276
19208,360778.36863905616
17312,494444.2591562086
24924,213155.12584922713
10625,490313.1157563526
27339,136252.99352298133
27905,85569.61784301366
4154,72836.58904453235
29325,142833.77933673793
209,341968.7822086751
29621,66581.2825616667
12796,114978.28634215634
15685,291439.44514341565
23058,366830.34433660144
2606,419582.57681541686
14144,66506.5134840701
2588,83813.52907839903
6663,119723.77442300986
18495,100603.32953485209
13409,333159.3363280286
16163,176386.94585008358
28749,127175.99036176686
11039,239159.90347780148
22461,95372.17597008031
24672,76001.07967197773
13268,244041.49242833207
27202,282450.91838627955
2871,601980.0426542861
21435,67932.28069418267
7572,78335.44437364869
22443,190116.6930156825
10291,86565.59442036881
27023,119083.81349234312
20913,173886.08173162257
21048,125836.90148185963
2906,272285.52690477134
22947,198676.20096877607
2703,144055.853874843
6073,117647.36606536647
24138,116104.71638211541
22676,222118.75544136617
2352,132874.23203889362
12362,224736.9341003022
11643,69516.9807038426
16493,181598.85586970724
12115,569544.7711191308
1752,264757.1253794012
2300,127804.64759882656
14273,311261.8500820919
5776,69721.95567296773
14186,100618.45550329833
7629,445789.3794686178
12023,603807.3590362174
17478,539808.3333088714
15377,76126.9280359081
16923,87609.38997418244
24552,211353.0608573315
1641,53024.82980188047
15444,66347.24313091673
24369,240082.42501095624
15551,288560.2095229148
2493,77983.67131951312
24608,438356.94721942564
5318,81342.62716221128
22495,163515.91689786312
16986,78016.57592772765
28621,140597.56654236052
12785,174409.07423497777
29880,197393.5600280078
6721,499531.81581739656
6281,82406.65949998706
22355,429771.55307641614
17098,59721.43897485488
20091,316034.4817464703
20808,75482.30870574282
20972,99784.85202604003
20949,368774.44478771684
19340,82486.09741979137
19753,122075.99182697326
26687,183205.72396399055
5033,495436.8278068455
26516,53954.28923602492
3111,309672.34392119566
17680,121908.20933902406
13982,225682.94262464237
23654,133282.66656386014
25619,359081.4695643659
11810,131652.64314158988
22323,87504.3893420398
6804,369525.9167778236
23108,223602.2833037557
25676,77358.82241478744
6443,389168.8556175963
24836,265775.1516893399
25354,104557.30415568725
29921,291212.59273351013
2211,162827.38807435168
14145,99651.71657205462
23109,251581.6956085477
25704,388894.6075287589
29172,696481.2914753202
21754,278559.2602494065
252,405412.42206821695
22942,142816.7408932012
619,321568.59429141926
17091,129039.63741882751
6363,74773.43599770332
24681,158858.83442872984
28330,72370.572879065
15875,297412.6816811694
22654,112760.15792777784
25722,60319.038588121904
21404,107222.15513032879
8766,58471.08761883177
19012,236696.7783209114
29153,253387.60255291944
8271,367591.2337734511
18489,583086.1525541449
8337,67598.93357192152
5404,301316.3016589032
12730,105034.99104371046
1475,66387.20375005511
10541,590309.0094229206
15474,138068.06195023845
17935,281760.2662511535
13470,107718.99179886801
10373,593522.4139641987
9071,318443.38670789776
1714,133636.3951691395
20000,109115.07207390392
3996,134547.32488694543
466,99561.33016305082
20534,322095.30056863953
19456,198132.37485243575
26408,122360.99932452437
709,127352.84301789192
22374,291318.000703883
21359,315993.87445972563
21070,265430.0290145251
7908,368375.6291000615
1257,80289.75625422738
15706,523765.51219633705
4717,419323.29043485696
13003,69070.69463769287
6419,92373.41765434851
24293,133613.97267075008
21320,129992.1928614063
12348,148764.99742646646
23685,314852.3790266654
16491,618791.1561110176
8294,94749.53318254615
2555,106124.3201793093
11898,704549.8989782748
16165,297782.0483911986
1339,470721.70815461804
27669,333999.6775313039
24722,173899.10320486318
19127,568259.3655874114
25204,61381.680875585254
24117,422151.38206922164
25020,56372.3901336302
5366,234162.279588168
10723,143633.23833868688
6677,143596.69078073284
23258,154278.18709470914
16615,93838.09611776809
10340,124680.06771741941
18254,137920.06777342033
2866,199559.6323941207
16976,199341.29880211616
21598,118613.6817665763
29274,69488.35908916396
3837,570990.3858412981
29037,260328.9202882584
19566,156421.64156160303
18146,232488.05024031093
4123,98026.56187731725
