id,prezo_euros
5611,432121.34
4844,221711.36
21451,513579.66
3663,282721.53
16357,102280.99
11033,176352.06
1531,81204.34
16241,146210.36
3639,251570.39
6001,605161.06
24795,118705.695
13678,130319.47
25756,102110.484
4597,166366.47
25969,791324.94
3285,55677.625
17434,87629.586
22837,63545.902
8207,107786.69
28147,128440.836
10813,634928.5
22764,445877.78
6527,240966.83
9565,108273.86
28575,649497.0
11195,488073.44
5156,218923.72
29271,659175.94
8649,150612.78
8959,134109.1
9939,434739.28
22242,52549.973
6205,476748.75
27715,90797.516
11901,664260.6
6528,83493.62
13903,68233.375
8195,120289.86
13378,60852.465
26634,627051.56
17009,138071.14
8325,635708.2
13488,141334.11
3726,180748.38
21248,492116.03
11846,281741.34
14041,109954.24
5816,186552.84
2727,314786.7
15166,153579.14
20162,244883.55
10954,92544.35
11265,251800.39
29906,102113.85
1948,78184.164
25418,345278.97
533,301445.28
23672,78612.52
18338,298741.22
26010,575049.6
18055,162825.83
22831,241792.33
1613,106420.93
17017,382902.47
4646,133796.1
23405,58770.223
22329,378630.2
12676,291752.9
4772,135081.5
1960,357198.7
24318,445788.22
5333,201043.77
13562,373012.34
18906,82293.15
18171,120420.59
6335,67227.08
10014,76339.82
6004,159009.81
28116,359516.1
16907,451528.5
17867,75153.21
24475,141770.33
19842,410487.47
21766,417409.28
6483,481761.25
7595,64221.195
27996,563554.4
1114,184229.92
36,115906.5
1731,96619.61
26608,103037.61
25154,96391.14
7546,231574.81
22161,102220.33
1472,117204.96
20770,401272.28
19637,203479.39
27364,274350.97
13345,416173.5
3449,67637.43
7580,54286.113
22592,69624.48
29021,301237.12
1423,649583.56
13890,88200.87
17991,297060.53
17814,286611.84
2056,189304.55
14128,92532.375
16294,325976.12
24829,593977.1
23664,90179.77
6745,75345.586
10970,46579.81
18190,167778.83
7977,406918.47
27110,233205.58
14835,250111.34
14951,67461.03
1636,281651.2
10691,61656.426
26465,267664.88
24327,76937.18
12234,78988.016
12650,275812.84
27205,181082.2
25493,46940.227
17453,247102.95
27635,75125.99
24219,396507.28
22655,177762.92
27182,67421.47
383,74317.984
3170,270165.12
4169,213046.38
20006,252734.92
23710,136276.83
27864,178060.22
13819,176641.19
16008,131330.8
19848,85517.58
12458,186471.55
28785,63286.773
20905,73067.93
8779,141907.2
18131,95092.45
28510,77458.18
7304,124154.945
19275,121527.47
28518,48511.47
26543,495390.97
2010,131116.22
28852,253225.0
18633,347433.5
11772,207739.0
19932,183017.56
15774,397034.34
26298,91567.5
13742,108346.31
12838,63971.074
20478,548643.56
10631,102238.38
21144,451374.88
9566,328918.8
1347,315635.47
18336,334127.94
28115,361859.62
8399,350496.66
719,135280.28
1772,461739.25
24815,412753.9
22519,307860.8
2405,76458.26
24310,421667.66
27934,324827.3
25639,248906.64
10601,404011.84
11506,237301.33
3875,510814.72
19862,169863.05
2596,245726.03
2005,167745.72
3636,112224.51
15988,539230.9
25572,121122.586
7526,112830.68
22088,165938.55
7446,78495.56
2409,143553.4
15559,160368.67
2143,58657.727
22363,324853.9
25297,256430.05
22993,76470.164
29841,398952.1
8179,242134.69
14024,299498.8
25470,214295.27
24513,136936.78
11225,121564.45
9215,85391.36
21237,85805.29
21456,310715.72
28794,123546.06
8477,140343.31
4990,61466.188
10883,124152.02
5462,420769.22
6393,53805.688
12877,296633.72
17245,183156.17
2948,367657.7
13985,256943.36
13260,403154.6
16176,72086.69
6704,259951.14
18789,128390.6
7579,71454.63
9397,360686.0
10320,107082.22
23512,62849.613
28690,218662.78
16234,339516.66
23924,119117.32
12283,144167.27
10183,559514.75
27212,154846.8
11528,66326.69
4502,137779.97
19081,224978.52
23425,60971.785
17231,699168.1
24565,578986.56
2753,100317.914
24767,311788.44
24667,81765.21
7279,61676.953
17804,469966.3
4161,342479.25
1667,145220.0
6254,90960.266
3471,399888.25
8427,293598.84
21939,81335.82
11322,86621.49
22311,440934.5
4814,72149.0
3271,330409.5
26398,76073.63
18549,121469.836
18613,71589.89
994,63836.51
4342,127661.96
27256,215896.7
5043,261581.83
12651,61298.516
20522,115537.0
11616,627620.9
26210,108328.98
12759,134614.66
6700,250547.02
14965,124342.36
16852,120879.17
28578,106936.93
20240,653803.9
13986,116663.71
24798,294901.25
17830,96881.914
18591,321663.4
803,90136.234
14718,116536.85
28194,110349.516
13815,116584.82
7673,281963.3
18834,186471.12
10088,84528.76
19549,250051.44
5184,588938.25
12203,260103.58
10276,117294.62
20256,433970.62
18529,352555.5
14352,79417.33
14060,432004.16
4795,223992.08
8471,222709.28
7732,113982.266
6506,66853.74
24909,139057.34
8517,159489.28
737,426899.72
6621,103299.39
19048,61556.97
17432,90163.61
4743,251839.4
284,251562.95
19760,449091.12
21227,270250.12
25176,221125.55
13843,509883.62
2251,240881.25
2260,434244.9
3452,556542.4
5349,102702.13
21087,352927.12
6025,375249.9
9774,86114.54
8239,274052.8
28419,78431.484
15326,562253.7
11548,164217.14
23099,121749.19
9962,65867.8
10945,360117.16
25978,120153.74
5019,59357.965
7537,562785.9
4818,154145.08
7354,163280.81
7203,72712.84
10382,401502.16
3703,66935.234
26755,120272.086
18372,71047.25
8484,382211.3
9290,96575.6
15417,53136.227
17162,244419.23
8903,133521.0
3947,241238.31
9503,475978.5
25954,598727.7
19264,409288.8
15976,144528.9
1806,123599.7
7113,134184.19
17903,142368.95
24621,87598.766
23137,121020.375
5158,364801.12
27292,411187.22
2317,243623.6
11891,237192.22
15916,289981.2
18183,61122.156
16273,117512.625
6238,404535.6
29505,398614.97
15000,107353.4
29284,105945.82
22954,108874.164
2085,450705.34
4149,130512.836
3330,163134.14
9059,193264.81
19225,432772.75
27882,131465.16
23534,288753.38
20792,72728.63
2875,101524.28
11842,231713.16
23518,107218.68
24147,63924.83
14577,241065.77
25127,322606.1
26681,391017.62
7768,124086.41
20950,122976.76
4708,112665.68
9518,82529.85
15786,336997.3
26711,69931.73
24561,122618.03
14059,160005.1
24024,331543.44
27271,82950.04
19607,276141.47
24990,105097.32
17299,118257.4
22687,357625.53
26821,98130.82
10430,136432.97
15193,397189.66
18498,211857.97
29427,392135.44
23851,619260.44
281,99713.414
25408,249352.17
20622,153634.55
19940,261957.56
6636,85315.31
6423,349042.75
11068,142590.8
27572,212125.6
16708,147914.27
24869,243812.88
19636,296556.94
9241,267987.7
4953,372846.6
12531,71571.086
6351,108895.31
4157,97680.61
3770,440054.1
28772,78751.875
23215,123356.414
28107,267211.78
24896,444318.97
20287,345815.97
14321,186115.31
27937,140917.61
15046,69419.49
1180,196182.9
6188,491222.5
20185,115779.69
4975,241795.94
10445,535740.94
28122,337063.9
22240,172195.77
20997,116979.29
23844,131918.22
14153,135803.78
13746,124059.08
11777,710238.06
7030,115288.23
21811,579897.7
8874,619071.44
7229,452518.4
15714,202617.75
20724,55329.66
19988,78079.58
5698,315583.94
28801,122669.84
4035,88137.88
16098,99604.27
19417,229186.05
19474,293949.53
1122,496646.22
10227,146992.67
26034,231800.83
22710,62950.85
28224,315292.56
960,85114.68
2363,68484.5
7222,551795.4
4286,136689.17
22546,536446.25
17868,221376.44
4916,119412.336
11492,122250.36
24942,487258.1
17190,280078.72
6216,127853.79
5426,332052.16
16360,210418.36
21115,362813.66
7883,112040.375
10736,75718.14
20443,151541.64
5554,400651.5
10360,154921.55
20373,181769.36
9189,115763.59
17403,193851.89
9545,141868.02
6530,114627.36
10106,201469.23
24216,140841.78
5778,165693.97
21220,677801.6
26843,165534.92
21612,56614.69
18933,114882.37
22630,89284.2
1164,124094.77
1176,137464.48
9039,509691.72
14303,58516.973
29449,69351.266
28942,297893.47
14234,125288.93
4852,146653.0
26736,451949.47
4210,135092.47
8841,167568.5
2278,64623.05
18350,104296.96
3190,743979.6
26223,91008.95
15510,239499.0
8006,562785.06
22567,386531.34
4321,123653.71
5497,70164.56
28177,138782.1
3972,137829.98
21102,134830.0
20836,287407.16
4811,90429.51
22104,304301.3
10748,270283.4
13868,60269.883
15530,337297.34
17511,525542.7
25646,200451.88
148,62314.55
17400,360093.5
8764,69989.664
4274,143335.47
29440,786580.25
5216,286586.22
27486,266736.06
19192,281054.47
13767,86235.22
23593,81031.46
44,100933.14
6464,405326.5
9251,335878.38
24837,116329.805
29804,714482.06
29910,479655.72
19467,623841.25
27078,281987.12
6036,588027.25
27141,63801.38
11645,645208.44
14442,587453.9
6869,170898.58
19014,445849.7
13196,309838.06
12282,124189.76
19798,115414.79
14788,65603.29
27767,103482.54
7810,55201.383
20476,76567.28
27072,138488.34
11998,250113.47
12757,98089.8
3317,102948.09
3841,689345.06
13149,137529.52
15274,393685.6
20038,69464.35
13303,118562.03
5380,616202.2
24916,310105.88
19080,272789.12
3940,147486.19
4689,371524.7
9694,325237.56
7691,118460.36
25450,72796.6
14686,198765.86
24835,71571.12
10837,96767.91
8219,70929.51
13145,174361.36
9797,343107.4
14367,63856.35
3596,306597.5
2695,138016.6
997,396605.4
3211,140864.77
11771,137285.9
28291,306116.75
12859,59406.816
23351,642352.0
13614,290384.88
14413,483206.25
18177,127337.82
5355,104154.734
23764,137177.94
17639,55728.383
23576,633763.7
15243,414118.06
12709,70266.84
23892,408454.03
7802,148468.94
6503,474654.03
28752,142861.78
9539,384170.56
26582,93408.38
10756,295758.53
8545,105013.766
28139,41146.168
21797,81212.984
1483,475382.5
2446,160849.83
4420,90188.31
19723,236019.22
17703,384988.94
22552,434020.0
27386,564482.3
3103,82323.875
28210,259111.56
14868,111503.336
17934,301387.34
14547,51802.293
19520,118381.97
23505,321628.25
5461,300609.9
29328,266519.34
5733,350054.03
13356,149351.19
24786,176561.19
24831,65746.66
8617,220995.66
9379,346465.16
3427,596551.75
26169,112534.516
5628,274464.06
9627,216010.62
15109,570585.44
7380,530633.56
24959,72466.69
9987,132058.78
9045,130051.414
22328,341406.06
5378,131397.52
17897,479320.28
27365,80026.12
8146,133490.97
14765,510948.53
25741,49484.945
10422,579775.25
25358,168736.42
24785,112080.01
17228,524791.3
11135,92493.805
26110,281658.22
20253,247500.23
22189,347627.6
24800,239091.69
22051,59065.863
22504,76252.23
11483,345575.8
1324,127771.195
23653,80257.23
6320,671578.94
15365,234494.17
24622,99449.99
19571,69559.25
26569,106057.48
19775,147124.11
10993,145959.33
23493,52693.344
504,588600.94
10766,495148.22
20684,743867.5
9576,153773.08
27727,48616.188
25296,294015.8
14230,333796.94
9329,90478.44
26946,284394.3
19328,380917.34
16075,170669.72
12614,280071.9
13253,109454.59
29435,75027.11
8472,534747.8
12681,138894.06
18224,135723.56
29572,94246.445
15453,58299.188
18774,140879.69
6203,82776.18
21927,86400.44
11254,414251.78
13097,566865.3
26850,95784.766
1604,673329.56
6096,394550.6
18844,458596.97
29315,127657.664
9186,441527.72
25318,409387.06
21209,73939.68
6866,357251.72
29599,595044.06
25610,93749.836
1034,369838.9
28242,320404.4
22397,383456.03
20002,255133.17
26640,250315.16
5338,162801.89
20576,377393.3
9163,330010.9
12954,155415.06
7607,126075.56
3845,59902.082
18741,168155.97
25961,319676.88
9359,280591.7
13439,155473.89
4690,204720.67
20499,240327.64
28791,76950.18
11606,164245.67
23364,335282.4
14252,370212.44
19370,95090.58
1057,630632.44
8769,256932.2
5842,64260.4
12472,216848.42
1184,69010.54
11819,157150.19
21072,485437.62
24381,498615.53
4642,118043.73
9832,68611.695
1348,82489.69
15730,69720.8
27565,70303.27
15688,135250.55
28161,154232.08
264,95080.94
4394,120325.336
23795,446938.0
18727,96301.984
27014,392993.72
16368,275068.97
10105,176852.14
25715,123636.74
29375,123537.336
5313,57551.066
22952,362050.28
28030,178134.25
21508,539325.0
5095,571956.4
151,128879.49
3230,216005.83
8319,156179.86
20298,322082.34
13820,261746.75
7429,70822.5
12379,166317.5
10677,555806.7
8106,70359.83
18763,71928.25
20573,123722.06
25323,86603.086
11841,66131.43
20731,349141.72
22234,123368.74
29229,279510.78
9049,404747.7
18205,432161.2
5512,400744.34
20822,85135.85
19429,89611.74
13498,274557.5
8408,298284.75
19043,430891.22
22685,74542.33
17990,66865.91
25597,112692.83
28006,61262.32
6282,534062.8
5196,99926.65
27575,130453.016
4680,360225.34
7890,199743.97
23301,258487.62
26683,673616.9
24708,147034.55
16805,264617.12
13103,62252.113
22406,47416.32
24223,109746.57
8243,165086.33
6632,441566.8
316,68350.98
20321,511651.28
15506,128536.375
1916,67947.2
17803,99183.73
5707,293109.16
22553,590273.4
11317,68804.09
24963,482878.94
24080,119692.625
26002,111369.57
6893,228831.45
24093,408440.78
24345,340611.03
24676,63217.26
15580,564363.5
2118,55954.688
10406,76946.11
2814,106409.84
7511,264676.5
26350,417643.44
27001,345023.34
11920,116465.31
26648,78488.375
291,87243.42
17558,191047.78
12982,99040.84
16810,92233.016
23352,109094.17
23567,402199.47
15778,140291.11
2215,79446.63
22180,131527.95
6109,60891.02
7364,132567.16
876,467476.2
5220,189010.56
3994,67718.61
23477,59796.46
22982,332614.12
14727,129514.445
11359,382973.2
9009,88904.61
29211,390934.88
9424,62098.633
20931,642145.75
5108,135537.25
21499,460809.66
29006,85407.555
2589,394110.47
22266,422695.9
10211,47569.816
15007,56645.54
14190,101704.62
8142,393031.72
1730,52396.805
22949,63565.477
26306,81541.23
29421,114879.51
1388,339889.44
8268,409189.53
26671,80612.48
17979,99012.555
2376,281314.9
13956,189107.77
1134,181397.0
14317,141435.64
6900,278930.47
28653,61960.58
2593,62100.17
14281,64811.03
12851,105589.3
9793,307555.34
27036,58843.56
2301,166739.11
10133,132320.97
5406,297764.94
11360,73757.66
7935,74310.664
10019,110683.555
15441,155778.33
14118,109533.74
25124,216114.77
19005,251582.0
11015,115950.945
12959,128739.5
26673,209113.2
20480,647283.0
2502,162406.55
14973,83742.6
20788,85923.97
24142,99416.11
26902,58735.9
12423,309340.0
24000,133866.83
24817,372336.0
20845,637013.4
18928,286472.8
16489,65311.992
168,41049.777
26971,458605.8
11098,61390.63
13963,301787.25
1645,113639.56
14484,81965.09
2415,240249.14
16540,158304.72
4526,411188.16
14811,607906.1
3613,221084.88
25583,251321.78
24711,443715.53
16759,176052.22
2761,353762.94
13388,78490.164
25462,144739.67
21010,273726.78
9684,363809.0
3504,131728.94
248,123350.2
15594,491757.66
25904,118231.51
24574,503236.1
17572,245030.17
451,117235.14
488,429448.6
19295,124444.8
16350,62509.37
5261,86209.48
27016,463958.8
13487,411798.12
16553,250170.58
25187,275390.84
8043,90728.67
12024,150669.94
27227,411692.66
29281,144421.97
20374,55791.227
1064,557373.7
4450,128572.9
21523,280972.03
1115,54234.574
13711,492568.75
29117,371127.47
16573,61209.48
22886,151437.36
21235,136174.64
14067,136220.36
3002,103574.336
15191,344463.97
16729,199734.6
6113,73999.54
4481,413064.3
21118,465657.94
8495,369205.97
17582,88649.8
1663,68694.81
26930,96631.74
28706,46274.0
5456,185502.84
22637,270520.0
23587,351830.75
17629,140671.83
26529,83242.48
14796,141691.56
15279,369171.8
21555,338888.34
10671,196923.98
16250,124394.57
9643,85208.32
20300,520959.56
21245,271933.2
20345,96994.55
22270,406266.0
24967,323012.3
3198,95205.74
5549,179990.28
13107,76386.33
19802,395322.94
9842,394984.16
20987,158316.88
5972,69234.84
8137,201897.08
11904,575121.56
1372,268514.7
23862,126898.35
17257,122690.73
1107,131454.1
18883,111838.35
4027,130424.3
9569,76963.66
16919,76121.54
721,98333.25
28755,545166.9
13165,90250.55
5533,599475.75
7931,74824.36
20839,273812.12
15863,82639.33
5384,96927.53
26890,162193.45
1087,120326.54
25931,238586.84
8820,88586.99
20291,306984.1
27479,146827.28
29462,323709.97
23081,212349.6
26250,293488.06
29088,233104.6
12712,160981.28
17980,302756.16
16600,309877.44
19692,446141.2
7753,116175.03
17466,133282.19
12913,158551.2
8715,154627.36
17444,221907.61
2146,102824.0
16658,157309.44
26300,135157.02
25591,403671.47
20488,96822.21
25106,349939.47
20452,161871.28
11833,146649.86
1312,343508.22
28087,93513.69
5602,457309.7
3609,209329.28
28086,317248.3
21785,137490.72
13877,375777.12
4376,316440.28
4129,214948.55
9599,104140.43
2640,384177.3
4037,132495.16
20583,554489.25
24005,101156.43
23070,87743.81
18129,119589.87
5467,146988.31
3036,292532.56
602,431230.4
23130,131137.86
25464,102101.39
8125,84583.86
25625,301604.72
7515,77247.46
11956,284185.06
29990,62796.184
5663,293984.66
21427,254471.89
6664,428571.84
410,83996.83
6848,558631.44
6353,156882.33
16915,217235.47
3351,132796.14
13525,73663.836
4153,91958.23
24019,85426.695
24448,124766.91
23262,516026.1
22698,250961.53
5514,58183.586
5622,57368.418
11808,85221.04
14735,418954.78
27787,301976.3
18333,51683.45
222,249864.67
7418,98986.69
14814,144817.47
10298,133137.78
28940,259130.88
10370,276163.38
25551,131163.97
5173,280767.0
23957,631999.0
24182,94608.01
381,430881.34
9254,552130.94
650,217755.69
11765,265399.0
13975,619274.8
7457,68175.016
23453,200409.81
1823,66687.57
27384,473339.12
17282,142635.69
11687,57838.527
21108,285803.56
2153,456691.53
12136,586078.44
16892,444982.28
608,56232.746
3590,427872.88
6199,147614.02
18430,61904.715
21155,251978.42
8847,72158.3
14961,261673.7
23771,383215.88
7887,606589.06
29722,196650.47
9113,139717.08
18315,169071.88
22232,116173.625
23123,106172.39
23535,242219.28
22731,127615.695
3422,359300.4
10355,553313.5
11853,94541.94
18088,187865.72
4253,334049.2
26295,77477.95
15542,285441.22
23281,475898.9
7795,252551.67
12484,269355.88
22436,121195.945
11238,147294.05
15866,393731.84
14403,183648.53
7842,113712.81
19305,65121.957
14178,322646.94
27547,85616.336
6391,116990.03
21363,86167.11
9543,127064.28
11604,162752.75
7489,105885.95
232,70538.13
3273,303082.88
26280,689171.56
14892,177390.17
4903,117277.055
9560,181838.7
7956,135838.17
7071,72819.64
13142,135245.02
14050,107554.66
76,139462.17
21842,115641.23
5771,327122.56
1109,82072.125
26005,74247.32
7746,110123.414
2210,217944.5
8256,65661.16
2387,124168.016
749,226597.36
16288,530613.3
25671,304360.75
17204,280594.06
19684,174593.6
7468,126870.95
2360,450154.8
1600,314204.34
477,229327.08
25195,326389.94
21295,129876.94
11716,564678.0
15460,380558.75
4049,590662.9
8475,223853.02
22723,111224.516
9528,65528.39
11612,196536.0
260,418175.4
27912,407870.62
18138,285399.4
24765,70461.45
13406,148908.6
11618,137359.9
23832,132273.11
3538,124115.555
7822,598180.6
10064,235515.31
16884,82234.0
13838,694590.0
25894,119367.72
9961,152886.75
29701,56411.406
2702,352238.72
26468,384864.62
8629,215373.31
4456,279556.75
20887,101403.37
22808,513513.34
18665,121175.04
9021,491001.38
6558,144907.0
9788,184461.61
17527,534847.6
28245,166655.8
11126,87891.92
6309,184727.0
2620,363084.06
3505,301810.03
27404,234391.39
19426,311838.34
8744,129040.89
8232,251394.55
16264,220864.95
1797,143327.06
15086,104733.34
18536,339132.56
12767,255588.34
12297,67149.84
12342,374689.1
16774,140790.77
28776,88378.83
14434,582334.94
4686,285141.53
26744,203631.1
12979,473799.38
8305,53528.41
27153,375273.88
4098,197624.67
5884,55264.05
17185,238431.0
2741,56230.49
25547,79099.52
9633,433998.16
18151,274455.8
27111,454542.34
8171,298906.66
12363,269539.8
20524,168263.9
17972,360483.0
8519,487145.12
20078,78786.75
20729,66007.85
6605,113930.234
28193,156485.14
13720,67736.5
20093,125336.13
14493,349956.0
8618,106171.61
2865,171395.45
16256,57376.6
20211,94910.05
19792,222858.05
25859,446093.5
20212,77655.29
8333,194185.3
22970,355955.94
10598,164441.78
3989,111285.19
20781,142033.53
2351,268680.12
5755,214108.22
14603,129833.016
22614,69568.45
9630,112593.71
6454,154382.6
15098,70386.06
18866,320477.06
15381,311037.53
20491,247718.02
6966,72406.73
4004,110151.39
9330,156895.4
3003,316341.03
13913,62279.426
16037,228283.5
735,528745.56
25253,475690.6
17212,338624.38
28926,140876.16
6626,459331.9
14937,389587.47
19814,63979.418
11829,587510.0
27347,564301.2
24190,296607.38
5666,108015.35
4983,529035.3
12995,70876.23
14586,126211.32
10312,358025.9
21149,230917.88
20497,96417.67
4472,454403.4
6597,210898.8
6242,77075.766
11260,410231.28
6121,122521.45
22625,109036.945
10043,435300.8
25019,344048.25
15140,362738.97
1581,78554.945
26482,386193.25
1912,51927.41
7218,208879.17
92,158103.1
15293,317222.1
189,396595.38
9363,120675.53
10860,226396.47
7025,506622.3
5478,445800.56
20161,84476.66
18375,144993.97
322,268174.8
13550,99216.9
4741,344089.22
22288,213873.27
4292,149137.94
21044,130874.09
14322,556043.2
195,248829.75
2831,331653.75
11905,306978.38
25667,69315.53
14713,359327.78
2517,62686.05
27952,319306.44
15517,190373.86
12888,161556.39
29155,187013.34
7326,64998.832
28431,66265.234
757,430618.12
7252,564633.1
7760,394387.88
29657,290283.66
26425,48627.492
1748,76043.13
12532,404995.6
20387,287779.78
1053,86955.086
19843,147073.88
2445,126557.63
25739,371463.34
11049,112625.164
28600,78999.28
16778,350080.62
24733,492047.8
13615,154246.8
20922,98047.805
11146,202315.5
7137,368394.12
19428,148029.03
20441,86466.625
4794,271285.12
29159,161144.58
19980,376175.47
10564,254197.75
14324,242848.66
4731,337163.6
29501,124643.04
13347,439314.1
7488,72740.664
18859,154075.67
14162,355652.47
10891,288905.25
3754,415242.25
9474,101827.72
15611,88969.12
10012,100216.49
27025,211432.52
1809,136063.55
17963,352864.62
5039,226085.33
16421,88604.34
4815,202957.12
24236,197104.06
4417,148892.33
6873,666404.44
23583,71996.37
25574,126903.016
20632,145280.94
28114,763930.3
22796,146803.45
22111,112729.36
22996,79174.305
2938,402140.75
17129,668130.3
19923,571275.7
5217,481947.94
6595,544920.2
18400,146079.28
15905,225630.94
12834,109744.22
15325,527108.3
17981,69076.695
3885,88670.48
19877,124227.64
18090,299837.44
10866,144195.3
16753,160620.4
2770,360264.38
24155,402669.94
6727,265176.0
26452,485900.22
11479,197708.94
11132,56104.004
8458,74696.875
12103,130073.414
7754,106894.914
11656,63571.85
11948,375879.25
19089,309344.8
24639,79221.22
19369,142627.33
27927,62049.473
19387,267766.44
14149,113237.53
16108,122198.54
14565,445269.34
17113,578581.2
24051,92009.586
6207,232562.39
11488,80870.734
18738,318342.7
18721,131190.52
16025,168117.28
26704,124137.47
16362,107152.77
11831,94861.61
22341,103777.4
14570,107211.19
16097,563478.3
3083,64695.76
26626,249259.28
15138,73500.414
10951,409720.9
18508,156658.3
23319,647334.6
18,77515.94
9608,333962.75
27429,125351.78
27053,70028.28
18086,282516.84
24018,179037.75
13694,133728.53
17211,90732.02
18938,362956.94
2436,332346.66
21914,66543.36
18544,323889.66
27987,118513.15
9099,56589.93
18371,84479.34
1494,494080.44
2009,198495.95
14583,452868.28
5223,493965.66
5228,68544.71
17713,72762.39
26510,517582.0
11593,62952.293
12905,101244.555
2270,99077.984
17436,255960.86
22969,178420.03
16432,57677.74
1802,173272.31
10374,512605.4
15190,102095.336
8417,458147.84
10057,91244.03
9252,77076.34
10257,215258.23
6922,142076.95
26245,101349.95
10912,97747.74
1304,302210.06
21100,187695.31
24183,378023.75
12556,245193.73
24098,93131.36
2735,126003.59
24780,141616.6
19333,192317.42
23690,273020.5
2547,288247.4
5115,562447.06
20041,206409.45
12108,133417.16
27960,110753.836
4561,61996.22
2196,235741.75
6743,145216.72
1704,293701.6
17104,100328.01
1291,131825.69
16190,107598.164
28496,195500.02
7517,69426.53
25588,96579.89
24811,88095.32
26353,571293.94
11012,631603.4
25257,68713.734
4679,110103.695
24350,114747.04
13050,323700.7
16746,231432.12
5909,357267.44
12397,488760.47
16068,105499.91
397,507219.3
5865,135947.38
9738,200754.02
6779,582224.25
25285,265533.06
18356,78806.37
27685,644858.25
4111,331147.5
12523,428929.75
15280,90209.49
8981,106288.875
27063,675321.4
12149,453453.88
1596,381085.47
13836,255435.28
27177,109466.67
7917,133591.72
25845,89673.586
26292,103923.125
6139,133242.25
20199,468474.72
26865,111358.055
25922,430232.38
20192,92955.29
24832,198525.66
11058,221154.64
29065,610018.3
7669,118501.16
14174,583304.4
483,357513.5
773,58333.676
11022,224876.3
22977,108134.36
29110,91233.586
25787,64545.523
7840,114794.11
7603,154077.53
27206,367771.12
17685,356274.16
29129,103094.086
17739,344527.84
13837,148390.28
5099,97737.83
26914,376131.34
2233,628874.7
24573,136374.45
17193,631639.44
18884,332140.25
26894,170499.48
29210,108662.95
2785,427008.38
19372,175267.33
8770,387146.47
3582,91053.41
23860,73990.18
7975,102691.02
21841,59449.5
2320,62177.504
21374,319715.12
6746,74301.58
20510,303770.66
1808,78272.234
9737,89203.68
12333,70967.19
21386,279530.47
7823,106160.17
17677,84285.94
9759,201924.73
8152,328113.56
26652,131006.39
11429,230771.97
21837,203812.39
18290,379328.53
27948,94837.59
19971,444015.6
23317,120459.94
3400,152972.36
27824,67212.055
3920,519807.3
26774,157666.47
20153,63624.004
12028,51627.02
25175,59370.562
3215,64234.816
15625,308263.34
24370,149718.25
16823,250093.66
11569,117583.15
25294,582020.5
28675,189951.75
8136,73698.13
11870,80254.08
18392,103865.41
24970,227541.6
3182,364982.8
3758,113391.93
28378,241482.2
22899,323542.34
17243,273683.78
8214,65923.78
9070,286316.8
13817,104690.45
9155,141923.95
13372,84661.42
16444,203137.94
3617,88457.516
18912,649242.1
3542,246083.44
10440,357233.75
11536,174797.52
1744,569871.06
13489,147338.47
10150,119367.89
4951,70229.516
9536,69936.28
1676,442207.25
14106,285558.72
120,56686.062
24919,493088.4
25636,43989.285
5048,586083.1
4120,310687.97
16861,118542.49
23439,148415.97
3987,45004.316
22812,462813.1
25772,428912.78
13685,95429.984
10484,140400.6
15828,113195.25
5383,302883.62
8673,39174.363
20680,64805.02
22933,429287.06
8049,99874.91
3143,262797.4
13951,63527.652
27964,93499.586
521,84990.83
386,174657.06
12112,375531.6
28357,645968.06
27607,499118.94
28371,71038.52
7543,85086.71
18579,500827.9
12429,354285.72
20223,280518.1
2450,529497.6
27984,128145.52
7105,716332.44
25438,66234.81
439,666102.56
27132,61219.6
5930,461770.88
169,327756.7
26981,115854.85
6356,277323.7
3979,267233.66
24610,81552.836
21233,67497.67
26761,58728.36
3610,145302.0
9354,219869.77
9125,119285.81
4697,515988.53
24900,136754.86
28184,100248.17
24685,125893.58
682,417601.84
12640,356538.22
28877,463594.03
6015,69788.35
8576,265231.7
27195,143350.52
2136,409440.94
13367,268230.53
7306,165255.36
16412,589892.56
29098,345912.88
17560,135188.56
15268,384709.1
460,80183.56
25569,368434.4
6170,139197.23
15742,86974.055
4372,100399.87
28057,83308.38
8338,463842.66
24438,82239.47
12036,285677.94
21898,105521.51
13727,118875.81
29836,607700.94
14045,315544.28
1202,263692.4
21383,332557.94
22407,293748.25
13167,144207.17
24664,254099.17
13726,320256.34
2663,309468.16
18948,471809.38
10283,55940.363
1979,217084.75
7242,78914.63
12668,655874.9
20801,124164.13
20676,264618.3
7303,51399.21
17164,270515.62
28589,134027.08
8558,78401.73
7892,57183.043
11867,107315.49
19245,61054.824
1941,85116.43
28181,261823.58
2529,173144.16
2421,543787.06
8375,94734.95
16016,270404.78
4107,79316.68
13782,319463.34
10646,491693.28
29368,260683.48
12228,132325.42
13759,115270.49
5394,141569.97
4195,78383.4
1076,144458.36
22320,66934.08
17671,589249.06
7556,117449.08
17839,145583.1
1398,470897.12
29245,236349.86
19350,179218.69
17711,248571.95
28480,108411.12
23179,113038.484
14496,350482.72
10964,117868.48
837,284928.84
11057,392539.84
24144,79548.81
14294,337442.6
17084,117434.41
27977,57642.652
2021,494813.3
22118,83149.86
18901,98473.71
14396,420035.06
24380,161819.66
6919,148541.17
23983,414221.78
9535,147795.28
15984,152792.6
16829,85366.09
27394,418059.6
20651,98380.58
26561,157064.4
21705,126498.195
134,118298.445
1335,455787.8
24056,118339.266
6780,183746.9
8,143524.92
4706,53618.46
6673,130890.29
26462,221104.69
