iter	MAE
3223	29381.8967
3224	29383.11019
3225	29382.75332
3226	29382.63527
3227	29382.77918
3228	29382.65955
3229	29382.69272
3230	29382.68196
3231	29382.63906
3232	29380.95522
3233	29382.45276
3234	29382.53744
3235	29381.8931
3236	29380.19433
3237	29379.98373
3238	29380.03572
3239	29380.42353
3240	29381.09032
3241	29380.44736
3242	29380.68426
3243	29382.03213
3244	29382.29354
3245	29382.254
3246	29381.71265
3247	29381.83514
3248	29381.73074
3249	29383.29431
3250	29383.24089
3251	29383.94615
3252	29384.91747
3253	29385.05798
3254	29385.39324
3255	29385.1128
3256	29385.34203
3257	29386.03409
3258	29385.40471
3259	29385.3464
3260	29385.2681
3261	29384.60979
3262	29382.29246
3263	29381.35024
3264	29380.12619
3265	29380.95913
3266	29380.7962
3267	29380.94839
3268	29380.7753
3269	29381.01769
3270	29380.72434
3271	29381.62575
3272	29381.78474
3273	29381.46745
3274	29381.48772
3275	29381.39005
3276	29381.01339
3277	29381.12146
3278	29380.6262
3279	29380.42259
3280	29380.9357
3281	29367.46924
3282	29367.36064
3283	29367.16346
3284	29367.39597
3285	29367.30994
3286	29366.84269
3287	29366.94095
3288	29367.04365
3289	29366.63243
3290	29357.68414
3291	29357.82304
3292	29358.11545
3293	29357.96175
3294	29357.17542
3295	29357.07546
3296	29356.84943
3297	29356.48242
3298	29355.65766
3299	29355.91716
3300	29356.28194
3301	29356.97678
3302	29357.56255
3303	29358.1366
3304	29357.40332
3305	29357.27024
3306	29361.64268
3307	29361.58401
3308	29362.26675
3309	29362.3886
3310	29361.55868
3311	29362.77627
3312	29362.61043
3313	29362.83866
3314	29363.56942
3315	29364.31997
3316	29364.57235
3317	29364.15946
3318	29364.56998
3319	29365.88235
3320	29365.97357
3321	29365.17465
3322	29365.43533
3323	29365.64322
3324	29365.63393
3325	29366.21148
3326	29365.45711
3327	29365.45527
3328	29366.01737
3329	29366.55172
3330	29364.75866
3331	29364.40846
3332	29363.87547
3333	29364.35438
3334	29364.38144
3335	29363.79572
3336	29362.74247
3337	29362.64954
3338	29362.25258
3339	29362.37899
3340	29361.77423
3341	29360.99691
3342	29361.00634
3343	29360.98793
3344	29360.74301
3345	29360.73356
3346	29361.18759
3347	29359.57049
3348	29359.69229
3349	29359.32275
3350	29360.23039
3351	29359.94574
3352	29360.49283
3353	29360.30711
3354	29358.92387
3355	29359.77119
3356	29358.20076
3357	29356.92225
3358	29357.24102
3359	29358.23321
3360	29357.75488
3361	29357.8483
3362	29357.93272
3363	29357.3832
3364	29358.5639
3365	29358.74593
3366	29358.14898
3367	29358.42345
3368	29357.30007
3369	29357.10824
3370	29356.80743
3371	29356.40172
3372	29356.46457
3373	29356.6046
3374	29356.46659
3375	29356.37011
3376	29355.79048
3377	29355.17498
3378	29355.59988
3379	29355.75283
3380	29356.75409
3381	29356.32065
3382	29356.19251
3383	29356.36541
3384	29356.03692
3385	29356.65671
3386	29358.58325
3387	29358.60257
3388	29358.67067
3389	29359.45783
3390	29359.36442
3391	29359.59673
3392	29359.31996
3393	29358.77155
3394	29359.02976
3395	29358.69448
3396	29359.07591
3397	29359.01886
3398	29357.49629
3399	29358.2698
3400	29358.11688
3401	29356.46872
3402	29356.62633
3403	29356.25422
3404	29355.5719
3405	29355.43872
3406	29355.42997
3407	29355.41239
3408	29355.3871
3409	29354.83342
3410	29354.8685
3411	29354.53722
3412	29354.63536
3413	29354.61104
3414	29354.47829
3415	29354.17635
3416	29354.42404
3417	29354.41012
3418	29353.80563
3419	29352.99341
3420	29354.16763
3421	29353.72421
3422	29352.47528
3423	29352.57961
3424	29351.80117
3425	29351.96259
3426	29352.14343
3427	29352.11769
3428	29351.44325
3429	29349.26553
3430	29348.47578
3431	29348.75679
3432	29348.92391
3433	29348.64675
3434	29347.36204
3435	29347.163
3436	29346.98363
3437	29347.15693
3438	29346.56153
3439	29346.28587
3440	29346.62391
3441	29346.66873
3442	29346.87277
3443	29346.0721
3444	29346.22458
3445	29347.16354
3446	29347.50984
3447	29347.92109
3448	29347.93548
3449	29347.93843
3450	29347.44252
3451	29345.99813
3452	29345.2481
3453	29346.22736
3454	29346.4336
3455	29346.14833
3456	29346.13062
3457	29346.92266
3458	29347.11787
3459	29347.2243
3460	29346.28717
3461	29345.63421
3462	29345.90968
3463	29345.8086
3464	29345.30129
3465	29345.34479
3466	29345.47979
3467	29345.42579
3468	29345.44221
3469	29345.66693
3470	29344.85667
3471	29344.65193
3472	29344.4599
3473	29344.68286
3474	29344.78103
3475	29345.69149
3476	29345.46884
3477	29345.85824
3478	29345.76812
3479	29345.26082
3480	29352.89101
3481	29353.26776
3482	29354.05796
3483	29354.08784
3484	29354.70485
3485	29355.3028
3486	29355.30987
3487	29355.55973
3488	29355.83417
3489	29355.44253
3490	29354.71845
3491	29354.73733
3492	29355.42563
3493	29355.39319
3494	29355.18415
3495	29355.18843
3496	29355.35708
3497	29355.86671
3498	29356.14082
3499	29356.26021
3500	29357.96402
3501	29358.40129
3502	29358.96957
3503	29358.51628
3504	29358.57973
3505	29358.4665
3506	29359.11412
3507	29359.47267
3508	29359.5234
3509	29359.36216
3510	29359.64549
3511	29360.25234
3512	29359.54538
3513	29358.88768
3514	29358.75356
3515	29358.54551
3516	29358.76131
3517	29359.03249
3518	29358.97796
3519	29359.05191
3520	29359.20656
3521	29358.56659
3522	29358.52545
3523	29357.91841
3524	29358.02663
3525	29357.67701
3526	29356.93246
3527	29358.97264
3528	29358.46924
3529	29359.04359
3530	29358.77187
3531	29358.64393
3532	29358.59508
3533	29358.21285
3534	29358.20164
3535	29358.00299
3536	29357.06389
3537	29357.17057
3538	29356.99867
3539	29357.49905
3540	29357.9421
3541	29358.56379
3542	29359.11807
3543	29360.58501
3544	29361.52063
3545	29362.04157
3546	29362.15219
3547	29361.74267
3548	29361.2762
3549	29360.78455
3550	29360.42382
3551	29361.10148
3552	29361.87906
3553	29362.10021
3554	29362.09813
3555	29363.16821
3556	29363.56331
3557	29363.27874
3558	29362.26912
3559	29362.27673
3560	29362.24056
3561	29362.24881
3562	29361.36072
3563	29361.5649
3564	29361.1859
3565	29361.4726
3566	29362.88196
3567	29363.08581
3568	29363.10799
3569	29363.1658
3570	29363.49262
3571	29363.70448
3572	29364.10813
3573	29363.54011
3574	29362.94081
3575	29362.07385
3576	29361.66008
3577	29362.0091
3578	29361.32814
3579	29361.30789
3580	29361.33139
3581	29361.08028
3582	29361.08229
3583	29363.94747
3584	29364.04078
3585	29364.28638
3586	29364.1616
3587	29363.77113
3588	29363.97353
3589	29363.94883
3590	29365.14328
3591	29364.35549
3592	29364.82155
3593	29363.7214
3594	29364.63248
3595	29364.68613
3596	29363.94485
3597	29363.89132
3598	29364.46793
3599	29365.42077
3600	29365.42194
3601	29365.3434
3602	29365.25411
3603	29365.42512
3604	29363.18858
3605	29362.3616
3606	29362.41051
3607	29362.96526
3608	29362.50143
3609	29361.23733
3610	29361.35085
3611	29362.14583
3612	29361.91038
3613	29362.31187
3614	29362.39733
3615	29363.91717
3616	29363.82398
3617	29363.88117
3618	29364.20111
3619	29364.27278
3620	29362.79128
3621	29362.67513
3622	29362.63464
3623	29362.13293
3624	29362.37764
3625	29363.25131
3626	29363.79176
3627	29363.18123
3628	29358.36198
3629	29357.78302
3630	29358.46314
3631	29358.55928
3632	29358.61254
3633	29359.46907
3634	29360.01265
3635	29360.10621
3636	29360.52827
3637	29360.67056
3638	29360.40909
3639	29360.58001
3640	29362.94282
3641	29362.86841
3642	29362.93459
3643	29362.40264
3644	29362.88493
3645	29362.09482
3646	29362.22652
3647	29361.58564
3648	29362.02017
3649	29361.84115
3650	29362.60112
3651	29362.50377
3652	29362.74121
3653	29362.03419
3654	29361.84126
3655	29360.80852
3656	29360.86146
3657	29361.04416
3658	29360.87324
3659	29361.02911
3660	29361.37069
3661	29362.89124
3662	29364.17688
3663	29363.87403
3664	29364.47507
3665	29363.63874
3666	29363.06175
3667	29365.02896
3668	29363.77434
3669	29363.1349
3670	29362.91779
3671	29363.8414
3672	29363.37203
3673	29363.77936
3674	29363.61021
3675	29362.60743
3676	29363.07922
3677	29364.30626
3678	29364.15655
3679	29364.07769
3680	29363.7988
3681	29363.14726
3682	29362.57562
3683	29362.26796
3684	29362.30644
3685	29362.87671
3686	29363.47336
3687	29363.33286
3688	29362.35746
3689	29362.89745
3690	29362.46205
3691	29362.39809
3692	29362.71512
3693	29362.84623
3694	29362.60872
3695	29362.23819
3696	29361.21099
3697	29361.32518
3698	29361.56486
3699	29361.95742
3700	29362.53924
3701	29362.15664
3702	29362.42437
3703	29361.73962
3704	29362.45098
3705	29362.48025
3706	29362.79096
3707	29362.6339
3708	29363.31636
3709	29363.31794
3710	29363.02212
3711	29361.64657
3712	29361.21995
3713	29361.12917
3714	29361.48365
3715	29363.53034
3716	29362.36841
3717	29363.54605
3718	29363.65898
3719	29356.19928
3720	29356.85612
3721	29356.1457
3722	29356.421
3723	29355.96173
3724	29358.85814
3725	29360.12651
3726	29360.82804
3727	29361.2984
3728	29361.3872
3729	29361.21379
3730	29361.26603
3731	29361.52556
3732	29361.6337
3733	29361.46187
3734	29361.57199
3735	29361.29043
3736	29362.02458
3737	29362.06748
3738	29362.1749
3739	29362.76813
3740	29363.38822
3741	29363.58891
3742	29362.55615
3743	29362.50497
3744	29363.10055
3745	29362.9769
3746	29362.98213
3747	29361.11305
3748	29360.76295
3749	29359.90846
3750	29359.00794
3751	29359.17945
3752	29359.11997
3753	29359.68606
3754	29359.56502
3755	29359.69142
3756	29359.03731
3757	29360.00354
3758	29359.67869
3759	29359.20604
3760	29358.55504
3761	29358.94049
3762	29358.66431
3763	29359.22417
3764	29358.96121
3765	29359.19326
3766	29359.08141
3767	29359.55899
3768	29359.55024
3769	29360.21358
3770	29360.10513
3771	29359.88499
3772	29359.47566
3773	29359.14319
3774	29359.07308
3775	29359.39562
3776	29359.49721
3777	29359.47505
3778	29360.21919
3779	29360.52988
3780	29360.94342
3781	29360.81581
3782	29359.86542
3783	29360.14276
3784	29359.81233
3785	29358.17928
3786	29358.16252
3787	29358.47422
3788	29358.38449
3789	29358.88461
3790	29358.91777
3791	29357.18728
3792	29356.0989
3793	29355.94982
3794	29355.55032
3795	29355.12543
3796	29356.25597
3797	29356.51496
3798	29356.57988
3799	29357.04934
3800	29357.18301
3801	29357.44911
3802	29357.71617
3803	29358.02939
3804	29357.81337
3805	29358.17663
3806	29358.28017
3807	29359.50574
3808	29359.54237
3809	29359.56166
3810	29360.7392
3811	29360.95116
3812	29361.33562
3813	29361.21434
3814	29360.03669
3815	29360.90251
3816	29361.10127
3817	29360.31069
3818	29360.2047
3819	29359.84978
3820	29359.80841
3821	29359.67843
3822	29359.51728
3823	29360.65441
3824	29360.67082
3825	29361.28888
3826	29359.90459
3827	29358.73093
3828	29357.76535
3829	29358.26301
3830	29358.23093
3831	29358.65015
3832	29358.64526
3833	29358.6251
3834	29358.64927
3835	29359.03058
3836	29359.16649
3837	29358.4014
3838	29358.50664
3839	29358.24884
3840	29357.69051
3841	29357.62064
3842	29355.6933
3843	29355.62812
3844	29355.55373
3845	29355.10499
3846	29355.51308
3847	29354.70753
3848	29355.00867
3849	29355.12775
3850	29355.54017
3851	29355.5989
3852	29355.73212
3853	29356.38842
3854	29356.21413
3855	29356.19604
3856	29355.61681
3857	29356.2302
3858	29356.45329
3859	29356.73017
3860	29357.3344
3861	29357.70081
3862	29358.715
3863	29358.87083
3864	29358.97456
3865	29359.4365
3866	29359.39404
3867	29358.02145
3868	29357.85425
3869	29358.32683
3870	29358.9075
3871	29360.60318
3872	29361.0871
3873	29361.25804
3874	29359.02737
3875	29358.96171
3876	29359.26955
3877	29358.3127
3878	29358.46424
3879	29358.22309
3880	29358.30863
3881	29356.74286
3882	29356.22561
3883	29356.55872
3884	29356.46885
3885	29356.20824
3886	29356.97819
3887	29356.54989
3888	29356.2427
3889	29355.35358
3890	29355.09106
3891	29355.12656
3892	29355.34312
3893	29354.44011
3894	29353.10313
3895	29352.56528
3896	29353.06474
3897	29353.13665
3898	29353.15769
3899	29353.37259
3900	29353.8018
3901	29353.86539
3902	29353.95759
3903	29353.86233
3904	29354.07065
3905	29354.17029
3906	29354.93974
3907	29355.34875
3908	29355.68963
3909	29355.62195
3910	29355.59093
3911	29355.67108
3912	29355.67118
3913	29355.60734
3914	29355.76713
3915	29355.86278
3916	29355.96657
3917	29356.35682
3918	29356.59793
3919	29356.3226
3920	29356.85442
3921	29357.65317
3922	29357.46408
3923	29357.93802
3924	29357.90678
3925	29357.86692
3926	29357.66842
3927	29357.03297
3928	29357.0467
3929	29356.22616
3930	29356.20496
3931	29357.84061
3932	29357.46217
3933	29357.36894
3934	29357.39552
3935	29356.90274
3936	29357.65075
3937	29358.35677
3938	29357.65228
3939	29358.2999
3940	29358.68509
3941	29359.55694
3942	29359.95875
3943	29359.82168
3944	29359.59823
3945	29359.96803
3946	29359.78248
3947	29360.12609
3948	29360.3153
3949	29360.30886
3950	29360.27415
3951	29360.21839
3952	29359.71245
3953	29359.9137
3954	29360.14073
3955	29359.4048
3956	29359.61218
3957	29361.88065
3958	29362.0865
3959	29362.16394
3960	29363.10232
3961	29362.8784
3962	29362.82509
3963	29363.0445
3964	29364.23173
3965	29363.57104
3966	29363.20328
3967	29362.98153
3968	29363.66172
3969	29363.53617
3970	29363.58251
3971	29363.64088
3972	29363.70184
3973	29363.60122
3974	29363.68264
3975	29364.54818
3976	29363.82228
3977	29362.88591
3978	29362.9501
3979	29362.56841
3980	29361.70725
3981	29361.96081
3982	29362.22453
3983	29363.3928
3984	29362.86569
3985	29362.96735
3986	29363.43861
3987	29363.91392
3988	29363.94813
3989	29364.61256
3990	29365.74475
3991	29365.52851
3992	29365.82061
3993	29365.5904
3994	29366.26732
3995	29366.30199
3996	29366.06324
3997	29366.44822
3998	29366.55812
3999	29366.44269
4000	29366.21142
4001	29365.76503
4002	29366.12248
4003	29366.54147
4004	29366.14623
4005	29366.2305
4006	29366.69625
4007	29366.39366
4008	29366.29402
4009	29366.22137
4010	29365.96027
4011	29366.72735
4012	29366.58355
4013	29366.53507
4014	29366.69
4015	29365.30618
4016	29365.78731
4017	29366.49442
4018	29366.68091
4019	29366.52815
4020	29366.8136
4021	29366.74178
4022	29366.63604
4023	29366.53419
4024	29366.51645
4025	29366.75275
4026	29366.74525
4027	29366.94768
4028	29367.30341
4029	29367.03018
4030	29367.26553
4031	29366.92284
4032	29367.05191
4033	29364.98928
4034	29365.24464
4035	29365.30133
4036	29364.94831
4037	29365.20395
4038	29365.00466
4039	29365.2674
4040	29364.95701
4041	29365.27993
4042	29365.83546
4043	29365.52888
4044	29366.0903
4045	29366.48337
4046	29366.3167
4047	29366.50369
4048	29366.13447
4049	29366.09166
4050	29366.54914
4051	29365.7
4052	29364.17126
4053	29364.37903
4054	29364.69318
4055	29365.46161
4056	29365.36387
4057	29364.96706
4058	29366.20577
4059	29366.19236
4060	29366.53694
4061	29366.48301
4062	29366.85002
4063	29367.52976
4064	29367.08233
4065	29367.97823
4066	29367.73089
4067	29367.13894
4068	29366.71584
4069	29366.69994
4070	29366.69311
4071	29367.01326
4072	29367.01171
4073	29367.20577
4074	29365.8838
4075	29366.05623
4076	29366.11146
4077	29366.24159
4078	29366.74287
4079	29366.87026
4080	29366.17282
4081	29366.50683
4082	29366.33483
4083	29366.21642
4084	29366.52408
4085	29367.00454
4086	29366.69783
4087	29366.77899
4088	29366.58372
4089	29366.64911
4090	29367.03355
4091	29366.87219
4092	29367.13666
4093	29367.14699
4094	29367.58146
4095	29367.20239
4096	29366.91674
4097	29367.20635
4098	29367.40413
4099	29366.89565
4100	29367.22023
4101	29367.46321
4102	29366.58187
4103	29366.69238
4104	29366.88977
4105	29367.27608
4106	29366.79988
4107	29366.89355
4108	29367.06816
4109	29367.01237
4110	29367.23121
4111	29366.80403
4112	29366.7609
4113	29366.75815
4114	29367.35666
4115	29367.59997
4116	29368.26141
4117	29367.37416
4118	29363.90205
4119	29365.11382
4120	29365.93934
4121	29366.12356
4122	29366.39048
4123	29365.08958
4124	29365.77069
4125	29365.68371
4126	29364.94959
4127	29364.67729
4128	29364.97721
4129	29365.13831
4130	29365.02282
4131	29365.32807
4132	29365.06396
4133	29365.63241
4134	29365.91568
4135	29364.95313
4136	29364.40768
4137	29364.41646
4138	29364.35247
4139	29364.07455
4140	29364.10132
4141	29364.30828
4142	29364.12736
4143	29364.14341
4144	29363.90518
4145	29363.82766
4146	29364.23927
4147	29363.02944
4148	29363.04503
4149	29363.46627
4150	29363.75622
4151	29364.51651
4152	29364.7812
4153	29364.68475
4154	29364.65106
4155	29364.34155
4156	29363.5412
4157	29364.08626
4158	29364.3041
4159	29363.86825
4160	29363.83773
4161	29363.33961
4162	29363.40419
4163	29363.21164
4164	29363.37945
4165	29362.14967
4166	29362.22306
4167	29362.20323
4168	29361.62044
4169	29361.48159
4170	29360.73407
4171	29360.32774
4172	29360.44953
4173	29359.35597
4174	29359.89737
4175	29360.65237
4176	29359.97372
4177	29359.28237
4178	29359.66219
4179	29361.23946
4180	29361.24101
4181	29362.6583
4182	29362.73375
4183	29362.68683
4184	29362.85156
4185	29362.6349
4186	29362.96373
4187	29362.85828
4188	29363.15711
4189	29363.04203
4190	29363.25435
4191	29364.386
4192	29364.02542
4193	29363.48405
4194	29362.12957
4195	29362.07215
4196	29361.92977
4197	29362.54782
4198	29361.95223
4199	29361.70052
4200	29361.45691
4201	29361.35056
4202	29361.72467
4203	29361.86353
4204	29361.33293
4205	29361.96854
4206	29362.09448
4207	29361.68519
4208	29362.31266
4209	29362.43265
4210	29363.44676
4211	29362.51038
4212	29362.4364
4213	29362.54655
4214	29362.85632
4215	29363.12975
4216	29363.78252
4217	29363.59386
4218	29364.58054
4219	29363.55768
4220	29364.6377
4221	29363.48571
4222	29363.26985
4223	29363.91176
4224	29364.37678
4225	29364.35671
4226	29364.24505
4227	29364.62324
4228	29364.40276
4229	29364.91482
4230	29365.35999
4231	29365.37986
4232	29365.12165
4233	29365.28058
4234	29364.61329
4235	29364.23102
4236	29364.58367
4237	29364.90377
4238	29365.28125
4239	29365.18886
4240	29365.64016
4241	29365.76591
4242	29365.81803
4243	29365.5439
4244	29365.92282
4245	29366.17912
4246	29367.0889
4247	29367.4771
4248	29367.54341
4249	29367.18612
4250	29367.02857
4251	29367.26848
4252	29367.04756
4253	29367.01816
4254	29366.80611
4255	29366.2519
4256	29366.2577
4257	29368.00106
4258	29368.30739
4259	29368.24024
4260	29367.92829
4261	29367.68228
4262	29368.68701
4263	29368.698
4264	29368.18532
4265	29368.01013
4266	29368.33705
4267	29368.56367
4268	29367.06056
4269	29367.03534
4270	29366.91035
4271	29367.10276
4272	29368.26489
4273	29368.1158
4274	29367.43464
4275	29367.52895
4276	29368.33383
4277	29368.31544
4278	29368.56742
4279	29368.52656
4280	29368.21385
4281	29368.216
4282	29367.8394
4283	29367.76898
4284	29367.57174
4285	29367.49459
4286	29367.93323
4287	29368.69172
4288	29368.71889
4289	29368.49078
4290	29368.34161
4291	29368.38265
4292	29369.7352
4293	29369.77558
4294	29369.63763
4295	29369.62521
4296	29369.74928
4297	29369.89805
4298	29369.84973
4299	29369.65118
4300	29372.18096
4301	29372.56114
4302	29372.49412
4303	29372.48476
4304	29372.75232
4305	29372.76
4306	29373.34607
4307	29373.12958
4308	29373.56186
4309	29373.42313
4310	29374.57875
4311	29374.67581
4312	29374.42378
4313	29374.72799
4314	29374.13883
4315	29374.05232
4316	29373.98031
4317	29373.7608
4318	29373.74147
4319	29373.78197
4320	29374.06166
4321	29374.85371
4322	29374.86711
4323	29374.96247
4324	29374.81684
4325	29375.52654
4326	29375.94226
4327	29376.06538
4328	29375.26044
4329	29375.94247
4330	29375.93051
4331	29375.92051
4332	29375.0811
4333	29375.1836
4334	29375.52917
4335	29375.49781
4336	29375.48663
4337	29376.12809
4338	29378.14365
4339	29378.52394
4340	29378.30183
4341	29378.96835
4342	29378.44101
4343	29378.55166
4344	29379.03567
4345	29379.11144
4346	29379.20317
4347	29379.1702
4348	29378.46299
4349	29378.05506
4350	29378.11545
4351	29378.68582
4352	29379.20821
4353	29378.46705
4354	29378.30741
4355	29378.19304
4356	29378.41741
4357	29378.70995
4358	29378.69578
4359	29378.52459
4360	29378.28987
4361	29378.49634
4362	29378.64545
4363	29378.37772
4364	29378.32544
4365	29378.67574
4366	29378.47499
4367	29377.35424
4368	29377.60502
4369	29377.26148
4370	29378.13982
4371	29377.84023
4372	29377.81966
4373	29378.07936
4374	29377.85293
4375	29378.36122
4376	29378.11838
4377	29378.30403
4378	29378.02287
4379	29377.63708
4380	29370.82374
4381	29371.12917
4382	29371.1423
4383	29373.15308
4384	29372.68023
4385	29372.54005
4386	29372.76083
4387	29373.14626
4388	29372.78779
4389	29373.92668
4390	29373.74922
4391	29374.00583
4392	29374.13655
4393	29374.62964
4394	29374.62494
4395	29375.50096
4396	29375.11556
4397	29373.89802
4398	29374.31139
4399	29373.91213
4400	29373.98126
4401	29374.04037
4402	29373.86968
4403	29374.43053
4404	29373.32474
4405	29372.45135
4406	29373.2331
4407	29373.80217
4408	29373.66007
4409	29374.02996
4410	29374.95768
4411	29375.11197
4412	29375.05203
4413	29374.88333
4414	29374.47885
4415	29373.50506
4416	29373.59848
4417	29374.0142
4418	29373.80238
4419	29374.96418
4420	29374.59149
4421	29374.87276
4422	29374.66411
4423	29375.54317
4424	29376.22329
4425	29376.80596
4426	29376.65725
4427	29376.59347
4428	29377.20403
4429	29377.3865
4430	29377.45471
4431	29377.67148
4432	29377.62812
4433	29377.49721
4434	29377.61638
4435	29377.54397
4436	29378.60043
4437	29378.91425
4438	29378.35069
4439	29378.12541
4440	29378.34582
4441	29378.44529
4442	29378.25196
4443	29377.87398
4444	29378.33778
4445	29378.63102
4446	29378.58954
4447	29378.54042
4448	29379.24465
4449	29378.83559
4450	29379.07625
4451	29379.84191
4452	29379.95567
4453	29379.88222
4454	29379.67043
4455	29379.42411
4456	29379.28416
4457	29379.46655
4458	29379.41854
4459	29379.45938
4460	29379.26614
4461	29379.73929
4462	29379.72925
4463	29379.81881
4464	29379.92746
4465	29379.76016
4466	29379.58944
4467	29380.3232
4468	29380.29055
4469	29380.94074
4470	29382.06153
4471	29382.12755
4472	29382.25208
4473	29382.42236
4474	29382.80658
4475	29382.55712
4476	29382.31981
4477	29382.35649
4478	29382.22945
4479	29381.59228
4480	29382.25748
4481	29382.1097
4482	29382.2654
4483	29382.54264
4484	29382.32964
4485	29382.27187
4486	29384.42799
4487	29384.39534
4488	29384.51151
4489	29384.60602
4490	29384.83941
4491	29384.17261
4492	29384.31865
4493	29384.27438
4494	29384.48901
4495	29384.45638
4496	29385.31885
4497	29385.49394
4498	29385.8568
4499	29386.71767
4500	29386.73531
4501	29386.71851
4502	29386.65312
4503	29386.82643
4504	29387.04021
4505	29387.18841
4506	29386.68238
4507	29387.23496
4508	29387.03472
4509	29387.06054
4510	29386.72221
4511	29385.94688
4512	29386.26939
4513	29386.97607
4514	29386.46457
4515	29385.95196
4516	29385.95595
4517	29384.70119
4518	29384.64571
4519	29384.82711
4520	29384.70905
4521	29385.09841
4522	29384.24295
4523	29384.55159
4524	29384.65135
4525	29384.61878
4526	29385.4614
4527	29385.13387
4528	29384.70314
4529	29384.23421
4530	29384.43846
4531	29384.82519
4532	29384.39015
4533	29384.69254
4534	29384.68709
4535	29386.56177
4536	29386.88779
4537	29386.4921
4538	29386.51006
4539	29385.86258
4540	29386.82758
4541	29386.04941
4542	29385.5752
4543	29384.90914
4544	29384.92225
4545	29385.33226
4546	29386.1142
4547	29386.31379
4548	29386.18112
4549	29386.17589
4550	29385.47712
4551	29385.91159
4552	29386.12274
4553	29386.25798
4554	29385.54009
4555	29385.75834
4556	29386.00376
4557	29385.88314
4558	29386.22529
4559	29386.18632
4560	29386.11764
4561	29386.12144
4562	29386.0535
4563	29387.53893
4564	29387.61165
4565	29387.76174
4566	29387.52796
4567	29388.0505
4568	29387.01915
4569	29384.65508
4570	29384.68185
4571	29384.55171
4572	29383.61089
4573	29381.90493
4574	29382.27797
4575	29382.62392
4576	29382.96164
4577	29382.90657
4578	29383.04259
4579	29382.79813
4580	29382.73798
4581	29383.10287
4582	29382.97745
4583	29382.67572
4584	29382.10971
4585	29382.72148
4586	29382.64057
4587	29382.39673
4588	29382.01327
4589	29381.94408
4590	29382.03545
4591	29382.1246
4592	29382.10476
4593	29381.57327
4594	29381.90106
4595	29381.87986
4596	29382.19734
4597	29382.41536
4598	29382.43283
4599	29382.51972
4600	29382.6358
4601	29382.26636
4602	29382.37151
4603	29382.5142
4604	29382.45103
4605	29382.18936
4606	29382.86622
4607	29382.59482
4608	29382.47899
4609	29378.72073
4610	29378.71278
4611	29378.84796
4612	29378.34905
4613	29378.30884
4614	29378.11643
4615	29378.54302
4616	29378.90973
4617	29379.05049
4618	29378.85328
4619	29379.07858
4620	29378.91511
4621	29379.0209
4622	29379.19659
4623	29378.84696
4624	29379.03898
4625	29379.50626
4626	29379.42959
4627	29379.40395
4628	29379.09218
4629	29379.0607
4630	29378.26522
4631	29378.07224
4632	29378.11545
4633	29377.83506
4634	29377.66957
4635	29378.2209
4636	29377.85972
4637	29377.54998
4638	29377.40914
4639	29377.49588
4640	29377.41509
4641	29377.0962
4642	29377.39658
4643	29377.43067
4644	29377.25182
4645	29378.42592
4646	29377.52536
4647	29377.34513
4648	29377.68814
4649	29377.40594
4650	29377.32944
4651	29377.15345
4652	29376.41523
4653	29376.19681
4654	29376.18346
4655	29376.16182
4656	29375.80455
4657	29375.47274
4658	29376.01221
4659	29376.10857
4660	29376.29962
4661	29376.24059
4662	29376.25254
4663	29376.17544
4664	29375.68743
4665	29375.74536
4666	29375.72476
4667	29375.93261
4668	29374.88529
4669	29374.98439
4670	29374.98232
4671	29375.18968
4672	29374.724
4673	29374.62313
4674	29374.46336
4675	29375.01366
4676	29376.27896
4677	29376.4472
4678	29376.32463
4679	29377.41419
4680	29377.1776
4681	29377.47647
4682	29377.76396
4683	29377.98251
4684	29377.74499
4685	29377.75236
4686	29378.2351
4687	29378.32057
4688	29377.0992
4689	29377.12461
4690	29377.24988
4691	29377.10782
4692	29377.51627
4693	29377.39136
4694	29377.18675
4695	29376.18065
4696	29376.28597
4697	29376.8508
4698	29377.24884
4699	29378.10661
4700	29378.20997
4701	29377.96531
4702	29377.98279
4703	29377.5845
4704	29377.52069
4705	29377.5724
4706	29376.57277
4707	29376.0758
4708	29376.26686
4709	29376.26292
4710	29376.82405
4711	29376.12551
4712	29376.15513
4713	29376.41811
4714	29376.62061
4715	29377.58566
4716	29376.59762
4717	29376.56179
4718	29376.83289
4719	29376.90525
4720	29377.29642
4721	29377.24473
4722	29377.44636
4723	29377.18101
4724	29376.80184
4725	29377.37213
4726	29378.16749
4727	29378.47473
4728	29379.58737
4729	29379.30701
4730	29379.49596
4731	29378.83693
4732	29378.81815
4733	29378.45643
4734	29378.66375
4735	29378.67281
4736	29378.53957
4737	29379.39257
4738	29379.15147
4739	29378.27098
4740	29378.41601
4741	29378.02549
4742	29374.61998
4743	29376.06331
4744	29376.01458
4745	29376.27295
4746	29376.17837
4747	29376.73099
4748	29376.27641
4749	29376.21094
4750	29375.82637
4751	29377.68077
4752	29377.51485
4753	29377.97019
4754	29377.83233
4755	29377.70286
4756	29377.7394
4757	29377.81469
4758	29377.74521
4759	29377.6108
4760	29378.09952
4761	29378.54727
4762	29378.45784
4763	29378.70265
4764	29378.71621
4765	29379.5417
4766	29380.17132
4767	29379.81404
4768	29381.29603
4769	29381.04004
4770	29381.19812
4771	29381.34097
4772	29382.05219
4773	29381.65148
4774	29381.83153
4775	29382.05361
4776	29382.10186
4777	29382.1233
4778	29382.40522
