id,prezo_euros
11831,93220.22007931396
22341,109833.63252389885
14570,107902.70218133941
16097,544078.7678107597
3083,82335.41270219698
26626,257216.29403711465
15138,70074.1090150944
10951,388562.96179677197
18508,161215.40776665363
23319,638346.7072596876
18,64202.865513656594
9608,352282.41933963523
27429,127175.32274297802
27053,59453.368637555206
18086,220096.3979268475
24018,162924.07821590506
13694,144197.75079179005
17211,94281.58795489391
18938,333103.9274863237
2436,361147.48058576917
21914,57010.36911332581
18544,323460.6525744342
27987,107124.16838552116
9099,50948.17090497301
18371,80694.92204679613
1494,495005.1370191825
2009,213789.01200384184
14583,459633.6999306352
5223,500069.9034384321
5228,60526.42623559336
17713,63717.58057331994
26510,508070.24980203394
11593,67110.83395897264
12905,109981.3572289502
2270,89375.46949295024
17436,232760.904363329
22969,191102.64930011038
16432,50523.9149050126
1802,136894.42731835204
10374,513040.42113555653
15190,110532.57840687389
8417,459559.700325038
10057,84668.87383094523
9252,75980.55838792938
10257,200290.3279413028
6922,133669.70495165067
26245,107559.89262989876
10912,97129.17764862286
1304,303551.54972944304
21100,188938.61924629056
24183,366775.0391829596
12556,265110.5554967135
24098,88014.18392309586
2735,133415.20259681394
24780,144786.7179916773
19333,203754.49168579883
23690,266442.48274291767
2547,294611.5198183884
5115,567222.0685554584
20041,204784.60960452587
12108,138303.78568496258
27960,119071.6594222053
4561,51215.58332246804
2196,224284.88112196396
6743,144665.35782532542
1704,284844.4368572141
17104,98011.63391041943
1291,143457.78610746464
16190,118583.91886282132
28496,255657.57613505464
7517,61217.67956538459
25588,90808.55667563756
24811,80138.08794874667
26353,534865.6701294491
11012,624939.762163494
25257,71728.09728434964
4679,110743.20201169729
24350,108640.78908708361
13050,330141.8144531534
16746,249976.11610364277
5909,368187.13579785544
12397,486178.2953709548
16068,104475.54395346038
397,520953.920131396
5865,140199.94806994044
9738,207294.90764177934
6779,588667.236401865
25285,248545.16508089122
18356,77797.75762237741
27685,576092.0581564505
4111,339076.76699433237
12523,429348.7642922425
15280,93423.07653100204
8981,98867.33493112592
27063,659709.8397215042
12149,450181.35041747807
1596,379880.92858862656
13836,272462.58752292325
27177,83507.6635991538
7917,131253.02663257197
25845,78486.37327907514
26292,98033.81657777459
6139,138926.5742108997
20199,452440.87573487236
26865,106146.21413553377
25922,428458.17951505695
20192,84696.21204532046
24832,197988.99911526413
11058,197334.5404354372
29065,593910.8892986961
7669,118859.42305772749
14174,594989.6324883926
483,331479.07399043
773,49214.43990477588
11022,215461.34467386402
22977,79533.28528499292
29110,91914.53034236202
25787,62549.69424763073
7840,91883.92764624185
7603,155175.4884322901
27206,368324.9704823098
17685,342310.0048598063
29129,100068.01372292548
17739,340447.82877455617
13837,151413.05406361513
5099,107058.3849721035
26914,402080.214546677
2233,608497.1606695597
24573,138379.4978331323
17193,616443.6281590125
18884,309419.6950366181
26894,196685.9288676367
29210,115012.56802298689
2785,413693.7031849155
19372,168603.29933088657
8770,372167.11094632704
3582,91367.10804389238
23860,68084.02607095781
7975,112929.38680767463
21841,65200.7090682563
2320,68720.66205946851
21374,331653.83400286
6746,66253.34406316467
20510,311758.8160646419
1808,84638.69139720815
9737,88480.62018342104
12333,62157.84619785589
21386,280436.067891191
7823,108118.93673477991
17677,87543.88086866564
9759,222431.33897389247
8152,348710.3412273171
26652,141351.76928841093
11429,201575.47306638875
21837,181564.2420977697
18290,330313.59610965336
27948,88664.63700135004
19971,434926.8843667552
23317,124667.33218156322
3400,146920.85172043508
27824,60333.53596490825
3920,541677.004296147
26774,160526.28019696867
20153,56090.188360268075
12028,48123.41530676761
25175,53278.618630439916
3215,58802.78566814415
15625,332181.0076269455
24370,140185.9683081499
16823,249728.44002353735
11569,122912.11932824887
25294,608973.7123953796
28675,194698.67924306518
8136,75622.29193401926
11870,89363.65550640713
18392,104855.40570498991
24970,245884.85844731296
3182,382662.8525488298
3758,108453.70708385952
28378,254336.03939177567
22899,320659.48578164796
17243,194826.42264670046
8214,64448.08073971995
9070,296141.9261528356
13817,125730.92320819496
9155,141121.27861696423
13372,74835.2030008128
16444,210925.93630977595
3617,98245.36844424772
18912,653310.3076065554
3542,266753.60007717204
10440,335378.58565960394
11536,194641.52084084883
1744,566626.5461114896
13489,145964.40118469897
10150,118145.0640533522
4951,66247.84431991416
9536,61285.72362807096
1676,430219.5484425092
14106,288905.31969503686
120,51452.90243255226
24919,493064.47993910854
25636,45343.82081263623
5048,610855.2676719564
4120,264973.2281184096
16861,124297.26637312255
23439,149230.9939058531
3987,47958.14538563507
22812,473461.35289837734
25772,448486.7149720469
13685,84867.37774998086
10484,148525.65875961797
15828,113213.24202269214
5383,336961.15702259046
8673,47558.157935806215
20680,57772.33033179848
22933,413669.4281847072
8049,97583.03263609816
3143,191149.65365623005
13951,63107.78520425923
27964,93550.22297069166
521,74313.84132922567
386,179872.91877697458
12112,336654.61393548537
28357,642383.9163870508
27607,513749.81463731505
28371,61277.81766665801
7543,81926.66197798788
18579,507711.43858161895
12429,351756.1014467558
20223,289198.81596540514
2450,511442.95169340837
27984,142018.71246306237
7105,729215.9293313075
25438,58190.244513131984
439,694324.1500505216
27132,56078.55886300489
5930,461447.46985974524
169,325269.32859068096
26981,127148.94027358483
6356,265481.8543936383
3979,293933.2965655567
24610,70570.26348286122
21233,68239.96270411617
26761,52616.294524423545
3610,141928.13661595
9354,191794.08537317795
9125,117680.79109860826
4697,511453.92239307583
24900,134477.53027603286
28184,107782.15768948375
24685,127915.36851072212
682,416162.44549881155
12640,355982.22026144166
28877,463776.5572595615
6015,73276.66234979789
8576,270199.5493066061
27195,142767.41828729148
2136,379674.80503041385
13367,267298.39578730834
7306,164744.13258519667
16412,603575.4143295552
29098,237701.7558426301
17560,102491.58149986868
15268,284624.7855088953
460,71925.7786526265
25569,443485.8741234693
6170,150466.29372585096
15742,81231.00944221282
4372,97945.4385242074
28057,74628.16726826753
8338,463211.79943420604
24438,75221.3942280241
12036,294681.3205262592
21898,101004.41788024906
13727,126307.78463757245
29836,563927.9320332379
14045,346923.4535536909
1202,276319.6451833402
21383,303341.0233657249
22407,295922.0785769881
13167,149496.55629051788
24664,247526.32783985196
13726,329957.1291122857
2663,323069.8176938771
18948,474651.5747144508
10283,51283.825933554675
1979,225775.85142862223
7242,84422.26609459742
12668,628115.7998566529
20801,120551.31758895204
20676,264754.7253527229
7303,49658.79321025431
17164,288566.92054917687
28589,133872.0100329259
8558,76205.27084382703
7892,57706.21088539365
11867,106546.45331067771
19245,56518.84282874293
1941,84128.85038514674
28181,262772.62432477874
2529,180985.80030795326
2421,545486.7327819271
8375,90803.91731383547
16016,265093.43559213815
4107,70999.5068314705
13782,316245.5126562533
10646,492276.85859636776
29368,254002.07043196785
12228,135504.55341187504
13759,119750.92042190635
5394,151645.4929412346
4195,80151.12672821282
1076,142330.23233120167
22320,56527.435577064345
17671,586789.6486778976
7556,125475.19310542099
17839,149641.5321165496
1398,482520.4530649186
29245,237837.4090629798
19350,152211.65322610294
17711,258171.09418842875
28480,111549.96826719548
23179,116787.42565510751
14496,365995.14160194504
10964,111727.20363642261
837,290177.98728344747
11057,390099.9843466572
24144,68284.65925613837
14294,312326.5149111677
17084,119634.27652035441
27977,56172.5767730494
2021,479221.213845335
22118,84191.58806998054
18901,97265.27020911161
14396,395137.62700818473
24380,170042.43774898764
6919,143092.73417630067
23983,410870.72544054827
9535,142616.42578572105
15984,154059.97286087993
16829,84979.44129499783
27394,408088.9318923021
20651,102286.59685916873
26561,151245.5025653641
21705,123989.36190966371
134,112465.67862752627
1335,443629.5029017645
24056,126632.84414514316
6780,185537.5842303417
8,130119.97651966878
4706,47541.670122431475
6673,132105.2951258923
26462,218255.2410673214
18507,81029.30451101149
24562,198928.51731166616
10546,110019.96606234164
22536,351835.19013560633
29611,135593.10789156033
20227,128378.40903143199
4716,610992.5063757268
9427,233953.9139341722
5182,137254.92447152847
21615,532595.3153055332
23423,361912.32151877804
12525,281538.7453006479
12695,546254.5986294795
18113,53888.061745507715
4086,66094.67606479186
24041,95491.34231979448
25911,251685.23785608239
4294,256242.82868960372
25556,102253.37619212165
27184,215712.435516635
4224,69797.25503139998
16742,426866.0066758101
23981,70923.98025880601
13463,284343.5169146124
19049,134069.10946448907
12830,429373.7402245797
7095,239672.2197248516
8857,127101.21480875672
5585,573766.0997163847
8283,68630.2579582773
23818,50454.89974512688
13362,180738.16380996723
5054,193956.60980069908
4069,205359.61888328614
24494,131168.7713297187
28393,102652.94937467745
965,374179.29751037934
17396,201796.557844557
15298,75894.74550109926
25533,337797.6164926824
27942,105297.02262362881
13917,489109.69940978946
14581,104353.977286327
22312,308916.82570411835
9300,254503.34634992655
25738,502020.3219113859
11799,75369.55119341993
20459,245685.49218106328
23154,89328.0311662638
20262,708629.652511673
9619,76054.48048145989
13327,92213.8394915468
10126,419775.74520349933
2174,132150.59486948547
26817,56417.41831960107
27850,146114.87342730878
14069,58636.01244616712
15323,298040.1774482646
7224,80801.64014302214
8511,496277.3421666772
8055,112870.98655338815
23373,180879.80496757687
5049,562829.3897288311
7092,265714.99263096903
18289,51844.09963503151
9708,90308.82755606978
22121,67036.63565755788
28043,101904.0804323823
14119,143217.4069491213
14269,343451.0712349727
3439,70934.15912899193
104,288042.3464737921
26336,580246.8123911961
29530,462538.5332221101
24433,84713.955428668
4212,283627.44875801716
27781,75531.33221922953
25107,255053.30811593495
19035,347838.65327624104
14939,70153.02154484272
829,52952.10036517703
9654,313596.94017481897
20908,69563.36793723148
23375,73316.61913380965
5212,68129.89800726126
15610,104668.49820960707
22290,67999.64763989477
27983,58491.969212585274
29713,87201.50432625928
19203,71918.5846996884
29150,370488.9241729819
2435,328617.0143022436
24546,73056.8562440516
23888,116760.70908646489
22412,296579.48019397893
7909,208564.33548993635
17367,213027.69438529035
11748,123849.28114462188
13070,310571.43503987906
15945,53369.0790601785
20079,83743.06691884095
26142,121999.0765172868
3367,89337.97863601349
16462,79851.5073398462
19572,55322.67131285317
21531,404843.130940789
20966,97341.12650912805
17606,597491.4245872836
13060,211901.32107599344
10830,492859.0753340476
26369,304958.2966039783
8616,162085.1049488224
24917,78225.41897357871
26337,328099.73868057
15312,109092.31970244361
14657,285082.3558716716
4880,398918.7226390079
12069,122496.27346883266
9090,471077.36288545054
4203,541908.9295619417
27745,354531.2585960429
25083,140879.94028629336
25475,150148.1534248934
8374,477095.14256678335
25903,325227.4381891106
18227,124226.91390594852
15467,51762.05162274932
13020,609076.4729093765
2031,137389.02420791672
19621,54469.398417891294
10176,193938.46949251657
6380,65910.54948205671
5175,237103.99926977124
28488,564793.9463054509
23582,330682.8901227653
12609,108811.82741711396
28183,285582.3148527602
13821,471734.52141456347
2226,136082.93650654895
21025,255649.72850541037
25278,294179.4230956913
22873,111013.8464275304
21819,92720.4184698186
29654,51951.635797568335
16650,147431.4513432608
14785,278355.4177900693
26794,167556.69706964187
19744,62748.60483183047
3329,58218.97398639665
11568,133008.868690573
22061,258960.69481388963
19076,124910.12069563632
12861,437147.52292078576
12385,508337.03225160774
18963,73410.08113642684
29630,503020.2979974854
27439,363873.7041119335
4044,109298.87235061551
11681,85949.25511033517
16633,488621.1125578257
8901,54813.28301635147
20008,245626.2551532479
24668,161167.18339951464
479,79306.57916901865
22826,193622.0394362145
18569,97475.53901481672
3462,60029.250961303536
22884,126927.87198068351
26911,102237.05259689892
6092,407685.6799335729
14763,258299.95053010777
20141,56131.193587616886
15376,297805.3443547188
20116,413352.4462082125
22036,453640.20120945055
29355,124883.80045546853
25167,86565.80216627213
13925,106252.97049880255
7586,102378.38116505524
648,130398.82060473674
971,276531.03832443105
4259,164776.78760047836
15969,199446.75661579572
7699,377337.00188789994
20600,429499.3511679328
19359,185502.8741946837
20197,375073.6164983058
29776,79377.5180191501
22024,113703.63466176257
24696,159645.46043208483
22379,71028.39409829218
1010,365199.7584164116
7925,71484.2982789505
15447,107841.29286399693
4307,57884.45109730873
29838,81634.98899824696
4016,252365.25985162618
4102,255662.8107491893
14015,650393.7714959164
12095,97662.01134609597
18494,80083.75379301676
3227,53407.17326617849
327,168255.26268211033
14013,95301.11215189115
19987,131580.24862495833
26674,562542.9997981918
11929,204302.3612619864
4991,66997.24111209145
29456,105469.83779983927
10325,595767.6818993265
6613,59524.13464404883
9268,252042.23549028678
19850,48988.377865663366
2195,69812.70490190604
4746,163389.55279515233
23303,98527.17571099124
10550,178301.5839661034
29582,346403.9259993676
8868,50285.01910028684
28953,92133.14919347649
7091,92025.30143183991
25452,65277.869358771146
23861,165591.29151796206
21199,68200.84099871348
4775,385234.59241314605
25448,119029.09865561605
18872,406104.6578290621
15622,126430.35464077705
23241,351894.8050159842
28438,331797.4550021482
29024,109916.51936808211
20624,62408.77593855663
6400,318082.7205425806
5118,140672.61454013496
18399,126944.93838664342
23574,84681.30320649665
16306,64502.0722624457
16724,59254.99417485135
20379,82555.0030842558
17768,85824.5691589488
21490,493567.4307920916
17468,127329.70071415076
2749,277540.5906835434
13352,179371.6217597738
8404,150070.70984568467
24131,237039.48033395852
14476,242954.87173739518
1007,646753.9078354004
5562,76244.19001705314
21136,123529.80552340452
3943,378654.87087108026
26798,187226.4248987588
10824,158235.3613321851
20536,136999.046626381
11196,138490.43216290628
18907,175937.35019412637
12826,169217.25034506345
7179,350122.6789897082
27383,311166.9136944555
11267,466470.84287897963
23236,421882.1144960396
135,106856.81956246367
26805,236556.09451413102
19314,331746.05090149783
19141,178835.81326980804
16592,615188.9048344551
3352,110701.69081680165
21333,600188.4824568916
3201,111214.9986124659
11599,78969.99550094703
13749,502735.08641370083
24111,80516.66121011566
10905,72356.81324882449
10357,395159.2465441614
6803,73094.57325689582
7740,76637.82712857838
22308,354051.36343582056
27336,136995.71986615064
29064,150690.44074577597
28065,276707.6125214336
317,227972.06166516282
147,86672.00700903729
9805,109213.45123158809
21266,554729.6551457954
14792,315418.45068472694
17783,163228.12109121517
25955,79685.15088345198
5804,588360.4639813034
10099,254389.78277638124
26672,194550.94073462894
9407,52127.56706197935
9296,92776.60216751823
9667,82147.6729692202
6342,169247.14944184228
16145,116010.29847740955
8605,106389.68497826904
25350,215276.32001572754
820,299880.74115939083
4464,309935.7966626247
10261,407435.09452590597
9659,150950.0639056784
3487,91218.6446227988
10558,308436.1881032371
25994,77139.74980025043
24892,213469.67237371142
8689,145463.2137295623
24253,66304.5091955022
14604,342053.45569756965
7221,209658.63009192067
3112,390541.2710619832
8518,487694.32073007175
18007,101562.9995511549
17985,362976.31397946423
8141,52747.860407939515
21079,379995.3869457531
19018,183021.690828712
14198,63350.519788789854
2496,583823.7784825759
16607,142322.57722071928
14316,308126.26409488777
5941,57447.6250076467
8189,113673.70880799173
2506,105267.48337905481
23302,207944.08609288855
23531,127793.12254029262
23379,52469.519764337165
9164,342801.3252782117
23826,428871.313158827
16114,222355.5200414136
13182,295464.1937910797
12901,140273.00176424743
22173,486830.93683500984
25298,85629.76480395389
21554,139947.31903860465
27054,698262.1290209088
15818,311686.27859510574
25760,194404.0926643549
21059,515614.69419339625
14866,112444.15876810065
11217,127408.07390132881
1012,66677.60651866697
15954,106881.38336868322
14062,54762.06420908756
17876,170688.03780605202
8644,252589.5614639406
1035,262680.98446319037
6888,93365.94089041254
2271,226341.43939675152
697,132806.69755109277
21299,219581.69336514157
11230,90451.08024402021
3705,480443.9104392431
12025,65401.69752296229
23802,263272.83896928735
1452,52209.63578346091
15398,589358.996940169
9827,57741.53900206149
7498,95486.8676262921
2791,59078.26917097125
9126,89393.89704324638
3306,224412.23815760532
5517,297900.7078668942
18751,82704.26450937826
27376,484182.02588155377
12903,66326.9281820006
23164,342241.79357212584
13757,342165.60981827683
28031,226027.23814115892
27375,771457.5340997744
9740,63753.810174661165
10348,231622.36097940244
28125,65223.44670138939
25320,103177.47395943369
22660,383827.0241944269
12462,71701.9856254812
15556,175442.63417842018
1889,159562.4940241767
22155,154074.97170596514
22398,77478.51616582662
9850,112813.91263983792
5551,140545.74609213547
27274,396857.86002074217
19931,92355.60376669277
25382,104830.88598580268
5686,106604.33319794256
1414,193599.10333370263
20963,76237.77063243138
1563,143353.71449344442
7347,131767.344332526
25819,52361.886757406945
4685,353166.69822418946
26580,101603.01865246077
8140,55506.58797866832
5260,387687.6017327582
29216,88280.98850212804
3624,137148.91624034947
12755,58445.022985893054
16096,626262.3132322973
24424,376723.373128355
19738,122929.96652554907
181,207134.35880434315
17665,143661.00394637627
27829,320217.7998119239
18209,134563.24483029012
22243,572896.929952204
13745,51593.339405613646
5590,184993.53691865818
470,68107.98471535527
29080,53082.552221155536
29534,99542.58266217346
2167,53725.52243426262
1028,408726.4413449152
11181,342964.2094449308
8571,406692.10871830396
1424,100424.60482741217
14862,50248.39527680566
18693,190652.59512698045
13322,85879.1224774324
6913,106588.21738196057
8394,99762.29305551761
18237,109016.3303866614
10229,56874.209903298266
29578,110089.08455454558
22953,314955.63291771896
13794,67159.95428077607
1193,276435.8812662917
26361,185396.88714627316
22662,43904.55457723238
23644,66367.64025744468
28280,245228.61607475462
5881,295451.26578521676
4158,56721.29521624968
2560,81705.46998089606
13366,64473.66838885004
22856,132594.87315432483
26136,144690.42311609886
17584,84642.1898762902
3735,246383.34731196094
13828,137820.33091770537
17391,306202.1471644081
18600,90237.92202701383
29557,126177.23189997782
22774,85869.42294673529
3861,61533.76589934123
5880,119386.90084363718
27070,80939.01092994015
22112,354876.3141925798
2605,120804.74317772315
22372,404303.997975703
5103,84981.36408220937
13600,64067.64211588909
1298,537951.4249571476
13573,235315.20395564343
21204,115794.87820985669
636,123369.15201193962
9441,216113.7711753402
24812,65985.31318129264
11946,98373.65047738401
22864,393692.7204384608
7192,72985.00336060446
7475,498884.82923628314
29606,75354.91744752499
19351,302083.74133528484
21405,103976.92697282911
4860,51575.26901066024
15068,256678.4130490251
20136,158581.18689186714
12163,73352.47766459465
7439,326583.39026729704
11840,119449.62051262442
25024,453362.51468863885
11021,499573.5729884722
27532,268138.75492178136
7307,483552.11099837633
13221,57973.385667725976
4060,362804.0581888525
23899,147981.8223906928
15020,128664.31610428917
23383,286617.03185736993
3127,339590.09656189545
16359,80421.38281592177
11818,143400.99552381376
9646,98897.75836432172
8341,54404.36307086145
24538,375577.7157070526
30,452461.5503097866
18832,236578.29861561762
18748,609750.4647249536
15975,554863.9693063642
12865,138256.3196164286
21188,107506.79734840237
3363,59493.23707280317
11125,77602.98193494212
19981,259601.50234709046
9041,390747.87374007306
3669,412620.49736138666
10821,136483.66077957198
26701,300535.5308692354
4346,376029.418775087
19505,287684.91666967724
2645,54858.71577369547
18281,295284.93774670444
29751,109596.28850694958
1870,150343.82693517528
25758,133357.85499713584
961,262490.97058875114
985,100970.45272912309
25064,347939.9771186638
6435,154032.3996766651
27552,73158.03877394945
29892,120275.90931493169
19320,261138.34174093266
24656,467211.4734434221
13001,216469.4127195066
26155,97026.46553113914
28929,466009.46779580734
13252,79426.54169239597
13417,72979.40962859362
15383,103837.8604784093
21157,517415.4161350559
28766,124728.46998850588
24011,447316.36214597744
16796,520633.09126345837
4388,345011.61842764844
7672,140373.9927722434
9150,76619.01038590082
13583,60904.670850725975
2982,63801.64885549048
3203,116249.14558832513
20229,301990.7481970234
25224,61724.54617872952
15632,76662.47725462023
14361,93412.65011176013
8478,128336.95315282942
1260,129798.14383483506
10464,59209.3320982735
8945,447507.5981820937
12514,412970.2590013714
5730,124966.25928835361
11747,59194.47365731913
11082,91380.4498913506
12934,288810.5725258356
15627,103091.83096855598
29332,110825.3716122729
15731,54102.635711281706
12094,217240.767947448
10470,483650.46753497294
5195,139924.13151889405
4058,53600.323427890165
22095,381026.41291511257
9686,308754.78395818046
9160,137226.35324065274
28164,90911.74334738782
7162,120862.77517283769
20210,60247.56118276065
16431,64620.36994327637
16770,60961.05912117708
22375,61319.5787184894
22720,738166.2007203266
16952,50620.8209128623
14638,114803.65316572256
25015,447414.7406704712
1430,77866.30728270387
17621,127948.41714819374
12190,292767.5063530832
25641,97952.44965777014
26379,517712.78079241293
3503,52814.8268359771
5515,438279.7624792262
9871,433981.0786999617
27222,158244.54158954739
1564,224932.57701166486
21318,162258.97304024926
24366,533161.5799765226
6984,205701.82685416023
4401,89528.23670318523
8693,92975.0902116854
27893,315664.8949120003
12726,412892.350018983
17528,147326.48658352258
28961,566082.8996172331
12292,53284.14648217229
28128,167917.338530511
25565,138186.01442888245
1612,87419.50864430648
27932,101173.52538419815
15698,70467.07631456113
8345,343124.49736203894
15072,390543.49283702415
18117,388294.7475127352
10743,300094.983191989
8120,129928.6996226516
24067,81747.41537556429
14429,178043.12933575176
16737,298015.25940963643
9274,177289.6361556812
12518,66115.9983004441
17404,105900.80914750524
1515,167156.08853257872
9754,70131.96785312775
20942,696839.078352684
4011,63479.625879251325
18553,129098.96789637468
140,83436.26684554819
29541,64309.29569526404
10317,225377.25511619583
26829,74647.44527356073
12536,176991.04870770633
19974,125687.89290041199
29222,201927.71771835972
2255,89099.25708418133
17395,137873.65627405257
18941,300719.73300771904
26979,69246.01510067383
23700,120912.9203785086
6505,325332.85889955424
23999,542362.3588998545
25626,731846.619500427
8881,117173.41925677299
19347,449616.06058009196
3419,140028.035122692
5688,320095.8002782351
27972,109837.66311944526
20416,319646.5859420108
25573,613911.1016327341
17240,86269.03328750773
21298,399052.8768172916
13083,67525.21202025162
4825,167428.6868166015
3687,99927.82847989371
7758,568048.7018955037
19834,650161.117058462
10194,379969.3286694392
20466,192000.09384605542
2291,46819.95321428374
4473,357488.58802286536
5479,123589.20290459243
19208,371046.43067665835
17312,500169.1272661718
24924,180008.19740164178
10625,436638.7245312895
27339,130148.0695353294
27905,74353.49459480695
4154,71644.42194172347
29325,147038.2176119083
209,317115.30497229565
29621,57876.76758375307
12796,108527.4417329379
15685,306862.3747212695
23058,359365.20844184904
2606,402562.11951788707
14144,59583.153747704724
2588,70752.76958898218
6663,118048.55944397343
18495,84017.3775978081
13409,254302.79198385577
16163,172450.1813052384
28749,134782.94175748972
11039,246221.72994226916
22461,100864.01438516245
24672,70846.75105929487
13268,241446.64742296434
27202,290211.96073696425
2871,587249.8714095064
21435,67054.1166510768
7572,85949.62749144284
22443,191412.94435390664
10291,75530.55925238314
27023,121816.42507216171
20913,223312.1219614102
21048,121751.24204503624
2906,256678.9180224648
22947,201872.133789732
2703,145323.0494270952
6073,107083.81264597097
24138,124175.82083706307
22676,223402.75929781602
2352,141211.72045209032
12362,187278.47458838703
11643,63908.64017490273
16493,185773.39423330087
12115,556119.6822261105
1752,275436.6125272099
2300,131815.9551639729
14273,280567.2184551436
5776,72459.4786788327
14186,89780.07546191728
7629,457748.40185582626
12023,612650.1763291629
17478,520824.9263206806
15377,78046.41530230478
16923,82976.56562495459
24552,207116.70850032114
1641,47266.23281657472
15444,59907.6622918871
24369,162123.9255963343
15551,336447.4134636838
2493,80530.5646631931
24608,401338.78928895073
5318,82446.85941802086
22495,168678.26517454084
16986,76678.24844012612
28621,161012.6760920223
12785,184856.46014920605
29880,179630.05009247983
6721,492374.4467314069
6281,74231.3650845058
22355,456844.63193655224
17098,53304.40552479908
20091,306214.0058412366
20808,72796.42509374865
20972,110348.68383194509
20949,363441.4552131484
19340,92550.58176063471
19753,134370.03204645906
26687,179130.94047562536
5033,421601.02164445206
26516,52022.53505060707
3111,315056.95099380414
17680,104805.5866049934
13982,206025.5135555017
23654,144723.1472311266
25619,365032.0309656196
11810,146552.0070956322
22323,86349.92348179361
6804,311197.1754484693
23108,207192.60167582944
25676,84401.1712266603
6443,408852.6931930714
24836,263174.15561058326
25354,99503.08724832612
29921,270229.0930295373
2211,156685.92200990662
14145,99753.05414059808
23109,257499.31981277151
25704,404080.7647592098
29172,679833.5069158897
21754,285262.3172699783
252,419287.59293011844
22942,149500.77873414423
619,305779.11541233666
17091,131791.42273748454
6363,73769.17678228559
24681,160860.7727695516
28330,72031.7541859161
15875,325037.28742907057
22654,115149.43950374323
25722,50486.079111702085
21404,97965.16863836911
8766,46244.27769572595
19012,242589.45413015824
29153,249671.96019236936
8271,365583.27247112675
18489,558559.3544812142
8337,60115.99198680706
5404,319490.50049628597
12730,110629.93489730448
1475,57076.20406195606
10541,599194.9326236958
15474,128781.32264677761
17935,218294.33456713153
13470,107715.51479888984
10373,599895.9885813692
9071,316055.6699558705
1714,146356.65702406867
20000,90118.37343935283
3996,143018.0385155404
466,98676.35824033857
20534,329991.01147764607
19456,215963.76151565745
26408,130559.50343790175
709,129979.48509008085
22374,307578.21335483517
21359,312150.84502899926
21070,281215.67417076277
7908,354215.68109358766
1257,82808.06590844359
15706,517769.6800205542
4717,396288.5492893552
13003,65001.443735757464
6419,77022.21866383188
24293,118219.49618194289
21320,139523.97810660192
12348,155705.51709144854
23685,258418.4512608542
16491,618099.3927340307
8294,94965.89204306129
2555,106870.5812853451
11898,688289.7196185825
16165,290393.3951127542
1339,473222.09477100224
27669,347927.1844993497
24722,169667.37974092911
19127,588082.3571848467
25204,51341.35488357567
24117,420826.33259428426
25020,51174.146317852224
5366,242721.86372428678
10723,149548.10122537662
6677,164916.99551587517
23258,151049.45833923027
16615,80131.30902953133
10340,116786.02658589432
18254,140877.8915666006
2866,194012.2534459356
16976,202878.85720166416
21598,122551.26868285914
29274,62035.80781773997
3837,547552.3768253826
29037,203728.6340105887
19566,151783.7031457598
18146,233389.7866740345
4123,91481.19017505892
21093,207497.96667443612
684,126453.18620154618
16038,57335.47274334119
26464,182677.3755399025
17682,244819.76915569784
1292,661442.8597300444
19435,45443.18800603961
19576,107367.09823266356
15574,141799.13441037122
21109,352491.76336068567
16799,118064.99342706302
14529,61300.604544719536
7048,88204.4160050709
10371,48546.17831349508
25856,92616.30821394335
10476,328179.05499064754
14465,216215.32531618985
19023,558388.6111588437
26611,477692.29357398266
29931,232272.30963056005
29796,129108.27288362764
22202,224511.8195663464
26553,120650.01854392089
18246,212248.24310320977
27892,122417.12392535096
7349,204059.74817779765
25149,171317.6779809667
5475,47938.98725192681
6761,140915.74060814254
9411,78745.32070108772
8501,64015.09604523209
15354,61858.04423600515
8972,151560.9084428454
14172,139660.7004917633
1384,392217.12818807305
15338,116805.9015024218
2442,49137.52978441471
22033,165901.71534023603
22564,156986.11892456363
21836,65208.88878192556
14882,128152.59181071387
20554,562599.1354621946
21942,490932.0221235997
13541,124660.95194428824
24070,146861.3138047991
18660,167342.68672060248
8100,184736.27351944507
27609,60909.797638159216
11380,395906.4575697205
23187,154831.6704426699
16854,696567.705261935
20906,504233.0445329083
5526,119718.88183086121
21170,222572.63101996254
17172,102517.83543916886
28919,48518.238357729395
432,115017.7668944163
11986,379684.60331083543
14855,469124.5829087885
27679,633390.5335242569
2752,360778.86213605327
21492,87843.9183131042
12452,114879.02842184316
6236,76769.50607704319
29615,104181.03957595551
1867,191126.16334679673
9028,468239.1093588552
7295,71331.33239425874
125,339126.80340996524
452,260774.1002737257
28297,343166.0428989823
1607,70706.00309510928
17076,87044.18297032318
14970,278053.45258534444
23037,234267.0041247877
14218,79806.7517317234
29198,59024.756128501496
14515,159036.93450721173
29978,193005.69788689943
15886,257773.20768539573
6754,303422.5611618688
15014,65294.16177436398
14477,472008.3980213628
24436,57348.32250594982
25237,85882.6632949621
6378,50949.14157333906
22874,570255.7581498553
8095,426009.39097926975
21619,121865.07260153828
12291,145123.6010238262
19659,76786.08189275449
26159,420150.1581068167
19201,65869.45575716486
24981,51310.72642293072
13045,109731.47552008717
2082,410670.02748313616
15261,132431.36243877164
23880,546718.1321233634
20052,58184.79361167559
18431,165177.85653254838
6420,242446.00719393534
171,604294.5895648013
26494,115285.25573599331
11045,363782.47329955385
13703,145075.73897361854
2091,141290.38609193423
15237,391075.23217097495
8359,207282.5015959744
24435,68251.99125640694
24657,129343.77110611899
7881,299892.65257664456
11008,131460.8314414658
