,id,superficie_interior_m2,superficie_exterior_m2,numero_habitacions,numero_banos,ano_construccion,lonxitude,latitude,temperatura_media_mes_construccion,tipo_edificacion,calidade_materiais,cor_favorita_propietario,distancia_centro_km,distancia_escola_km,indice_criminalidade,acceso_transporte_publico,orientacion,eficiencia_enerxetica,numero_arboles_xardin
11817,11818,122.09,15.40,4,2,1988,-7.91,42.88,11.55,Apartamento,Alta,Vermello,13.29,15.81,0.29,Bo,Sur,D,0
9645,9646,107.76,60.40,6,2,1978,-7.79,43.56,15.42,Apartamento,Baixa,Vermello,5.91,1.36,0.45,Bo,Oeste,F,0
8340,8341,30.00,29.25,2,1,1969,-8.62,42.79,28.00,Apartamento,Media,Verde,13.35,,0.10,Bo,Sur,C,0
24537,24538,65.60,2885.99,1,1,2017,-8.66,42.38,13.98,Casa,Baixa,Vermello,0.14,6.18,0.37,Bo,Oeste,G,6
29,30,242.41,2191.89,3,2,1981,-8.21,43.32,12.43,Casa,Baixa,Verde,86.46,5.07,0.54,Bo,Oeste,F,19
18831,18832,252.72,105.89,1,3,1989,-7.11,42.69,8.11,Chalet adosado,Baixa,Azul,73.85,9.65,-0.07,Bo,Este,C,2
18747,18748,252.14,2781.21,5,3,1951,-7.24,43.57,26.27,Casa,Media,Branco,27.93,1.91,,Bo,Oeste,G,4
15974,15975,291.29,1958.53,3,3,1941,-7.59,42.66,6.20,Casa,Alta,Amarelo,114.81,63.59,0.39,Regular,Oeste,G,15
12864,12865,128.82,15.83,5,1,1955,-6.78,42.56,28.47,Chalet adosado,Alta,Verde,10.03,6.10,0.68,Bo,Norte,G,0
21187,21188,107.36,0.00,1,3,1980,-7.94,41.85,11.10,Apartamento,Alta,Azul,1.80,14.77,0.05,Bo,Oeste,D,0
3362,3363,45.66,25.04,5,1,2007,-7.23,42.77,12.95,Apartamento,Baixa,Negro,13.35,6.57,0.42,Bo,Este,C,0
11124,11125,65.05,10.70,6,3,1965,-6.96,43.64,27.82,Apartamento,Baixa,Verde,23.20,17.55,0.35,Bo,Norte,B,0
19980,19981,152.36,151.85,4,3,2020,-8.81,43.36,18.54,Casa,Alta,Negro,3.26,0.42,0.42,Bo,Este,F,16
9040,9041,267.75,22.02,3,3,2016,-7.95,43.57,11.56,Chalet adosado,Alta,Amarelo,23.92,17.42,,Bo,Oeste,E,11
3668,3669,192.61,1108.24,3,1,2009,-9.03,42.21,11.98,Casa,Media,Vermello,34.41,11.38,0.26,Bo,Este,D,6
10820,10821,121.51,8.57,1,3,1991,-7.71,43.62,12.54,Apartamento,Alta,Branco,7.48,,-0.01,Regular,Norte,A,0
26700,26701,267.08,151.48,5,2,1976,-7.28,42.26,8.04,Chalet adosado,Media,Vermello,42.15,12.16,0.51,Regular,Este,A,10
4345,4346,242.37,342.84,1,1,2018,-7.71,42.21,27.13,Casa,Alta,Amarelo,53.15,6.32,0.16,Bo,Este,C,16
19504,19505,159.65,1825.38,2,2,2022,-9.13,42.60,10.81,Chalet adosado,Baixa,Verde,38.79,11.22,0.49,Malo,Norte,F,12
2644,2645,30.00,0.00,5,1,2009,-6.75,42.59,29.83,Apartamento,Media,Negro,4.05,5.14,0.29,Malo,Sur,C,0
18280,18281,254.84,1.88,1,3,1967,-6.78,43.42,9.24,Chalet adosado,Media,Branco,54.81,10.22,0.17,Regular,Norte,B,11
29750,29751,116.55,0.00,1,1,1959,-8.46,42.24,17.02,Apartamento,Alta,Azul,14.21,5.97,0.24,Malo,Norte,B,0
1869,1870,120.40,9.75,4,2,2010,-8.97,43.78,6.42,Apartamento,Media,Negro,11.82,18.35,0.12,Regular,Norte,E,0
25757,25758,139.47,24.77,2,3,1975,-8.29,42.76,21.61,Apartamento,Alta,Azul,0.10,3.68,0.41,Bo,Oeste,F,0
960,961,146.85,,4,3,2021,-8.95,43.49,10.44,Casa,Media,Verde,29.84,11.74,0.32,Regular,Este,D,4
984,985,95.64,27.64,3,1,2000,-9.28,43.48,17.79,Apartamento,Baixa,Verde,4.37,11.48,0.02,Bo,Norte,E,0
25063,25064,256.01,227.16,5,1,1989,-6.74,42.56,13.87,Casa,Alta,Negro,63.91,15.13,0.39,Bo,Norte,D,0
6434,6435,109.85,125.88,1,1,2011,-7.36,43.60,9.91,Chalet adosado,Alta,Verde,6.48,18.62,0.58,Regular,Sur,C,12
27551,27552,48.54,,1,2,1973,-8.05,43.13,10.80,Apartamento,Alta,Vermello,8.87,0.05,-0.03,Regular,Este,G,0
29891,29892,96.96,12.99,1,2,2019,-8.77,43.46,24.72,Apartamento,Alta,Verde,0.10,15.97,0.45,Malo,Norte,E,0
19319,19320,,,1,1,2024,-7.21,42.37,19.87,Chalet adosado,Alta,Verde,48.61,17.27,0.41,Bo,Norte,D,8
24655,24656,253.50,1221.59,4,3,1984,-8.57,42.79,14.90,Casa,Media,Verde,18.27,17.85,0.43,Regular,Sur,C,11
13000,13001,127.12,378.45,4,3,1977,-7.73,42.56,24.50,Casa,Alta,Verde,65.71,8.29,0.59,Bo,Este,B,15
26154,26155,104.41,0.00,1,1,1993,-8.22,42.66,9.39,Apartamento,Alta,Verde,13.05,11.19,0.16,Regular,Norte,F,0
28928,28929,73.19,2408.45,6,2,2014,-8.11,42.89,14.26,Apartamento,Alta,Negro,40.49,17.42,0.40,Regular,Oeste,D,10
13251,13252,,,4,1,1965,-8.22,43.71,22.54,Apartamento,Media,Negro,11.63,12.76,0.54,Bo,Oeste,C,0
13416,13417,57.48,0.00,4,2,1971,-7.02,43.02,10.94,Apartamento,Alta,Branco,10.99,22.03,,Bo,Oeste,B,0
15382,15383,80.08,0.00,6,2,1957,-9.26,42.15,20.15,Apartamento,Media,Branco,8.53,12.55,0.27,Bo,Sur,E,0
21156,21157,257.33,1191.63,1,3,1961,-9.21,42.72,16.62,Casa,Alta,Branco,4.05,8.81,0.28,Regular,Este,C,5
28765,28766,124.88,24.05,1,1,2005,-8.35,42.68,11.47,Apartamento,Media,Verde,0.10,0.05,0.26,Regular,Norte,C,0
24010,24011,122.44,2400.89,3,3,1940,-7.67,43.41,17.81,Casa,Media,Azul,41.06,9.67,0.42,Malo,Sur,E,11
16795,16796,207.76,2109.02,6,2,2018,-7.65,43.71,21.92,Casa,Media,Verde,31.68,,0.42,Regular,Oeste,F,12
4387,4388,176.52,2155.10,3,2,2015,-7.12,42.30,17.55,Casa,Baixa,Amarelo,14.53,,0.13,Bo,Norte,F,12
7671,7672,151.04,3.01,6,3,2021,-7.33,42.52,10.09,Apartamento,Media,Azul,4.09,0.60,0.30,Bo,Norte,F,0
9149,9150,91.98,0.00,2,1,1947,-7.33,42.23,12.47,Apartamento,Media,Negro,15.51,5.43,0.27,Regular,Oeste,D,0
13582,13583,38.94,0.00,2,1,2017,-8.29,43.24,11.45,Apartamento,Media,Vermello,20.68,17.91,-0.02,Bo,Oeste,C,0
2981,2982,43.90,0.00,6,1,1953,-8.91,42.37,10.18,Apartamento,Media,Verde,0.10,15.31,0.59,Bo,Norte,B,0
3202,3203,127.48,0.00,3,2,1976,-7.65,42.37,13.52,Apartamento,Media,Vermello,7.71,24.08,0.40,Malo,Este,D,0
20228,20229,220.62,90.80,5,1,1988,-7.52,43.69,26.83,Chalet adosado,Media,Verde,63.36,14.52,0.44,Bo,Norte,C,5
25223,25224,45.58,36.40,6,1,1956,-7.38,43.60,13.61,Apartamento,Media,Amarelo,19.01,19.25,0.00,Bo,Sur,G,0
15631,15632,49.46,0.00,6,1,2024,-7.57,43.28,27.69,Apartamento,Media,Vermello,3.37,11.60,0.15,Regular,Norte,E,0
14360,14361,93.65,0.00,1,2,1956,-7.54,42.92,18.74,Apartamento,Media,Amarelo,17.42,17.90,0.43,Bo,Sur,C,0
8477,8478,163.65,0.00,6,1,1993,-7.14,41.86,15.53,Apartamento,Media,Azul,7.69,3.31,0.36,Malo,Norte,A,0
1259,1260,105.54,0.00,6,2,1962,-8.29,42.95,17.97,Apartamento,Media,Vermello,0.10,13.35,0.31,Bo,Oeste,E,0
10463,10464,49.95,0.00,4,3,1949,-6.87,42.76,6.92,Apartamento,Alta,Verde,17.27,13.76,,Malo,Este,C,0
8944,8945,247.47,1953.28,3,1,2023,-8.66,43.24,12.03,Casa,Baixa,Negro,59.76,16.60,0.67,Regular,Oeste,D,19
12513,12514,182.19,1730.60,2,2,2006,-6.84,43.10,12.92,Casa,Media,Negro,43.40,24.86,,Malo,Oeste,D,1
5729,5730,137.74,0.00,5,2,1948,-6.92,42.01,18.94,Apartamento,Alta,Branco,17.60,17.91,0.03,Bo,Este,D,0
11746,11747,49.40,0.00,4,1,1951,-8.99,42.03,14.41,Apartamento,Media,Vermello,4.83,14.98,,Bo,Este,A,0
11081,11082,184.15,0.00,2,2,1969,-7.12,42.84,22.03,Apartamento,Baixa,Verde,20.78,5.49,0.42,Bo,Norte,G,0
12933,12934,258.74,44.04,3,1,1956,-7.11,43.44,15.92,Chalet adosado,Media,Branco,31.97,15.56,0.55,Bo,Oeste,C,9
15626,15627,132.39,0.00,2,2,1967,-8.91,42.04,23.25,Apartamento,Baixa,Verde,0.10,6.15,0.21,Bo,Norte,A,0
29331,29332,92.59,0.64,2,3,2021,-7.46,42.71,16.39,Apartamento,Alta,Negro,,0.05,0.37,Bo,Oeste,B,0
15730,15731,30.00,0.00,1,2,1995,-7.24,42.81,27.67,Apartamento,Media,Negro,10.13,18.91,0.09,Regular,Este,D,0
12093,12094,97.86,1593.35,2,2,1949,-6.77,42.22,18.40,Apartamento,Media,Negro,,15.49,0.36,Bo,Norte,F,8
10469,10470,300.46,,3,1,1977,-7.07,43.71,28.90,Casa,Alta,Vermello,78.40,17.06,0.41,Bo,Sur,E,6
5194,5195,126.62,0.00,3,2,1958,-9.18,42.75,12.28,Apartamento,Media,Verde,0.10,18.43,-0.04,Bo,Sur,B,0
4057,4058,55.83,34.41,1,1,2019,-6.73,42.27,21.07,Apartamento,Media,Branco,3.18,13.13,0.19,Bo,Oeste,E,0
22094,22095,224.42,895.88,5,2,1961,-9.27,42.28,11.77,Casa,Media,Verde,7.82,4.96,0.48,Bo,Norte,G,0
9685,9686,139.25,566.70,2,3,2014,-8.56,43.73,23.46,Casa,Media,Negro,18.15,25.17,0.20,Regular,Este,B,7
9159,9160,144.82,14.56,1,2,2015,-7.79,42.57,15.13,Apartamento,Media,Azul,0.10,11.26,0.58,Bo,Este,A,0
28163,28164,51.72,0.00,6,3,2001,-6.71,42.81,15.42,Apartamento,Alta,Verde,18.37,7.19,0.26,Bo,Norte,B,0
7161,7162,120.01,27.08,6,3,1987,-7.74,43.59,16.49,Apartamento,Baixa,Negro,,,0.19,Bo,Norte,E,0
20209,20210,41.01,0.00,2,3,1976,-9.21,42.78,8.62,Apartamento,Media,Verde,6.28,0.05,0.37,Bo,Oeste,C,0
16430,16431,43.59,0.00,1,2,1982,-9.00,42.25,13.99,Apartamento,Alta,Amarelo,24.80,20.69,0.17,Bo,Sur,B,0
16769,16770,53.72,0.00,6,2,1954,-7.86,41.85,25.67,Apartamento,Baixa,Amarelo,6.75,15.05,0.29,Bo,Oeste,C,0
22374,22375,76.52,16.99,2,3,1997,-8.43,41.82,21.58,Apartamento,Baixa,Branco,9.53,21.73,0.33,Bo,Este,G,0
22719,22720,264.90,2874.34,1,2,2016,-9.11,42.98,15.25,Casa,Media,Verde,43.56,0.05,0.22,Bo,Oeste,E,7
16951,16952,35.20,17.22,2,2,1954,-7.24,42.99,26.77,Apartamento,Alta,Vermello,0.10,5.95,-0.11,Bo,Este,E,0
14637,14638,96.20,0.00,6,1,2006,-7.90,42.52,23.90,Apartamento,Media,Azul,20.76,14.25,0.30,Bo,Norte,E,0
25014,25015,220.48,1630.12,1,2,2002,-9.28,43.70,27.60,Casa,Baixa,Branco,21.08,12.32,0.41,Regular,Sur,E,14
1429,1430,57.82,56.27,4,3,1972,-8.73,42.84,28.79,Apartamento,Media,Branco,12.85,12.25,0.38,Regular,Oeste,F,0
17620,17621,143.02,3.83,1,2,2024,-8.90,43.16,16.18,Apartamento,Baixa,Verde,7.49,7.23,0.35,Bo,Sur,C,0
12189,12190,177.87,678.23,4,3,2002,-7.51,43.06,22.97,Casa,Media,Vermello,4.16,0.05,0.52,Bo,Oeste,F,8
25640,25641,71.20,0.00,6,1,1960,-8.65,43.57,11.97,Apartamento,Media,Negro,12.44,0.05,0.57,Regular,Este,E,0
26378,26379,234.01,1300.44,3,3,1988,-8.81,43.59,8.68,Casa,Media,Verde,61.66,6.39,0.02,Regular,Este,A,1
3502,3503,41.17,56.65,3,2,1950,-6.85,43.14,19.02,Apartamento,Media,Branco,0.10,12.57,0.30,Bo,Sur,E,0
5514,5515,181.16,2791.04,5,3,1950,-7.07,42.49,18.08,Casa,Baixa,Vermello,45.92,0.16,0.02,Regular,Norte,B,18
9870,9871,170.43,1937.80,4,1,1992,-7.08,43.38,23.79,Casa,Alta,Branco,7.51,2.24,0.34,Regular,Oeste,G,18
27221,27222,,132.46,5,1,1959,-7.33,43.74,25.99,Chalet adosado,Alta,Negro,22.19,10.10,0.79,Regular,Sur,E,3
1563,1564,226.02,421.02,1,3,1957,-6.97,42.52,7.72,Apartamento,Media,Branco,12.07,23.64,0.17,Regular,Norte,A,0
21317,21318,155.13,78.80,2,2,2012,-7.46,41.83,21.94,Chalet adosado,Media,Negro,40.03,15.27,0.60,Malo,Norte,A,18
24365,24366,305.09,2446.35,3,3,1947,-7.39,42.59,18.06,Casa,Media,Branco,49.94,18.46,0.49,Regular,Este,F,14
6983,6984,183.35,30.46,3,1,1983,-9.22,43.53,19.88,Chalet adosado,Baixa,Verde,58.81,0.05,0.16,Regular,Este,F,4
4400,4401,,0.00,4,3,2006,-8.38,42.97,19.20,Apartamento,Media,Amarelo,5.98,,0.02,Bo,Norte,B,0
8692,8693,122.51,,1,2,2006,-7.57,42.43,28.34,Apartamento,Baixa,Azul,8.31,21.01,0.27,Bo,Oeste,A,0
27892,27893,178.16,,6,3,1961,-8.44,43.42,18.54,Casa,Media,Verde,12.40,13.40,0.54,Bo,Sur,F,7
12725,12726,265.63,456.19,6,2,2011,-8.92,42.46,26.37,Casa,Media,Vermello,56.88,13.21,0.45,Regular,Oeste,D,16
17527,17528,126.88,35.59,4,3,1953,-8.40,43.47,6.95,Apartamento,Media,Azul,0.10,20.64,0.15,Bo,Oeste,C,0
28960,28961,281.94,1909.72,2,2,1967,-9.23,42.23,24.37,Casa,Media,Amarelo,48.73,19.78,0.59,Regular,Sur,E,6
12291,12292,42.74,19.26,3,2,1986,-7.06,41.83,8.54,Apartamento,Media,Azul,7.49,17.22,0.09,Bo,Norte,B,0
28127,28128,117.49,203.96,2,1,1996,-9.17,43.46,24.00,Chalet adosado,Baixa,Vermello,15.34,5.64,0.32,Bo,Sur,C,9
25564,25565,105.19,9.36,5,2,1980,-8.99,42.00,23.63,Apartamento,Alta,Negro,8.66,6.69,0.38,Bo,Norte,D,0
1611,1612,73.73,14.12,4,1,1947,-8.67,43.11,15.64,Apartamento,Media,Verde,18.27,0.05,0.50,Bo,Sur,E,0
27931,27932,109.51,40.12,3,2,1966,-8.79,43.25,6.40,Apartamento,Baixa,Vermello,19.28,14.20,0.29,Malo,Oeste,D,0
15697,15698,97.22,0.00,6,1,1988,-7.35,42.22,20.28,Apartamento,Baixa,Verde,0.10,18.80,0.03,Regular,Oeste,G,0
8344,8345,293.53,139.65,2,1,1957,-8.90,42.45,14.00,Chalet adosado,Media,Branco,8.08,19.46,0.59,Bo,Sur,C,3
15071,15072,151.07,1226.78,1,2,1991,-8.36,43.75,28.90,Casa,Media,Negro,19.92,0.05,0.40,Regular,Oeste,B,17
18116,18117,247.52,,2,3,1982,-8.07,42.78,29.44,Casa,Media,Negro,34.19,13.39,0.58,Bo,Este,G,18
10742,10743,134.43,1798.37,4,1,1986,-7.90,41.94,23.79,Casa,Baixa,Branco,16.86,1.11,0.37,Regular,Norte,C,9
8119,8120,123.98,,6,1,1977,-7.86,41.86,5.83,Apartamento,Alta,Amarelo,0.10,9.76,0.35,Regular,Oeste,E,0
24066,24067,30.76,0.00,6,3,1991,-8.57,42.90,8.54,Apartamento,Media,Amarelo,17.75,0.05,0.22,Bo,Norte,E,0
14428,14429,140.84,84.86,1,2,1942,-7.67,42.37,13.76,Chalet adosado,Alta,Azul,68.27,11.91,0.16,Bo,Sur,A,1
16736,16737,180.69,957.95,2,2,1976,-6.76,43.41,26.39,Casa,Media,Azul,75.03,5.95,0.72,Regular,Oeste,E,2
9273,9274,,1011.22,4,2,1971,-6.78,42.15,5.90,Casa,Baixa,Branco,17.53,9.19,0.43,Bo,Norte,C,7
12517,12518,65.99,39.86,1,3,1995,-8.03,42.16,15.94,Apartamento,Baixa,Branco,13.13,4.42,0.19,Regular,Norte,C,0
17403,17404,,0.00,6,3,1968,-8.14,41.93,18.56,Apartamento,Baixa,Amarelo,2.49,21.79,0.49,Bo,Norte,A,0
1514,1515,,116.87,4,2,1978,-8.81,41.97,7.78,Chalet adosado,Alta,Negro,72.87,10.63,0.71,Malo,Este,D,16
9753,9754,90.18,0.00,5,1,2006,-6.74,43.64,18.30,Apartamento,Baixa,Verde,0.10,17.35,0.14,Bo,Oeste,G,0
20941,20942,231.11,2851.29,4,3,2017,-7.43,42.55,7.56,Casa,Alta,Vermello,45.14,10.06,0.46,Bo,Este,A,6
4010,4011,33.53,0.00,4,3,1997,-7.43,42.66,27.19,Apartamento,Alta,Negro,9.09,19.29,0.39,Bo,Este,C,0
18552,18553,170.47,0.00,5,2,1954,-6.73,42.55,11.58,Apartamento,Media,Azul,6.27,0.05,0.37,Bo,Sur,E,0
139,140,84.32,0.00,1,2,1960,-8.54,41.90,12.13,Apartamento,Alta,Branco,8.78,4.76,-0.05,Regular,Oeste,B,0
29540,29541,31.76,0.00,5,1,2004,-7.77,43.10,29.81,Apartamento,Alta,Vermello,5.38,4.78,0.12,Bo,Oeste,G,0
10316,10317,248.59,202.51,5,1,2004,-6.87,41.96,28.38,Chalet adosado,Baixa,Amarelo,9.65,18.47,0.49,Bo,Este,C,16
26828,26829,37.25,0.00,5,1,2000,-8.75,43.31,24.04,Apartamento,Media,Azul,15.66,7.01,0.03,Bo,Norte,A,0
12535,12536,,0.00,5,3,2009,-7.95,43.28,19.37,Apartamento,Alta,Azul,23.10,5.63,,Bo,Norte,C,0
19973,19974,106.37,11.27,4,3,1954,-9.00,41.97,25.63,Apartamento,Media,Verde,27.12,0.05,0.41,Bo,Norte,C,0
29221,29222,184.07,135.34,3,3,2021,-8.13,43.25,10.65,Chalet adosado,Baixa,Negro,57.89,,0.58,Bo,Este,C,19
2254,2255,,0.00,1,3,1953,-6.94,42.85,6.76,Apartamento,Alta,Vermello,13.38,11.42,0.29,Regular,Este,G,0
17394,17395,121.33,0.00,6,2,1998,-8.08,42.39,18.35,Apartamento,Media,Verde,6.64,15.20,,Bo,Oeste,C,0
18940,18941,121.61,1493.98,3,3,2002,-6.93,42.24,8.70,Casa,Media,Negro,33.90,12.54,0.61,Malo,Oeste,C,10
26978,26979,54.02,0.00,5,2,1957,-6.79,42.66,11.15,Apartamento,Alta,Branco,10.62,9.91,0.24,Bo,Oeste,E,0
23699,23700,118.39,29.92,4,3,1964,-8.00,42.05,24.15,Apartamento,Media,Branco,7.59,27.62,0.46,Bo,Este,E,0
6504,6505,224.76,35.89,6,3,1991,-8.03,42.21,18.04,Chalet adosado,Alta,Branco,64.67,13.68,0.25,Bo,Este,D,14
23998,23999,241.95,2547.69,4,1,1984,-6.77,42.12,12.62,Casa,Alta,Amarelo,49.36,16.55,0.65,Malo,Oeste,C,16
25625,25626,255.46,2913.63,5,2,1948,-9.16,42.14,19.23,Casa,Alta,Negro,63.89,10.68,0.50,Bo,Sur,E,11
8880,8881,88.47,23.50,6,3,1946,-7.38,43.43,8.39,Apartamento,Media,Amarelo,27.27,5.72,-0.21,Malo,Norte,C,0
19346,19347,114.59,2796.50,5,2,1971,-7.75,42.14,8.26,Casa,Media,Verde,20.80,8.55,0.63,Regular,Norte,B,19
3418,3419,122.38,17.90,6,1,1983,-8.12,43.11,25.85,Apartamento,Media,Amarelo,15.87,20.73,0.11,Regular,Sur,E,0
5687,5688,224.82,51.19,3,3,2021,-7.79,43.70,8.73,Chalet adosado,Media,Branco,54.07,7.51,0.03,Bo,Sur,D,15
27971,27972,68.58,10.08,5,3,2007,-8.18,43.24,15.82,Apartamento,Alta,Verde,0.35,8.09,-0.17,Bo,Oeste,E,0
20415,20416,146.85,2044.65,2,3,1969,-7.88,42.29,14.82,Casa,Baixa,Amarelo,20.61,8.28,0.76,Regular,Este,A,7
25572,25573,172.79,2653.91,5,1,2016,-8.27,42.54,19.55,Casa,Alta,Branco,0.10,9.81,-0.10,Malo,Oeste,C,6
17239,17240,87.91,2.37,1,3,1966,-7.04,42.59,14.10,Apartamento,Alta,Azul,18.53,9.78,0.09,Bo,Este,D,0
21297,21298,108.79,1768.32,1,1,1971,-7.44,42.63,19.94,Casa,Alta,Verde,22.08,0.05,,Bo,Oeste,B,6
13082,13083,42.97,37.19,1,1,2020,-8.69,43.50,16.57,Apartamento,Media,Amarelo,20.80,14.53,0.64,Bo,Este,B,0
4824,4825,133.07,21.46,5,2,1980,-8.80,43.31,21.47,Apartamento,Alta,Azul,12.62,13.93,0.42,Bo,Este,E,0
3686,3687,94.87,26.19,6,3,1962,-8.77,42.16,11.82,Apartamento,Baixa,Vermello,5.48,3.28,0.57,Bo,Este,D,0
7757,7758,,2461.96,4,2,1945,-8.74,43.10,11.55,Casa,Alta,Azul,3.76,18.41,,Regular,Oeste,D,8
19833,19834,259.51,2308.41,3,2,1964,-8.32,42.00,17.55,Casa,Alta,Verde,29.71,14.99,0.42,Bo,Oeste,D,4
10193,10194,162.80,1756.69,2,1,1954,-7.09,42.48,13.99,Casa,Media,Verde,81.72,3.29,0.39,Bo,Oeste,C,14
20465,20466,142.29,145.02,6,2,1999,-7.54,43.65,29.23,Chalet adosado,Baixa,Verde,44.67,19.57,0.50,Bo,Oeste,B,3
2290,2291,30.00,0.00,3,1,1953,-8.73,42.51,17.16,Apartamento,Media,Azul,0.10,12.12,0.09,Bo,Oeste,G,0
4472,4473,179.64,1421.82,1,3,1972,-7.07,43.19,29.23,Casa,Alta,Verde,46.67,11.66,0.63,Bo,Oeste,F,5
5478,5479,113.89,26.83,4,3,1952,-7.29,43.37,9.59,Apartamento,Media,Azul,9.39,22.77,0.25,Bo,Oeste,D,0
19207,19208,236.91,579.75,6,1,1960,-7.73,42.51,11.27,Casa,Media,Verde,12.48,11.33,0.18,Bo,Norte,E,5
17311,17312,283.40,1116.51,4,3,2015,-7.37,43.62,14.87,Casa,Media,Amarelo,57.00,10.61,0.10,Bo,Sur,D,6
24923,24924,,165.33,3,1,1977,-8.51,43.56,11.80,Chalet adosado,Baixa,Verde,73.17,23.00,0.51,Bo,Norte,D,2
10624,10625,200.82,1082.03,2,1,1965,-8.40,42.77,5.50,Casa,Alta,Verde,29.74,0.05,0.17,Bo,Norte,E,6
27338,27339,79.74,299.43,6,1,1965,-6.84,43.33,13.65,Casa,Baixa,Negro,49.34,0.05,0.22,Bo,Este,C,18
27904,27905,30.00,,6,2,2018,-8.66,42.86,11.16,Apartamento,Media,Branco,0.10,4.49,,Bo,Este,C,0
4153,4154,57.42,20.40,3,1,1953,-9.30,43.21,8.02,Apartamento,Media,Verde,0.62,11.50,,Bo,Sur,E,0
29324,29325,115.24,16.76,4,2,1993,-9.01,43.67,13.54,Apartamento,Media,Amarelo,21.34,19.36,,Malo,Oeste,D,0
208,209,192.26,,6,3,2016,-6.83,41.83,12.98,Casa,Alta,Azul,19.83,14.36,0.28,Regular,Norte,C,2
29620,29621,36.94,0.00,3,3,1971,-8.73,42.71,23.49,Apartamento,Alta,Branco,5.91,7.42,0.31,Regular,Norte,G,0
12795,12796,115.52,0.00,4,1,1992,-6.77,42.85,24.26,Apartamento,Media,Verde,13.92,12.90,0.35,Regular,Oeste,E,0
15684,15685,311.29,168.45,6,3,2001,-7.83,42.70,21.02,Chalet adosado,Baixa,Branco,75.10,14.30,,Regular,Oeste,E,9
23057,23058,201.23,846.64,1,1,1961,-7.37,42.58,28.84,Casa,Alta,Branco,13.65,0.96,,Bo,Oeste,E,13
2605,2606,82.53,2071.44,3,2,1943,-8.41,41.86,28.79,Casa,Alta,Verde,44.82,16.32,0.45,Regular,Oeste,B,6
14143,14144,49.51,12.61,1,3,1957,-8.32,42.52,6.12,Apartamento,Media,Negro,6.19,5.52,0.28,Bo,Sur,D,0
2587,2588,54.02,,2,2,1975,-7.78,43.06,21.85,Apartamento,Alta,Amarelo,8.32,0.05,,Bo,Oeste,D,0
6662,6663,99.65,0.00,6,1,1972,-7.60,42.16,19.86,Apartamento,Alta,Amarelo,,7.95,0.41,Bo,Sur,B,0
18494,18495,143.96,13.08,4,2,1947,-7.48,42.50,27.61,Apartamento,Baixa,Azul,0.10,14.53,0.18,Bo,Oeste,G,0
13408,13409,154.81,,6,3,1950,-7.12,41.84,22.97,Casa,Alta,Vermello,26.50,5.22,0.45,Bo,Este,G,5
16162,16163,97.88,495.88,5,3,1994,-7.37,42.59,14.69,Casa,Alta,Amarelo,58.75,19.01,0.64,Malo,Norte,D,6
28748,28749,155.13,0.00,6,3,1955,-7.93,42.95,15.30,Apartamento,Media,Azul,2.85,2.03,0.23,Regular,Sur,G,0
11038,11039,118.37,925.86,4,1,1965,-8.60,43.64,10.87,Casa,Baixa,Vermello,50.33,17.30,0.42,Regular,Norte,B,6
22460,22461,81.70,7.55,1,3,1989,-8.00,43.40,27.46,Apartamento,Alta,Vermello,10.64,15.38,0.11,Bo,Este,C,0
24671,24672,49.14,0.00,6,1,1978,-7.65,42.24,24.49,Apartamento,Alta,Amarelo,15.19,0.70,0.54,Bo,Sur,C,0
13267,13268,143.91,110.12,5,1,1979,-8.98,43.38,26.56,Chalet adosado,Alta,Vermello,41.36,5.53,0.24,Bo,Norte,C,1
27201,27202,169.77,620.04,4,1,2024,-8.28,41.94,21.94,Casa,Media,Azul,69.44,0.05,0.14,Malo,Oeste,C,11
2870,2871,164.92,2485.53,4,3,1970,-8.74,42.55,22.17,Casa,Alta,Vermello,57.31,0.05,0.46,Regular,Oeste,C,4
21434,21435,78.55,30.86,4,1,1983,-7.44,42.54,12.94,Apartamento,Baixa,Azul,12.05,8.61,0.22,Bo,Este,E,0
7571,7572,82.73,19.85,4,3,1967,-9.23,41.89,16.47,Apartamento,Baixa,Amarelo,6.58,11.94,0.34,Bo,Sur,E,0
22442,22443,124.94,142.58,1,3,1988,-7.95,43.28,27.06,Chalet adosado,Alta,Branco,10.61,12.48,0.38,Bo,Norte,C,3
10290,10291,75.31,,4,1,2005,-6.94,42.58,23.16,Apartamento,Alta,Verde,0.10,15.86,0.40,Bo,Sur,G,0
27022,27023,120.60,40.13,1,2,1981,-7.32,43.28,20.74,Apartamento,Media,Amarelo,23.46,6.66,0.25,Bo,Este,B,0
20912,20913,153.21,,4,3,1947,-9.03,43.17,15.27,Chalet adosado,Baixa,Vermello,79.21,19.23,0.62,Bo,Sur,C,18
21047,21048,72.90,160.57,2,3,1943,-7.84,42.75,25.48,Chalet adosado,Media,Vermello,43.68,0.05,0.40,Regular,Norte,F,11
2905,2906,194.11,58.01,2,1,1964,-8.58,43.08,20.54,Chalet adosado,Media,Vermello,33.65,16.15,0.24,Regular,Oeste,A,4
22946,22947,115.93,143.33,6,3,1979,-9.28,43.66,12.62,Chalet adosado,Media,Verde,2.57,7.28,0.22,Bo,Sur,F,12
2702,2703,128.60,0.00,1,2,2004,-9.25,42.70,17.14,Apartamento,Alta,Vermello,0.10,4.24,0.33,Regular,Este,B,0
