Unnamed: 0,id,superficie_interior_m2,superficie_exterior_m2,numero_habitacions,numero_banos,ano_construccion,lonxitude,latitude,temperatura_media_mes_construccion,distancia_centro_km,distancia_escola_km,indice_criminalidade,numero_arboles_xardin,edad_vivienda,superficie_por_habitacion,superficie_total,ratio_interior_exterior,densidad_banos,densidad_habitaciones,dist_coruna,dist_vigo,dist_santiago,calidad_edad,banos_por_habitacion,orientacion_valor,eficiencia_valor,calidade_valor,transporte_valor,tipo_Apartamento,tipo_Casa,tipo_Chalet adosado,color_Amarelo,color_Azul,color_Branco,color_Negro,color_Verde,color_Vermello,tipo_Apartamento,tipo_Casa,tipo_Chalet adosado,color_Amarelo,color_Azul,color_Branco,color_Negro,color_Verde,color_Vermello
24814,24815,-0.6088920506682212,2.218646832621934,3,3,2005,-8.84,41.92,15.13,0.33393316907659937,-0.2998708694802607,0.1021660032112366,6,20,-0.404665242327904,0.9653395414410094,0.1488684455648461,-0.02720849375692221,-0.021720641270870693,0.9230671147626309,-1.5047482119114421,0.04378157561807864,-0.8119244837986431,1.0,4,4,2,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
22518,22519,-0.3548559620866234,1.2296474179256034,1,1,1975,-7.35,43.37,27.35,2.0712651503287556,-1.4430728337770558,-1.555888233282893,12,50,-0.7044840340839705,0.5245959150444046,0.1667450195356429,-0.01819596501846744,-0.017175924611227737,-0.035550749772340955,1.0485679993941532,0.6490664015856452,0.1511372982076768,1.0,1,3,2,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2404,2405,-1.4071076208598678,-0.5759686086475199,6,3,1960,-7.7,43.45,27.2,-0.8403425097518619,-0.6565948239414228,0.8055829520269282,0,65,-0.46694937552186516,-1.1892133631135091,-1.7143648516229608,-0.01526429821143589,-0.02029207158885426,-0.7472555034947309,0.7103460992891907,0.06391571207884224,1.6759851197176834,0.5,3,3,3,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
24309,24310,1.1237445797992878,1.4346939039604851,3,3,2017,-8.33,41.91,13.95,-0.22072080424563234,0.9093390706420251,1.8104643074779159,4,8,0.735349172578655,1.5342472408873433,0.5363327061766962,0.005255646562178201,-0.005350061644347525,0.8126129753798795,-1.2017288691119885,0.015123251152891074,-1.1971491966011711,1.0,4,2,2,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
27933,27934,1.1687180906761514,-0.5156579325792352,3,2,1984,-8.6,42.76,24.75,-0.9342511818328343,-0.6453594238009137,-0.5007628100593559,10,41,0.7649401726689321,0.3916278433324746,1.698280767058547,0.001160062044433937,-0.005571444453881717,-0.8762413338821533,-1.1331608856774122,-1.8327109600699223,-0.1377812363942192,0.6666666666666666,4,4,2,3,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
25638,25639,0.5849619194944623,-0.5840762671549707,1,3,2003,-8.33,43.22,26.66,0.44936584186485784,-0.8630453015232765,0.6548507487092803,13,22,1.1506180344327692,0.0005311089818558651,1.098930733803079,0.015763711180587375,-0.007419128558184047,-1.8577939567724813,-0.21628337833117117,-1.2612055270843674,-0.7477203649982218,3.0,3,3,2,3,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
10600,10601,-0.7485669258772232,3.0596722802473306,3,2,1948,-7.53,43.03,16.99,-0.0719589358556807,0.4248124395825726,-1.2544238266475967,16,77,-0.49656643403685014,1.385926234244075,0.1517178328742273,-0.017570868232630522,-0.019739516481918455,-0.27438260907164536,0.4350728368352557,0.07670899928702239,-0.21803638489474586,0.6666666666666666,4,5,1,3,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
11505,11506,0.052475550712397914,-0.41858681392875624,6,2,1988,-7.89,43.6,11.68,-0.42872412464928167,-0.17909031796978833,0.7050948164818294,4,37,0.013228010228787607,-0.21955001029456825,0.31525013624485154,0.15672254559417867,0.23529507054721138,-1.0461845624402648,0.7307594148818239,-0.03325556635641305,-0.2661894739950618,0.3333333333333333,1,6,2,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
3874,3875,1.04677562832717,2.1604581307167194,5,2,2011,-7.04,42.85,8.51,-0.9030945663293342,1.4781312027552955,1.6094880363877184,16,14,0.4092095617519335,1.9233175145421488,0.4587216968453923,0.002011993514848847,-0.0008096762950361438,0.8009618893759681,1.0635023117962403,1.108417239201094,-0.7798224243984324,0.4,2,1,3,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
19861,19862,0.016625237756269614,-0.5889212370648695,6,1,2013,-8.19,43.29,13.33,-0.776273976462974,0.476776165232427,-1.0534475555573994,0,12,0.0014338830499486398,-0.3431951025923238,0.2855904873228768,0.2508955122567769,0.7666228906506524,-1.7358415546615173,-0.0030744682971888394,-0.9609895782738233,-1.0687409590003285,0.16666666666666666,1,6,2,3,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
2595,2596,0.7814319141536747,0.26814780712292585,4,3,1958,-6.73,42.24,12.05,-0.6380439217643464,0.9936045716958427,2.2124168496583114,18,67,0.38158065928311097,0.6294131368339492,0.6284126141163137,0.010253327697450935,-7.216614644287376e-05,1.955453566046195,1.4144345866824075,2.011589048566359,0.6968723080112581,0.75,2,3,2,3,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2004,2005,-0.3438053279854512,-0.596795846386781,5,1,2018,-8.01,42.18,21.01,1.2563660659625604,1.004839971836352,-1.0534475555573994,15,7,-0.1397626719228863,-0.5640607603882084,-0.24620266859669518,-0.018583049325383474,-0.04244321259267195,0.3811952630788049,-0.8366949927737848,-0.23130101538477296,-1.2292512560013817,0.2,3,7,2,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
3635,3636,-0.8439107689361739,-0.6009048715002395,4,3,2002,-8.37,42.38,18.39,-0.6200520733750012,-1.4430728337770558,0.8055829520269282,0,23,-0.4204833981638483,-0.8664286532591836,-0.9975611775915779,-0.021344817966839333,-0.021317349480555806,-0.15823034668371075,-1.4195590598820749,-0.9845925654246352,-0.3464446224955885,0.75,1,6,3,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
15987,15988,1.620380635625224,2.0421795361821515,2,2,1990,-6.86,42.86,17.75,-0.5823130743144235,-1.0989887044739663,0.15241007098378612,16,35,1.5951953039201263,2.1963681651323097,0.5786577705085688,-0.0008783892372367798,-0.00844325063685522,1.1434387061426317,1.3682453699851476,1.4955463314651285,-0.3303935927954832,1.0,3,6,2,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
25571,25572,0.20512849620300902,-0.6009048715002395,1,3,1954,-7.53,43.03,22.87,-0.7165936988788046,-0.3237460947788424,-1.7066204366005413,0,71,0.4008666378596924,-0.23733961776396773,0.5675505737790775,0.056346689484106156,-0.0005975825767930724,-0.27438260907164536,0.4350728368352557,0.07670899928702239,0.8252805456121007,3.0,1,6,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
7525,7526,-0.2510313998337499,-0.5841375958880074,3,3,1994,-9.06,42.91,18.47,-0.17734131824062202,0.5357620159700995,1.4085117652975205,0,31,-0.16920542732384247,-0.500835074008789,-0.09791553781202911,-0.05722429387408779,-0.03685660486152705,-0.5413715971347797,-0.7512743048053765,-1.0001905581721575,-0.9563837510995911,1.0,3,6,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
22087,22088,-0.22764517417778068,-0.6009048715002395,3,3,2003,-9.2,43.68,8.25,-0.47962789082401436,-0.3546434451652422,0.15241007098378612,0,22,-0.15381810727689832,-0.4968658146708622,-0.07812512178882627,-0.062470894045731834,-0.03950228976290407,-0.43119836187797494,0.5996856160655967,0.11122724304971668,-0.3945977115959045,1.0,2,5,3,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
7445,7446,-0.9371986800693253,-0.6009048715002395,6,2,1968,-8.15,43.43,10.13,-1.1211908748538355,-0.6650213740468046,1.0568032908896754,0,57,-0.31235753647880354,-0.9223716517610856,-1.1367418649378662,-0.01527278596973308,-0.02489940031336435,-1.6691360598129465,0.24942801156837413,-0.6699910188373276,-0.5390569788968524,0.3333333333333333,1,6,1,3,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2408,2409,-0.08655684576979149,-0.5631386376962435,3,3,1965,-7.49,42.93,23.78,-0.36525309245337884,1.0568036974862065,0.26835547205947935,0,60,-0.06098691270797197,-0.38961011150046776,0.14353516739656924,-0.1542693861024026,-0.0857931974856109,-0.11633007378437141,0.4021895333314873,0.14153642754831705,1.4352196742161034,1.0,4,6,3,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
15558,15559,-0.5284537140713168,-0.4798296867391987,4,2,2013,-6.86,43.55,25.09,0.43620107475070297,-1.3672338828286197,0.3031422743014345,12,12,-0.2648136012603552,-0.604648513359094,-0.3434013435987665,-0.022326646433665536,-0.02741468335591974,0.9955782122758353,1.9264935311186462,1.772308898337455,-0.8761286025990644,0.5,2,2,3,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
2142,2143,-1.4071076208598678,-0.6009048715002395,2,2,1969,-6.93,43.47,14.08,-1.086084829216089,1.4711090776674771,-0.5007628100593559,0,56,-1.392777066624234,-1.2041671690082685,-1.8378214429342508,-0.012227221515672588,-0.014166086992786115,0.836759924676532,1.7446711266052994,1.5699974754205839,0.34374965460894075,1.0,1,6,2,3,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
22362,22363,-0.2456345785285262,1.1243459833016,5,2,2002,-8.56,43.17,8.57,-0.005257449143961889,1.1452824735927152,1.5089999008426196,14,23,-0.10100691637607775,0.5269466343893211,0.19266111010164133,-0.04094860700425651,-0.0549686594598763,-1.6711432377117705,-0.41093388763001565,-1.495731759244705,-0.7156183055980111,0.4,2,4,2,3,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
25296,25297,-0.672625940368005,0.5116474087718148,6,3,1995,-8.87,43.77,14.77,-0.37589387205584873,0.05123538491064681,1.9109524430230147,4,30,-0.2253177233561172,-0.09653578521090665,-0.003433843856623822,-0.02521341135774034,-0.03032608126069138,-0.9272930153169799,0.634739143639085,-0.07801353903432302,-0.4909038897965365,0.5,4,7,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
22992,22993,-1.1328977002563627,-0.5906752388297191,1,3,2014,-9.09,43.07,7.63,-0.44627714746815494,-0.8152948509261131,-0.5007628100593559,0,11,-2.240256938769349,-1.033594140741204,-1.3864733664497988,-0.01746960737418789,-0.01300527871552617,-0.6486933306135406,-0.47370195098741796,-0.8688028155590721,-0.9242816916993805,3.0,2,1,3,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
29840,29841,2.1261398893718955,-0.35333304197771415,5,1,1987,-9.14,43.39,6.45,1.462614084084322,1.3320710009286776,0.906071087572027,2,38,0.835319963051923,1.0631187857382551,2.2191873055916593,-0.004143090424603875,-0.0060352722213304144,-0.6736759967807506,0.08247457879799568,-0.4262332653091014,0.3758517140091514,0.2,2,2,3,3,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
8178,8179,-0.3495876365267622,-0.14908382947230917,5,2,2015,-8.09,43.5,23.63,-0.45417600773664796,1.942995883568857,0.15241007098378612,1,10,-0.1420454062155648,-0.2990438604151955,0.01688543299008483,-0.030601837572646184,-0.04192483547497041,-1.506260776398464,0.40647891719138735,-0.4722409723565591,-1.1329450778007497,0.4,4,6,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
14023,14024,0.9160954552935406,-0.47281367967980087,3,2,2024,-8.47,42.9,20.55,2.142793718315665,-0.0920159668808433,0.6046066809367308,13,1,0.5987232978761187,0.26582770916249315,1.2961909533380427,0.0031767320381637524,-0.0040460356618298625,-1.2198233487186756,-0.8307707538761786,-1.9648181620672487,-1.4218636124026458,0.6666666666666666,1,4,2,3,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
25469,25470,1.2022554802157552,-0.5799795077881196,1,1,2000,-9.1,42.34,21.2,1.0457297921360797,-0.6888965993453863,1.4587558330700703,11,25,2.369090872435834,0.3731671485665604,1.9658499090567334,-0.002598504361228035,-0.009310647134261251,0.3669247006163728,-1.3934736771659766,-0.4467249722196139,-1.0526899293002232,1.0,3,1,1,3,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
24512,24513,-0.3558839280495231,-0.5843829108201541,6,1,1992,-8.21,42.19,26.39,-0.40107811370955604,1.1902240741547514,0.5543626131641813,0,33,-0.12111513018107016,-0.563860265701476,-0.2483434617061818,-0.018161179271974415,-0.0474348264660087,0.26359702544682745,-1.1892493437913523,-0.47491283127523737,0.13508626850757147,0.16666666666666666,1,3,3,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
11224,11225,-0.4977432309296871,-0.5952871595540784,5,2,1966,-7.68,42.93,16.67,-0.24792798961488613,1.3770126014907138,-0.400274674514257,0,59,-0.200534131536861,-0.6554696825625121,-0.4707893748741133,-0.023324547305339054,-0.03275060056413706,-0.46037537094173614,0.11759239983426084,-0.2669459442428075,1.3870665851157873,0.4,2,5,3,3,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
9214,9215,-1.319088035286578,-0.5949191871558582,5,3,2016,-8.3,43.67,25.11,-0.9794502155914333,-0.7085585495912771,0.5543626131641813,0,9,-0.5247838559546626,-1.1477939839910911,-1.677420478785014,-0.01587226877510787,-0.019271540791419246,-1.547315583843818,0.5514612959481872,-0.34402125081094215,-1.1650471372009605,0.6,1,4,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
21236,21237,-0.6921572936631001,-0.5793907519509673,4,1,1969,-7.02,43.06,8.06,-1.1211908748538355,0.5736814914443175,-0.45051874228680644,0,56,-0.3455970315068115,-0.7625233489187369,-0.7183323441865214,-0.012327233740646048,-0.02355679516040559,0.715189682020703,1.2414489443711325,1.1736943588511213,0.34374965460894075,0.25,4,4,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
21455,21456,0.9381940772795428,-0.38150746193477114,6,3,1992,-8.04,43.61,20.11,-0.16542878236618141,-1.4430728337770558,0.5543626131641813,15,33,0.3046139448444872,0.33383444982288113,1.1647185816261556,0.007511995002673736,0.00267857343631196,-1.3074217166341182,0.6191585532442514,-0.21664580756220506,0.13508626850757147,0.5,2,5,3,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
28793,28794,-0.820140426431735,-0.585425499281778,6,1,1998,-8.75,42.14,14.36,-0.8930015782084818,-1.2590931564762202,-0.7017390811495534,0,27,-0.273847414337777,-0.8428913405969966,-0.9164100749503896,-0.011363753545833532,-0.026868540463413592,0.43589459073406134,-1.9230875349534136,-0.4655102143669385,-0.15383226609432452,0.16666666666666666,1,2,3,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8476,8477,-0.2947199532569888,-0.6009048715002395,4,1,1984,-8.42,43.34,17.37,-0.83990368418139,1.3952701267190415,-1.8573526399181892,0,41,-0.14947211019418244,-0.5370892929325602,-0.1781971862444221,-0.020653252847024465,-0.040350926458898956,-2.124544511770374,-0.0652228896411882,-1.0980822634541347,-0.1377812363942192,0.25,2,4,2,3,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4989,4990,-1.4071076208598678,-0.5858425346664276,3,3,1985,-7.67,43.59,18.84,-0.6507698633080297,-1.120055079737421,0.1021660032112366,0,40,-0.9298632210730498,-1.1951345700713456,-1.761471663854136,-0.01526429821143589,-0.01569758314180315,-0.6280203232337783,0.9356718733385351,0.29601159368242375,-0.16988329579442984,1.0,4,1,2,3,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
10882,10883,-0.4877205627914146,-0.5941832423594179,4,2,1993,-8.32,43.24,17.63,-1.1211908748538355,0.8672063201151161,0.906071087572027,0,32,-0.24471285762760267,-0.6487972794713643,-0.45409172682894033,-0.023677421574759504,-0.02877698476217609,-1.8843426856463525,-0.17705496601690443,-1.213248725782782,-0.42669977099611517,0.5,1,3,2,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
5461,5462,0.457879627330982,0.881054899345036,5,3,2024,-9.04,42.35,16.28,1.7513613094547889,-0.7324337748898588,-0.14905433565151013,10,1,0.17672575589980813,0.8029337489727848,0.40644678523975836,0.021846608048312205,0.012429071555589418,0.2820584979859817,-1.488291367791128,-0.5528989652094305,-1.4218636124026458,0.6,1,4,2,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
6392,6393,-1.4071076208598678,-0.6009048715002395,4,2,1945,-8.72,42.89,16.94,-0.40063928813908434,-0.4810416967459688,-1.8573526399181892,0,80,-0.6984062982974574,-1.2041671690082685,-1.8378214429342508,-0.012227221515672588,-0.01722907929082019,-1.0102861547664035,-0.9278456345325312,-1.7334341075103172,-0.16988329579442984,0.5,3,4,1,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
12876,12877,-0.30769802353859793,-0.5298121564596978,4,1,2014,-7.28,42.11,7.04,-0.12703402471573794,-1.3574029077056744,0.7050948164818294,2,11,-0.1558764480708638,-0.5022390380045969,-0.12814819461042848,-0.02004166485479212,-0.03911731302240523,1.274413258075301,0.4545866792963952,1.0575051474177344,-1.100843018400539,0.25,4,6,2,3,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
17244,17245,-0.8540619328198088,-0.38078378288493825,6,2,1952,-8.92,43.76,28.46,2.5184284066395546,-0.115891192179425,0.6046066809367308,15,73,-0.28500699782393313,-0.7405136548201864,-0.5597436268349942,-0.016160524491238455,-0.026242370804280313,-0.8596565221399429,0.6272168260342706,-0.0579263844421384,2.061209832520211,0.3333333333333333,2,7,3,3,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2947,2948,1.1676901247132514,-0.37602467320129085,2,1,1998,-9.03,43.74,23.64,0.9171538999878325,-1.4430728337770558,1.0065592231171259,5,27,1.1484134754142143,0.4747468201397277,1.3757790332514042,-0.0024932840142188072,-0.007412081373681763,-0.6935658774229395,0.6245333928971383,0.009367086635403532,-0.5872100679971685,0.5,4,3,2,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
13984,13985,0.83013180164605,-0.5596674314063667,1,3,1961,-8.89,43.24,7.29,1.027737943746735,-0.3153195446734605,-0.46687553817704036,1,64,1.6345577044806145,0.16219237493205657,1.384035240742329,0.009290842428144487,-0.008507145595673617,-1.1543738996357373,-0.2864480696465202,-1.0405981077027566,1.6278320306173673,3.0,2,1,3,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
13259,13260,1.9007583520061275,-0.5101138151127181,6,3,2016,-7.54,42.76,29.89,-0.45900308901183823,1.2407833747870418,-1.00320348778485,13,9,0.621280789226709,0.8339432655219967,2.571774321301462,0.0005918614865549982,-0.004300610095933983,-0.02654358083676613,0.18790572673204314,0.04677620768316754,-1.0205878699000124,0.5,1,5,3,3,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
16175,16176,-0.7634724323392693,-0.5736013195523034,2,2,1993,-7.94,42.42,21.07,-1.1211908748538355,-1.0989887044739663,-0.6012509456044547,0,32,-0.7575428404005298,-0.8018178774765305,-0.804613986016237,-0.017347955019146294,-0.016748301545238004,-0.02420002015730415,-0.6763501188894981,-0.4938810062644483,-0.9403327213994858,1.0,1,5,1,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
6703,6704,0.8735633635785639,-0.37608600193432745,1,1,1953,-8.27,43.68,10.89,0.07109820011813703,-1.4430728337770558,0.1021660032112366,11,72,1.7202870590278743,0.29832777858506115,1.095190221215727,-0.0012610431813438758,-0.008636210216250667,-1.5062607763984617,0.5835528258792684,-0.303799405115856,0.8573826050123113,1.0,3,1,2,3,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
18788,18789,0.2704043348471425,-0.6009048715002395,6,2,1991,-7.72,42.25,19.97,-0.9210864147186794,-0.5400275474836415,-1.1036916233299485,0,34,0.08492277616180173,-0.1981949301069895,0.6649387131343316,0.025455106842133438,0.03671374013116016,0.5006683984743094,-0.3287263629023967,0.10467873223378597,-0.9082306619992752,0.3333333333333333,3,6,1,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
7578,7579,-0.9848706015988005,-0.6009048715002395,2,1,1981,-7.51,43.02,11.17,-0.5963554925695222,-0.4094160208502237,-1.2041797588750476,0,44,-0.9760512396385899,-0.9509596027861621,-1.2078658800969193,-0.010492210501639057,-0.015479263298223607,-0.2285002468660851,0.45470855113393116,0.11630728111598053,-0.0414750581935872,0.5,2,5,2,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
9396,9397,1.1692320736576012,1.6499700226658873,3,1,1973,-7.7,41.85,10.45,2.326222806772891,1.0975320229955516,1.7602202397053668,5,52,0.7652783555271065,1.6906222546464247,0.52422755797497,-0.0024981104300963643,-0.005573876113213681,1.248899624547601,-0.1732490807682577,0.7398385366565915,-0.6193121273973792,0.3333333333333333,3,5,1,3,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
10319,10320,0.17711642371399103,-0.5766922876973528,1,1,1940,-7.31,42.38,25.61,-0.9553148092154823,0.5540195411984266,-0.19929840342405963,0,85,0.3455737405481459,-0.23961809937315343,0.5106434000220405,0.017975093873102296,0.0010639300080462126,0.8348716206352872,0.4069757604082353,0.7369213973271456,1.27470937721505,1.0,2,5,2,3,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
23511,23512,-1.2849081670201616,-0.5543440973787817,5,1,1953,-8.21,42.86,12.17,-1.0158727379405954,1.016075371976861,0.15241007098378612,0,72,-0.5112903599134963,-1.1029648474498324,-1.4552222585455323,-0.009478981892485661,-0.019488829792058796,-1.077544746155207,-0.6627056403519658,-1.4097959173702745,2.013056743419895,0.2,2,3,3,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
28689,28690,-0.05944424349831108,-0.5325723971507553,6,1,1984,-6.95,43.35,25.54,0.16632334891052503,-0.8377656512071311,0.35338634207398384,16,41,-0.023591648454971394,-0.35502119876668875,0.18578698506106087,-0.07804386044057726,-0.2286158201441701,0.7888391834847847,1.5985786069492498,1.4479500326027819,0.5203109813100995,0.16666666666666666,2,6,3,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
16233,16234,-0.021281007125658388,1.8228189238565051,4,3,1961,-6.91,42.51,27.53,1.6868539505954294,-0.15802394270633402,0.0016778676661380891,10,64,-0.014537149782519103,1.0803482654139762,0.2570206869385171,-0.6085907824452793,-0.41615533491531453,1.3456049217314325,1.1353110126996928,1.4769182660940707,0.6005661298106261,0.75,1,2,2,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
23923,23924,-0.4582950371034095,-0.6003038499164799,6,1,2015,-8.05,43.12,24.43,-0.4440830196157959,0.9922001466782793,-0.7519831489221028,0,10,-0.15480659742671415,-0.6348217601972171,-0.4212145057906774,-0.015477833652384027,-0.03931609804150001,-1.3126751636931082,-0.12831229848089734,-0.9468976024978494,-1.2934553748018032,0.16666666666666666,4,7,1,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
12282,12283,0.4617344996918561,-0.5720803669729935,2,3,1957,-8.74,43.03,12.06,-1.1211908748538355,-0.7380514749601134,-0.20627102511185044,0,68,0.4516722418600055,-0.06617233265292856,0.9039903705000566,0.021612847785947867,-0.0017688131799959946,-1.2081860761419163,-0.6808542783033108,-1.5833299893138675,0.7289743674114687,1.5,4,4,2,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
10182,10183,1.0529968682711124,2.724805132120376,5,1,1981,-6.77,43.49,22.11,-0.17244999149373072,-1.4430728337770558,1.1070473586622247,15,44,0.41166557696827105,2.265476513315126,0.42983649178455813,-0.002094657417985977,-0.0008704911252009906,1.1684908770946512,1.9984680697399746,1.9089974224123303,0.6647702486110474,0.2,4,3,3,3,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
27211,27212,0.05684440605472182,-0.5828251610010222,4,1,2020,-8.71,42.08,9.79,-0.8276165682081786,-0.9725904528932395,-0.14905433565151013,0,5,0.02401569604938475,-0.3154207252426461,0.342642976498753,0.06902572360481535,0.14053750125235992,0.5345765261351283,-1.8254098951424165,-0.36078829577807014,-1.2132002263012764,0.25,4,6,3,3,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
11527,11528,-1.04474961893771,-0.5852292473360606,1,1,1947,-6.95,43.75,15.53,-0.13734394585598403,-1.4430728337770558,-1.153935691102498,0,78,-2.0662618582385197,-0.977467542862378,-1.238293122503132,-0.010243515908266443,-0.013165770635031944,0.8894385704221364,2.0185957887102117,1.7804539989136836,1.0499949614135753,1.0,2,6,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
4501,4502,-0.3183631704036826,-0.5746702385854331,4,2,2012,-7.95,42.4,13.77,-1.0316704584775813,0.24785488736955513,-0.09881026787896073,0,13,-0.16113941880120586,-0.5355352698370446,-0.18417446194319728,-0.0329997272922004,-0.03817883841054569,0.0042099549502158705,-0.7014712395177638,-0.4840863703064005,-1.0366388996001177,0.5,4,7,2,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
19080,19081,0.511205361656406,-0.4885628983236239,6,2,1988,-6.89,43.23,10.1,-0.36772737035369674,-1.4430728337770558,-1.2544238266475967,1,37,0.16414211068920048,0.013578257642592476,0.8566688526531481,0.010566215687344113,0.014189831368662312,0.925513528690787,1.5824002282411558,1.509741861236365,-0.2661894739950618,0.3333333333333333,3,2,2,3,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
23424,23425,-1.4071076208598678,-0.5782745690096995,1,3,1954,-8.94,42.91,6.84,-0.7288808148520161,-1.4430728337770558,-0.9529594200123004,0,71,-2.781518603277788,-1.190596203993103,-1.725168772334261,-0.01526429821143589,-0.012634590843769077,-0.737347041036957,-0.8315097588115379,-1.2579792229581523,0.8252805456121007,3.0,4,5,2,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
17230,17231,2.255149617715812,2.9397746071605946,6,3,1959,-8.16,42.66,15.22,0.6643903713960564,0.9907957216607155,0.45387447761908245,8,66,0.7378693295824006,3.115297948036896,0.602336600309988,-0.00046808776163731355,-0.005369603970224041,-0.6547292777097812,-0.8467561495456879,-1.1762417628725452,0.6647702486110474,0.5,3,7,2,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
24564,24565,-0.161726856806835,2.80931612624494,5,3,2000,-8.81,42.47,24.34,0.39012438985116016,-1.4430728337770558,1.5089999008426196,0,25,-0.06788190541787617,1.587709283386374,0.2362302722085073,-0.08542550032472974,-0.0777271528489676,-0.16124875355955526,-1.6387580815351896,-1.064663228579476,-0.2501384442949565,0.6,2,3,3,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
2752,2753,-0.5364204502837896,-0.6009048715002395,1,3,2005,-8.66,43.52,12.26,-0.38835217216587287,-1.1439303050360023,-0.29978653896915813,0,20,-1.0628733180344971,-0.6820325163238514,-0.5388016943688955,-0.030053128765851114,-0.015120428302110476,-1.5804057908860938,0.18409055624640955,-0.7196956394003597,-1.1329450778007497,3.0,3,7,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
