id,lonxitude,latitude,numero_arboles_xardin,antiguedad,antiguedad2,decada,superficie_total,log_superficie_total,habitacion_area,banos_area,log_distancia_centro_km,inv_distancia_centro_km,log_distancia_escola_km,inv_distancia_escola_km,temp_norm,temp_sq,crime_q,orient_sin,orient_cos,geo_cluster,type_price_mean,type_price_std,calidade_materiais,acceso_transporte_publico,eficiencia_enerxetica
0.2270813301946222,0.6899224806201548,0.9306930693069373,0.0,0.023809523809523808,0.02408637873754153,0.0,-0.07216656503179723,-0.14235591307063825,1.9639150148012143,-0.06256419497252011,-0.906934506398709,2.105977022745421,-2.318258357465141,48.151976086534326,0.6262585544104082,0.7508996964879319,-0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,2.0,2.0,4.0
0.23132522131229072,-0.8682170542635652,-0.5247524752475199,0.0,0.40476190476190477,0.4847729789590255,-0.5,-0.06511020123704157,-0.12652710033267883,0.4514932364072395,-0.5474367060095505,-0.6748572208560081,1.2199522754804724,0.3104430857815097,-0.20953578749166563,-0.7223719874302433,-0.540974355036855,0.5,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,2.0,2.0,2.0
-0.937004741222108,-0.9844961240310074,0.3069306930693098,0.0,0.6190476190476191,0.8062015503875969,-0.75,-0.20876382960188175,-0.6262019785617388,-0.5150447783565034,-0.6276601495630239,-0.1861866766181887,0.21523480392257444,-1.7793024599021252,7.326280474956373,-0.10415019922364364,-0.10984968926145379,1.0,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,3.0
-0.714996187129074,0.27131782945736405,-0.12871287128712447,0.0,0.0,0.0,0.0,0.031082846937886537,0.05078783003952011,2.076329298909582,-0.02652491215424818,0.0,0.0,-0.13106329583827098,0.1143109351219858,0.09635416451903725,0.08853338632750411,-0.5,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,2.0,0.0,5.0
0.8044494545936806,0.8139534883720929,0.019801980198022935,1.0,-0.5476190476190477,-0.4011627906976744,0.5,0.16443941109852775,0.2244757724324915,0.1911979615543148,-0.06215574976724632,-0.6637105174133694,1.1863248813063416,0.4640537280180911,-0.28863819782674893,-0.43036761642403726,-0.371321722792311,0.0,0.0,0.9999999999999997,0.0,0.0,0.0,1.0,0.0,3.0
-0.668512317230861,0.6976744186046514,0.5445544554455498,0.3,-0.7380952380952381,-0.4720376522702104,0.75,0.48059935534454223,0.4894475360585546,0.2579608048862741,0.2366819833618645,0.8952869707408067,-0.4896857919357625,0.4312030705977057,-0.2728541382384974,-0.7152111172965762,-0.5375415522474345,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.16401976061801665,-0.8914728682170545,0.009900990099014986,0.0,0.11904761904761904,0.12596899224806202,-0.25,-0.1771757121700497,-0.4666434650154555,0.6088732341589539,-0.4969817100639698,-0.04040760532720742,0.041531418769617724,-0.5139298160150404,0.577954144424161,-0.6794067666282402,-0.5198287776412777,1.0,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,0.0,2.0,4.0
0.3579125360564968,0.9689922480620154,-0.7722772277227679,0.0,0.6904761904761905,0.9233111849390919,-0.75,-0.07551180416412584,-0.15003691213003548,-0.032412785251246,-0.4330239961558099,-0.3544252975059988,0.4731229839714119,0.13803420740387637,-0.10256241726054709,-0.18769368411642756,-0.18404416281254518,-1.0,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,2.0,1.0,3.0
-0.23265143728656212,-0.9999999999999993,0.5247524752475269,1.8,0.6666666666666666,0.8837209302325582,-0.75,3.800383308650579,1.3303662846122435,-0.05185296211638646,1.6610505450941528,0.39100219308090944,-0.29332599913547636,0.35699777753000234,-0.23497644487316918,-0.62928067569257,-0.49349436334730445,0.0,0.0,0.9999999999999997,0.0,0.5518310911342993,0.5516016047821015,2.0,1.0,5.0
0.7350883591392858,0.8837209302325578,0.5346534653465419,0.0,0.6666666666666666,0.8837209302325582,-0.75,-0.10333652757208818,-0.21890301329166345,1.2928017386742612,-0.5091870138450912,-0.2920379199930944,0.36918335269735514,-0.044943670823858216,0.037184291409580086,0.024745463182365323,0.01438972394854738,-0.5,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,2.0,2.0,5.0
-0.15685819435695103,0.8914728682170545,-0.8712871287128685,0.0,0.42857142857142855,0.5182724252491694,-0.5,0.025855910793623097,0.042596637512515995,-0.14034548656649326,0.20261284800432464,-0.32567451867307007,0.42390014430376916,-1.1380012653101408,2.132839035880744,-0.8385372140430662,-0.5915515699523052,-0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,2.0,1.0,5.0
-0.5586353237624747,-0.9534883720930235,0.6534653465346584,1.3,0.5238095238095238,0.6578073089700996,-0.5,0.17128669744751288,0.23196607024778937,0.07912092029827252,1.4703306604198578,0.3261902659483381,-0.25582593935092934,0.43587999042848546,-0.2751369930887158,-0.7740893828400617,-0.5646805896805897,1.0,-1.0,-2.449293598294706e-16,0.0,0.0,0.0,1.0,1.0,3.0
-0.010576572394814495,-0.4573643410852712,-0.7920792079207908,0.0,-0.6666666666666666,-0.4496124031007752,0.75,-0.07455353253767755,-0.14782465982998658,0.4064151084797841,-0.4251434063128811,-1.1565271419864929,3.663971976461578,0.7216338375752419,-0.3942957187394951,-0.818645908116213,-0.5835742159271571,1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,2.0
0.11455190477769304,-0.3255813953488371,-0.514851485148512,0.0,0.0,0.0,0.0,-0.12170049655893374,-0.2701094582263073,-0.43361187094840203,-0.2674835570772142,0.050547819659336614,-0.04842700287458603,0.22329977726405648,-0.15812238704847476,0.12420199281663165,0.11835502782193953,-1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,2.0,2.0,1.0
0.8921123304930207,-0.7209302325581393,-0.7227722772277211,0.0,0.9761904761904762,1.4415836101882613,-1.0,-0.03993379214217269,-0.07378066162812424,-0.29246449582193595,0.517307865573475,-1.1406624627687505,3.537274694182206,0.120544170770312,-0.09046895208717061,-0.8990067840607003,-0.6140692748229511,-0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,3.0
0.3392128908192699,-0.25581395348837216,0.4752475247524801,1.4,0.023809523809523808,0.02408637873754153,0.0,5.092551615994425,1.4688825502442806,0.3116498669764305,2.066708712496622,-0.046734511007310464,0.048273814008268696,0.9350338463800638,-0.46184503995547305,-0.4789024028855592,-0.4037354115479115,1.0,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,2.0,1.0,4.0
-0.07549484433540002,-0.3178294573643412,0.8118811881188137,0.0,0.0,0.0,0.0,-0.038104364491680476,-0.07015430986588259,0.5071383070408814,0.7979818001621769,-0.1648752079152369,0.18727734554272488,-0.9846134632778991,1.6037715987944439,-0.2871502137506939,-0.2658783783783784,-0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,1.0
0.6414575113557243,-0.6046511627906972,-0.8415841584158377,0.0,-0.8571428571428571,-0.4983388704318937,0.75,0.2418503353950692,0.3033019532627917,1.789785288717353,0.16618914616932443,0.9366383295787287,-0.5002808883211901,0.6458285377572808,-0.3662577754035309,0.49577158753025086,0.5692025581731466,0.0,1.2246467991473532e-16,-0.9999999999999998,0.0,0.0,0.0,2.0,1.0,1.0
0.179403865919565,0.6976744186046514,0.49504950495049604,0.0,-0.38095238095238093,-0.31007751937984496,0.25,-0.11600313616168659,-0.2536602590154052,-0.305335931352344,0.48429588251193806,0.2451161602252465,-0.20350659319881323,0.15444577778738885,-0.11368799768963468,-0.9865285301388547,-0.6411200397004625,0.0,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,0.0,2.0,4.0
0.22986638374059215,0.0,-0.1485148514851474,0.9,-0.6666666666666666,-0.4496124031007752,0.75,0.16637337747190525,0.22660263550974682,0.14239892082287256,2.2838093521938916,0.43267287004149724,-0.3155983486498651,0.35826021560615545,-0.23564777166343684,-0.9013937407719227,-0.6149046104928457,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0
-0.9496701037763999,0.27131782945736405,-0.5247524752475199,0.0,0.9761904761904762,1.4415836101882613,-1.0,-0.07829950344106633,-0.15652821638701603,-0.4491250421553567,0.38742229029642317,-1.9949451600788042,57.03836956870406,0.10437140378256636,-0.07906408279555234,0.23400200153286185,0.24132890410463953,-0.5,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,2.0,0.0,4.0
-0.02695533967706641,-0.4883720930232564,-0.7326732673267291,0.0,-0.6190476190476191,-0.4318936877076412,0.5,-0.12671835525742664,-0.2850543500993434,-0.339903323715667,0.39563924677898904,-0.07481817888258939,0.07901854872394642,0.4708328731338694,-0.29182369716811124,0.2530976552226409,0.2635936822517705,-1.0,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,2.0,1.0,3.0
0.8666489837870097,0.36434108527131764,-0.6732673267326743,0.0,0.5238095238095238,0.6578073089700996,-0.5,0.9045038766443071,0.7099138925222149,0.18855622587776816,1.0702225425714031,-0.7910566770661313,1.614819404040345,0.17515423222154206,-0.12742674104369978,-0.37865022101421875,-0.3349330195837548,0.0,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,0.0,2.0,0.0
-0.08683399091542057,0.9224806201550391,-0.08910891089108562,0.0,-0.7380952380952381,-0.4720376522702104,0.75,-0.10582803380085376,-0.22555334290390422,-0.07228238468168031,-0.45858786076823743,-0.38302426937291695,0.5244607342831251,0.9350338463800638,-0.46184503995547305,-0.916511133276331,-0.6201006738690562,0.0,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,6.0
-0.4941149166141706,-0.16279069767441925,0.5346534653465419,0.4,0.5714285714285714,0.7308970099667774,-0.75,-0.11995818451084592,-0.2650220089204391,0.23700678232847452,0.4515722137129472,-0.38166836927908104,0.5219713760343906,0.09041366736825743,-0.06904593022177674,0.01360633186332745,0.0031850700968346322,-0.5,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,2.0
0.24597990782798979,-0.7054263565891474,-0.6138613861386125,0.7,0.8809523809523809,1.2599667774086378,-1.0,0.23392281557626973,0.29577214569374677,-0.2785813317345525,-0.20960446887106948,0.23061339480408088,-0.193457711875718,0.14039544427134568,-0.10417625863526624,-0.39058500457033074,-0.3434997832056655,0.0,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,1.0,0.0,4.0
-0.33397433772089785,-0.4108527131782941,-0.76237623762376,0.0,-0.23809523809523808,-0.21040974529346623,0.25,-0.15659900688213263,-0.384571541731067,-0.47047251470753565,0.060762230831606506,0.014922152226372285,-0.014691229411026354,0.2781437796244211,-0.19107553155824358,-0.3866067433849602,-0.3406554867032809,-0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,1.0
0.2933921289081927,-0.13953488372093,0.9801980198019841,1.3,-0.6904761904761905,-0.457641196013289,0.75,-0.013764265179893731,-0.02423220866907628,0.0,0.0,0.04498074295582085,-0.043276540617748764,0.7559887421799596,-0.4062558743948964,0.9628194506927653,1.2756185413354528,1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,0.0,0.0,2.0,2.0,5.0
-0.6591624946122476,-0.6279069767441864,-0.7029702970296982,1.2,-0.19047619047619047,-0.17275747508305647,0.25,3.6884746058018996,1.316371232964226,0.7972233671825234,0.4559449800282308,0.9534288540880811,-0.5044061504652539,0.9891770460326746,-0.4766446422760644,-0.8114850379825458,-0.5806332652840005,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0
-0.19372699844169622,-0.209302325581395,-0.9603960396039611,0.7,-0.3333333333333333,-0.27906976744186046,0.25,0.1538113076051921,0.2126249812886576,0.569378349008881,0.41531669519776565,0.014533433902149971,-0.014312810904613947,-2.318258357465141,48.151976086534326,-0.13756759318075726,-0.1401250180661945,0.5,1.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0
-0.3215079075627466,0.1240310077519381,-0.34653465346534157,0.0,0.8571428571428571,1.2159468438538206,-1.0,0.02317275023956788,0.03833964406092931,0.7906471315621838,-0.26090038141574323,-0.6030205662923233,1.0145982431752503,-0.09951071043136767,0.08511523380423379,-0.058798021710418445,-0.06748739882931072,0.0,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,1.0,1.0,4.0
0.34027386359868705,0.86046511627907,0.13861386138613946,0.7,-0.7857142857142857,-0.48421926910299,0.75,4.355797543340013,1.3946064180054005,0.21650241690710834,2.5213803045319403,-1.2576051891299314,4.595254853855274,-0.7178026831405845,0.9388529754827805,0.9238324910761329,1.210696993785229,1.0,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,0.0,1.0,5.0
0.22575511422035077,-0.8914728682170545,-0.9603960396039611,1.0,-1.0,-0.5116279069767442,1.0,1.5444550919069606,0.9260022091425469,3.8437066736613343,2.052292999369313,0.32417720522829613,-0.25460221641325237,-0.4182131395216751,0.43990483843978645,-0.3651241329839585,-0.3251011706894059,-0.5,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,1.0
-0.051225092006233215,-0.7751937984496123,-0.1782178217821783,0.0,-0.2619047619047619,-0.22840531561461794,0.25,-0.18161860789267362,-0.48626187652620156,-0.5170120283283998,-0.05859987386251021,-0.28727472510915913,0.36167504510127774,-0.04021479743478763,0.0331769561765993,-0.7645415559951722,-0.5604476803006214,-0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,1.0,0.0,2.0
-0.0705878452305958,0.6046511627906979,-0.514851485148512,1.3,-0.09523809523809523,-0.09080841638981174,0.0,2.270581061068038,1.0941111140016293,0.6229250196724998,0.30693455866894925,-0.25877384998850844,0.31794254566177554,0.1108722568251842,-0.08367439038198746,0.8824585747482783,1.142986703280821,1.0,0.0,0.9999999999999997,0.0,0.5518310911342993,0.5516016047821015,2.0,1.0,5.0
-0.6849573953118265,0.9224806201550391,-0.7722772277227679,0.5,0.2857142857142857,0.32558139534883723,-0.25,1.5764962104712956,0.9347283377580912,0.7399482894293102,-0.28257200348379735,0.9146109144009307,-0.4947155787067565,0.35383461946049877,-0.23329014677057755,-0.19326324977594636,-0.18881341234282403,1.0,0.0,0.9999999999999997,0.0,0.5518310911342993,0.5516016047821015,1.0,1.0,3.0
-0.44119889924074135,0.7829457364341084,-0.1683168316831633,1.6,0.5714285714285714,0.7308970099667774,-0.75,0.09688997299416324,0.14393801917914276,-0.29883463858807674,-0.2355767786887708,0.2334803913675351,-0.19546167125089967,-0.24958028064214527,0.23465246670432485,-0.3428458703458829,-0.3086229946524064,0.0,1.2246467991473532e-16,-0.9999999999999998,0.0,0.0,0.0,2.0,2.0,3.0
-0.49020257949006996,0.015503875968991917,0.5049504950495111,0.0,0.11904761904761904,0.12596899224806202,-0.25,0.02204024740831079,0.0365320348642091,0.8148162026454828,1.1925398684566177,0.13417892011064764,-0.12073642396817533,0.6663712836683692,-0.3740878205099607,-0.703276333740464,-0.5317389163896517,-1.0,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,0.0,0.0,5.0
-0.5714996187129074,0.7054263565891474,0.11881188118812355,0.0,-0.07142857142857142,-0.06893687707641195,0.0,-0.17316839445944773,-0.44957933696135727,-0.46693146475812214,-0.19064780610865847,-1.033424436641725,2.790883122075425,-0.7875596214211703,1.088058734647347,0.10590199136392661,0.09869562075444417,-0.5,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,4.0
0.6488180100129306,0.31007751937984523,-0.7128712871287132,0.0,0.6428571428571429,0.8446843853820598,-0.75,0.0901646484885443,0.1351690411031073,3.3562783377674528,1.7397603387692588,-0.3440696318211002,0.45512442686146753,-0.2519146008692822,0.23720484470427322,-0.28237630032824906,-0.26211157681745917,-1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,2.0,2.0,4.0
-0.4381486024999171,0.5503875968992248,0.752475247524759,0.0,-0.6904761904761905,-0.457641196013289,0.75,-0.03515985713041207,-0.0643717528591775,-0.29637651290890715,-0.047499774754482416,-0.647801643235866,1.1394887851324231,0.8698879383061904,-0.44285472733390846,-0.3842197866737377,-0.3389434889434889,-1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,2.0,2.0,4.0
-0.9540466164914957,0.6511627906976742,-0.49504950495049604,1.2,-0.35714285714285715,-0.29485049833887045,0.25,3.2659987803815667,1.259738179800288,0.46936710758046996,2.471213622848906,0.6054366627929807,-0.39463261487224816,-0.09551170976881063,0.08149422342693742,0.49338463081902834,0.5659919695765283,0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,0.5518310911342993,0.5516016047821015,1.0,0.0,1.0
-0.5638738768608468,0.11627906976744214,-0.76237623762376,0.0,-0.23809523809523808,-0.21040974529346623,0.25,-0.1334436797630456,-0.3058045514668419,-0.5515044778356506,0.26546535723939085,-0.10635118054583427,0.11518977771241234,-0.714067768076361,0.9312780295337607,-0.3030632584921764,-0.2783169533169533,-1.0,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,3.0
0.26017041875269387,-0.8294573643410855,-0.43564356435643425,0.0,0.8571428571428571,1.2159468438538206,-1.0,-0.20956529314400213,-0.6309855591348749,-0.6933787986660174,-0.39563924677898915,-0.06475410337754785,0.0678454287769987,0.5482346569527753,-0.32653526205074246,0.17671504046352426,0.1760954888712241,-0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,1.0,1.0,4.0
0.15301216803156395,0.31007751937984523,0.6831683168316893,0.0,-0.16666666666666666,-0.15310077519379844,0.0,-0.10471295409007755,-0.22256613938713404,1.1073181698954548,0.29775655464456263,-0.43072759216357986,0.615726065335164,-0.1425056350413104,0.12517900633154086,0.32709331327053504,0.3523269258563376,0.0,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,1.0,1.0,5.0
-0.6884055568449322,0.4263565891472867,0.8712871287128755,0.3,0.7380952380952381,1.0041528239202657,-0.75,0.06396027528530357,0.09947085985246909,0.6580357477423465,0.500585638345797,-0.559144467456077,0.9014692799862802,0.3327003363826589,-0.22186667827600992,0.577723767948886,0.6818983505564387,0.0,-1.0,-2.449293598294706e-16,0.0,0.0,0.0,1.0,1.0,6.0
-0.984085408308743,0.10852713178294549,0.3564356435643566,1.1,-0.35714285714285715,-0.29485049833887045,0.25,0.5405523129192439,0.5271039541997311,0.6712256904110618,0.5132714658978288,0.6434884574432752,-0.40950909152485676,0.34747781329608973,-0.22988294800514986,-0.17178063937494484,-0.17029578877005344,-0.5,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,0.0,2.0,3.0
0.3073837074367561,0.937984496124031,-0.4257425742574263,1.0,0.19047619047619047,0.2081949058693245,-0.25,2.972854778290792,1.2163414112634026,4.8981526585978195,0.2613809051866534,0.0788168595101702,-0.07391145791425353,-1.1014956603224795,1.9944174695311554,-0.8218285170645095,-0.5848695620754444,-0.5,0.0,0.9999999999999997,0.0,0.5518310911342993,0.5516016047821015,1.0,0.0,2.0
0.404661649149564,0.49612403100775165,-0.5940594059405896,0.6,0.047619047619047616,0.048726467331118496,0.0,0.8590818015506579,0.6903999330808935,0.5241128639412448,-0.07618704387782689,0.6153928553477817,-0.3986052437157363,0.37390630995789936,-0.24388870973878063,-0.21872412136231856,-0.2103338632750397,1.0,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,2.0,1.0,5.0
0.666522993269454,-0.6201550387596905,0.32673267326733274,1.1,-0.8571428571428571,-0.4983388704318937,0.75,0.2576705287917066,0.31800097026507795,0.7750215460711208,1.1415082439859447,0.16222843610370968,-0.142995001474896,-1.5997612519328845,5.042207160591257,-0.08187193658556817,-0.08922351495880915,-0.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0
-0.0849772885514406,0.6201550387596898,-0.009900990099007951,1.4,-0.047619047619047616,-0.046511627906976744,0.0,4.957870894677238,1.4560954882533388,0.28736838160902317,1.2602937201549693,0.6054366627929807,-0.39463261487224816,0.5769697357060818,-0.33867971372541905,-0.05402410828797349,-0.06294284759358286,-1.0,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,1.0,0.0,5.0
-0.8536520672391499,-0.37984496124031025,0.14851485148515445,1.3,-0.5,-0.37790697674418605,0.5,0.1446815924732119,0.20221806102801512,0.3172705811818487,0.17284440039643206,0.45378695194705837,-0.32636984780400724,0.12294745317536497,-0.09214537838409032,0.8729107479033885,1.1275346870935103,0.5,1.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0
-0.8530552700507278,0.8294573643410855,0.1584158415841624,1.0,-0.35714285714285715,-0.29485049833887045,0.25,4.7509539158463285,1.435796646173146,0.0,0.0,0.987563104363529,-0.5124917213943233,-0.1530238139180804,0.1353043209013715,-0.04606758591723235,-0.055332463144963234,1.0,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,1.0
-0.7740127979841517,-0.06201550387596905,0.8217821782178287,1.8,-0.3333333333333333,-0.27906976744186046,0.25,1.9160728286436104,1.018978784321269,0.36939333758009524,1.4180737003333637,0.08974832365062803,-0.08347374150116248,-0.430732999865768,0.4569906520580088,-0.38262848219958945,-0.3377998988293106,-0.5,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,2.0,1.0,4.0
-0.6482212128245085,-0.08527131782945692,0.4455445544554492,0.0,-0.7380952380952381,-0.4720376522702104,0.75,-0.18062549002526357,-0.4818099678719201,-0.6487803050174243,-0.5404450851428058,0.3698089264123023,-0.28145922822595376,-2.318258357465141,48.151976086534326,-0.635645893589163,-0.49693778002601524,0.0,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,1.0,1.0,3.0
0.39537813732966415,0.5116279069767443,0.9207920792079223,0.9,-0.2619047619047619,-0.22840531561461794,0.25,2.493631849464239,1.136228348912967,1.1169857983287743,0.3039553112893053,-0.26449866963999286,0.3265653971137606,-2.318258357465141,48.151976086534326,0.515662893457104,0.5961155423471601,-1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,0.5518310911342993,0.5516016047821015,2.0,0.0,3.0
-0.6033951128941348,-0.21705426356589097,0.13861386138613946,0.9,-0.8095238095238095,-0.4894795127353267,0.75,0.511647356041467,0.50929893499776,2.42346460823622,3.2554284169745022,-1.0733358431689486,3.0480597042195985,-0.1593887960952895,0.14149522752406768,-0.9618633107895566,-0.6347105795635207,1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,3.0
-0.354795928516959,0.209302325581395,-0.10891089108910856,0.0,0.47619047619047616,0.5869324473975637,-0.5,-0.04658942416586813,-0.08719783786726155,-0.2713868175516171,0.5713667898008828,-0.7604738938333281,1.5024685304802907,0.022836365350574827,-0.01814344247051892,0.5005455009526955,0.5756359300476946,-0.5,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,0.0,1.0,3.0
-0.4565830045422897,0.8837209302325578,-0.029702970297023852,1.8,-0.21428571428571427,-0.19186046511627908,0.25,0.04305253070824982,0.06905974858705033,0.0,0.0,0.751805451761181,-0.4476073779190891,-0.29003247906197127,0.2799580563337525,-0.8449024319396595,-0.5940447047983812,-0.5,-1.0,-2.449293598294706e-16,0.0,0.0,0.0,2.0,2.0,4.0
0.8815689134975631,0.4496124031007752,0.6732673267326743,0.0,-0.5476190476190477,-0.4011627906976744,0.5,-0.1904869762174406,-0.5278596262008372,-0.21804623974219672,-0.5520497342102894,-0.1569210177162076,0.17708310876695366,0.4969462665434622,-0.30387101421072144,0.3215237476110161,0.3455121314496314,0.0,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,2.0,2.0,3.0
0.013361625940784458,-0.7131782945736433,0.7821782178217899,1.9,0.47619047619047616,0.5869324473975637,-0.5,4.83116996254029,1.4437630853589267,-0.4550605163562786,-0.30186503288584565,0.1252449485921257,-0.11344519467107408,-0.5339254721999558,0.6090727874938203,0.07089329293266504,0.06175205954617723,-1.0,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,2.0
-0.2371605715990849,-0.9224806201550384,0.9306930693069373,0.0,0.35714285714285715,0.41943521594684385,-0.5,0.08607021517553796,0.1297548711410425,1.0809008131299886,-0.13682914376670574,0.17196261671352223,-0.15050062364137742,0.2726565787783446,-0.18787110116703307,-0.10096759027534719,-0.10692477236594873,0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,1.0,1.0,2.0
0.528795464341368,-0.7984496124031003,-0.3861386138613875,0.0,-0.11904761904761904,-0.11212624584717608,0.0,-0.09354473386183469,-0.1935836006500788,1.6880503615992808,-0.4247109349190618,0.0,0.0,0.2072651636923497,-0.14808849299675791,-0.020606714330860143,-0.030675720841162064,0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,1.0,1.0,4.0
-0.3423294983588077,0.27131782945736405,-0.03960396039603884,0.0,0.0,0.0,0.0,-0.20561024479484283,-0.6078076224787895,-0.5944092629370108,-0.2571042436255519,-0.6557117649949078,1.162608514135472,0.757254139306319,-0.40668789396781213,0.25150635074849265,0.26172834766584774,-0.5,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,1.0,1.0,5.0
-0.2771459832233679,0.13953488372093,0.18811881188119328,0.9,-0.19047619047619047,-0.17275747508305647,0.25,1.8623399250805819,1.00654842598215,0.0653501704949974,-0.16974502207406084,-0.6497709718910797,1.1452140177088874,0.3031337108406062,-0.20541759882120017,0.04065850792384788,0.030549934961699582,0.0,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,4.0
0.7197042538377375,0.7441860465116279,-0.36633663366336455,1.2,0.5714285714285714,0.7308970099667774,-0.75,0.10772715393326944,0.15775558114940413,-0.4600741934275117,-0.4423461573114696,0.9792568301911242,-0.5105605285526145,0.5895333890123489,-0.34386923397582464,0.7471976944456761,0.9301488654429833,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0
-0.6701037763999868,0.24031007751937952,0.5247524752475269,0.0,0.7619047619047619,1.0454042081949058,-0.75,-0.1674536109417197,-0.4262006050949873,-0.5189418068722601,-0.631408234976124,-0.7524591050871043,1.4740790531905135,-0.35918608685732034,0.36298184207038386,-0.9825502689534841,-0.6408874114756468,0.0,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,1.0,0.0,1.0
-0.5031331852392162,0.38759689922480617,0.9801980198019841,0.0,0.7142857142857143,0.9634551495016611,-0.75,3.307117344716439,1.265537678244499,2.2600142391426545,1.0368501666816834,0.2631830294785616,-0.21572233101105015,0.0,0.0,-0.4518502268250388,-0.3858760749385749,0.0,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,4.0
-0.6834322469414144,-0.25581395348837216,0.6930693069306972,1.4,-0.2619047619047619,-0.22840531561461794,0.25,0.07615645962191826,0.11640009408747207,-0.3019072956870388,-0.6058203441751511,0.2840099853457605,-0.22939928078534746,0.24616869511403633,-0.1721159850769146,-0.3149980420482884,-0.2875273251192369,0.5,-1.0,-2.449293598294706e-16,0.0,0.0,0.0,2.0,1.0,5.0
