id,prezo_euros
21100,197678.0366679426
24183,382954.93747623416
12556,260128.8296564905
24098,88506.11266051048
2735,133469.3665782915
24780,150563.04770314076
19333,190833.03090495124
23690,270634.76611518685
2547,300607.80814356625
5115,578884.5703561389
20041,201289.38537461136
12108,143151.011319426
27960,119372.80409008199
4561,62874.9296098876
2196,219509.73087064986
6743,141506.21772116117
1704,300955.56085360295
17104,108713.90921275651
1291,139669.8244696288
16190,112404.38095816261
28496,248580.44128398027
7517,85037.74552830304
25588,98351.54765951465
24811,94849.0886218755
26353,537716.2293009987
11012,620843.3779356186
25257,83229.37153182674
4679,108440.462288394
24350,118597.37602742799
13050,336438.654835672
16746,236202.17299033632
5909,357215.0113138525
12397,492433.1504638959
16068,108114.92043331258
397,534744.000607876
5865,139821.21565884052
9738,203204.35827838015
6779,577053.0350151379
25285,270267.20937938604
18356,90457.56099983821
27685,677671.8859815514
4111,335162.8632438093
12523,407593.2098530916
15280,93615.06642952321
8981,104875.58364225845
27063,664910.2991496655
12149,443773.00847812055
1596,388579.94734055735
13836,318087.7241274691
27177,90305.57421439546
7917,129279.91206133035
25845,92690.11748914176
26292,119335.08836823754
6139,139286.4546528313
20199,467225.0404477691
26865,111305.6763522532
25922,431211.02332996624
20192,99116.19166424924
24832,205219.3705482479
11058,204845.8188245478
29065,607962.9515236266
7669,129107.7262101188
14174,582841.1077052446
483,353348.694118969
773,70415.03881321836
11022,227045.47829913764
22977,88929.07996005575
29110,98823.99486762164
25787,68467.69105218719
7840,101140.33489877166
7603,150456.68163034657
27206,368199.6262024513
17685,351770.2846028047
29129,104133.92840081478
17739,352929.237538569
13837,156474.0451677952
5099,111224.25805240187
26914,400608.4785427995
2233,629711.7556477907
24573,134574.55769729285
17193,611052.2116160324
18884,312567.49407361087
26894,181757.84025111576
29210,107999.49079306544
2785,463647.03207065153
19372,162759.04293887943
8770,372050.3908922663
3582,96550.71062467583
23860,81887.46254957958
7975,102179.3519136987
21841,73332.14690307858
2320,78125.95625862175
21374,323729.1443555743
6746,82933.19310015145
20510,310628.60612452705
1808,87855.97373562452
9737,104617.24659961135
12333,79199.21005390726
21386,279433.28065539966
7823,99005.65384045416
17677,84790.71401716545
9759,204774.0799613571
8152,382591.2361044056
26652,134305.14532317474
11429,238140.37038990113
21837,195570.5820789324
18290,306332.282017577
27948,107857.37073888593
19971,439876.6646324514
23317,117606.86128752545
3400,150160.3852271016
27824,78829.68241007712
3920,538058.872514444
26774,159708.86639508605
20153,69706.30583093666
12028,64515.37799310843
25175,67276.68465005618
3215,74487.99961030151
15625,335173.3182405089
24370,144602.09782448178
16823,263610.85871107434
11569,117262.18637004377
25294,603046.4022525621
28675,183334.1015381865
8136,87040.55612489027
11870,92906.24802346874
18392,104196.50980175518
24970,236758.8881405992
3182,372859.3979827103
3758,105705.18170546318
28378,265305.8295383764
22899,325847.5824682948
17243,204932.27419879768
8214,76604.41297601466
9070,293672.3172643811
13817,111087.5218922387
9155,142810.69529915185
13372,89640.20419918998
16444,215676.20265926173
3617,106843.35939062599
18912,662146.1087215347
3542,252638.12346233934
10440,369033.9559583231
11536,188147.12624164892
1744,562574.5905035421
13489,150997.68476676845
10150,115460.01111356546
4951,79426.21646960967
9536,82493.76671559837
1676,439122.2797904849
14106,288073.6006509614
120,64619.02520285006
24919,486858.18655911833
25636,59888.05031480149
5048,600350.7939141863
4120,294218.0071944442
16861,128174.65522457483
23439,149974.6398471597
3987,54915.257876751
22812,477276.7651069582
25772,410960.58796883794
13685,101050.95124263114
10484,139558.4341412091
15828,119061.53115091458
5383,317385.6418784433
8673,60545.92877702474
20680,72187.88242624215
22933,433503.59237143013
8049,94594.34556870238
3143,191847.60095419033
13951,74509.69178429806
27964,99866.54488153353
521,101338.31820570557
386,185544.7077964784
12112,362184.4071309378
28357,662318.1576172151
27607,502669.96627400466
28371,82219.24261214286
7543,99395.47923794627
18579,500490.21579872374
12429,359784.5554389637
20223,285303.1904986976
2450,513783.9884613141
27984,136098.85111999142
7105,739276.4277413948
25438,74626.55410357911
439,681193.2326337226
27132,69855.50587215995
5930,475813.70323115925
169,330343.0091010991
26981,123824.79621135516
6356,273867.05804136954
3979,254121.62441972466
24610,83906.81665809268
21233,75823.61848512739
26761,72867.51805748392
3610,141240.57630572375
9354,203193.7040340498
9125,125671.82217020041
4697,537985.1768063836
24900,135496.29131857352
28184,119426.15581164579
24685,124594.18421170612
682,397525.1566213792
12640,351081.0337768021
28877,466781.2005648074
6015,80715.37140643227
8576,297227.4338920674
27195,137716.68768381854
2136,395039.9979052461
13367,274876.4434043544
7306,170834.40047291172
16412,600472.8958100054
29098,260130.97270087505
17560,117578.62850917832
15268,305914.0760701571
460,83143.58396868054
25569,433159.70645283407
6170,139774.91621327415
15742,86999.3269350141
4372,95828.63456158729
28057,91295.03125201748
8338,460761.26939611416
24438,85212.82962825587
12036,287553.7206538705
21898,106775.45189769412
13727,124192.06269864202
29836,579096.0007369436
14045,329910.74216365337
1202,268818.9729908849
21383,326731.3627596651
22407,290553.0737523093
13167,150023.75116815418
24664,266493.6090576319
13726,322974.61387533846
2663,318301.8339379893
18948,471705.44292608905
10283,66361.1054249016
1979,226645.43771630694
7242,101470.20640417926
12668,662683.6420554714
20801,126224.81076638984
20676,265534.3981219429
7303,62141.85122609665
17164,279054.48331481894
28589,130686.8282352869
8558,89576.1270123499
7892,71509.28173406303
11867,113570.54251694602
19245,69692.96948317875
1941,82991.64342191163
28181,243205.66021857283
2529,187661.60477344465
2421,544591.7454654096
8375,102880.51794871167
16016,273829.1043651105
4107,88995.0047071913
13782,308966.4440055116
10646,492486.09848538646
29368,278212.33471793437
12228,137816.8741817129
13759,120414.86727290032
5394,187375.75910625848
4195,88043.05068300062
1076,142968.41278065203
22320,76739.446711151
17671,605276.112761011
7556,119913.80049085921
17839,152822.14340306356
1398,483553.47877961
29245,229701.38239150954
19350,157012.42740383375
17711,253458.21532362286
28480,113798.49038109591
23179,115669.48013890862
14496,372519.2011768529
10964,115075.00416584889
837,299655.1631578078
11057,394389.75675512466
24144,85333.97108977677
14294,333286.79476055806
17084,116712.41654057063
27977,72270.12107350632
2021,481716.81051679864
22118,95140.67728382869
18901,105056.67994873099
14396,397817.4010421792
24380,172556.47547423394
6919,144887.76680063034
23983,421017.51047850866
9535,142576.19417781537
15984,159630.48937209952
16829,96885.828239565
27394,413070.39697983756
20651,101551.74830558329
26561,149786.55035145042
21705,128336.94728648668
134,124978.84431761137
1335,450754.6469040904
24056,123388.68229463957
6780,182149.81860665098
8,133670.25632506725
4706,61780.46004085684
6673,129551.4693657816
26462,226647.42395990112
18507,94754.62206665958
24562,218193.52435694248
10546,121271.66269600928
22536,360574.6368006492
29611,127030.32791199695
20227,132471.63670665392
4716,618736.7089669687
9427,232909.4972334709
5182,132430.23877153764
21615,513417.851792754
23423,356445.01834752003
12525,276118.73129447
12695,552394.166430507
18113,74583.82048736449
4086,88584.17100588318
24041,105705.47974377724
25911,249640.22847863976
4294,253208.50741357054
25556,110574.46345275464
27184,221158.090066592
4224,82339.17555756857
16742,415525.98582265084
23981,84967.89785503135
13463,280528.3516135585
19049,136780.178799144
12830,399781.2901113124
7095,231907.88048353553
8857,131322.9357574851
5585,570208.0674329665
8283,84226.73493348587
23818,66729.66189122219
13362,180138.58756630903
5054,188517.64985119348
4069,205734.3696009703
24494,134893.66956090342
28393,107067.66575655826
965,373244.21453548153
17396,204081.71528102132
15298,91813.97910794133
25533,345819.2525438294
27942,105528.41618082998
13917,462240.78033577756
14581,109148.43275907531
22312,327795.1819458299
9300,263124.23000379093
25738,488481.5096609922
11799,87357.52113966153
20459,238194.352881223
23154,88175.1573123642
20262,714543.6173609915
9619,82657.10414737508
13327,98225.63739247622
10126,421892.8052106403
2174,130938.81550371679
26817,69950.27821383452
27850,145621.04254218494
14069,76272.17572336124
15323,309384.9799054164
7224,90819.7901901915
8511,493418.10354395513
8055,110767.67319461581
23373,187622.5411283087
5049,573935.431330001
7092,273219.6094665077
18289,68852.55547900464
9708,111282.96790980845
22121,78981.92121785652
28043,95177.48787333858
14119,146470.45231946846
14269,340216.5599469767
3439,84380.54264390751
104,283886.98488330597
26336,589041.8638308544
29530,458658.9419300393
24433,94922.87673012678
4212,289686.1554777847
27781,89263.98237167465
25107,272772.76556346065
19035,377129.1542512061
14939,88772.53155340429
829,72070.84158254121
9654,312421.5527705685
20908,78260.54813220739
23375,86861.12276654832
5212,87313.78464840117
15610,114839.68448757278
22290,77109.0805286097
27983,78792.65205194864
29713,103685.67353118447
19203,80016.27692958727
29150,422504.5356160345
2435,343993.333231285
24546,84710.31743486688
23888,117277.76804467643
22412,279873.3370115536
7909,221943.79389663684
17367,205381.1444360661
11748,117790.33663972779
13070,298451.2795587677
15945,69230.23596023004
20079,96430.75187715862
26142,113141.89713164339
3367,100710.78827095938
16462,89895.5802947524
19572,69153.35266100711
21531,379188.9868460087
20966,97474.99344365402
17606,607868.4626185644
13060,218416.14739824497
10830,490227.37060534116
26369,325070.31384246866
8616,156019.9488639597
24917,95243.26741490928
26337,352671.89564529504
15312,109835.90333097984
14657,277076.77462768846
4880,384906.29523928394
12069,123635.10902771493
9090,449641.99583162146
4203,640474.3960789902
27745,351338.2122198178
25083,130987.21589417593
25475,153902.40576070812
8374,486286.9083483281
25903,335989.4230377518
18227,128270.22109337349
15467,68343.03680733102
13020,609956.2801246921
2031,143024.5064553068
19621,73152.6485284965
10176,200072.84395492115
6380,80315.84950947581
5175,257602.55312164265
28488,545965.1903222011
23582,338641.7055632061
12609,104120.86524214754
28183,284258.24030192755
13821,462079.8887016317
2226,135524.29677782542
21025,268974.5042663659
25278,285828.0401466674
22873,112438.70647308312
21819,101376.56780153101
29654,73158.24933354634
16650,154750.425771418
14785,274376.5135452332
26794,166470.38896585986
19744,77010.89782741907
3329,75256.51951222817
11568,136008.60413802578
22061,264788.3176201527
19076,116339.76348451903
12861,428505.19191641326
12385,528714.6243814281
18963,89284.40913857761
29630,481673.1722850319
27439,330210.5566059438
4044,114913.06803190071
11681,92363.76028413688
16633,487783.8881396499
8901,63287.05490752106
20008,250163.0988012
24668,166390.99450159707
479,86447.6876682395
22826,187337.33991432993
18569,102292.56847485989
3462,79469.39538938076
22884,124009.60163439486
26911,108256.11571333093
6092,400226.9472826958
14763,260502.8423673697
20141,74437.09947300589
15376,307362.2428386444
20116,425612.3688895205
22036,458885.8265949171
29355,124033.48659765552
25167,95919.15958119072
13925,104848.19516594833
7586,113810.91170141079
648,124548.58650299233
971,260229.71758512146
4259,155777.8413639719
15969,196420.7082173037
7699,383115.4024269277
20600,431177.8786745003
19359,179875.10150345083
20197,385987.89794018725
29776,92274.08722657376
22024,112259.82915011766
24696,163197.13276979778
22379,78674.73533422739
1010,364874.6297889245
7925,80338.18025469588
15447,106679.41203726752
4307,77188.72435446402
29838,87915.53876806425
4016,257891.4252487613
4102,281702.2042645161
14015,683279.5841176729
12095,100189.38604660728
18494,91352.53735255601
3227,69589.3618405428
327,170458.79641347777
14013,98364.93334993596
19987,130161.50685368161
26674,562593.760179166
11929,195884.2471326518
4991,84895.8217870002
29456,108586.8283715778
10325,606885.0388244402
6613,73894.94007372821
9268,259097.21526161642
19850,56293.24995933382
2195,81887.64681227329
4746,163615.3278026362
23303,108265.8466037712
10550,160992.4967237831
29582,338938.3361297018
8868,60021.09689592556
28953,100807.47279662831
7091,94131.85271016852
25452,72858.81010499959
23861,169838.42228260543
21199,82707.14794725295
4775,386615.16938062035
25448,122739.67933493642
18872,378355.94063007424
15622,124369.80228412602
23241,367922.2186465282
28438,363770.1519639598
29024,106123.4197053784
20624,78608.54413989303
6400,315119.3842330744
5118,133224.37841648498
18399,125776.67591537656
23574,96263.9551074396
16306,75827.98239527519
16724,71913.83999275308
20379,88593.55244244757
17768,92044.38590619234
21490,523508.77959914797
17468,123267.29165776065
2749,280640.7582780452
13352,192459.54550141966
8404,153236.90063006847
24131,257977.9316691621
14476,247093.84454718803
1007,654977.6425393774
5562,86214.58556005495
21136,124558.65242507834
3943,386620.63454148907
26798,171173.35060427262
10824,169475.6788386699
20536,134389.34788236217
11196,136738.47136479072
18907,187711.57169294197
12826,178982.98065390784
7179,361553.9144304545
27383,316516.84228526056
11267,488829.26880756824
23236,416216.1119447808
135,111912.47544337269
26805,249561.74169158813
19314,313902.82882614795
19141,176966.11600963763
16592,620818.9374524656
3352,107109.1896583147
21333,602509.6746564411
3201,124503.93537386534
11599,97062.66850815578
13749,474652.1514707003
24111,85314.40618619008
10905,86663.23079926267
10357,351560.89433508203
6803,85675.28724439487
7740,82246.80572366512
22308,314536.1938391529
27336,141453.91080830467
29064,150323.04687657466
28065,273486.9724959716
317,206161.9969637878
147,96673.30768673899
9805,106910.52733610586
21266,585575.9896030859
14792,302726.1655624423
17783,170031.09627310614
25955,91999.50071816755
5804,590144.0800261982
10099,272987.59770617285
26672,220015.9725084308
9407,68105.56566669217
9296,107052.54177045544
9667,90849.46829684451
6342,191317.59800216678
16145,108858.61827951175
8605,107783.794707344
25350,231286.42369515658
820,281568.6905140183
4464,303160.4590741511
10261,399358.21749238914
9659,139696.09585160468
3487,104105.17076828858
10558,282385.085441869
25994,88866.71380255528
24892,212877.20214013345
8689,137989.2553698973
24253,77198.60966972688
14604,352347.0370656351
7221,201877.75185977796
3112,401471.8521741809
8518,512068.9092176033
18007,118702.74696821338
17985,405965.02548891224
8141,68441.74402550935
21079,356461.4119721273
19018,205229.4635799594
14198,77173.73274681706
2496,581489.7775881967
16607,177385.51351469572
14316,332066.2779149794
5941,75586.4032043576
8189,109702.46331485853
2506,98578.24974398021
23302,230236.12553984014
23531,133074.80712726543
23379,72506.82591080484
9164,346628.3674140773
23826,421882.53339759004
16114,207951.75135441843
13182,287856.3921007423
12901,126461.17722677713
22173,493897.0718537575
25298,93026.0662872625
21554,132063.45140433795
27054,699792.4346268798
15818,305611.06616430834
25760,188664.34487541235
21059,514789.0554647384
14866,113873.04298146346
11217,128909.73870416652
1012,81384.54287043912
15954,100883.0644034586
14062,71170.59693659304
17876,166719.7262095192
8644,255520.0880272286
1035,245969.76167437984
6888,91464.15230173316
2271,215466.1186816663
697,130078.11126401516
21299,215039.1105665671
11230,102971.82626364133
3705,474567.19239353645
12025,79447.2224568247
23802,226520.22924430587
1452,66777.31088943398
15398,606770.4147742701
9827,76896.16768187174
7498,104846.28354438032
2791,80336.96117199722
9126,89921.96754151287
3306,216434.03335040927
5517,304050.1082737767
18751,77814.59498928522
27376,499928.6702444607
12903,74902.38264120396
23164,343029.6548723972
13757,342329.23876469804
28031,203980.80213537108
27375,811683.4769752248
9740,74428.88829288037
10348,218356.2353541687
28125,82799.36721471435
25320,104502.02728696972
22660,416106.213455881
12462,81878.98417870836
15556,178192.8301614858
1889,188747.43529343978
22155,154075.47392531857
22398,88342.00527151808
9850,114863.94244894298
5551,138382.10526744748
27274,405914.33769214165
19931,90310.51100050274
25382,109980.44279480926
5686,107876.68061660214
1414,199335.88869125035
20963,84237.71150974679
1563,143974.59379397923
7347,121280.31858389456
25819,70836.48043763636
4685,364050.29966632824
26580,107103.10523384911
8140,71745.14171098778
5260,404679.56934011576
29216,89938.87915844307
3624,127008.11677270087
12755,77151.38868265333
16096,643300.7195667393
24424,369635.85086493054
19738,116606.63791027348
181,210756.2105508904
17665,145265.78940793697
27829,360116.7353965795
18209,138942.20783726397
22243,577236.6621456512
13745,62768.376226043845
5590,187075.82274729336
470,76383.18415758533
29080,69375.35696656379
29534,105953.95485790774
2167,69644.86060272281
1028,444487.6811280175
11181,341741.1784836148
8571,411016.81232630694
1424,96948.52872778136
14862,66249.30706372637
18693,184905.54828583042
13322,104573.28301480909
6913,108215.71753393592
8394,95645.33274685095
18237,120079.40945167335
10229,76481.47740951266
29578,111735.54345062363
22953,334444.04746026965
13794,79481.13960905351
1193,280135.9808210309
26361,196348.71562389392
22662,59393.57248139854
23644,87000.79914409126
28280,249015.8718100204
5881,286545.7956441111
4158,73905.04590977174
2560,87366.06875231517
13366,71021.18813878432
22856,136283.57289372993
26136,140735.92688196988
17584,91627.38400726907
3735,244881.5426330161
13828,141645.7579057603
17391,316151.8273078395
18600,93212.68115492801
29557,116109.82660026794
22774,100380.9425376227
3861,70072.16510452541
5880,110259.30873809187
27070,81939.93607757101
22112,335471.735222718
2605,118768.62733535645
22372,408133.2551115219
5103,88319.14478932763
13600,81391.84137145198
1298,535283.487353172
13573,244362.07236528822
21204,111018.19070820924
636,116991.51803191373
9441,195098.06012335562
24812,87364.52808133775
11946,100269.18068683396
22864,393097.9849897687
7192,84866.53282882503
7475,518150.9366905838
29606,88910.92203133927
19351,263415.15298378887
21405,109895.93945951875
4860,70256.33179029729
15068,241600.0251412569
20136,159208.2832291156
12163,76806.49711605304
7439,339318.2282807311
11840,120181.6033324723
25024,480424.1502380093
11021,504899.5357196778
27532,278890.3160075974
7307,487317.9234081318
13221,80266.45568631047
4060,385949.3708650946
23899,154686.23709839265
15020,134905.53054809212
23383,289442.8976787139
3127,355783.67846573226
16359,91503.0350509271
11818,149560.2950932968
9646,99701.70037904184
8341,70410.37816924563
24538,368780.6459312887
30,437762.164751775
18832,250718.46046538933
18748,629324.6120673753
15975,565918.9640306103
12865,115447.03114863395
21188,112747.72304055402
3363,73177.89939915831
11125,91175.41927739157
19981,289129.48482799984
9041,402728.210311351
3669,421057.16961626
10821,137599.62029227597
26701,309502.5621911376
4346,360106.3661877174
19505,288137.0591816793
2645,68932.11591096668
18281,311468.2016873477
29751,110259.697263341
1870,156338.77579834784
25758,132853.0700749527
961,313661.13231573475
985,106736.26232480482
25064,361849.7186722363
6435,135920.9184101136
27552,80445.11419159069
29892,119512.2748872477
19320,279224.63746105763
24656,471261.2328511821
13001,219861.27327928922
26155,99191.34537844021
28929,449431.5491822148
13252,88109.08557792136
13417,88801.54313293788
15383,113118.91512320707
21157,530472.9177015732
28766,120972.00657376197
24011,444343.18248194666
16796,506228.43266269856
4388,344820.4008053385
7672,151457.07197916153
9150,77882.34549759369
13583,80247.02592833056
2982,72747.35100032865
3203,117359.47521960433
20229,301122.8553345619
25224,75444.91673646915
15632,92027.89345660318
14361,91857.5009367754
8478,137276.63557932008
1260,123061.1003981181
10464,76838.56314162775
8945,444670.96109644126
12514,405607.74727709533
5730,125255.7095065409
11747,77927.3234553773
11082,84855.55210155615
12934,303838.64528146875
15627,106677.30321480933
29332,121835.52629989514
15731,69004.27725095238
12094,215693.22413116222
10470,512258.58105439565
5195,149233.07894287398
4058,65652.10571554133
22095,359086.8600308375
9686,320870.5190200894
9160,143348.41155315508
28164,102694.71926738168
7162,123970.84418783744
20210,80720.32587303103
16431,84174.97265659133
16770,74638.35093269493
22375,78266.32411385606
22720,780710.6968882467
16952,74562.2627433511
14638,118239.27430630403
25015,413959.60946425656
1430,89364.44581308465
17621,121104.96973982989
12190,293380.30310915166
25641,108499.19826691542
26379,557509.5551886895
3503,68717.0392803471
5515,452755.1416672749
9871,431949.35510244814
27222,155657.71188713313
1564,171035.70273421856
21318,174256.2816686563
24366,544383.1291570838
6984,193621.34680029206
4401,96418.89695052119
8693,98582.98267121767
27893,317617.61731484625
12726,423638.9761993964
17528,156021.63755372723
28961,567516.4810449006
12292,71604.16323785507
28128,163396.85075396355
25565,139325.18058276945
1612,93180.58820922811
27932,100719.4004447193
15698,71745.13391677619
8345,351271.575651675
15072,399923.09410307463
18117,388806.9041236256
10743,299334.8254861296
8120,124193.62267013545
24067,86293.10149567341
14429,200116.9184672023
16737,273815.61440012336
9274,190687.2574811805
12518,73834.0076482498
17404,107642.16605418334
1515,153543.2501013982
9754,86135.58049604196
20942,710935.8475243615
4011,85984.47304553092
18553,130571.60508167042
140,95723.30356060505
29541,78254.09976877831
10317,209480.7680319224
26829,80878.72560037943
12536,175571.65081309597
19974,122850.80445445536
29222,205726.83512146282
2255,100456.03939739615
17395,139907.86629363414
18941,283937.4311532391
26979,79095.62344322166
23700,123531.09711545377
6505,339138.6090507967
23999,566557.3000996452
25626,754014.4182313196
8881,117708.98109200422
19347,459906.5066361275
3419,134360.0826263574
5688,324337.0422227036
27972,123428.87577853478
20416,326599.96789435146
25573,621339.0596907845
17240,99391.25346716748
21298,399519.7934306732
13083,83704.4222183799
4825,163572.36973179737
3687,98161.77211746074
7758,557090.7672142441
19834,655709.5315918007
10194,388659.2045430818
20466,178530.14311169798
2291,59572.00190344396
4473,361122.55695913895
5479,125834.91351535838
19208,373048.5704811751
17312,505046.2700274865
24924,172344.97632596357
10625,456504.591655373
27339,153165.37915679376
27905,86050.92221199028
4154,86199.65637055754
29325,149946.53923150452
209,327957.1786479567
29621,76289.61496752621
12796,111470.81186723983
15685,302467.5540776063
23058,372044.4639061404
2606,392374.6560149987
14144,77350.595022201
2588,86497.9726113625
6663,117350.10703108176
18495,88224.48426799888
13409,275198.5659787585
16163,196518.12490548
28749,136689.81836399512
11039,277918.86058001826
22461,119277.05701928883
24672,92444.27275293731
13268,246392.56522517456
27202,296879.93955134775
2871,595671.4507160203
21435,79653.22218512384
7572,93212.1834603564
22443,202206.09565937266
10291,86603.9585960811
27023,118058.04048188722
20913,228436.40141513938
21048,129375.49813330147
2906,262186.0468264066
22947,208012.5168125737
2703,140553.6976354887
6073,112175.59155332293
24138,126798.87058586392
22676,239324.5012327844
2352,146417.90303209386
12362,221227.19736960213
11643,83679.46403210852
16493,185746.61168537705
12115,537888.495887342
1752,323231.9434535634
2300,133214.2521766911
14273,259492.15143255057
5776,84257.61653130934
14186,87017.61640165724
7629,488217.5867753135
12023,611669.666418735
17478,552047.5525066295
15377,89568.23187632496
16923,92490.44456488875
24552,207450.11844516217
1641,63343.6045054108
15444,75569.00575787503
24369,160937.37126417964
15551,339545.03774089797
2493,80480.38137500959
24608,406688.428872981
5318,93643.21256694458
22495,166429.0410751646
16986,72409.14593562616
28621,162526.8460399624
12785,185943.44987673653
29880,187563.6282985419
6721,495714.59369917447
6281,86418.24894937046
22355,464433.9392237185
17098,68586.51505811833
20091,310953.732549794
20808,74401.39925034298
20972,112493.65531524102
20949,383036.9430816808
19340,87588.0608957936
19753,126296.85804068107
26687,174400.07012122753
5033,405120.19579746306
26516,65565.14741206064
3111,318777.725563147
17680,105889.88733146897
13982,218517.10023292238
23654,134267.07995668828
25619,374510.0328370342
11810,150715.49786387983
22323,101689.92654391941
6804,352825.7912791284
23108,221681.3476426559
25676,92377.69669189122
6443,425713.2771279621
24836,262013.24518983
25354,99726.44251876572
29921,262314.23385961144
2211,168380.00019206302
14145,100836.22444001892
23109,242873.88769882228
25704,413882.21858660283
29172,707342.2606642616
21754,296337.0899928167
252,418196.7002680296
22942,155119.4480480153
619,304924.7519580993
17091,132572.53506122238
6363,92303.3756828158
24681,162845.4130763237
28330,85413.971436638
15875,326562.8022513753
22654,122531.99201642345
25722,69661.62696275789
21404,98695.2301549395
8766,65096.224834117485
19012,238385.13374504945
29153,227811.91285425265
8271,362878.2417712839
18489,560844.1062626183
8337,78998.27317393628
5404,299450.96289487963
12730,115701.59900671506
1475,68195.45702466989
10541,590205.9594863984
15474,123399.44510724087
17935,190759.61751950948
13470,113541.75943402987
10373,617467.3869360808
9071,327249.82827585866
1714,149185.16966532034
20000,98473.20228410543
3996,142622.0062656161
466,99206.38895432946
20534,305650.1333826268
19456,206127.16224239673
26408,127604.28617745332
709,133457.1901249207
22374,321482.9832672657
21359,298355.364117131
21070,285350.09452094964
7908,355622.0764788325
1257,89145.35573953988
15706,548045.6528337342
4717,428737.5368747822
13003,78897.03082718045
6419,86291.07957160566
24293,130532.18845147209
21320,137461.31405473992
12348,162880.05406693247
23685,261494.57179619468
16491,633306.2394437875
8294,102218.23911745552
2555,114485.84742827287
11898,686102.1988832646
16165,287371.47227430297
1339,466084.71761346376
27669,358327.6081598201
24722,167836.09435910333
19127,590667.5047874084
25204,64294.168617095114
24117,404240.38646316214
25020,64294.24731372139
5366,247965.1297724666
10723,147027.36210994114
6677,160502.40091048618
23258,157760.4979533248
16615,89803.50494088407
10340,120275.77239865293
18254,150740.29105739816
2866,198848.61918628236
16976,200224.021575813
21598,119058.9418056527
29274,78153.994964237
3837,548169.4673399668
29037,207805.19788514194
19566,171528.3618258346
18146,254879.3450717462
4123,102310.27238738713
21093,236383.31553159788
684,133548.61873575556
16038,72817.6897197515
26464,177707.3132741485
17682,233901.1821620686
1292,656644.1338456915
19435,60195.592170345124
19576,105558.40852052126
15574,139608.52449017376
21109,361575.8698155987
16799,124125.24300549546
14529,69296.2673294936
7048,91020.8004633989
10371,63931.96860884131
25856,107192.68273842202
10476,337075.59816915076
14465,215180.55295546842
19023,548725.7811153405
26611,452255.06661906163
29931,228884.36924213817
29796,128185.11319626878
22202,230344.50490274606
26553,126776.67216415702
18246,201808.81348845328
27892,122560.7804044723
7349,213333.2473835003
25149,169265.7021260139
5475,70693.62840520388
6761,143522.3477309374
9411,77987.5534123298
8501,80164.997382607
15354,76223.93397565914
8972,142459.8259244696
14172,141146.86498638915
1384,400652.97647557256
15338,108434.06476701124
2442,62048.35541854825
22033,163539.73858864952
22564,160027.20461237634
21836,79875.24026971981
14882,125523.46196933328
20554,558411.0580160246
21942,484165.51353708375
13541,116368.44673541847
24070,146978.7736390772
18660,200137.80922182108
8100,177888.45922081618
27609,77836.53459247216
11380,350688.6917979156
23187,152024.43386331885
16854,710893.175084837
20906,491826.4079738117
5526,158373.52267747486
21170,213397.59606313583
17172,102680.25263899748
28919,65965.25513644125
432,118476.61798480392
11986,391484.4721427532
14855,488210.87775724335
27679,622850.5175838725
2752,356248.41243327316
21492,101608.61303711533
12452,119603.6481246053
6236,84882.36501120034
29615,108908.49939398438
1867,208272.44307423258
9028,455267.8219904207
7295,88103.88003622301
125,339675.2477905882
452,252525.9913458106
28297,364918.69425732025
1607,83720.2811976209
17076,106669.39839916187
14970,279977.84529321606
23037,234097.77087635966
14218,92443.26304713785
29198,69373.54791491572
14515,162588.95513397016
29978,228149.17163352328
15886,274748.3898094243
6754,315423.9032984212
15014,74827.67708554586
14477,468727.40648530005
24436,69890.82403371652
25237,89299.61825921682
6378,60189.98456394592
22874,594489.9776214884
8095,417711.89444110973
21619,114329.00130930981
12291,139105.9926966612
19659,74548.91115363543
26159,419775.9609163633
19201,82278.9389733774
24981,69881.74345428305
13045,109274.18320441247
2082,399544.07735888206
15261,139445.3230175507
23880,544171.5730981583
20052,78134.74807308652
18431,164982.40869230448
6420,232827.62495860702
171,623103.2153200458
26494,115552.48171233102
11045,378145.0002621827
13703,145420.1022087429
2091,148612.86729421042
15237,391759.97435331775
8359,201667.10547747536
24435,79138.12260154907
24657,130537.14149796666
7881,298428.6135127335
11008,130570.18154163883
7470,126976.57799952448
24163,164554.63013575424
8953,215431.6571900512
11400,338317.54208519263
10092,144508.82996366147
23595,134036.8397571463
6499,99012.91807457429
27525,114029.45095523755
14734,637277.785579576
21577,581780.5476932781
17038,83146.76744049814
3510,136943.74126131032
7641,91150.25584641776
25387,308996.25278629037
12679,347787.99442448036
12931,334542.13793499
22384,84270.70511068373
19780,183878.85980747323
17519,404672.11744549894
5999,102184.48853574501
4,272246.5886104541
15570,153027.9090870839
1633,466867.13314478355
18116,148825.164616727
22960,621325.9271063352
7570,268356.1502436241
17037,190136.13674594613
24876,93889.43481059032
16446,135145.78239563093
27155,158949.0110265497
3394,434402.3719692874
18761,91771.61590892385
467,148658.07785438746
10055,143627.20385966022
19422,89219.934881846
11910,96994.60334938565
29047,95839.43894870211
23993,414550.709212363
9808,250428.42948271998
19001,467871.78667810187
4339,71031.49705966734
10581,97106.5490408782
17329,178491.81205753767
22585,192894.05306469928
3629,505738.67339753266
7794,171877.2794796055
17690,168279.35758357742
10207,90364.2463789101
22157,135987.88464655358
15366,101821.59690277271
