id,prezo_euros
3754,368799.71899074316
9474,98834.18590875666
15611,76862.423282218
10012,105600.81497503186
27025,216883.08925065762
1809,131978.0570340253
17963,374677.2496465701
5039,233994.2529328079
16421,81981.44962397745
4815,249377.13750363083
24236,180991.44137569808
4417,153167.45236589867
6873,670280.1018155804
23583,54359.59703111352
25574,135341.29836819504
20632,146774.33195503123
28114,744661.7445944697
22796,148354.69612412454
22111,117308.36753130757
22996,88334.02378827815
2938,383697.871476499
17129,662034.4315857283
19923,602442.9924898195
5217,409621.13004435913
6595,602747.0041679385
18400,144920.26749692895
15905,279455.9318935473
12834,120310.07401735152
15325,512564.42553064163
17981,69921.7708079274
3885,101042.76173781682
19877,133830.91057239354
18090,250806.60684370308
10866,151444.7732617627
16753,168226.8778205415
2770,376422.74277144985
24155,405233.4050626209
6727,266909.5931457772
26452,482526.49201498914
11479,209065.66364056105
11132,52319.32367079117
8458,73594.05163989768
12103,135944.80186136736
7754,96198.35098453471
11656,58570.6681670539
11948,356813.2748855008
19089,308796.54933028034
24639,63490.45495403877
19369,151611.41291149962
27927,72446.4227403589
19387,262149.9018591479
14149,105648.91577876036
16108,126650.35595688467
14565,456929.90230342024
17113,561494.1966290476
24051,79335.06645164272
6207,201762.9801591587
11488,74797.59745419084
18738,299991.2914458461
18721,123198.77193297505
16025,158337.77566575116
26704,126259.62894607794
16362,103759.61995829939
11831,92607.37582620756
22341,102771.24234395276
14570,108620.83446209281
16097,504671.6689983271
3083,79656.53156640091
26626,249298.02351303358
15138,72443.26572664475
10951,398915.7704898965
18508,175663.14830013562
23319,637877.9772308662
18,68050.76830707186
9608,354087.635054155
27429,125271.70044770266
27053,68826.91953389232
18086,207202.20891369466
24018,163841.9516461573
13694,141236.41128584728
17211,101507.23730946996
18938,331261.11721980467
2436,339756.8460109561
21914,62875.83063231371
18544,315096.9471834881
27987,97512.97239801468
9099,52324.4265810575
18371,81326.90165928609
1494,498306.8757355295
2009,226750.70963357372
14583,460285.3094773385
5223,498888.1125567906
5228,62034.55000314351
17713,68790.29397403722
26510,516940.3851643792
11593,64925.04524994377
12905,90421.9599408957
2270,81533.4166933076
17436,225849.7999188336
22969,182489.81927000353
16432,54048.58371662113
1802,146608.99198440343
10374,478136.81143745704
15190,117999.95764277143
8417,439710.37551718624
10057,92223.06549937729
9252,77660.75463786071
10257,181579.02408143532
6922,128693.04708030124
26245,107413.88125461258
10912,100400.82235410821
1304,303562.556644798
21100,179148.49879363336
24183,379757.2085882997
12556,249899.02808820154
24098,90654.9187520637
2735,135932.54993728967
24780,140777.59113253246
19333,223601.36315113713
23690,282811.0450611889
2547,297864.108209984
5115,558233.054934263
20041,188582.5332387885
12108,142604.03350084522
27960,124295.07645131681
4561,47710.58143836637
2196,240345.3605491401
6743,147981.73347216233
1704,297559.3085424012
17104,89940.87764645024
1291,156334.8225482723
16190,116016.8395073775
28496,252693.48345947528
7517,63720.748817929314
25588,81317.95430775736
24811,92345.51498642945
26353,542788.4209197876
11012,614959.3477418316
25257,61277.41290675172
4679,120164.94720408098
24350,122362.51818085343
13050,342922.4920194987
16746,235940.0218393197
5909,371597.5479524251
12397,488156.9845338524
16068,98755.31078880251
397,520886.8561666567
5865,145717.7354474723
9738,224799.23413170973
6779,584891.2615851474
25285,240025.9887153285
18356,74180.40567693356
27685,560782.2985274966
4111,374867.3032996771
12523,416528.1742282043
15280,100353.12564561251
8981,90602.68750454577
27063,636273.0044077481
12149,460472.2960876542
1596,359836.2532601142
13836,228523.70067380572
27177,78060.51879268583
7917,116724.21844783379
25845,89370.62254321903
26292,97021.22711859204
6139,145568.0062045758
20199,463835.1185592383
26865,102584.83049974525
25922,445912.0566725482
20192,81664.29682788215
24832,214393.4055776745
11058,188847.9891310102
29065,594009.9966831505
7669,120609.97987678206
14174,571656.1876026513
483,331303.15905381535
773,51908.043826713765
11022,221757.44382766247
22977,73951.64203269471
29110,88646.83712055084
25787,61615.3244743783
7840,88553.54712833418
7603,146839.4697146333
27206,374467.14961306925
17685,341532.6222211398
29129,106702.60747991105
17739,335500.3942010879
13837,156928.77561959578
5099,103837.243138669
26914,401003.71487782424
2233,618704.3365867833
24573,140644.19514866825
17193,613120.8592255857
18884,315034.4780518628
26894,195494.52791098834
29210,105141.28639329734
2785,411722.4323574578
19372,166730.4038803558
8770,403501.49253038794
3582,95363.23663305324
23860,67549.28382335667
7975,109016.71328111712
21841,64389.70698011157
2320,78941.08730032327
21374,342111.37651153986
6746,71814.03350813694
20510,310401.8463922878
1808,85778.29266826127
9737,92519.78456818798
12333,69375.21297695242
21386,274840.9604694481
7823,106077.20384421152
17677,79598.32347735004
9759,217632.42239509907
8152,253798.17450573598
26652,141469.65903380932
11429,201626.04659281345
21837,187374.92066038057
18290,344258.48541191884
27948,97848.90537240688
19971,438977.7197394925
23317,116107.82277711514
3400,148357.59820442917
27824,61948.85048706789
3920,514606.66381492635
26774,164932.0624453647
20153,62210.9746851947
12028,48466.4222197706
25175,49972.3764388093
3215,55431.86223604999
15625,325293.35920363804
24370,139666.79379513764
16823,256262.86781512038
11569,121395.58512011326
25294,558029.0718899011
28675,189160.62223498992
8136,68437.73165506021
11870,82533.42700753796
18392,107086.21800858394
24970,256624.37926156272
3182,374626.2627850842
3758,108451.29063501151
28378,264220.8910662696
22899,326218.06073078176
17243,160735.87308499415
8214,64070.826046222064
9070,274170.36903958
13817,121020.4549646095
9155,138776.33994731263
13372,74563.75227370109
16444,205843.0961255912
3617,107504.50043486909
18912,654600.4548405425
3542,273252.2688825521
10440,334238.56431490654
11536,202910.46274265723
1744,582058.6482968399
13489,152204.65947269415
10150,124550.18322889824
4951,60804.98923804487
9536,67755.28762652047
1676,441676.8234137938
14106,283120.137120839
120,57509.15716233147
24919,501954.1136731508
25636,51014.87448816247
5048,581453.4142064732
4120,253238.97443426802
16861,130170.55512423576
23439,156068.15598602605
3987,43409.754744434686
22812,508815.3531083321
25772,442882.31785237923
13685,75680.95405651518
10484,137892.81808891427
15828,115196.64046956366
5383,327098.6889221163
8673,42910.42995105489
20680,62496.85035635342
22933,410630.863228935
8049,105011.26505274171
3143,214982.76956253382
13951,63058.70665794138
27964,93146.77968540789
521,85276.76108530228
386,186445.66805070825
12112,345565.8856636704
28357,637328.9785702738
27607,542071.7284786399
28371,62184.16830425903
7543,84240.74482210659
18579,531215.8693600991
12429,350884.23920106154
20223,297480.9728006236
2450,516893.93902026076
27984,146444.95631850383
7105,679711.3125024838
25438,63353.313026235046
439,667012.6229367447
27132,56764.02723945469
5930,478333.2017055289
169,325994.11900281813
26981,135335.91023673688
6356,274001.4218257078
3979,302880.95053991757
24610,68704.910839523
21233,54373.19848200944
26761,58568.17215544278
3610,136291.2071158622
9354,190064.55890523925
9125,118664.2248537712
4697,532648.4114384975
24900,135013.4400741183
28184,114962.73867694316
24685,131180.9631170044
682,410861.1681441674
12640,385724.6095861398
28877,473448.90999978234
6015,76037.46224020886
8576,263244.23981980025
27195,136521.58913399032
2136,374089.9857983099
13367,277431.57174344297
7306,152280.68418054422
16412,593378.25987382
29098,240423.8107815388
17560,117313.73698476556
15268,296307.71644024085
460,80422.29905518345
25569,441407.27932312107
6170,151059.22101540453
15742,69333.26416928232
4372,100817.66040149557
28057,73226.20362689323
8338,442926.26831739966
24438,68516.70460837099
12036,305041.43694674474
21898,102072.42047709896
13727,127459.59293790902
29836,532073.6795179379
14045,356560.1502672768
1202,292086.66992634255
21383,293054.73610538937
22407,280749.1414130824
13167,148282.415241655
24664,256686.0736322612
13726,326899.51378902
2663,332588.1093339168
18948,481877.6698632669
10283,53090.55352551803
1979,224407.3935305815
7242,87268.87027475535
12668,635603.0231013021
20801,131569.7849678453
20676,265400.6533361574
7303,53495.248230837184
17164,271640.3053825004
28589,127764.92827184545
8558,75469.53389316694
7892,57650.064588200374
11867,123434.82152074241
19245,52900.84078683748
1941,84105.6599022381
28181,266688.93363197567
2529,188584.81848567384
2421,552533.469920142
8375,87995.2675705786
16016,251254.5647764844
4107,78067.39603652054
13782,319247.0404051629
10646,508466.7457468286
29368,234053.84877678304
12228,136140.70856477568
13759,130159.08261387979
5394,136488.05289067773
4195,82261.61346806452
1076,142249.57399801922
22320,60593.82187303463
17671,581946.2497822742
7556,133879.59245053597
17839,144780.3870565273
1398,492940.69682691264
29245,242456.49772505165
19350,160908.50102655365
17711,271391.8132267279
28480,125090.29740549077
23179,123859.21226491497
14496,364781.8120801574
10964,117604.96680734659
837,284553.2826818885
11057,415968.807788788
24144,67460.21663985525
14294,319931.81458097266
17084,112189.58817471472
27977,55562.60873476669
2021,486075.71836802276
22118,82773.64911812842
18901,102128.38323402885
14396,378211.1684406904
24380,162000.8531413479
6919,147233.58238335853
23983,411390.29167524294
9535,140741.25245963415
15984,140132.77191066855
16829,75670.06130289467
27394,410489.53854005074
20651,110373.02886579398
26561,133160.98980348016
21705,115674.23019052012
134,111953.04494149656
1335,444718.4985439491
24056,134180.05871029303
6780,195425.68783434713
8,125638.32159295179
4706,46087.1795618546
6673,135360.57028932223
26462,217940.722453806
18507,86234.61625282447
24562,218344.07857318845
10546,103829.47259416067
22536,386347.6466230495
29611,135241.4086846017
20227,128650.63330886897
4716,626123.984880757
9427,255111.14316022908
5182,130107.19045133959
21615,547216.5494561377
23423,365998.50646327285
12525,295048.28548408975
12695,513455.156808982
18113,58330.03411398841
4086,60491.38024006433
24041,94038.86724728596
25911,249725.05935332534
4294,278110.50143689173
25556,95623.88542350737
27184,212889.39713637508
4224,72914.94976301858
16742,408522.88830919284
23981,69042.76443596279
13463,271813.3975499828
19049,125472.18393662675
12830,416239.34702978464
7095,250276.38311399432
8857,137055.45745885177
5585,561037.3100681594
8283,68912.69478097786
23818,52566.99434661411
13362,167440.6984908588
5054,190690.608081321
4069,200398.61976018193
24494,131883.88755078698
28393,103303.26540677474
965,345928.3176752882
17396,199850.56625756348
15298,71662.61655323154
25533,335012.1417174712
27942,110155.41544140098
13917,453800.6399407822
14581,107829.83303613415
22312,329161.12951894326
9300,258276.8225860829
25738,524836.1015878022
11799,67807.99406907758
20459,250728.31685667628
23154,92872.59833821749
20262,677718.413822999
9619,66820.19689622977
13327,97823.033278489
10126,408057.2907425462
2174,123771.02917109517
26817,49164.37003293418
27850,140486.60858868435
14069,56946.638080585675
15323,297152.1808536479
7224,71487.94732392866
8511,491396.47761396907
8055,110946.40261427712
23373,167312.01873097257
5049,548937.8449919189
7092,274818.55861010554
18289,48851.0493140879
9708,85865.02512017862
22121,57958.75648923687
28043,101374.03393355841
14119,147682.9526694706
14269,337833.09652641113
3439,71938.02421885954
104,293652.3823233432
26336,544963.3938350277
29530,452134.1331662723
24433,89893.06372243323
4212,289056.8290808562
27781,74663.02251981
25107,247451.28610041522
19035,355885.23874698894
14939,72997.3854777212
829,57252.50436662836
9654,315172.4103774524
20908,67689.6756173765
23375,76195.62536481571
5212,72893.31412595342
15610,108814.87571372498
22290,63371.775963333625
27983,59914.28520923402
29713,71299.64418159286
19203,63311.19100336799
29150,377344.92993528483
2435,317563.1886998395
24546,71284.62936290623
23888,121321.1858111876
22412,258663.83118844003
7909,213867.12721437067
17367,204419.16915324196
11748,134132.5080370287
13070,319542.28402359935
15945,55495.320201484734
20079,87008.10226060927
26142,126455.23227103983
3367,94312.39216195577
16462,78073.34827610843
19572,54125.96934301514
21531,409170.5455693261
20966,98910.13380352239
17606,605140.4290006949
13060,200141.15435780922
10830,504170.29926822975
26369,288013.09657690226
8616,156302.86598167708
24917,67580.76917144125
26337,311869.30918360886
15312,109554.96123841501
14657,283104.05935745966
4880,385626.9163879866
12069,117944.51752539472
9090,475940.51224295405
4203,608858.8906978816
27745,320999.3495917247
25083,135822.85131577842
25475,146333.2393768175
8374,462563.67499308346
25903,325633.3461642597
18227,123568.03399282871
15467,52082.50849045999
13020,624630.8312161979
2031,134190.57851862762
19621,58038.15709753621
10176,191290.76107179062
6380,62885.921235482354
5175,239090.5025122203
28488,572084.3947668499
23582,333977.5429896681
12609,107848.00622877036
28183,280433.73116721225
13821,498179.46167442756
2226,130479.16070170808
21025,256464.86573095518
25278,303193.41976914444
22873,106276.84768928785
21819,89033.4266797677
29654,59177.98946287317
16650,149194.98636256775
14785,295473.74900044606
26794,166953.0784562422
19744,64186.43330470828
3329,64847.317425652305
11568,143377.07197169692
22061,265865.55385433935
19076,100868.94335294203
12861,427314.3233424209
12385,537155.6206828817
18963,73913.87117148282
29630,500280.63934056007
27439,349104.32659806183
4044,112325.60373291533
11681,86556.4041653108
16633,486152.787318591
8901,52983.874939501286
20008,226253.4520174723
24668,167034.63147303142
479,86007.17581858966
22826,194345.50327759236
18569,98377.25579597226
3462,53859.089969118504
22884,133178.9931151934
26911,102997.20380400677
6092,422142.6711785003
14763,265008.0208875127
20141,62943.7011079029
15376,292198.99886304414
20116,417835.20321061637
22036,466287.8824309425
29355,124998.80253916519
25167,74405.50345690452
13925,94603.85033353805
7586,102579.20968973634
648,132189.67375730255
971,278543.4388754273
4259,154631.93013196325
15969,190311.50188231032
7699,421798.10347903863
20600,438934.5538691483
19359,176463.67051762796
20197,369777.2480751787
29776,84122.36819998552
22024,118097.8043529019
24696,156062.1102571697
22379,73964.56559420333
1010,340955.1376506799
7925,65168.47994421382
15447,103402.80247799141
4307,60012.09979758694
29838,93324.6532931205
4016,282589.11292697565
4102,272385.8875256992
14015,625664.7407271327
12095,101599.19450749838
18494,88398.40153897369
3227,53857.916107341414
327,156801.25266243398
14013,93247.86616929335
19987,128351.73683375664
26674,555487.496823533
11929,205307.5056362252
4991,72749.48443500178
29456,105832.24769332609
10325,591767.7827244439
6613,56860.32038688635
9268,260725.4357313241
19850,47935.67688463426
2195,66951.972158252
4746,150991.10306110303
23303,98969.41266943986
10550,173179.96094164113
29582,326513.2109520441
8868,52199.02682039526
28953,82131.88906964147
7091,92828.54314416135
25452,60186.02795281772
23861,157379.74995873147
21199,69128.95772080339
4775,375484.20918301435
25448,108426.20406027723
18872,412723.95683069184
15622,133459.23261591198
23241,342611.9878220713
28438,343006.0803694687
29024,104251.44134317583
20624,55673.113003408886
6400,324544.07601394807
5118,139521.11355872313
18399,126227.11727625172
23574,91155.03883637047
16306,61006.930528654426
16724,59510.291860409576
20379,80416.36872939656
17768,85549.0791191578
21490,492556.2154205347
17468,134620.47260271615
2749,252086.03182040577
13352,180686.74363768008
8404,144804.89633907742
24131,231839.30834773195
14476,231417.0690683091
1007,656274.7076457145
5562,73994.82868544452
21136,119268.7478669299
3943,368826.2910739882
26798,193557.4262158985
10824,162160.87021804825
20536,138583.99381299346
11196,140251.62959544812
18907,160258.96482729874
12826,177615.33556493392
7179,336445.68403257424
27383,322205.56414989836
11267,487703.23976604914
23236,384723.3011313519
135,110164.62634105181
26805,248536.37599841523
19314,312416.6474387215
19141,178037.13176281474
16592,580447.1227579617
3352,107616.187735938
21333,587302.5929103589
3201,98244.95319420676
11599,71054.13865485972
13749,488168.8992437036
24111,85693.41149398948
10905,67486.36637091191
10357,365085.4853494928
6803,76205.02878629424
7740,74331.52585887525
22308,338616.0345465318
27336,138828.84394730115
29064,156384.92614621035
28065,296039.90625489556
317,216900.64757399587
147,76351.2714538806
9805,107518.4796084599
21266,557531.3334060176
14792,302953.2341176318
17783,150690.16396889463
25955,77589.20397126467
5804,570396.6973332516
10099,270851.9650596796
26672,190078.31590916374
9407,55921.129711472066
9296,86499.19568009724
9667,88082.15154117823
6342,167611.75076058475
16145,111198.50085178623
8605,104540.3433645619
25350,216449.0398947145
820,306152.6790507272
4464,305870.44593516213
10261,394943.72388479696
9659,148712.3273865227
3487,91424.7582873735
10558,308921.067771727
25994,75570.413065221
24892,216810.3148712776
8689,143906.13759130496
24253,74271.34638745103
14604,322701.49462837883
7221,211480.49934685708
3112,375859.48244766676
8518,492101.33365220577
18007,97757.69083037722
17985,368286.5650918579
8141,55188.91219436741
21079,379865.0339943421
19018,172296.91398216411
14198,66682.36178417626
2496,594382.1421578978
16607,143110.5692788596
14316,302034.84458971885
5941,62047.42478416581
8189,118381.4099169746
2506,104205.01968310383
23302,217478.25413579747
23531,141353.3135287405
23379,55042.201511166466
9164,340397.8413974766
23826,447920.4304409589
16114,230113.79377352615
13182,318536.3302914054
12901,137389.99261219177
22173,493713.60815117287
25298,82162.45384778443
21554,146051.0997971219
27054,625956.891639893
15818,325117.4939834927
25760,193265.508460862
21059,495538.3248972513
14866,115764.13356564882
11217,115937.99634564045
1012,64601.9709891861
15954,111965.00312260678
14062,58112.37917157763
17876,173814.4668941877
8644,258610.60251394304
1035,239038.53148606053
6888,95717.56181879644
2271,221335.9019752401
697,136474.07899945122
21299,222470.9964216972
11230,80719.63791281442
3705,486240.5951368882
12025,63120.511406684775
23802,255915.63424594374
1452,52923.57779362383
15398,575427.5135369361
9827,62891.03321563822
7498,104736.23490111553
2791,63259.21268469941
9126,91060.4100240572
3306,233695.20231109406
5517,295363.4948092856
18751,77990.56349478824
27376,493716.2579917031
12903,62462.78211701225
23164,335209.76469432004
13757,328626.0920002402
28031,212597.29179000953
27375,725217.1014072524
9740,63512.02520919693
10348,239987.69505117164
28125,69644.7308640158
25320,110694.61440498718
22660,420671.8077052898
12462,73663.1370087165
15556,162681.63763634523
1889,169199.0940084796
22155,158886.1988845224
22398,73826.25468620936
9850,112590.62540045891
5551,141736.5018300077
27274,425850.7364060274
19931,102390.35528108786
25382,102005.41406619456
5686,106187.66144784533
1414,171725.98819636265
20963,66740.07783148687
1563,144329.86659291148
7347,130193.18292478702
25819,59892.14954747597
4685,328299.1446090691
26580,108262.00437048296
8140,49162.1733617163
5260,387746.20217146137
29216,97851.33732831074
3624,134327.5311767966
12755,60075.24326277856
16096,681495.906658211
24424,377908.26576039504
19738,126099.61053056501
181,223790.95741631323
17665,137639.31913743934
27829,336664.4783787302
18209,136436.25612399838
22243,547239.9701896982
13745,41344.61009467853
5590,182699.88244565018
470,70430.11744126807
29080,52215.131919236956
29534,111250.27702881821
2167,53122.59858940641
1028,378366.3922889661
11181,369598.97959282977
8571,408861.5476012416
1424,99816.26463677397
14862,48719.05114419908
18693,196994.66788032633
13322,91611.75084801539
6913,117040.98957344594
8394,90145.74732727025
18237,117785.80938496318
10229,64105.807017553976
29578,118353.46241937426
22953,294564.4044621568
13794,68820.61195919418
1193,270523.96314827364
26361,182787.44822492538
22662,45891.728617258035
23644,61243.118286093
28280,257448.8844780844
5881,333581.2511420023
4158,52413.29675874408
2560,81091.6754034444
13366,54272.57930331565
22856,137147.92893229684
26136,132129.70030814575
17584,72039.51148435647
3735,226160.98531007487
13828,147524.7425656363
17391,314766.2095047961
18600,92116.25661594102
29557,129484.95402117935
22774,81849.89248538426
3861,66924.63467113361
5880,116446.57602025324
27070,81779.33771308915
22112,325055.1915597903
2605,120141.13821342651
22372,435029.6725843526
5103,84395.86462375119
13600,60030.117369892876
1298,530729.6019010239
13573,228493.8604644045
21204,121804.2445990836
636,127959.1291625324
9441,203497.46290403075
24812,63683.70713846531
11946,98727.15814929672
22864,400865.2161698083
7192,64288.43842459863
7475,503394.8948183606
29606,72282.83643624067
19351,306446.14397605375
21405,107243.705232092
4860,54369.84275432695
15068,267307.73249478015
20136,156544.11742669853
12163,79330.46255452209
7439,338625.4180395849
11840,113010.29461441116
25024,465572.4629569203
11021,471594.4169709214
27532,272928.8338531558
7307,523574.40961833275
13221,58346.82745820467
4060,370746.7308047889
23899,158906.02834002176
15020,120956.43436125951
23383,303284.6527712863
3127,333032.6612865096
16359,78090.0441227062
11818,147010.708798397
9646,112350.53551905847
8341,52757.293437017914
24538,334606.51502870105
30,462439.5928456491
18832,248882.22388137615
18748,633466.9619563526
15975,543800.1875708611
12865,121347.35779541807
21188,111378.41564802258
3363,58120.427742784945
11125,59844.830874449864
19981,245293.10016273864
9041,371676.1710429556
3669,426493.7261945548
10821,140452.76008132097
26701,302469.98770831834
4346,356906.3368819296
19505,313826.1556531227
2645,66197.84017498633
18281,305892.41794761375
29751,115211.5928900998
1870,157585.6359896187
25758,137094.25235022604
961,267052.4402747098
985,110389.48316696374
25064,302679.9625017299
6435,155110.58136925683
27552,57373.99233200858
29892,112891.05129297046
19320,266971.96538530645
24656,487716.1410513241
13001,233039.4362027616
26155,101133.98266257894
28929,401094.85648198146
13252,82802.96589638718
13417,68041.39692341225
15383,97091.74994742539
21157,533389.0801571237
28766,130645.66977918608
24011,465576.0844461224
16796,529144.1245256127
4388,353873.54959606845
7672,143303.92818763902
9150,83194.41218548366
13583,58855.01992686678
2982,62527.35598593934
3203,119672.08693058127
20229,302070.11633549863
25224,68628.65395598329
15632,79444.59316911241
14361,90304.04595477939
8478,133261.4685013538
1260,124418.43255182717
10464,60101.89777778795
8945,477003.6664234631
12514,414791.78543903254
5730,109553.11919992432
11747,59385.25471258708
11082,96314.31223358982
12934,291622.50219040463
15627,112559.78772156977
29332,124661.94321328888
15731,54735.95029108657
12094,262445.1093533301
10470,485027.10776908044
5195,145382.05535301781
4058,49021.324929654045
22095,375537.3307081179
9686,314362.0044414642
9160,138402.08849735514
28164,94356.8129610809
7162,131253.8785408922
20210,70258.22016796678
16431,73426.9930218322
16770,58000.02551926917
22375,58413.736920374926
22720,765689.3424135246
16952,55657.90793228062
14638,117579.1187405652
25015,454115.8732189288
1430,66841.76113221956
17621,132161.03673549922
12190,295275.972088746
25641,102228.93586483084
26379,512718.13492678036
3503,53168.78595457987
5515,427995.1540797451
9871,446412.86476402584
27222,151938.31636049203
1564,227720.08243227663
21318,167626.4657651185
24366,526550.4784689625
6984,236534.73123962042
4401,78080.86347357632
8693,97043.14805488617
27893,313944.951945137
12726,399832.01349694165
17528,145201.54900227158
28961,565320.431820625
12292,60342.8704225261
28128,152392.00877821943
25565,138076.50716984132
1612,90560.40880464451
27932,99347.21863537832
15698,72916.53960164118
8345,348412.53975672985
15072,367597.2746599775
18117,404733.455728286
10743,309132.62244214804
8120,140439.6356234496
24067,80491.46082518874
14429,176862.57472973203
16737,293015.7726559218
9274,194558.4066800892
12518,57841.349278779584
17404,105939.17627527309
1515,158503.91093938937
9754,75584.63299527441
20942,705086.5149281317
4011,65193.26061148902
18553,129490.6055489216
140,94800.9261388861
29541,63018.37029053926
10317,211371.3323043495
26829,71648.16481976607
12536,172464.77337629235
19974,126733.62428004957
29222,217821.84912152798
2255,97242.62865605482
17395,135347.06850597073
18941,292429.97042269737
26979,66425.62869736452
23700,128182.02827433163
6505,316757.77381947916
23999,548453.7580303774
25626,688675.309463982
8881,117485.21570582448
19347,472969.84527688904
3419,141896.2524625432
5688,329611.143553518
27972,104151.02627635407
20416,314522.29851632204
25573,630352.7692705479
17240,87770.61132117792
21298,384650.6085368121
13083,60928.457346957264
4825,157423.78995858863
3687,94602.95369401696
7758,568649.7388051578
19834,621764.7731827658
10194,380049.946096887
20466,162578.26801941564
2291,42535.167557310546
4473,341858.067789495
5479,118822.67870608068
19208,378317.86387051945
17312,520186.4654066169
24924,168824.40413721302
10625,456738.33533246326
27339,130932.89984616113
27905,70850.13196011617
4154,64360.25892725884
29325,145529.84290475497
209,316492.91295878025
29621,59750.610613482626
12796,112150.091510928
15685,301176.33380482375
23058,355061.3941392071
2606,381589.96741137886
14144,60082.47189013228
2588,69283.99152576401
6663,125640.66622368537
18495,83008.28605009244
13409,270601.08375067444
16163,158086.19839911768
28749,138412.6302720852
11039,247777.2109618469
22461,104430.47716836593
24672,80730.08409844393
13268,227963.80932424706
27202,312498.59904562915
2871,557209.2640729112
21435,63562.307525761586
7572,77463.73177227228
22443,188204.7277760241
10291,68463.83181124923
27023,123045.90423225384
20913,281409.7728511796
21048,124746.67567730375
2906,266139.1045587472
22947,182868.7762459069
2703,164727.55908162505
6073,113324.43005718623
24138,129018.87434879446
22676,235404.46499458834
2352,124221.31365548898
12362,181100.16676973717
11643,59624.82825344888
16493,181996.43949976625
12115,541175.8921996362
1752,284601.5969363446
2300,138667.94486861955
14273,268098.6447582518
5776,71313.82086903461
14186,90459.2071049357
7629,468176.8430483081
12023,596238.1677216958
17478,537374.7015217885
15377,78149.74023320104
16923,84535.82227989192
24552,224191.81480125454
1641,46054.63215632338
15444,58232.80412842959
24369,158272.40114496616
15551,349453.6295676875
2493,74625.3639476164
24608,405520.3884327001
5318,78719.17767708104
22495,164321.45685220824
16986,75061.86076715925
28621,162028.96849282904
12785,184424.9733083469
29880,173327.74419709452
6721,477177.07512545475
6281,69116.03903491229
22355,465864.7855984898
17098,50996.37786168177
20091,288472.68362300814
20808,65203.1436762488
20972,114238.5708315343
20949,360792.39106437075
19340,85764.16796266135
19753,137947.7681658854
26687,163848.70482905122
5033,427904.60162901774
26516,42657.71832416279
3111,296055.35176983196
17680,103056.06388973235
13982,216944.268506305
23654,136029.12618424912
25619,393747.5712734526
11810,157953.920664797
22323,80940.15954302499
6804,314379.3975337617
23108,199103.57774190593
25676,75859.49974920518
6443,399075.836549277
24836,256482.31180759135
25354,112822.6423674431
29921,256307.95948683
2211,154865.12893017379
14145,100976.51455024746
23109,267908.8579704056
25704,413849.4686189943
29172,652526.4353404609
21754,284720.36866964493
252,407935.10636527545
22942,147874.5174357435
619,323291.2532695774
17091,132936.98828672682
6363,70788.22604980784
24681,159788.2678708228
28330,60282.37089064624
15875,307533.5599900825
22654,108877.19153017482
25722,54499.34084523337
21404,101391.20280806166
8766,49299.622986973016
19012,250506.11701275673
29153,244483.58121796278
8271,391959.24640490906
18489,549548.9391766167
8337,58755.783479108024
5404,299029.159407769
12730,118363.32399609571
1475,63070.38507492909
10541,574235.9498505897
15474,121592.67236106802
17935,202162.90443967615
13470,105974.08688605801
10373,604944.7982881333
9071,327900.2276241345
1714,147910.50849038272
20000,92488.44276700166
3996,146526.85255581036
466,101520.62316277219
20534,320654.6369796201
19456,194216.65332672838
26408,135875.66333003854
709,139526.16414240695
22374,314406.08001257514
21359,309352.6914605991
21070,282717.66481918725
7908,353869.59990167874
1257,84109.2548146864
15706,499074.9135501046
4717,362017.90332028817
13003,60163.89343095198
6419,84550.07345648785
24293,102556.38487682307
21320,145391.6504109553
12348,153642.8356187642
23685,264295.40516843344
16491,631428.323209509
8294,81561.47047522425
2555,112171.68373760874
11898,703562.5233206974
16165,288547.60446105734
1339,486557.26900626306
27669,345670.33355443215
24722,182186.40072976545
19127,604161.470526045
25204,63799.53580901657
24117,420539.718624586
25020,48943.25410978601
5366,233246.16570223524
10723,158141.3247453287
6677,139462.11969283584
23258,161293.92330477946
16615,97915.43791827487
10340,111412.08380606544
18254,151484.85482901073
2866,183063.83308466114
16976,207387.51273576025
21598,129985.25354377856
29274,70664.00066877998
3837,521046.2538813581
29037,216552.07182599272
19566,156107.01310055668
18146,224576.78134031023
4123,92375.99735230522
21093,232851.75887876505
684,117007.57076262785
16038,50069.28668373998
26464,171709.2194044576
17682,254489.0660193522
1292,608012.0998445263
19435,44386.0886521471
19576,109601.35872735953
15574,137854.58274484889
21109,353736.3374251588
16799,126331.68729127344
14529,53410.03230007808
7048,80715.64633147528
10371,49902.163068778595
25856,88912.2004098355
10476,314112.1882809689
14465,203872.47029147955
19023,563584.4286420463
26611,462286.4524099086
29931,240202.86850257558
29796,126584.81191931831
22202,226919.04935851484
26553,128149.31744397746
18246,230332.68421961105
27892,120367.35131916875
7349,193716.98065736447
25149,164737.36096502122
5475,46595.06765108998
6761,141401.47373887151
9411,83545.17900915649
8501,61810.41760410054
15354,64996.93969236841
8972,146726.79463051312
14172,131906.2014575564
1384,408506.6693866809
15338,120175.48085740348
2442,60125.96720330769
22033,166630.70555934493
22564,157674.54012596642
21836,65462.6418402565
14882,130334.90241000587
20554,565192.8462265525
21942,485028.7181831246
13541,133991.84769386082
24070,148067.6236416975
18660,136603.20961605397
8100,196414.97627180524
27609,62423.182654876815
11380,516984.5596425446
23187,150490.82951892994
