id,prezo_euros
18227,120031.76735034885
15467,60055.10018827654
13020,602420.6597219373
2031,139307.4855648063
19621,56177.548368674805
10176,191673.5388750835
6380,64568.82904271851
5175,264639.209594687
28488,558031.1027597988
23582,328034.6070662341
12609,99175.17746260412
28183,299319.7304175412
13821,468103.1724217265
2226,133125.8568468179
21025,284871.03844030853
25278,282506.19485576754
22873,113695.52327722193
21819,97844.99154665413
29654,64768.61913604128
16650,152594.20195923542
14785,278074.9244219311
26794,160920.01230523604
19744,62744.58341316023
3329,55128.66716119253
11568,134192.65945703976
22061,277920.66851501283
19076,128123.25733302072
12861,437294.4860821584
12385,514480.707884714
18963,68019.22341229221
29630,488616.4479059184
27439,364046.9443904222
4044,114516.1235415514
11681,76535.98063563385
16633,495366.0201784431
8901,49040.83194417089
20008,235781.53050669562
24668,169209.30528298178
479,77851.32001922104
22826,191522.86154843282
18569,97477.93493812109
3462,61887.62296107027
22884,130989.84163530558
26911,105656.52678748629
6092,404253.15373473323
14763,250406.29493076456
20141,57954.022168888696
15376,308461.7502381357
20116,424409.8303043881
22036,460831.84439763456
29355,127265.86122426172
25167,88130.58058836259
13925,98953.75045256784
7586,107697.69829023186
648,127121.55772537783
971,270253.32432171295
4259,158896.29079510964
15969,201541.0121805274
7699,368626.3318590281
20600,440040.4248433229
19359,186014.2907484812
20197,381785.2488110504
29776,84452.38352285189
22024,104438.96426356642
24696,170522.69244128471
22379,71020.61483362202
1010,377148.61201129935
7925,74142.28198303391
15447,110180.96129957416
4307,60024.738637025905
29838,81318.38461771207
4016,249388.2034771989
4102,277442.587058441
14015,658436.5797254003
12095,95299.16625910907
18494,85335.53306638119
3227,56597.53819001927
327,182115.20547358718
14013,91169.68904063696
19987,130694.51127193664
26674,558546.7625450899
11929,198190.05552086068
4991,71025.80764787059
29456,104339.01666549747
10325,595795.6419978177
6613,54794.010139026286
9268,260492.93050327926
19850,49049.45747996043
2195,62116.19640284736
4746,161622.7213483063
23303,95308.70716728672
10550,171737.87204419496
29582,353222.6003582275
8868,45825.11286325258
28953,86581.2646927051
7091,94496.00823702657
25452,66274.31475460209
23861,170443.76204929056
21199,64420.864345292386
4775,397799.5352871019
25448,127564.65566231427
18872,407440.64775812306
15622,126285.16019313858
23241,381087.43226401147
28438,353512.88239216094
29024,102144.574136535
20624,60851.13914679439
6400,330068.3459246133
5118,139234.08250711218
18399,123549.98240948218
23574,85776.21834664597
16306,67565.02877731959
16724,59897.31579172435
20379,86674.61837890075
17768,91057.46159864536
21490,487999.2874362369
17468,130692.29193917631
2749,256392.47404830653
13352,200907.52557977242
8404,149223.90847147288
24131,241367.32057239342
14476,256144.36694200098
1007,639696.5675097283
5562,79124.36396551986
21136,129889.26138055365
3943,379665.2113258223
26798,191332.20426053085
10824,158143.84322326584
20536,129636.91865322957
11196,140620.2392720603
18907,186782.01457831988
12826,159795.58965569048
7179,358191.8480494223
27383,323875.74996122107
11267,484769.5076346624
23236,415736.15945764683
135,117785.68063158952
26805,244108.08952367766
19314,316941.6492201719
19141,189198.17211454632
16592,633061.7160425051
3352,102669.06425689736
21333,590707.103352523
3201,109320.22036169242
11599,81548.62887016196
13749,492895.251023655
24111,78109.0736547125
10905,69729.76435814463
10357,380688.05171699414
6803,73566.91122571164
7740,74174.32033450081
22308,339824.2803518619
27336,139806.70300331627
29064,154172.68379673807
28065,273902.8918045851
317,207259.6797417514
147,84383.23344600531
9805,109882.40126315271
21266,571495.9033163483
14792,310329.03916420136
17783,165124.81500166378
25955,83561.53259109656
5804,587556.7552309551
10099,273538.5152020106
26672,201977.8440544352
9407,51225.42884466422
9296,87333.84037777132
9667,81874.15625305189
6342,174254.40241282756
16145,112575.95611513959
8605,115104.21285778
25350,221654.5354144865
820,275515.4616997313
4464,310202.41454401927
10261,409823.4300913786
9659,141012.7361251309
3487,97864.44242492758
10558,297966.9112969671
25994,77879.84175675071
24892,205213.42435784082
8689,138341.04427962087
24253,61935.548022040195
14604,367826.49873020995
7221,209001.49266616843
3112,399664.69903122215
8518,494543.76591550856
18007,105738.97248892821
17985,395534.8674541086
8141,54797.25702787023
21079,381225.84174699755
19018,187899.69933905342
14198,61768.57553591364
2496,579101.6614319531
16607,147664.19383577607
14316,306784.26783007896
5941,58057.31241402197
8189,112296.71157487297
2506,103663.63554799784
23302,201853.96229264798
23531,127686.90972629262
23379,53600.87044170055
9164,352657.3887529833
23826,420829.1250651587
16114,219423.14756815796
13182,293654.11937562557
12901,126862.12677836513
22173,506362.4460138662
25298,78633.66098307319
21554,136130.1133052845
27054,722258.9715831024
15818,311445.76268328435
25760,198054.9337626398
21059,516708.80584505165
14866,110969.79285343492
11217,137840.00319440686
1012,63833.91965305558
15954,94593.75038266872
14062,57831.625036445796
17876,167495.633561683
8644,252757.621884314
1035,263084.66768432234
6888,88244.4550318054
2271,224002.17826073378
697,130220.5258858726
21299,221615.8547352901
11230,98996.01648927853
3705,483207.75876747246
12025,64522.88010426314
23802,263969.4946681901
1452,50097.17399240067
15398,610711.9348839617
9827,54426.87463054713
7498,96810.15565872757
2791,61507.570040305494
9126,88275.98284250633
3306,221654.31310824884
5517,307894.67492293107
18751,78182.44892270213
27376,474634.8911001209
12903,59393.655616329896
23164,349120.25262779836
13757,336542.0924094452
28031,226169.04831430758
27375,813493.0920813303
9740,62627.76965135055
10348,217711.71066971208
28125,66727.7491249066
25320,99944.13467506133
22660,403917.97120944853
12462,69950.9156507473
15556,179382.48944708076
1889,174533.68353217925
22155,152818.200391102
22398,85621.54525412135
9850,110691.13006021333
5551,139669.62266544075
27274,400770.5456219971
19931,92793.07058633576
25382,104878.85150087181
5686,105155.58142709805
1414,182671.6738544823
20963,80564.76770934602
1563,143321.3023644438
7347,131021.29310947552
25819,56954.376199540246
4685,370937.46426824725
26580,99046.91820108917
8140,59064.40108715683
5260,405468.3334626724
29216,84934.33208619726
3624,132379.4185072458
12755,59404.22655775488
16096,612043.324979783
24424,376024.31108544196
19738,127641.78396546925
181,196397.6843052071
17665,149811.07022377374
27829,332425.84011118783
18209,139037.11217542063
22243,567259.346443527
13745,44851.802202042265
5590,177045.21556095133
470,58386.21507202
29080,51074.741714966745
29534,102711.55624191908
2167,62606.227447843776
1028,423986.5813159019
11181,337222.928682229
8571,410667.39494460565
1424,96932.86122314527
14862,47487.91176111413
18693,179036.9706939706
13322,86582.47956140563
6913,105623.56134936253
8394,73014.68823668813
18237,121995.79987226281
10229,55642.277645584545
29578,112778.5632890256
22953,331841.0462339639
13794,75207.13439653102
1193,277891.1680071158
26361,188204.12055744632
22662,45725.8453370644
23644,69048.05491146614
28280,228368.02851410522
5881,288522.64583353465
4158,54538.0832228565
2560,86512.24915151541
13366,60262.85641868423
22856,138122.54933536367
26136,133451.66159065234
17584,86107.27656709081
3735,246043.34120601427
13828,143061.10399266693
17391,317732.54916102975
18600,100152.0699559128
29557,122861.58082168986
22774,87660.93866160093
3861,62746.74646756289
5880,110820.96432891041
27070,82422.57394506565
22112,339328.12838468887
2605,116122.67766788596
22372,408357.2377634309
5103,81427.66156112823
13600,62146.966708542444
1298,520534.4570067855
13573,249597.72415098205
21204,115609.45763465352
636,121301.14295265904
9441,201041.94516579784
24812,62753.97808754179
11946,93937.60686144495
22864,390795.1091161713
7192,75795.65975887094
7475,498962.1937120571
29606,78402.23683878873
19351,305904.3869141175
21405,97756.35431369401
4860,49446.472344814116
15068,247830.24020814185
20136,157544.03039664056
12163,79091.87232861256
7439,334835.5682123705
11840,120391.79293164278
25024,453508.10457164777
11021,506745.24094226945
27532,275414.4852023034
7307,494134.9561640658
13221,56474.4786424207
4060,364588.0743353904
23899,159428.16678596407
15020,127299.33964656483
23383,291463.65867886017
3127,349905.0767513936
16359,85506.26005401282
11818,145171.4618793342
9646,99478.3273813996
8341,52861.30965547863
24538,356878.70700473455
30,435018.2435827653
18832,258758.63840151363
18748,610521.8434331681
15975,591523.1245773928
12865,118359.52769446949
21188,112024.26320905867
3363,57365.4429057324
11125,79570.65855775894
19981,264350.36824377975
9041,390819.30145497515
3669,409541.2532263218
10821,143544.76856032934
26701,312809.1718534947
4346,371172.87562885066
19505,289456.9890038423
2645,52118.48872708785
18281,294385.2918522962
29751,118470.12568267793
1870,160868.63835715578
25758,119366.71692802291
961,263284.6185236096
985,104865.6726619722
25064,340708.63318422355
6435,147522.31109066677
27552,65058.946013367386
29892,121050.91750272518
19320,260473.37920174614
24656,469803.7188787333
13001,219713.48251987106
26155,95428.91549110982
28929,471254.94081958354
13252,75371.90691039502
13417,71093.4532247449
15383,100937.6794603288
21157,523886.8582572965
28766,124095.18805603168
24011,453027.77165017213
16796,511100.79969633144
4388,340075.0742442842
7672,152797.87404431237
9150,75849.72282103448
13583,60162.65383765295
2982,63357.477409459374
3203,116119.74938090991
20229,301448.12010543497
25224,69473.89279984038
15632,74111.41684994078
14361,88266.95574957613
8478,134298.94586177406
1260,119848.12955063407
10464,64789.27812360083
8945,444635.84919751034
12514,403919.43634434696
5730,132989.0031967967
11747,58641.38892787158
11082,81482.91904033629
12934,301007.52427033114
15627,97898.66780063689
29332,119813.2904920011
15731,49006.61584879103
12094,242150.39719329285
10470,498907.4150676196
5195,135678.16973957847
4058,57248.83903618711
22095,383570.28309324244
9686,292633.1740333321
9160,138453.87252278475
28164,90178.074210879
7162,129310.62036257998
20210,59962.18489470071
16431,67154.80492865927
16770,64767.8620968211
22375,62667.243564099495
22720,791180.4404946989
16952,55303.00169669364
14638,122201.37649508158
25015,454882.18633399566
1430,76548.20804185794
17621,120605.59655413321
12190,296465.3433366354
25641,100798.23985962116
26379,518504.3973888567
3503,54349.25636179581
5515,447195.08709280204
9871,444604.09741326864
27222,154288.99045898177
1564,178333.73862178036
21318,161681.63318006595
24366,552244.0201588043
6984,206534.2704682867
4401,87655.87927764114
8693,96369.18066076738
27893,329920.6024746995
12726,409094.32080645225
17528,147333.581472453
28961,566647.2618611981
12292,53627.43684347054
28128,160232.83226190202
25565,133898.06891499873
1612,83211.78420705785
27932,94903.36504697986
15698,57919.19841054377
8345,350015.6575578335
15072,399905.5719785576
18117,384844.0103184974
10743,288713.3061478915
8120,129849.58940583767
24067,87997.41556363563
14429,178467.64757990165
16737,283240.9899334022
9274,178119.81221066634
12518,59749.549613156676
17404,110290.67232338464
1515,162242.71245485113
9754,74633.25848932359
20942,696507.9911264874
4011,64694.427452512915
18553,133332.3009330078
140,86959.12834993096
29541,64196.25645060609
10317,217393.98271189933
26829,68763.13509149682
12536,179698.7695540507
19974,123754.49357872992
29222,214753.17494694737
2255,92949.30123456591
17395,144264.30101510716
18941,284028.9090556407
26979,69015.25507187909
23700,130903.71956535068
6505,323670.0035928368
23999,541239.2853677804
25626,742445.5363652704
8881,104394.75174958137
19347,446445.68598532514
3419,140622.89292534898
5688,324190.69768863753
27972,120070.56716557578
20416,310132.8041228835
25573,611639.6845509025
17240,94073.3974758561
21298,397584.0983496095
13083,73311.09676771515
4825,165603.03533153268
3687,98249.02939995028
7758,564214.2945337873
19834,656547.1733638349
10194,375327.25231149915
20466,186020.02439828365
2291,50202.72724555545
4473,358134.3056267507
5479,128033.08691444885
19208,372049.5785885027
17312,527799.3567849873
24924,175149.99208129445
10625,440029.63045477425
27339,128344.88734292747
27905,71557.05543215202
4154,69073.212596191
29325,151154.43211343727
209,321829.144524339
29621,55953.83877367794
12796,108952.60007357888
15685,301817.90857330884
23058,359648.5384425146
2606,389563.0364541104
14144,58484.487041969056
2588,68871.64157338206
6663,117663.85415617409
18495,82223.18668203136
13409,263011.7762843094
16163,184611.2803934385
28749,140865.89627935344
11039,261813.6652222681
22461,106469.34742235507
24672,75048.08622500337
13268,248769.178656533
27202,299708.4628864197
2871,586812.9931459764
21435,68124.0325620332
7572,92824.7747515709
22443,198140.0889194245
10291,72831.74980029777
27023,119675.96121281185
20913,204349.6190117216
21048,112685.21957983261
2906,261866.0051334831
22947,220708.01480158872
2703,143119.85437697702
6073,109265.78792100748
24138,127677.78283038881
22676,240647.3715400198
2352,138775.07277311062
12362,191680.2179606496
11643,60525.445336581426
16493,180343.27955205174
12115,544909.1178785793
1752,307931.5975305068
2300,131892.78857016045
14273,252791.8125763207
5776,62322.35685738067
14186,77736.87355798202
7629,465593.2066488629
12023,603250.1116466594
17478,541749.1602612518
15377,78853.32864921236
16923,84128.71408778979
24552,202943.30257916835
1641,48304.71896595626
15444,68061.7809118919
24369,158738.41355763693
15551,351585.3988133524
2493,74298.69958669449
24608,402844.58910926036
5318,84349.42426371369
22495,160082.25068018475
16986,77063.56752942338
28621,160154.3428686571
12785,192229.12047336245
29880,173508.90497300014
6721,477659.1939832092
6281,78427.30331085827
22355,466618.9388739771
17098,51117.27131747996
20091,315356.255435035
20808,62578.34619304705
20972,115390.96294782
20949,371497.7381369955
19340,94406.46234561253
19753,131504.11560346303
26687,176201.07365540636
5033,402106.6427395665
26516,46387.93322801305
3111,326321.3328809396
17680,95179.5007090935
13982,223018.20340863464
23654,133728.78192016532
25619,373939.3801937247
11810,147676.1767060338
22323,94704.76686766559
6804,317555.1722595035
23108,216504.85324196413
25676,85773.47106098806
6443,412991.13063996116
24836,270149.6959375839
25354,96790.4414284376
29921,256850.38327883725
2211,179194.30444517502
14145,97009.14544970871
23109,252288.55436329602
25704,402342.7604071301
29172,704298.8316047904
21754,299005.846946571
252,429531.88373889856
22942,154921.2151373249
619,313373.59655450436
17091,129626.0092626765
6363,68666.51961004664
24681,166808.54796274955
28330,69116.56402247891
15875,323781.23051905876
22654,120767.03998118734
25722,55864.287027018014
21404,88751.38089992366
8766,54750.41063606828
19012,249305.8670919962
29153,252924.90705125208
8271,365626.49855281913
18489,563196.8878977196
8337,65445.14962718051
5404,289541.1387171473
12730,110454.38966861235
1475,54457.06480442536
10541,588645.22544625
15474,126447.09901103289
17935,199431.8694076343
13470,107561.28610652691
10373,587992.9103035845
9071,312740.2470606475
1714,139608.36247621954
20000,84595.33621633767
3996,143140.28372900977
466,96946.52184571655
20534,309556.63378121407
19456,200288.63040772764
26408,124306.27427882604
709,126604.81834760503
22374,330850.27185259725
21359,306617.9790495508
21070,286977.8606660514
7908,354655.3905910925
1257,82976.66748219785
15706,530408.2242794274
4717,416538.79981164995
13003,61780.07630731522
6419,86196.1023133314
24293,111090.18162898882
21320,140948.46827092848
12348,155362.0476621583
23685,267216.39880412945
16491,615867.7124094574
8294,102552.58277907693
2555,108201.5057585262
11898,696177.2624917575
16165,270953.65310768917
1339,474108.2950086111
27669,364462.81800140167
24722,164618.1754614451
19127,587581.4692872042
25204,49680.50572373014
24117,395188.02269009664
25020,48078.576541785835
5366,232906.76135369285
10723,149461.32223181106
6677,171297.85123063475
23258,165208.40434461055
16615,83380.00041613041
10340,115692.05011577794
18254,142630.79331907467
2866,208649.4132081081
16976,195867.55278206608
21598,121186.14457491653
29274,50870.07249425295
3837,550154.2621996045
29037,227692.44656316482
19566,158097.3342437242
18146,246805.65982812754
4123,94108.63640852159
21093,233698.9761045968
684,120727.58430053362
16038,54537.464896357604
26464,177594.8388186
17682,224943.93430000107
1292,639798.1791024257
19435,46846.169437786215
19576,104120.32981686224
15574,122717.82920409393
21109,355550.00849884265
16799,118709.69989618636
14529,59935.609301483564
7048,91057.2220269367
10371,46149.878315950846
25856,94894.14953316882
10476,335428.6671404322
14465,200948.27273520333
19023,556244.6849106909
26611,456709.6769018196
29931,218878.2148997771
29796,126300.06148288699
22202,216229.31129290233
26553,128082.12960924511
18246,214434.070371962
27892,125962.7837945983
7349,209262.09208565243
25149,168176.12279046528
5475,54531.365698333975
6761,145834.88313905627
9411,74939.09850354119
8501,62886.411682493985
15354,61418.81281832149
8972,143385.4773053302
14172,137034.283355727
1384,389451.8541287627
15338,112998.89457016008
2442,54030.413103662926
22033,154216.48508252887
22564,164894.58876324107
21836,70454.5444387888
14882,130935.64755162684
20554,540423.5236762171
21942,503630.8612772998
13541,123179.49428215378
24070,142523.53410422802
18660,189175.2489054974
8100,169591.29577243933
27609,62115.82314854246
11380,378008.31122036156
23187,160956.72375878948
16854,708370.298714697
20906,506388.9894055855
5526,128176.96841750294
21170,224328.19388759072
17172,93279.97124729381
28919,49872.71181902767
432,113307.50975844744
11986,369749.94917060813
14855,483064.6472600883
27679,638230.911391608
2752,351885.3518506455
21492,97203.44700235981
12452,115857.42279904366
6236,72301.5592371729
29615,97782.5213892865
1867,197600.38268028488
9028,469172.01503689605
7295,78076.0753766253
125,321736.8680718222
452,259018.6693972223
28297,349519.8500268691
1607,71719.54338331852
17076,92035.14908149536
14970,272306.2592645724
23037,219236.30381421652
14218,85509.434718286
29198,56557.48193726565
14515,163877.09713648274
29978,202458.81117451913
15886,269151.80174411315
6754,320180.9409320091
15014,64023.41473484087
14477,473732.50869157445
24436,56831.80972349674
25237,79480.008833355
6378,50839.79279722151
22874,569150.7913068463
8095,425489.52751518553
21619,121082.70929178369
12291,140891.64273614588
19659,53006.72607926058
26159,440183.9611099707
19201,69675.1634852282
24981,52456.39822077978
13045,107726.77792479421
2082,411324.3542774109
15261,132288.90901805068
23880,564952.1278470622
20052,62283.44141588581
18431,164534.4458911299
6420,258207.09361052918
171,610603.7345814144
26494,115439.46356992955
11045,371299.0302633011
13703,131340.83041788868
2091,132009.7796999824
15237,395940.8545991199
8359,200518.50614376925
24435,71917.25403016275
24657,131553.989268693
7881,301767.7535751247
11008,129524.06077495587
7470,131432.1423880507
24163,166965.0232613695
8953,211456.8916776316
11400,335293.9114226423
10092,143599.09223304043
23595,124058.55648424188
6499,103389.83754430496
27525,100262.2983935586
14734,663133.583306073
21577,591316.8982939158
17038,78115.31721379513
3510,145385.69922552592
7641,73747.87389846984
25387,305477.65230258636
12679,355051.2830579508
12931,299287.9604530354
22384,89903.64562364841
19780,190087.92271773992
17519,410040.7631247665
5999,100145.60876293707
4,267830.5877524645
15570,157336.13770850544
1633,478360.9149419975
18116,144884.81438732526
22960,631065.4008579825
7570,274705.62304383283
17037,182942.491234118
24876,84531.83151345435
16446,131710.86674423562
27155,161647.27926871803
3394,429264.2111505018
18761,77979.61738627842
467,139419.2235688768
10055,140330.35109221961
19422,73693.69986176713
11910,93501.46787195775
29047,91198.27877235069
23993,409135.2820529311
9808,246627.15100575087
19001,469674.5778085738
4339,53737.55710699703
10581,96524.15944773186
17329,180220.1347229823
22585,245411.55223676038
3629,491013.0087706377
7794,161712.23636915832
17690,170677.19658759327
10207,79491.31348083218
22157,137031.92295893954
15366,95779.3838210479
12158,346503.6826275496
5677,358981.7440992552
11035,60095.420236231526
15915,133427.76587866328
28845,308423.8443996554
22924,777854.6065430929
24229,238922.6010826549
8541,454798.4582138246
20842,76690.34476326664
7093,132107.92856819043
27225,542012.388718008
20473,173492.4164692926
28677,314242.83956617163
8915,74735.29244472286
845,410939.58245843765
24258,152397.09945036413
16595,141665.59165464097
16497,100195.9992698389
10031,95168.87987306071
17942,72704.66912932484
7666,88586.87855850512
6504,664719.195958158
3398,81144.99269320957
25367,280683.0104153211
1399,73972.12110150068
8102,94950.08990522311
4218,479973.41556195973
28267,99010.82031976231
26267,243480.66069386754
7482,304515.3046202096
10323,87354.7261553693
13792,283531.84815391566
11509,203613.66377091166
16208,138467.52902220548
24564,556859.9348265338
8933,61342.47427099399
796,311649.24482573784
8022,126429.37514706235
22167,79741.02932312712
7923,65226.51292615027
19028,119613.48319741624
23996,494816.8398606673
29461,62555.74821099917
6747,49521.96034021859
25689,49301.52153496725
6367,498549.7942793666
23295,614266.336022332
28044,190562.5678298283
24629,283123.4603348527
23159,136725.43086565644
20512,139935.55012996215
9015,311278.69717902807
24914,187020.2900024508
19600,282472.38486616267
22077,451736.20540164487
16418,301695.0658015651
10990,67904.59248079828
16425,500752.73189869366
11118,428569.0900287676
24109,198068.30455456235
26033,537355.4929332602
4336,85339.21828120039
13954,440071.6497641212
4551,127145.4419530454
9898,562027.9601248745
3694,150413.5970740506
17156,201278.70086396072
8194,556133.2531500063
27550,373497.80077884055
20139,58863.17768665314
10330,501867.3258856626
21325,258257.76324920292
11399,167806.01179365383
14976,160763.40668858468
4611,133770.8209946164
14665,385704.3977102495
21194,61820.17890227334
21753,269670.0483983986
25328,99664.40604411578
28729,253882.6547509115
8730,164500.9176789793
28015,212207.4639239239
7651,57887.37164733588
4202,385560.99003703374
4192,293259.23809968866
11813,160383.64845537485
11450,545339.4142097267
9292,319987.1754555602
29980,303968.14348596934
8797,496015.03259991127
11828,282945.53146310465
3785,286638.63924208644
9677,553302.2656298849
11133,229700.3189781665
22559,93284.11514030526
9572,161545.33160211117
25779,232685.72571081072
26545,53287.55484254466
22534,192594.89807320441
12018,365776.00379609846
22691,74653.76677374575
26565,83553.88582609057
6518,312641.5814177417
5360,155135.18541179408
2910,88760.76383380864
14876,611283.8149119578
11390,240064.35243201297
21832,403574.04491603066
3417,52701.82622715588
21679,84352.84520308363
27164,479766.2530871794
28922,219995.8273511193
21765,271717.99607103114
11179,68643.61770651375
14602,76050.98928554973
760,341795.491804398
21201,571361.9694632664
7103,537403.8224126179
24921,571930.7889140863
1789,78393.25958138153
27546,94563.87521894349
26638,462553.2592163878
22156,142367.6443489931
23305,70240.91627956227
1351,241889.82581069221
14628,66872.38378453505
19409,169615.7407031421
24390,107646.84949401683
8623,105888.53237810399
25751,446960.17727039295
15992,241211.9446762771
19763,326952.5448921521
8317,109782.42453777298
26714,98413.1352545314
27899,534190.5516153909
2362,50738.175177701836
1403,302666.184961629
25084,173787.2489366138
26891,98990.0129117808
15082,298025.98608060856
12724,216496.21855549392
17416,504586.70849157084
21704,495904.65030784265
25642,142893.7182682144
6425,357763.8713126645
71,82852.27522106616
5508,103944.01159586257
18365,105915.54472862616
27624,245934.74992641853
1880,423710.29359029926
8289,239582.64589394393
21407,83102.75762419833
14742,262493.8920044533
21156,245071.4098116074
26081,67637.48897808813
10544,64688.53437408732
19270,389006.1548517208
4559,129863.84260347122
18412,84061.22248729374
23778,64164.49035442286
22480,59928.73310879263
5504,86123.80477644081
2207,151588.9464149726
1810,79745.0562173821
24280,59742.67746945079
16758,133454.5668347466
28140,104195.224393643
28214,52172.49245617277
5100,552578.6359519798
17055,263768.3787560216
29702,68978.45259718838
2443,59526.82409529622
26269,335821.6766306192
13988,352450.471317511
5124,294098.5137223981
2221,134774.9114140695
6246,351007.97510573117
18348,142517.72419675434
223,104138.02644883122
12138,251727.20490074318
656,105811.70635069604
17085,71441.04036168594
23210,125640.58665046915
19683,65513.39764263353
9238,135244.8104424098
323,593500.7260780309
9998,139016.40448722473
13785,86993.16128446154
7785,182569.53019162122
5145,335294.42327167565
14921,135794.2685219765
21934,85484.12013302186
9376,259328.92633028267
8479,72857.21932768659
29710,384739.15238254337
17081,393573.4379030738
15145,294375.3180666249
6011,395900.8298571756
13450,599064.466812415
9892,156573.32148421905
6456,55363.32322641852
5732,50519.14195663456
370,439642.3478396944
20849,617814.0541508712
22821,51518.8412439462
4122,123366.51367943393
23950,56429.389788067885
8242,95112.80499506183
16074,337855.0443229184
25657,62253.39123079181
22415,68004.09997995564
9087,82153.66308207395
26949,54702.973628183565
1132,119977.54686976245
2266,142911.72849998626
6138,371469.832891208
28834,659800.4657838086
5307,94563.10991018916
374,128439.60687672232
4529,185465.59967013448
9470,108440.43360580734
22365,137289.74639477895
10647,305009.74133787333
25918,401020.56290230365
26314,90366.9842056241
8648,125635.12546843127
14305,519413.2721325094
20763,95579.20114501138
28820,105050.20551118691
5639,84314.89255639914
2076,305573.95225804456
14433,84514.35245056724
21472,90807.35896868868
27520,253501.5098605889
5964,80855.75035857089
27736,79733.7307481194
2917,375665.6057986056
12217,113956.37114313763
1419,60883.266403295434
13216,88010.25266959364
12940,113140.61880890596
11680,66970.69905900011
16840,401550.43126186676
26520,44984.55946514818
9921,769691.7407077394
27566,645978.3796858508
25051,346422.6075560636
18207,576567.2735219467
28346,77762.97971671663
116,55363.84888453172
10036,262366.1533185509
20500,372108.6630153983
24706,500449.4983113852
22178,508718.51632089645
21402,461795.1845022098
17555,72473.17986027969
22281,84990.6957651231
10423,460507.88395101664
22917,90148.621801199
28935,85494.80305155345
7064,95904.03658947995
17461,492736.44915489206
24609,158416.4684642647
21275,111934.88608514887
22943,65865.19255900581
20577,248308.28447222675
1555,305638.0706555875
16385,178337.39725516955
29741,84656.72586131297
25656,317726.46788616944
18578,95107.60619340179
21203,344589.85211060755
23976,99643.75456343999
22258,153873.09863783102
6264,362617.0446665464
89,126802.02517510751
18388,226160.71098979097
21921,137150.89401310342
8961,279707.320966158
14578,103837.71517587324
19238,129349.4987540277
16146,431138.04853921157
3071,300870.6430990308
8896,544543.1668612582
26833,201265.27121463738
15277,101332.1182087134
15106,165526.21787250775
21263,78959.12216168059
14002,409116.45058818406
12089,46702.66080689743
16900,445832.22560034535
18458,119688.76881500985
24392,527458.3379167663
777,279286.68531177327
17826,62995.778063491365
17885,138625.1100266609
14453,118858.35533407031
940,474560.11655687424
10398,235473.70490875424
14823,154279.54046955876
12293,86845.43487924735
25749,410124.9536560919
12038,280973.6120919371
19250,122216.56788235097
4398,280256.41672558786
12352,107642.76610657679
612,58070.011071659086
31,133727.13287512457
24993,133156.52990310703
25489,416069.4852310767
5044,401156.6342555478
3057,75985.51408818264
7173,162085.70122975353
7918,112700.08257647182
2175,360268.7519610353
12540,666001.5559545313
26143,91050.37323439261
2985,94452.65760325859
2208,62186.81675643606
548,224086.87679423497
16614,76844.3069222766
11276,207628.8289869337
18013,246185.6221656587
946,425267.6794573779
26820,128312.69542605866
24450,297014.515416746
10469,402051.1972280837
13983,65220.705311307844
12310,147246.05039596482
8836,131731.5178224267
29805,114594.5087726491
3353,98502.95003258664
24440,179252.34785501432
1681,360056.3672504803
25777,59736.47737416356
1558,56277.20721631611
18319,227631.11100824462
10712,590793.9898670884
5864,68332.62444321423
12569,112466.50053444985
7730,48312.90351967413
19535,245816.83880144253
2699,53370.29381667572
4200,100874.63836036001
21756,81666.85739028869
29410,119450.07547508438
24614,252053.30589967425
5654,124009.35787399739
14049,131401.14982856833
20487,108418.34041233426
15830,426092.58716220205
23340,211495.20642807178
22446,98435.41566106073
8597,62107.90436170886
3733,49737.29440257346
17627,547789.6015436915
14609,561921.8739220027
1720,69779.45561595596
16731,79303.26060981516
18221,148464.3331019468
13531,90788.64560548255
26935,94584.1624526216
8782,90961.47985218091
18440,54101.94988747072
3114,375537.2309157486
10286,427070.2258816573
28748,138959.70321470706
1499,233530.50253271827
18797,170836.79395285313
28355,58639.63600781807
28014,59101.75880327051
9299,583320.0571092817
15076,383910.9064418645
22002,143295.92961763954
14808,277087.86419293145
1498,103286.65643942932
27494,61898.15923091676
29600,187798.5647098064
18105,372109.0608967863
27915,101953.4312383674
26303,106603.68941364047
21013,53573.0071255763
3297,122648.08715880194
13560,174434.84866648057
11662,75175.03410265576
27928,74131.45661651953
18583,44679.55168091635
21897,79838.05581368235
22820,106822.76647489198
12539,76301.4119451154
564,53809.94492830764
5346,476450.5678014866
17366,93487.46762371794
12087,149439.1508466447
24400,385316.67062852986
5291,532188.1617437513
23291,657389.4607622887
1874,222318.48847112962
13264,235198.06066154144
19249,87039.70115443268
29209,143667.94181068992
25693,379733.62271777535
18448,504569.66757606016
14828,53570.739698641904
8666,121791.31216730588
6134,118712.06720429004
18357,139648.30783974397
13693,119338.96373490492
26887,54693.59369255279
25727,48664.47704090766
9091,109215.02172245405
14422,151754.6692670069
29089,464904.039236011
350,276129.6225718502
1688,248115.78837602877
1356,359221.9279231236
20507,222375.75192753444
20679,137096.34013489826
9940,141194.09188690886
790,122576.65836387087
689,54116.90080887683
23106,110519.5250224303
9757,226686.54392651864
26505,89776.81566948898
3530,696270.137565024
14943,55193.72209982149
26625,127623.51711931713
5684,723979.9686029035
14955,125786.8697050801
14360,101167.43492183977
