id,prezo_euros
17606,614846.8863533917
13060,216991.11909407965
10830,506644.2636475901
26369,322581.19928678055
8616,161992.97152859205
24917,78124.16934737074
26337,357261.04441028996
15312,110232.79622731321
14657,277017.92520391237
4880,394307.06855762575
12069,127031.18181941877
9090,465642.9519685787
4203,566026.8133608189
27745,367012.94002867513
25083,135606.45439367683
25475,147838.96829685086
8374,478654.7422096887
25903,320260.93787325843
18227,120899.52694271374
15467,58587.01161683012
13020,604337.9414815686
2031,137725.88469732046
19621,55940.503022184974
10176,196742.60288253278
6380,64058.668797468665
5175,259574.60786894115
28488,560995.5321134853
23582,330502.9550504271
12609,103663.77690095878
28183,292433.57680942095
13821,475207.28514970065
2226,135530.02723274654
21025,270958.0915776901
25278,279726.07452565327
22873,111080.43514745377
21819,95285.57641581717
29654,59707.19157033521
16650,154562.95541805227
14785,280528.8831258941
26794,162360.38898559328
19744,60406.68973898387
3329,54962.1062652993
11568,132428.53407603267
22061,277555.0920900012
19076,130054.35077549696
12861,438846.71420823055
12385,516023.37339813693
18963,69122.07501994523
29630,491883.295736726
27439,357798.35163650836
4044,114981.83489444424
11681,76507.92609393454
16633,480174.84898541815
8901,49110.446752782795
20008,246477.25809414423
24668,173984.2082252036
479,81378.50045003752
22826,195214.13301031414
18569,95808.98631151392
3462,61572.55607447236
22884,128082.06065669513
26911,98431.93905993007
6092,404154.3134044958
14763,250761.50364689733
20141,56172.55595239646
15376,302686.7130792077
20116,426367.72919935617
22036,463590.9857099727
29355,129942.9614739615
25167,87364.77229571983
13925,106162.29186322495
7586,105144.06488417136
648,131911.0138440966
971,268467.4307032302
4259,159071.07297247203
15969,203339.11788715207
7699,376632.2464337067
20600,439334.2243950251
19359,180906.7932873121
20197,375198.2692120285
29776,83542.01556634251
22024,104714.5839708461
24696,169231.4843864853
22379,69390.79979394756
1010,364727.33955297666
7925,70065.13695668499
15447,106098.45056679449
4307,60283.26641527972
29838,79933.82654164285
4016,249670.00859721116
4102,272046.758065398
14015,650774.4932081393
12095,94655.9958540109
18494,82933.11323404104
3227,57721.021348763796
327,173185.97187101794
14013,92357.02561035258
19987,126964.73054809587
26674,569311.3113078922
11929,197253.55286262737
4991,72224.02073076503
29456,104935.69030222105
10325,598248.0291855885
6613,59860.59425758326
9268,255573.07605790166
19850,50469.66859736251
2195,68060.01275728145
4746,169501.23392483866
23303,95005.05377760925
10550,171524.8495277211
29582,353069.7195210282
8868,49058.530352999325
28953,88196.8482024214
7091,91652.60138645011
25452,67542.76068244803
23861,168309.67124169282
21199,62170.58786882709
4775,378842.91745063476
25448,124421.0239550209
18872,395531.56597010884
15622,124469.9562468307
23241,368151.16468974564
28438,343817.86403732817
29024,100429.45939570563
20624,61182.955105155386
6400,329065.04282734613
5118,140557.318273037
18399,124138.80704647515
23574,86227.78265987015
16306,63477.487056118
16724,58415.30113678922
20379,84881.41824535628
17768,91895.18405912034
21490,504806.4703572267
17468,127488.25510558925
2749,272338.4865368326
13352,197890.8403527229
8404,154819.95997218712
24131,238780.51748648196
14476,251977.90808723547
1007,639270.5456502213
5562,78010.28199913488
21136,130428.60759748734
3943,391199.57002114377
26798,188887.3622371276
10824,158667.85134535978
20536,130413.65449060214
11196,141867.48666738183
18907,181963.30470565354
12826,168023.6836045686
7179,352066.4244238051
27383,317564.8515804327
11267,476462.8760445535
23236,426957.51718298945
135,113762.67831495174
26805,251239.7470063297
19314,319690.0514074813
19141,197531.3890323664
16592,621204.631546183
3352,91134.32047703447
21333,592341.830460615
3201,114625.59364088738
11599,76738.11707912218
13749,496795.40278239857
24111,78219.20029038763
10905,70624.46403654668
10357,380869.07880186883
6803,72116.99707929757
7740,77307.23696845808
22308,329161.7917336404
27336,142632.27640549268
29064,154364.17466716783
28065,271143.5929514726
317,208235.9904312911
147,86667.79496176353
9805,111188.35193037882
21266,574473.8436957381
14792,307709.9249781166
17783,165195.83745174875
25955,84366.04825345326
5804,584085.571726532
10099,270666.09617522976
26672,201711.23169944
9407,51668.09275763757
9296,90764.21979013637
9667,82585.96420045034
6342,184285.0064269115
16145,117276.50422206553
8605,113526.42707574059
25350,228341.8500570031
820,281749.72930508427
4464,307362.87854245614
10261,406884.9514047567
9659,146091.03401962479
3487,94377.91872681736
10558,301245.830838888
25994,79841.75283987023
24892,211813.50457593694
8689,140866.13746566552
24253,60172.72485750819
14604,350663.8324291335
7221,216564.0936382385
3112,393001.3578754725
8518,487469.8406390998
18007,110332.9613229857
17985,383090.07233449514
8141,54494.59598310385
21079,374135.75747422804
19018,190920.03122385853
14198,63226.70150481224
2496,575758.8309543617
16607,148036.3227932116
14316,308936.59632918733
5941,57159.14481778401
8189,110069.55907951172
2506,107892.74887715481
23302,203225.34621391437
23531,126027.74500073434
23379,54190.36417751596
9164,350041.57032867207
23826,418993.3098407399
16114,219998.27404171144
13182,302621.49219792685
12901,130918.32131792203
22173,494489.10842798435
25298,81179.74205891821
21554,137515.7393482059
27054,719982.2059126754
15818,306264.91027708724
25760,195741.97706155403
21059,513524.3553595832
14866,108300.41520265384
11217,132196.5304293671
1012,68419.98357596526
15954,94724.8192704163
14062,58084.20348499183
17876,167276.79115797955
8644,250370.8206535271
1035,252061.10787602584
6888,87056.6548733167
2271,221626.97244335114
697,125289.50424703138
21299,220975.59008061857
11230,96820.11839309544
3705,483717.46496509004
12025,62647.99378368021
23802,267007.6298246439
1452,51517.35925400611
15398,607631.4480765262
9827,53722.94120965095
7498,93200.01716323507
2791,60329.15286869102
9126,89966.052053023
3306,219127.5523876991
5517,312198.1985636607
18751,79326.79217226137
27376,471399.7354588477
12903,61046.66538093248
23164,348511.86564795347
13757,340421.62410564587
28031,220154.47739706194
27375,812540.5130143617
9740,63706.673623475916
10348,221709.49067818778
28125,70447.04263189573
25320,100710.59269978988
22660,401901.59559346514
12462,69995.48191126063
15556,177940.87824037037
1889,176185.12094436458
22155,160080.0035385411
22398,79406.87651625866
9850,110666.91328735159
5551,141992.79102685716
27274,398037.6689320912
19931,89142.23658262918
25382,107614.78444997939
5686,105861.83831967543
1414,191089.4082291734
20963,81162.15415976492
1563,145515.21524953595
7347,128278.33319559575
25819,54734.108715434326
4685,364396.12468737725
26580,99627.67850793872
8140,58823.17685774168
5260,401033.51219471573
29216,84422.18907365247
3624,129317.17443848224
12755,58307.35338156656
16096,627205.8594454724
24424,371313.7033542873
19738,122511.42048328734
181,210767.7326225313
17665,149928.2670730523
27829,332058.549780821
18209,135551.03732439823
22243,564238.5265651296
13745,49923.50673551769
5590,192958.4080547674
470,61891.043144690586
29080,51406.020268722365
29534,102046.25562809118
2167,60522.66100595004
1028,422046.8132838948
11181,340824.99655910546
8571,413179.24905915
1424,96063.90741886804
14862,48671.04927637165
18693,177983.62785320263
13322,87558.78116649367
6913,108712.32756758368
8394,85060.93032035587
18237,119404.9760101384
10229,53022.47233862041
29578,113765.67405418688
22953,323306.1432852895
13794,71089.10026829167
1193,268186.9263447436
26361,185290.47905289073
22662,45138.50475080265
23644,68194.16080253535
28280,249496.15659027864
5881,287634.7643217537
4158,54519.17446737089
2560,86120.69337768643
13366,59152.52746683307
22856,144024.16276479152
26136,134523.6771121123
17584,85155.83918618751
3735,238221.25954383245
13828,145478.11473195904
17391,322663.0975157921
18600,95107.39341510026
29557,116798.27811912994
22774,88525.86665160558
3861,60043.52400409365
5880,109005.87980556168
27070,80499.40552046736
22112,342463.22851235466
2605,116585.4868109326
22372,402982.6568112858
5103,78089.61555308283
13600,62306.84298144256
1298,523753.9729657108
13573,237774.4556510733
21204,114860.30150504173
636,120992.8745473135
9441,195874.47409145423
24812,62581.47548136751
11946,95449.80217702381
22864,395974.4158789655
7192,69386.97469998617
7475,505616.22336010064
29606,77612.62290025371
19351,297459.94254100206
21405,100507.25017278938
4860,48325.355835175535
15068,254652.11879391092
20136,159381.5409325567
12163,76406.39024694538
7439,342830.628641131
11840,118031.01992894549
25024,448445.19095927506
11021,504387.3874515901
27532,267336.11101617664
7307,480081.5030983578
13221,57154.32082654198
4060,370272.7157347738
23899,154976.4578934696
15020,130876.48593134183
23383,286842.77813333797
3127,349925.8897896685
16359,82828.90993784693
11818,145281.3158753198
9646,98980.44951342588
8341,53625.128554771916
24538,357987.86611983716
30,436683.20469957375
18832,250312.55039288625
18748,616487.8207431112
15975,574687.478599116
12865,118626.8156743579
21188,112639.02044557384
3363,56365.54939724982
11125,81659.47556245496
19981,257049.0394207117
9041,399003.24171566917
3669,412109.48498968163
10821,146620.90505594882
26701,312417.4084528331
4346,370458.2699225355
19505,285784.0189123554
2645,52266.87059009819
18281,296027.23297458945
29751,116314.59200755233
1870,157493.89862959544
25758,124335.47779764165
961,266293.2959730098
985,102247.19956212121
25064,344572.15581801033
6435,150826.09446997853
27552,66564.3082813878
29892,120424.5060671434
19320,249331.73821934752
24656,482686.69941734074
13001,214698.44270167206
26155,93899.74647146172
28929,478615.7253831299
13252,74768.84990689805
13417,72539.37783880006
15383,106693.15392569342
21157,533416.4702184391
28766,123873.34550698377
24011,447630.0322254712
16796,512143.23654317716
4388,335238.70316643827
7672,148252.36670376267
9150,74792.88892913835
13583,62018.83373228808
2982,60079.39146422871
3203,117026.50378216128
20229,309270.43784127466
25224,66845.04155510273
15632,73328.94797273714
14361,87609.57802945192
8478,132282.16034321676
1260,123105.27291558555
10464,64840.64574259432
8945,451046.7036961474
12514,405477.27061990206
5730,129340.1876967554
11747,61455.30410833417
11082,91873.83710576592
12934,299727.85639974603
15627,99757.32126484162
29332,119771.32082704394
15731,50540.87207803619
12094,238557.28469340608
10470,498090.3165551328
5195,136402.72559795534
4058,55710.29140104714
22095,375487.35660666716
9686,303424.17821318697
9160,134282.36510779717
28164,89577.59857587518
7162,127038.38047684034
20210,60039.433130603094
16431,68446.19961416456
16770,63538.58738726814
22375,62292.083640404
22720,776381.6805977966
16952,52614.943854825586
14638,122557.63741554553
25015,454850.42927923927
1430,77667.07431453421
17621,120337.35864200676
12190,291781.91909624357
25641,100430.43391151511
26379,531153.2751224742
3503,53840.93270281477
5515,444011.8475024278
9871,441405.65401882504
27222,156112.85689709618
1564,156745.24732454785
21318,157183.37060573406
24366,533503.2913421008
6984,198232.1007554171
4401,86933.89070592217
8693,94492.88716423968
27893,322051.48143840546
12726,416716.36812178855
17528,151210.16444121068
28961,566981.0877399913
12292,53992.80055261045
28128,166965.36960086372
25565,136942.7456444042
1612,82611.33328442668
27932,100452.70153794572
15698,65865.66346090911
8345,346578.9946858336
15072,404325.0009187886
18117,386263.2283103888
10743,288849.36697565747
8120,124510.7136840679
24067,88861.56899105171
14429,181617.42753922634
16737,282806.4593672289
9274,180704.8665971443
12518,57786.909328625174
17404,109314.60854102903
1515,160301.2517736
9754,69949.58173211332
20942,698407.4062142763
4011,65786.02374642548
18553,127895.91569649163
140,89595.57771118007
29541,63457.935384760596
10317,213622.9115543851
26829,68600.06001553423
12536,177574.7094885188
19974,125877.33737209326
29222,213504.92783160263
2255,95351.88138722244
17395,140644.6603800941
18941,286552.62465223466
26979,66437.08660356747
23700,127183.4583555
6505,333365.6411339049
23999,549423.9642397737
25626,749379.6134119363
8881,108567.43729717455
19347,449146.3429637089
3419,139572.02258421513
5688,330604.44599631184
27972,120151.95766264066
20416,317031.42051481805
25573,607818.7078933946
17240,92617.84025168719
21298,397400.75433112856
13083,72452.53719949668
4825,160150.30622363888
3687,98204.96240525774
7758,560593.3925967435
19834,648624.9961291632
10194,375697.8056742551
20466,186464.53602388644
2291,48190.25414893037
4473,355425.6983617332
5479,128429.0538803111
19208,370771.5548700971
17312,527516.211032832
24924,166436.0623959517
10625,441128.11115812295
27339,132206.77730341646
27905,71265.13562920586
4154,67351.1658580871
29325,151393.75785817837
209,314631.3108631087
29621,58908.02632778934
12796,108979.07151981824
15685,306814.2363463832
23058,362626.8429048075
2606,401762.1240500221
14144,60519.54564047382
2588,67119.14195655608
6663,119791.78933788995
18495,85886.70400142847
13409,261989.88677599042
16163,184016.0453097132
28749,137001.53899382826
11039,252970.5267840524
22461,103326.35912986007
24672,74256.49551683309
13268,245778.51131261577
27202,301011.76576648245
2871,587863.1206595346
21435,69525.73186122323
7572,91993.01020074399
22443,198570.21759744405
10291,72598.55749665765
27023,122606.14126489384
20913,214510.68577989496
21048,116801.68213002768
2906,264970.0532969524
22947,209437.0467861591
2703,140353.71607442666
6073,110380.28688378091
24138,127524.94854314909
22676,233799.2655251663
2352,145950.78624164683
12362,198740.32551386423
11643,61819.78864252978
16493,183294.66353342897
12115,546616.6949358063
1752,299656.5448236409
2300,134530.05844051923
14273,258823.22858550135
5776,65597.76260371531
14186,81617.11545980425
7629,456452.849532714
12023,610635.1440277387
17478,538983.1253753873
15377,78233.54937499798
16923,83220.18038842955
24552,206877.1907424762
1641,50302.11892080458
15444,63169.20891402614
24369,155146.42464265533
15551,337136.0438983223
2493,75936.81533286467
24608,404777.7221486019
5318,83419.03320631143
22495,165287.80719534276
16986,73513.39853669771
28621,164327.10487200358
12785,194904.05472905503
29880,179667.78199811818
6721,479225.5536355481
6281,79608.94409328642
22355,463753.5433960212
17098,49692.61018206677
20091,306507.83443292533
20808,67066.40909250936
20972,118342.39755139619
20949,374557.2943136006
19340,93109.71261587551
19753,131372.91669019256
26687,188351.26773162358
5033,401734.76668617525
26516,47934.16275712775
3111,319240.4316494127
17680,101381.13838397522
13982,221357.1671131617
23654,134040.7256542813
25619,377937.8063241865
11810,149498.7597627069
22323,93856.20847961662
6804,322882.5927817024
23108,215026.270606992
25676,81891.58001367825
6443,412304.832086287
24836,257115.9267475023
25354,99249.69818058677
29921,257717.54847876215
2211,178392.25785642077
14145,100058.45682862974
23109,242260.11129785492
25704,418902.89020424616
29172,696813.6635718615
21754,291810.0328289501
252,415972.67995760194
22942,154576.72022601086
619,319236.8833225204
17091,131903.23236797398
6363,72602.59891412093
24681,167745.68129549173
28330,69548.20713214409
15875,325019.06656283187
22654,124343.79805693001
25722,56233.004360131265
21404,93672.0151089915
8766,56021.66316011899
19012,239023.00512909016
29153,249023.33016201126
8271,362777.65242441325
18489,563353.709237884
8337,64279.451398768826
5404,297290.7951967385
12730,107588.80889908341
1475,55613.960467128796
10541,588343.2982892813
15474,127644.58307402911
17935,199862.35269996675
13470,112840.92400027486
10373,590619.2096357208
9071,313946.73762142455
1714,145150.1144027176
20000,85948.34238269314
3996,146255.20513577497
466,94227.78907895101
20534,315316.1407074565
19456,204962.76998333322
26408,122556.77537095238
709,125335.88283221061
22374,318821.56523805053
21359,311479.6649153498
21070,286095.8753944782
7908,349746.1861192131
1257,80762.83599214812
15706,524641.749820516
4717,408996.29128253314
13003,64029.76469709848
6419,84230.03539456178
24293,122889.49191725679
21320,142286.8695294825
12348,157198.0484350752
23685,253428.9912758185
16491,616380.811873457
8294,102483.1572813161
2555,112419.95265538656
11898,694137.2473467176
16165,276408.4076218873
1339,465752.7142465974
27669,361505.6231231282
24722,160349.48704148742
19127,581451.46124651
25204,50646.92677350252
24117,414272.9644452014
25020,49331.79175127091
5366,245796.80524036504
10723,149249.16229817813
6677,168184.62139003703
23258,153440.82298202132
16615,78290.09104932865
10340,116792.19405601727
18254,144442.29397585307
2866,197271.47993494998
16976,197711.1526658065
21598,121135.98611018396
29274,53170.79221822746
3837,555213.9911262929
29037,226930.99916129687
19566,158803.49732634437
18146,248363.22873895004
4123,92368.75892576623
21093,230875.0781069356
684,120339.18651683023
16038,56679.177908091675
26464,177205.41561285025
17682,236369.51438454475
1292,645816.3267739753
19435,48110.97198705298
19576,103861.04387888813
15574,127261.83977270771
21109,354010.33901594835
16799,120846.49274836393
14529,61660.539841063845
7048,90616.41011073372
10371,48337.72544656393
25856,96277.59139442176
10476,328571.2231632401
14465,199607.95107918335
19023,557351.3752271858
26611,459960.6602486295
29931,227673.484428049
29796,130119.1225963133
22202,202797.59085306773
26553,127946.89821636336
18246,218911.99538844608
27892,127817.96090712439
7349,205739.65870790964
25149,171139.46371126882
5475,55079.08179044735
6761,143510.16527909052
9411,77149.81840562791
8501,62445.28626967374
15354,63302.57719384799
8972,143341.8771071614
14172,137688.33036447712
1384,398644.39339530363
15338,113999.31055914842
2442,50399.40307355544
22033,156186.27895511343
22564,161517.13077951298
21836,72677.75266466226
14882,129235.65079930706
20554,537290.3886299024
21942,502453.79445058113
13541,125455.98044418375
24070,142105.3759722202
18660,184907.60437142878
8100,172647.607630395
27609,61385.124124949114
11380,335730.87223215925
23187,156041.92626391412
16854,705769.7104333085
20906,494644.69705795334
5526,127466.10908920335
21170,219524.47862108925
17172,97878.80678566333
28919,49802.77611841465
432,112983.19990930165
11986,379332.61706555873
14855,480711.0933597358
27679,634493.009025522
2752,350306.268332167
21492,94239.78575484837
12452,118922.37181863269
6236,71722.50336661233
29615,97291.91413132803
1867,194417.1342264106
9028,466194.1741278634
7295,77724.75468332409
125,330415.5895078095
452,263601.5447727834
28297,345400.89369798393
1607,69900.43538618763
17076,93588.70762370748
14970,270614.64859681495
23037,225428.66273506163
14218,85051.8277257201
29198,55089.17400491804
14515,165059.1604261349
29978,203092.00979014623
15886,261530.86089939834
6754,315982.82362662617
15014,64221.85088056809
14477,471364.6840448792
24436,57271.33981874406
25237,83889.95229041793
6378,51725.44002597814
22874,579190.9855753852
8095,421808.08475786087
21619,121162.28531242162
12291,138817.7566775248
19659,59524.30946462668
26159,446061.9979348405
19201,68722.84358953474
24981,52698.13387402681
13045,112373.30048396274
2082,409335.3107156274
15261,134010.6019936741
23880,558169.2221972327
20052,60808.77253713447
18431,165195.48290238137
6420,254876.5207853554
171,617693.8509123663
26494,115142.56373790758
11045,377707.96427203424
13703,139122.1799297261
2091,120821.60659363154
15237,389475.73026454786
8359,202485.90683857608
24435,67159.07064629314
24657,132623.18776710427
7881,300430.57725485874
11008,131366.56256533606
7470,129503.89418853124
24163,167861.67424563426
8953,208396.95628735493
11400,339364.9661979248
10092,144243.30162959642
23595,126906.26480181004
6499,102921.2739265002
27525,104069.62327025682
14734,659923.5055921482
21577,586603.3247438283
17038,81607.09659719351
3510,141185.74588770312
7641,73201.12902765814
25387,294717.92593962786
12679,355565.1196177122
12931,311225.7293181855
22384,87491.88879631294
19780,191622.07443924423
17519,414581.4801959809
5999,100779.16690562287
4,247488.0725931002
15570,162023.75958977212
1633,474734.383724828
18116,141252.30231228322
22960,615723.0447927994
7570,281244.88139835955
17037,186361.2733307138
24876,87613.44465533804
16446,134301.20039620635
27155,159467.84975207015
3394,420475.61550149065
18761,78689.23243886058
467,144002.79985733383
10055,141320.64413253398
19422,78274.09815959391
11910,91090.70556711691
29047,90070.52102838458
23993,406980.6799847686
9808,247978.08477621496
19001,464394.1895867198
4339,53742.15268747987
10581,96065.83444659933
17329,179329.04411308913
22585,211751.2130893014
3629,497361.2469829949
7794,164092.02588910132
17690,166123.74878587812
10207,81245.16207057738
22157,132987.63557487243
15366,94618.4396010339
12158,344203.7406500833
5677,365167.6182996467
11035,59785.610548310724
15915,130655.10511412991
28845,313955.4209201805
22924,781799.347822629
24229,232974.0866626572
8541,447022.12318662525
20842,76511.17801758247
7093,131876.68955042164
27225,550998.9464541668
20473,169140.98719175853
28677,309686.17722426134
8915,75879.68450121937
845,405577.1843474759
24258,151346.42402797475
16595,143241.91704317144
16497,107761.85416853409
10031,98009.25055923851
17942,73301.45545749375
7666,90904.97992472077
6504,662830.4477357753
3398,79097.53267418068
25367,278527.45694512647
1399,74922.75719086644
8102,92517.93127453921
4218,475505.32235362614
28267,99461.24197060996
26267,244779.62723639718
7482,306376.5888287704
10323,90369.82880670443
13792,284655.11362254445
11509,207316.29044094234
16208,142222.0713210962
24564,568563.1909046513
8933,57400.545701674506
796,320612.83036717924
8022,125159.27239958444
22167,79440.3966836564
7923,62389.45624645645
19028,119144.40319779053
23996,514394.0706204153
29461,60686.229146896
6747,49139.44963814851
25689,48560.71214219391
6367,500239.87000385724
23295,607613.7849672077
28044,187415.61821218568
24629,280010.4991123567
23159,139092.66134394603
20512,144406.4708898585
9015,305733.3077128838
24914,186275.65268948156
19600,278101.68305441487
22077,445271.03915943304
16418,294452.96149201796
10990,69734.40972056385
16425,496505.01059267856
11118,430625.8034254398
24109,190607.616351476
26033,534061.7014452596
4336,81892.025174109
13954,434325.56571945845
4551,125552.57377818001
9898,569697.3852756843
3694,151349.0253424267
17156,200250.13239576409
8194,551943.7398507812
27550,370170.28426083643
20139,61827.795717409
10330,502796.3008496766
21325,260464.29680635864
11399,171931.14334048325
14976,167811.3867176975
4611,135244.5994840104
14665,397619.57674520486
21194,61410.10106188564
21753,265267.20447905734
25328,99434.84372359194
28729,246761.8026751596
8730,163742.51786404048
28015,214615.02964443262
7651,55717.11796909587
4202,379166.3712234427
4192,296503.98920463305
11813,164508.27318329024
11450,547635.7164561794
9292,314838.1991844197
29980,311335.013128815
8797,493948.3829163796
11828,262088.15583954466
3785,292005.21396632143
9677,552650.5845141007
11133,228195.55185754754
22559,97963.08178530351
9572,157592.533836423
25779,224673.44914545218
26545,54942.4411291194
22534,189619.27767193678
12018,373101.7787496855
22691,76525.75582714379
26565,84299.45865918283
6518,326890.8833251413
5360,157106.14424576305
2910,85228.51184457944
14876,598794.5588913483
11390,240594.7303412336
21832,401796.9062503177
3417,55037.60943812254
21679,86967.31629080688
27164,478625.1029605251
28922,214050.84285381346
21765,264910.916476506
11179,67048.62085292839
14602,77387.29352540836
760,341604.75530303706
21201,571135.8526051238
7103,547404.1998817502
24921,570592.1249890362
1789,79108.33953934198
27546,94397.55519496184
26638,468163.5316170873
22156,134234.89381184473
23305,70825.11266727907
1351,239331.9930017062
14628,63402.16998697995
19409,171560.41582705922
24390,108199.3350447542
8623,103970.27398242177
25751,459689.5771690293
15992,240702.71263887032
19763,326273.73224228073
8317,105515.7777693684
26714,102039.60821813472
27899,529918.9597311576
2362,50584.46508205478
1403,296055.3338136319
25084,177026.18138529063
26891,103812.24026952429
15082,286264.7505547718
12724,205483.98226972672
17416,513004.1039501506
21704,495350.2784943921
25642,137816.5037309533
6425,329863.51351156575
71,84203.00429576942
5508,103226.80433433526
18365,106003.64445735954
27624,241880.79363604728
1880,423236.2687377932
8289,244519.6496712953
21407,86024.15197276266
14742,249935.88074361277
21156,243599.33166026245
26081,70014.8193910731
10544,74217.74916736
19270,396773.2590632596
4559,135193.6219863917
18412,81639.15449859832
23778,65562.94145158284
22480,61127.9890851955
5504,90225.13136214051
2207,151343.76169078134
1810,77809.65930181343
24280,59630.502558634806
16758,133950.88020474778
28140,104586.98818370816
28214,51042.03204809375
5100,549375.2072378125
17055,271869.79497711454
29702,69960.94209292493
2443,59807.843029073745
26269,329348.24633952277
13988,359461.7044286341
5124,291773.4157449836
2221,139159.8291149613
6246,348671.04329198704
18348,152603.20212845126
223,104356.63991967725
12138,242681.86456519223
656,105875.3874398282
17085,70702.13590070093
23210,128083.65313098222
19683,66587.27562231614
9238,137848.91798271553
323,578293.7687533719
9998,142083.2894505717
13785,85299.03536600976
7785,184915.12355505527
5145,327252.87369425956
14921,141293.78289780903
21934,86251.4046243299
9376,257620.92956402915
8479,72016.62893750593
29710,383123.32282899634
17081,394353.20173577254
15145,282551.3474889623
6011,394242.9691496808
13450,605904.1589315254
9892,158234.7073450925
6456,56311.73894999444
5732,50641.74401145645
370,440973.7357483973
20849,618810.3580109524
22821,53041.03424940507
4122,120909.82628020474
23950,55332.17521188094
8242,92576.96907696823
16074,337910.0497396549
25657,62255.662856370705
22415,67943.4198129126
9087,82603.45841805331
26949,56424.83390392446
1132,122604.61542982407
2266,144600.75703995736
6138,361074.67604658566
28834,654912.1819261104
5307,92032.93600890673
374,126697.58844701617
4529,190243.0039250403
9470,106320.1338992493
22365,137559.46355630265
10647,314030.48361790343
25918,396522.4169656671
26314,91595.90550433163
8648,125472.12765715254
14305,513398.3007897629
20763,99233.10858525746
28820,103177.43280025644
5639,81381.9533721555
2076,292516.9984162509
14433,87236.49161085999
21472,91641.62733872341
27520,264746.269912235
5964,78040.48170463389
27736,80086.21544306574
2917,378914.52253512014
12217,111803.54866333152
1419,59959.66438096306
13216,88818.92477332783
12940,112682.73157239855
11680,63103.81820721546
16840,401095.73764315713
26520,48527.96823229139
9921,771420.9851625527
27566,636758.8252589395
25051,349938.72973170446
18207,574663.1458852419
28346,77885.98181783572
116,53725.57231740549
10036,263393.52050168155
20500,375994.57414095
24706,497798.8196022831
22178,506036.00524257444
21402,463466.7728443971
17555,72102.83496125258
22281,90773.53666163952
10423,446646.8547657021
22917,100474.21755324102
28935,91399.92320899057
7064,98640.21996602783
17461,493256.3079973465
24609,160421.1968235388
21275,112293.34005081553
22943,64740.38975781122
20577,252360.2321990741
1555,307649.97642555676
16385,168598.0116339206
29741,83305.34177255422
25656,303448.6127511348
18578,95901.53506213715
21203,351702.8140320932
23976,112240.64387499474
22258,155119.6423264484
6264,375190.89771347586
89,122365.28440488921
18388,230625.73866084105
21921,140302.25734293906
8961,269858.8906635865
14578,102503.93461272278
19238,129458.60048738307
16146,431776.0326911563
3071,299377.21744949755
8896,534546.3807328606
26833,199790.18653001453
15277,102534.11125892377
15106,163821.7257839251
21263,80455.38140923025
14002,406548.24023591063
12089,46502.570563052344
16900,450905.04639796476
18458,119832.75194375639
24392,520590.45642506337
777,274834.99984387483
17826,64067.096879046614
17885,137776.81972805533
14453,125129.98873867668
940,476303.71268433786
10398,232734.37014616665
14823,154288.3222501911
12293,86605.03927609655
25749,414563.71155463683
12038,284266.36464026506
19250,130920.94076189862
4398,278187.85119683715
12352,106572.48421566958
612,59487.52460147142
31,131332.40747119262
24993,131214.64770018894
25489,409913.3435534465
5044,373862.52229212597
3057,76000.47732006539
7173,164015.49742873252
7918,112159.7953097815
2175,357306.66763774946
12540,655760.6106724144
26143,93096.86923795007
2985,95593.1425756246
2208,62627.62609613004
548,223868.56534650316
16614,77860.89044444072
11276,208125.2238461576
18013,258969.99147416902
946,421764.20361270214
26820,129561.9149012945
24450,302518.13883802085
10469,395756.1595427806
13983,63445.32056369353
12310,147453.24560854165
8836,129923.88921191894
29805,115256.36277332954
3353,99993.70841338183
24440,179595.26084860478
1681,342098.66315052996
25777,58508.718361574705
1558,59130.41062997466
18319,236024.24516139546
10712,588544.6103390276
5864,65578.75550028389
12569,112013.74126795569
7730,47812.348459586996
19535,248935.62084725272
2699,53562.63454318656
4200,102628.33964099985
21756,83642.34613181638
29410,120571.52053742466
24614,240890.214963169
5654,124719.09281647045
14049,129295.71144836507
20487,106736.10334308138
15830,424766.9280951527
23340,221411.01217934876
22446,96693.11899284521
8597,63726.164562179256
3733,52039.69842451924
17627,553638.3556100372
14609,571762.6181618699
1720,69356.63545131349
16731,77595.71814248207
18221,147284.04556071907
13531,80469.74008087434
26935,96661.36587593623
8782,90957.41196738835
18440,53978.26570418538
3114,381404.32229253044
10286,431257.09601046616
28748,140891.02106154166
1499,219989.79190986132
18797,169429.2674377044
28355,58411.63276634441
28014,57962.86850678793
9299,584140.5229117856
15076,387917.77822407766
22002,140289.24255022805
14808,269231.19579384767
1498,103435.94092030387
27494,59566.688924688904
29600,191061.16243599114
18105,364438.387116713
27915,103482.2297572438
26303,109037.79026053756
21013,53856.59508248592
3297,116167.1332785612
13560,175630.51251516
11662,71964.5024129691
27928,73204.82240191642
18583,44870.45953463814
21897,80232.48103981973
22820,102481.7422636
12539,82697.41767079632
564,53337.71471792193
5346,468407.0190693754
17366,89773.1454227318
12087,152303.465130144
24400,386533.74229280825
5291,536957.474914147
23291,649248.8450976113
1874,211546.7405017846
13264,222554.0507535701
19249,85446.45675701209
29209,145228.5980968112
25693,381259.8338405489
18448,491263.91097919043
14828,53901.550051675105
8666,122318.75306685624
6134,120557.52916207384
18357,143999.06991545082
13693,118276.94470709744
26887,55395.545303405816
25727,49871.68140968976
9091,108355.43817355184
14422,163687.72849044652
