id,prezo_euros
25922,421352.018394058
20192,80753.65977113838
24832,207159.88575167404
11058,196253.0973208036
29065,590907.5026775044
7669,119829.24789963453
14174,589064.1221195159
483,325144.02721797966
773,52355.63139255304
11022,219463.90545799927
22977,79313.11029173757
29110,88334.18863137065
25787,61325.7104567178
7840,95445.9661736229
7603,159237.22014883597
27206,379977.86113071186
17685,359436.01043554
29129,102782.51650000049
17739,333798.1451202723
13837,154159.1421630369
5099,100397.3453791455
26914,403456.80567845865
2233,608407.7414308642
24573,142201.07795477196
17193,618051.0881000609
18884,306535.3603647575
26894,184355.11146379352
29210,109450.28482311431
2785,428092.8102977773
19372,175671.35456525654
8770,368612.4879694803
3582,90572.35991704397
23860,65649.45242106034
7975,105564.15468714635
21841,59390.88882321268
2320,60601.7601934461
21374,322170.60876055335
6746,68384.27535549505
20510,310451.9996949376
1808,77997.44365455346
9737,95313.2192992284
12333,67270.71211563607
21386,291834.1420889066
7823,104513.83429430681
17677,83301.98597146018
9759,212752.10777477536
8152,303391.4574431324
26652,140815.59760991405
11429,210217.83806797882
21837,185119.72709580048
18290,339734.2612065608
27948,92674.04363540566
19971,430727.45060431986
23317,120501.50464435358
3400,150341.3607077087
27824,61168.933200174666
3920,521172.46125630103
26774,161344.0891390013
20153,56955.17521422192
12028,48867.516816651696
25175,52033.344590126406
3215,65969.76344561225
15625,315868.86637241434
24370,135800.0525330071
16823,242264.83244345448
11569,116466.66797590608
25294,617741.718744814
28675,198360.05367627443
8136,74744.36358852684
11870,84092.81134927948
18392,103931.7881544132
24970,238409.54920924452
3182,370478.79595429316
3758,110012.11954097026
28378,256427.68500949675
22899,331245.01751265407
17243,194849.29866590942
8214,63942.8666106279
9070,288342.77471489966
13817,111372.36688890375
9155,145714.0808050775
13372,74345.45647958225
16444,220169.71893908115
3617,95329.84424767157
18912,667910.0202819051
3542,248761.38266933835
10440,349692.1992228268
11536,190874.55009501055
1744,568128.1690504616
13489,147704.9706979885
10150,111389.44789248177
4951,63358.4594182163
9536,60950.30204320952
1676,451646.27867774735
14106,301316.2630108543
120,50509.75621690495
24919,493377.37540079036
25636,49188.59778864584
5048,600093.0243187062
4120,291717.0283113397
16861,124274.02103019296
23439,155301.9726350129
3987,51773.49517345791
22812,490814.21571863146
25772,426597.7030375748
13685,82699.44854975125
10484,150567.79747801172
15828,116976.10609713991
5383,319606.541501355
8673,48157.96676774189
20680,58679.75017215038
22933,419672.48215611646
8049,94546.55611984547
3143,190857.48292736252
13951,55247.6530517092
27964,96586.94487582374
521,74152.4073236942
386,173607.19719505403
12112,343084.1481131475
28357,600299.2828601323
27607,505859.2660324547
28371,62791.20344374186
7543,84461.6374310279
18579,509353.3957086419
12429,360671.42827409063
20223,289451.9616065784
2450,517875.15377080115
27984,134102.585893897
7105,740241.0373207785
25438,60019.05285782389
439,693122.8144304104
27132,54847.937998302805
5930,452672.1283165593
169,339256.89301639446
26981,121847.8343531949
6356,274960.2883911538
3979,281941.64051630715
24610,78738.43120062006
21233,62638.065984687055
26761,51743.005270202266
3610,148733.1880578879
9354,171231.95571911128
9125,127095.72677442533
4697,525920.5241035144
24900,132841.5230904384
28184,111876.07213542718
24685,130807.71092353473
682,416196.7413577407
12640,360153.6572600439
28877,463790.0094253067
6015,67872.45719519617
8576,266982.73325528007
27195,145112.7338013546
2136,384324.6526807682
13367,271304.76932609547
7306,169154.7946396816
16412,594141.5322823323
29098,250885.035243883
17560,107734.90280892613
15268,306378.9415245773
460,69660.82154773401
25569,442607.04596879246
6170,148918.35057645664
15742,76527.79628349976
4372,98819.90130228773
28057,82684.71983531711
8338,464362.6226966537
24438,72862.2595693561
12036,294493.68089274433
21898,105556.18148107152
13727,122071.04543073181
29836,562313.0808616718
14045,345757.8789788053
1202,273433.97279380914
21383,321991.5949204279
22407,304173.77041865315
13167,147602.9484912908
24664,265394.1389857373
13726,323450.65711349994
2663,303699.38410180184
18948,470629.4278715354
10283,50493.04553287628
1979,220314.45151557884
7242,86699.45467440106
12668,642320.1347316655
20801,122673.81168365869
20676,261710.31292090548
7303,46843.27963915134
17164,290262.04953866784
28589,129415.05142463632
8558,74427.75842851379
7892,54363.48726030691
11867,114150.50262652429
19245,55599.616792446
1941,79661.0949307965
28181,259256.67831963056
2529,167259.928104708
2421,548004.9828105022
8375,98732.80249138855
16016,269040.41403766314
4107,75117.12293681587
13782,318434.60871263116
10646,510976.423659918
29368,263752.32328497793
12228,131345.91406116693
13759,117974.1490290323
5394,149200.9876583742
4195,75576.419594692
1076,141109.3639847389
22320,61258.66923301341
17671,603159.9607370107
7556,121493.6330635554
17839,149860.56685529475
1398,470015.79512508464
29245,240283.58742587766
19350,141666.10217685328
17711,257494.75068753562
28480,115188.17058058287
23179,116546.87092802784
14496,356969.46708593634
10964,110244.15444243827
837,293835.66034805507
11057,399952.2129281909
24144,72113.15636458994
14294,320356.74274899915
17084,118173.7074352713
27977,57440.77980213237
2021,495551.41623012954
22118,90286.549758597
18901,95760.31965931944
14396,386116.3652772355
24380,170180.06122862507
6919,146717.51414960506
23983,409262.49131957104
9535,136913.89994288265
15984,145958.64630278118
16829,82215.5392385392
27394,412456.4574861497
20651,95153.13236385692
26561,147454.52212785842
21705,126292.2673478763
134,122284.25432356971
1335,449300.83149540285
24056,125598.33429749987
6780,198245.1630918858
8,126884.48368978318
4706,51224.532111494584
6673,133165.77870880222
26462,226452.26819865633
18507,85772.95533105417
24562,196714.5205557975
10546,109538.81586928514
22536,346585.86362556554
29611,133500.42010412176
20227,126216.09678812245
4716,612426.6172687137
9427,237536.19288329378
5182,139263.06403389882
21615,503583.06970524375
23423,351675.22578463214
12525,285355.4557586051
12695,555817.1288567989
18113,54740.01016612035
4086,67774.2635362847
24041,91791.58088682391
25911,249010.17562744493
4294,247162.67347185
25556,103865.46556694359
27184,216315.21245050436
4224,67256.52912478882
16742,420268.18173033727
23981,69190.37251830248
13463,271775.10201542336
19049,139860.5925582894
12830,420445.8298143102
7095,228018.4173458298
8857,126404.27239765706
5585,572345.0452353589
8283,59397.59293999398
23818,51422.92622969931
13362,176834.20040812105
5054,183342.1561929648
4069,210394.68040144598
24494,136942.8060167173
28393,104607.05130635962
965,383388.3153973401
17396,204418.69148204004
15298,85797.45040522881
25533,344718.404117258
27942,106333.14854829891
13917,474878.601912472
14581,98971.84131430318
22312,297691.0371161078
9300,261586.86155933957
25738,498608.9960221438
11799,79444.38991162364
20459,256453.81826379904
23154,88200.31741730224
20262,716860.7867255318
9619,71931.42229016671
13327,95481.06772501934
10126,430705.4011535127
2174,131759.5386325223
26817,51517.22935367083
27850,144647.06920427544
14069,55929.66609120539
15323,302610.69908077247
7224,83167.63895412523
8511,503111.0921606131
8055,112882.4347359237
23373,175071.86492863006
5049,555452.9145484699
7092,267618.3394119674
18289,51720.96682925234
9708,98604.16673613552
22121,60558.322023184825
28043,93985.70497343058
14119,144355.5967535335
14269,345196.62577018025
3439,69128.96771849152
104,280267.8439998331
26336,599200.7585124475
29530,440862.9902920846
24433,81978.52161071646
4212,278666.47609520325
27781,78526.51679351953
25107,250998.40308241535
19035,361123.1361728181
14939,78785.79584891564
829,54697.77393444463
9654,331904.23401458445
20908,65196.605039277405
23375,74632.58608691872
5212,73002.96746796263
15610,106295.83727853335
22290,59773.27592412096
27983,59336.08800146474
29713,90628.46889712951
19203,66411.62722010486
29150,391835.76133260987
2435,331140.1523844877
24546,68865.54056120224
23888,118648.98573541024
22412,280337.935777175
7909,205040.43266474898
17367,228313.78505182153
11748,118753.37657598846
13070,309462.33172366663
15945,49937.16612101978
20079,84563.72156279754
26142,112206.26282630334
3367,83865.17147926198
16462,80979.58237007301
19572,54514.57859600488
21531,403127.16091096716
20966,96955.23500013645
17606,617398.8632355192
13060,214241.32126999012
10830,504654.3503784142
26369,326470.0926614319
8616,159784.26477464032
24917,80960.71686545167
26337,356435.81822586234
15312,112244.90575486002
14657,276859.15523627936
4880,396785.86828781746
12069,129060.77769143514
9090,463311.518486954
4203,575817.1771206185
27745,360175.19040921796
25083,136606.43248538114
25475,148657.69534531425
8374,478952.1082984482
25903,322452.6203865117
18227,119574.91490558097
15467,59414.87834009185
13020,603095.7584853504
2031,135885.79016024724
19621,55949.55315577665
10176,195950.60563818368
6380,64768.41347069929
5175,260414.66408725025
28488,562133.0230191376
23582,331174.28518097696
12609,101234.47470259645
28183,299868.47218801104
13821,472734.87151320855
2226,137920.19785234853
21025,275221.52864187234
25278,276382.68284631683
22873,110099.16822791267
21819,96560.85465443823
29654,60782.88944522885
16650,154341.66442417653
14785,281769.160425531
26794,159973.94167620063
19744,60646.13587329998
3329,54057.80139902966
11568,131217.3404808899
22061,274073.2326663069
19076,126307.80200087313
12861,441870.3096563675
12385,514572.36275229236
18963,70972.9779254428
29630,491580.3579946689
27439,358577.8966871543
4044,114887.92449176432
11681,77950.1577298898
16633,480975.3798868028
8901,48230.03327084902
20008,237824.25126284163
24668,172344.96449740205
479,80971.71325045558
22826,192604.28503032212
18569,96223.62017984538
3462,60745.16783788783
22884,127306.75725112247
26911,103123.33712046378
6092,404234.3684219359
14763,253976.35298159416
20141,56752.440414036115
15376,300332.7291461238
20116,425885.7008496233
22036,463769.7343584036
29355,129081.00149686054
25167,86400.12033023944
13925,101333.31471769733
7586,103209.5038747002
648,130559.04198768968
971,265166.29447574186
4259,159458.19079232443
15969,202556.89179568808
7699,374620.6084711714
20600,437679.5382324736
19359,182110.83238473945
20197,373474.197642815
29776,82834.51753295459
22024,107724.03686502768
24696,167275.05225123157
22379,69329.39407198726
1010,365508.39490793436
7925,73203.9649979303
15447,105647.940840891
4307,58537.27397957424
29838,80197.27922394323
4016,252109.69145427848
4102,264933.0679505548
14015,649702.9012158352
12095,93906.69445894129
18494,82299.11322112565
3227,57491.50955491903
327,177285.43165161976
14013,93514.72747944668
19987,127476.31826745726
26674,565731.5934829821
11929,198791.5494477642
4991,73023.72980779054
29456,104996.75230285418
10325,596959.4590823234
6613,60517.22846530257
9268,258333.1915359848
19850,51165.94959020418
2195,65641.65981963332
4746,167402.50469414805
23303,98528.27097902446
10550,173767.906989625
29582,356854.295183015
8868,48777.17221275561
28953,88547.18424583858
7091,91021.94861339749
25452,67685.33394533324
23861,169388.7331745963
21199,63033.819814657836
4775,378369.58353543957
25448,123064.96562327699
18872,400510.543466003
15622,122870.29607451122
23241,370958.1260913301
28438,351909.8513342773
29024,99662.54664476884
20624,63005.46829332231
6400,330714.4419818312
5118,140018.15746532576
18399,124383.5638750229
23574,85544.29095063049
16306,63964.96602308069
16724,57479.28193669235
20379,84531.38986553013
17768,92579.90953573825
21490,497585.01998552674
17468,127669.07930298915
2749,267768.501174522
13352,194834.93016987396
8404,154995.0060034355
24131,235821.15085851809
14476,253518.38574687892
1007,640615.114812506
5562,80223.80379480631
21136,129077.54459579088
3943,385393.9227440185
26798,188151.3340856334
10824,161646.92579179903
20536,128898.94133211058
11196,139867.46613699524
18907,182586.0564194009
12826,164159.60789484208
7179,358953.31898485124
27383,317252.172420335
11267,478746.052746069
23236,421995.61886923364
135,116097.77111949853
26805,250631.6539145306
19314,318546.38487625914
19141,188105.54991270223
16592,628310.0344546912
3352,98947.27474261625
21333,586750.4114624837
3201,113797.86062475623
11599,77242.09933311105
13749,492576.5947360238
24111,76744.94784714871
10905,71442.19564913605
10357,385985.27937770786
6803,72462.77847447136
7740,78491.39286093187
22308,337858.42629358295
27336,140966.67596404636
29064,151540.12262910142
28065,277296.0609072854
317,208288.07925742608
147,85162.73389645063
9805,108251.76327904566
21266,575832.0593979292
14792,303993.4347025539
17783,162254.15759916557
25955,86458.61510594464
5804,587988.0345654985
10099,273141.7388094745
26672,204614.2395306177
9407,51520.86155373245
9296,91119.42742172425
9667,83321.65642380122
6342,184037.35289163626
16145,113550.03945402271
8605,114601.57046657547
25350,227013.46922696705
820,282695.53856544825
4464,305123.2136524024
10261,404970.4892011601
9659,146394.39278279166
3487,95249.61278065827
10558,293763.82937536837
25994,78915.4541094485
24892,210770.97140192025
8689,136725.81474963354
24253,61518.031903766474
14604,354080.8335298039
7221,212085.89996972313
3112,397862.0494612787
8518,492443.31334612163
18007,110907.99078453428
17985,386476.3553540394
8141,54665.322315229685
21079,377380.9165745991
19018,191154.51904424856
14198,62887.43178978289
2496,578037.4430976191
16607,144893.18021358733
14316,315605.8996433901
5941,57927.79293661908
8189,109753.6361613338
2506,106294.3685821852
23302,210329.6574319346
23531,126192.22162702659
23379,53087.367123662014
9164,345761.8962486012
23826,424045.9057274004
16114,223596.5736918456
13182,304200.0675491323
12901,129541.7597567263
22173,489893.48569220025
25298,81261.9736032543
21554,139192.70958967376
27054,721352.3872983904
15818,310318.0926579103
25760,196268.58049814356
21059,515348.793522262
14866,106353.16992213158
11217,135723.00283766224
1012,69813.5796746759
15954,94950.84641432505
14062,57412.53600046474
17876,169885.4749179161
8644,251308.41302006523
1035,253892.88259462526
6888,87651.6792784446
2271,229654.18675034223
697,125346.9339337365
21299,219160.19148906885
11230,96657.21162596357
3705,486181.6109288772
12025,62405.5991282749
23802,271431.1695659331
1452,51657.164545388165
15398,604849.8002752095
9827,57361.94301456328
7498,96588.891800992
2791,59077.46389914784
9126,88943.89130647999
3306,221473.4688696899
5517,312755.7845901509
18751,80114.90532458798
27376,472441.04934736947
12903,62765.80185069566
23164,347434.7951288079
13757,340899.0564378486
28031,219822.22542763245
27375,809681.6864596506
9740,62178.047317600416
10348,223149.22895359143
28125,69117.35421513027
25320,101297.44070255682
22660,400222.83797071176
12462,68961.76047124763
15556,178934.87805942228
1889,176510.238773022
22155,157557.8347205674
22398,80844.06593634552
9850,109820.51417241362
5551,141748.38874573217
27274,400614.6175137714
19931,91341.01505234721
25382,107006.17628861906
5686,104996.9595292253
1414,186811.11217498712
20963,81467.01005962654
1563,142317.3163338569
7347,126394.53247212959
25819,54648.70894083151
4685,360971.0748002783
26580,101093.01023321634
8140,58972.88731429605
5260,398366.354186476
29216,87392.64840939769
3624,133326.82657082708
12755,59441.21953201119
16096,602243.7777617648
24424,375582.6641351719
19738,123338.05765433658
181,206522.57896078078
17665,147708.6063257154
27829,334369.2161523686
18209,133096.80813005235
22243,566840.2197751491
13745,46906.57673385818
5590,186512.38385554313
470,57882.425616116234
29080,52177.17911379444
29534,101846.4220814751
2167,60161.31645983827
1028,419857.07315144
11181,338924.3789956047
8571,411575.8970274571
1424,95161.46270002253
14862,47687.98266517553
18693,179086.54008352998
13322,85865.04446611495
6913,109945.55604091176
8394,80590.33329725915
18237,117335.38414435058
10229,53579.688599278845
29578,112779.64281422478
22953,321688.1911124226
13794,73155.78764956228
1193,272561.31700838596
26361,183287.08581693555
22662,45089.81941601679
23644,68520.12193223256
28280,244011.1716147145
5881,289616.3571052605
4158,53671.56080411226
2560,86619.97078169307
13366,60226.616116151185
22856,142243.45361694985
26136,135056.99208055876
17584,84797.99643879019
3735,245027.17111477163
13828,144457.7850466587
17391,323339.9999494299
18600,96376.85802100829
29557,118823.44938938
22774,91063.03817443906
3861,58064.436612844525
5880,106354.21263708954
27070,78732.62122017705
22112,343032.6642140133
2605,116486.14163108339
22372,409013.06781024626
5103,80906.08965093874
13600,62729.389390418684
1298,523735.81328353164
13573,240382.20871666714
21204,113792.34089567358
636,117519.49510250386
9441,198240.9879428791
24812,63246.32671789282
11946,94195.00382922558
22864,391857.46758713
7192,70230.8368084598
7475,496311.593919622
29606,76993.99389680433
19351,298150.03088294016
21405,100571.16492281383
4860,49969.91708335011
15068,246872.9962654205
20136,160829.41888432665
12163,78424.67712030388
7439,339046.9411830483
11840,116285.89320173726
25024,446560.551070921
11021,500765.9751938637
27532,275706.7648093318
7307,485209.15494774346
13221,57906.61228565639
4060,366658.0054917892
23899,152588.42143835913
15020,132076.22678106398
23383,286775.65571315144
3127,350819.1554938612
16359,83551.12334735837
11818,146967.32026594886
9646,101814.89990698645
8341,53827.15173434839
24538,358006.06335934927
30,436119.69297005195
18832,249824.91319431097
18748,614773.7358152068
15975,578507.8929397957
12865,117048.91511317063
21188,111653.42262256291
3363,55649.25796768158
11125,81654.33668013141
19981,263749.9893757255
9041,391954.8134839301
3669,412952.51281081146
10821,147795.08621039835
26701,311351.00687078986
4346,366506.9295014393
19505,286285.12200386496
2645,51781.377903889006
18281,300829.60646324715
29751,117875.65669182304
1870,157404.09080049492
25758,126151.47416416378
961,270040.9872056167
985,103471.75445287007
25064,343426.0432616702
6435,149437.61798171684
27552,65412.126435533166
29892,118399.06102019765
19320,252753.0135491277
24656,480999.97895725723
13001,219450.14219090942
26155,93716.11127908753
28929,483129.4748792399
13252,75283.63306772699
13417,72250.69663423617
15383,105470.9528358107
21157,526724.8763021245
28766,124459.48649270277
24011,446927.29561967903
16796,514052.9393737503
4388,340059.4670410111
7672,148419.62901595008
9150,72734.59166235248
13583,62964.46343345236
2982,58841.71158203954
3203,116117.6582733515
20229,309387.4645167878
25224,66826.97807463293
15632,76496.37013598066
14361,87592.32995940819
8478,131488.41301817604
1260,121340.12324913073
10464,63771.458455481246
8945,452240.05378069956
12514,404793.6150605626
5730,130602.71695732698
11747,60567.9914456088
11082,88924.78730191202
12934,299651.18975159177
15627,101011.464455649
29332,118697.92225490429
15731,49098.33676720124
12094,255966.5502042162
10470,500415.23632956314
5195,138945.50844274857
4058,55323.170411917934
22095,372656.47345149354
9686,298461.0571657373
9160,133598.55741645498
28164,88249.98762588788
7162,128217.68255420946
20210,60513.47459338681
16431,69135.94836024834
16770,63895.71841811035
22375,60882.98427334498
22720,783059.7505366063
16952,52474.81493971772
14638,118309.96103207555
25015,448803.35567792115
1430,74348.90846735833
17621,124487.98273663799
12190,290317.84285071807
25641,97878.65879761672
26379,532115.1492222715
3503,55386.86395696414
5515,437162.45771898446
9871,436284.10638527997
27222,154750.4575786159
1564,178786.04142000043
21318,154480.61791291996
24366,540260.1227046922
6984,198235.85925815388
4401,87702.3495715104
8693,97215.41459994609
27893,318074.16870083683
12726,415029.0385487849
17528,148781.5691726166
28961,565785.9740091303
12292,54237.1962076551
28128,160138.86517869562
25565,133791.8942096224
1612,86186.1898401645
27932,101961.43890367475
15698,64424.9256898186
8345,344086.8267331261
15072,403452.1112040184
18117,390927.72396839026
10743,289457.4963222497
8120,125939.04343719257
24067,85886.13479594071
14429,174951.2573034887
16737,282962.0433789138
9274,183060.03239714983
12518,59047.35602642887
17404,111090.77853871178
1515,161671.24470793272
9754,69635.28822922218
20942,704684.464149305
4011,65819.61014753916
18553,128966.05171377832
140,90485.73881872398
29541,62669.792791084954
10317,205293.89913884044
26829,67718.58252574192
12536,176066.0040938533
19974,124532.24236416248
29222,218309.5265902304
2255,96300.18470899684
17395,141227.7348966126
18941,283778.0395693185
26979,66164.7189119451
23700,126507.77036773882
6505,328545.5119927004
23999,544559.7711748782
25626,747342.2978071595
8881,113176.7288901732
19347,448937.39591515966
3419,138381.17580508266
5688,330734.9158588614
27972,121199.72905548109
20416,313909.3289571442
25573,608801.0955211858
17240,93247.26472035544
21298,393094.89552091004
13083,69946.17876833702
4825,159934.851638676
3687,98467.25146066504
7758,557041.1090258145
19834,647198.9641656375
10194,376415.9626976863
20466,187804.06537213118
2291,48178.257777776336
4473,355477.49342193175
5479,127102.39725521373
19208,369381.94958370546
17312,528658.499669913
24924,173516.33288987182
10625,436417.5319488818
27339,129248.12863959806
27905,71393.27141429781
4154,72851.01173657857
29325,149005.5846296032
209,317666.82881635515
29621,57816.114123978594
12796,107962.06165300138
15685,298999.78833516885
23058,358115.45187797525
2606,398782.1627396103
14144,59548.22506274372
2588,69384.24997313133
6663,117202.32965772538
18495,84046.82024021879
13409,258238.29729217864
16163,182220.0080282112
28749,136537.01325813445
11039,257127.3395847897
22461,103235.56123462599
24672,74520.38960245287
13268,245533.95522709808
27202,297341.80097068765
2871,583315.0754418084
21435,70622.59574680089
7572,92931.08118708433
22443,199472.47865885252
10291,73200.04929535069
27023,123155.70034327499
20913,217036.42009558948
21048,113263.69388468655
2906,259342.4855756563
22947,212677.79329054564
2703,145433.26437178525
6073,109673.8326305796
24138,127326.0327580717
22676,235311.37318166593
2352,144339.3048247296
12362,202404.59165535908
11643,60732.09046414253
16493,181769.9837518637
12115,548288.450958145
1752,300840.49039823376
2300,134817.50938865944
14273,255428.4062287007
5776,64875.08424866332
14186,81501.40204149816
7629,466301.35047830635
12023,613116.7414260939
17478,533966.8600534521
15377,76558.8356797292
16923,84188.36344904579
24552,202522.57020257344
1641,49137.72728852615
15444,62080.70423361538
24369,154277.1019189575
15551,345561.59254162444
2493,74801.22544056525
24608,404348.2971349313
5318,84202.14250123734
22495,160598.0635286936
16986,74060.93456278226
28621,163347.92770669612
12785,192279.15791453572
29880,179363.60687922186
6721,482594.9304199073
6281,78360.350444133
22355,460577.0832678492
17098,52019.80808104666
20091,309782.30378728383
20808,66280.47477043988
20972,120093.58414542102
20949,373150.3191825389
19340,93599.7705062842
19753,131527.88109397324
26687,178778.24848514353
5033,400562.41712363344
26516,47975.03245848442
3111,321052.9255288872
17680,97533.2451899063
13982,223206.6109008275
23654,135583.91131220158
25619,380713.88632062916
11810,147708.00334794135
22323,93641.4087590292
6804,315257.8247182268
23108,211217.59464390448
25676,85562.3829595223
6443,409265.4011749675
24836,261753.48277464608
25354,98895.58230487411
29921,264638.7686531925
2211,173136.81027771145
14145,100464.34076919753
23109,246071.96593720285
25704,419321.919428873
29172,699873.4272051088
21754,290728.9732999926
252,414180.78299477807
22942,153058.05104333838
619,316216.7726453135
17091,132861.6138055427
6363,72941.98207079529
24681,164498.7128814056
28330,70478.08807880846
15875,323805.9767102825
22654,125563.65357236352
25722,56483.80405749391
21404,91439.06757413327
8766,55610.842202771586
19012,242626.6063170972
29153,245609.8187038023
8271,364162.7099704009
18489,561805.658467852
8337,64646.73615809526
5404,293706.7292128407
12730,109094.33087987639
1475,55620.92868980537
10541,589693.9144464969
15474,127096.19406914583
17935,199886.83214348642
13470,113833.64666118842
10373,592777.5120886147
9071,314055.19939617836
1714,142359.17757667488
20000,88316.32039863293
3996,148064.10067847377
466,92813.77998662768
20534,310183.8272875339
19456,201118.5797296004
26408,122078.01460278494
709,128506.05769051096
22374,322649.2868810187
21359,308375.56308578973
21070,287081.951206729
7908,350430.9951450876
1257,79969.67526857811
15706,532219.3734692228
4717,405674.3057175019
13003,61280.023241147734
6419,81238.25336992822
24293,121490.2143409267
21320,140715.60308857576
12348,155669.51346930058
23685,253465.6870544991
16491,621163.5763491268
8294,102443.99697741488
2555,114024.5058098007
11898,691685.9953141166
16165,280756.8988727406
1339,464735.1797148061
27669,355921.75427671615
24722,163602.78508466462
19127,579271.1343053875
25204,50219.69140030454
24117,412231.47782944806
25020,49179.900961312145
5366,242246.20127633118
10723,149209.80559320736
6677,169497.21641460576
23258,156847.82098653927
16615,81405.97328557358
10340,115764.49705633913
18254,142261.78739936388
2866,199258.2387676189
16976,200448.58144225023
21598,121802.85215723918
29274,53036.67604083099
3837,553526.1244656076
29037,223571.16974092717
19566,156451.09527356538
18146,248630.01664445823
4123,92561.43206566572
21093,229993.0848804249
684,125469.59036811045
16038,55474.303266978444
26464,184027.64049351195
17682,228389.1631628577
1292,641843.8214923361
19435,48277.53211468016
19576,104469.79544260989
15574,131095.3269393074
21109,356521.2352809204
16799,121708.72806591219
14529,60827.61850337031
7048,89049.49548662611
10371,45701.780918138465
25856,94371.58036137618
10476,333400.7418878515
14465,204869.23762452396
19023,558601.33553776
26611,457522.4668127
29931,222511.04079058542
29796,127681.57811316286
22202,201079.60640198676
26553,128850.37493482084
18246,219155.67479038663
27892,128000.3801995244
7349,209611.2007695987
25149,170522.66663675162
5475,54604.99245693711
6761,142547.8772838352
9411,77196.6977495471
8501,64610.30160447078
15354,60894.188736617405
8972,142077.1303810231
14172,133099.96493635836
1384,396005.5691813936
15338,113285.7533493822
2442,51684.64704866226
22033,151955.60918770582
22564,160284.32379508766
21836,73429.10790419315
14882,127615.43716849401
20554,543487.4685924097
21942,499087.9617273357
13541,120440.35671550132
24070,143846.94723915946
18660,183997.1794454994
8100,169855.97831029136
27609,61578.139048147816
11380,354678.8971798527
23187,155996.045898055
16854,706931.7406530188
20906,499144.09591245104
5526,122331.32503041698
21170,223081.84144825218
17172,96961.73533645307
28919,48596.46022355248
432,112349.85145902986
11986,378969.30317912553
14855,479817.63209334214
27679,634845.9437594527
2752,352508.1671402268
21492,93168.08194115764
12452,120781.3781513069
6236,71217.26485677024
29615,98445.70232327099
1867,195907.27512210404
9028,470404.5389941791
7295,76771.91499232964
125,329580.5508162796
452,266792.9272783568
28297,344882.09064575273
1607,71097.69413399106
17076,94289.60926250905
14970,271112.3574915905
23037,227175.28264018305
14218,85159.39853592833
29198,55287.974632901096
14515,158441.45271942823
29978,203677.45354493844
15886,262950.3974384726
6754,317181.7902573003
15014,64565.52184776832
14477,475727.8678573911
24436,54494.87086247747
25237,82101.753594195
6378,52694.625803844494
22874,576914.8871137946
8095,417515.5559284148
21619,120777.052420301
12291,136935.2444268647
19659,59500.964837153704
26159,435843.5548253616
19201,68048.3482043147
24981,54157.60826591567
13045,112293.09862237361
2082,408010.017800467
15261,131690.68070568683
23880,556888.726257808
20052,61845.16886206808
18431,164251.31199585513
6420,252600.56738410427
171,617478.5283479746
26494,116251.13641527687
11045,379714.8158425061
13703,136841.64918389983
2091,124582.22329014249
15237,385605.0945008703
8359,204647.9966379539
24435,68037.65834859533
24657,137556.36472826937
7881,300159.99205770914
11008,130451.00632042463
7470,127531.96217781884
24163,170737.64777848477
8953,208177.5621706776
11400,335252.63492497214
10092,142624.81456310095
23595,122590.16379180472
6499,100085.78076955778
27525,101552.23200566538
14734,662860.8515608215
21577,589254.3997035007
17038,77608.18068312031
3510,142274.63134569433
7641,73931.4561412439
25387,300185.70270492206
12679,350892.66790492064
12931,303666.89677503693
22384,86641.00125244251
19780,190541.86901823102
17519,403797.33626814844
5999,101706.16450771222
4,259434.33616698487
15570,161804.267849459
1633,473981.6717631992
18116,143754.65621161571
22960,623062.4430297941
7570,284469.81067794154
17037,180654.05743321008
24876,88978.8457169045
16446,132088.76004374743
27155,160241.8948200863
3394,421781.5211269204
18761,78263.92604953318
467,143200.20492719175
10055,140569.3778766918
19422,77106.4396349585
11910,92053.00628076211
29047,90462.87755445675
23993,408482.6766176191
9808,247136.04616112832
19001,463883.9713529638
4339,54255.07202850422
10581,95147.13468029599
17329,178931.75592298878
22585,239897.89957941696
3629,493423.47261534946
7794,161989.41307899836
17690,162519.16161755752
10207,81978.19286429166
22157,133792.85052369098
15366,96451.90473946401
12158,342114.38486150117
5677,367303.20287204575
11035,59632.49081415155
15915,130862.83849705552
28845,310121.11047315237
22924,783429.4621223232
24229,237386.47205101274
8541,439213.55386910634
20842,77785.94491878965
7093,132047.84708416887
27225,553391.3494528494
20473,170005.55584700798
28677,305149.7897075698
8915,75513.48579725705
845,410252.60017730866
24258,154430.02256041582
16595,142820.9105302146
16497,107291.5347778372
10031,94728.46097065575
17942,75498.81946108956
7666,91468.9171386374
6504,666562.2036139007
3398,77119.82048868632
25367,277274.82458497776
1399,75284.82764873096
8102,93205.71058457094
4218,476350.4817014578
28267,97547.03399862285
26267,240329.2274731455
7482,304118.707950698
10323,92582.50634747841
13792,277023.07999668637
11509,203279.69637250341
16208,143392.86866619074
24564,559618.2778721694
8933,58234.2622903779
796,321425.3015056356
8022,124044.5511184367
22167,80138.60270790417
7923,62236.40619526467
19028,118985.01429925128
23996,516696.24319934275
29461,60916.60950097894
6747,49688.08845825233
25689,48340.127837352775
6367,500096.2032054673
23295,610069.0385245285
28044,185320.4536608321
24629,283102.77190660324
23159,135923.92815829755
20512,140203.91608240965
9015,308766.7516920599
24914,185331.2923725565
19600,275604.3098931914
22077,449417.6147635421
16418,312500.3570429039
