id,prezo_euros
11799,72446.24748991233
20459,241327.65269484743
23154,95123.61049905156
20262,709835.4014083783
9619,84506.31248457391
13327,88096.18954579458
10126,422407.725216682
2174,125672.1023335583
26817,77331.64391827077
27850,137622.10470640453
14069,70230.00229426491
15323,295209.3058705006
7224,95059.45711782144
8511,496675.0596411155
8055,108730.96550677548
23373,202465.32255513576
5049,597069.8101496558
7092,257032.7181817789
18289,56064.578830003804
9708,158886.96506000133
22121,68670.21012764412
28043,99961.84783973437
14119,140071.29372020348
14269,355815.44055183977
3439,89751.44292584264
104,291202.57754932693
26336,591254.9439221412
29530,450021.27453072235
24433,86469.97106608463
4212,259156.6250827391
27781,90176.34281654647
25107,252701.45110109582
19035,385200.77895608824
14939,80450.50902710909
829,69638.62693963978
9654,333327.0506103934
20908,72740.5504199005
23375,83031.21199848849
5212,79419.99203817842
15610,105603.2343295046
22290,55184.1178481204
27983,69187.03819443063
29713,101475.19871140846
19203,80695.98489292354
29150,492928.03259971127
2435,324213.9474699591
24546,85652.50319731332
23888,118584.88504179221
22412,275630.4290195237
7909,226452.51666586776
17367,220718.78671807918
11748,113120.84683673203
13070,321364.49690193636
15945,52789.914024002814
20079,92545.2161297325
26142,115641.10192617089
3367,91616.65398025452
16462,79326.8542786413
19572,62289.43296061124
21531,408247.6836170064
20966,89757.62217350109
17606,602963.5307242469
13060,237454.29928817097
10830,488350.6978378679
26369,317274.1151529285
8616,172149.35911056175
24917,89918.59539519988
26337,349825.5872023649
15312,97902.96161334925
14657,261262.0971798864
4880,392078.490851718
12069,118325.37742186169
9090,462303.76118810417
4203,499709.06580404064
27745,350714.5043964429
25083,129271.6704519936
25475,143621.54163585513
8374,478162.529285387
25903,332897.06882753415
18227,114554.75141916583
15467,63380.48113535792
13020,633157.6470912251
2031,130276.94738046096
19621,74100.5442383586
10176,211295.95824507685
6380,85118.04367752993
5175,256805.80576745878
28488,517925.0620316996
23582,316051.2202962334
12609,95145.08252471144
28183,306803.8525889458
13821,492407.8616068246
2226,128842.11187162931
21025,273810.8870416815
25278,262614.3679418099
22873,112956.69684381264
21819,91951.521581434
29654,67871.74822829185
16650,153692.46859116247
14785,280078.0987816656
26794,181024.73434899765
19744,72304.33406687384
3329,64860.949411293
11568,118832.3187281022
22061,265850.5730594892
19076,137697.20350609356
12861,440024.56793375517
12385,510315.31757722667
18963,130507.12049327401
29630,523247.7962944302
27439,334318.073968439
4044,120002.32346459529
11681,85803.22323244954
16633,489081.97752633644
8901,52770.219482866065
20008,238323.4701619167
24668,283155.1035498074
479,76716.61362114825
22826,218680.71164271556
18569,93238.0783288045
3462,65783.58356946535
22884,129389.34485656056
26911,82202.6354092432
6092,387991.24962963775
14763,286680.3186937629
20141,63338.45209831098
15376,304740.9341514819
20116,405968.26862487616
22036,473409.538801016
29355,113228.74135022945
25167,98042.33024800019
13925,97888.54417750187
7586,157250.69553082966
648,138107.60444889913
971,279532.52961757476
4259,165127.00554834632
15969,208030.07758494432
7699,411612.17729094473
20600,387135.4881427268
19359,168788.36506767868
20197,393484.00132117124
29776,85924.47446572567
22024,110342.00405981546
24696,158549.61649941886
22379,73209.82395028658
1010,369695.82798621437
7925,74720.01806723523
15447,116111.6739010478
4307,56053.63474648658
29838,78854.46776399836
4016,261319.28886337284
4102,271460.2138466109
14015,616699.7929873577
12095,92829.2270853064
18494,95569.77844470553
3227,64422.96716159075
327,173868.2425394922
14013,83125.15346393334
19987,117361.73722475114
26674,576764.3207511613
11929,189642.90336004854
4991,81501.10998263097
29456,128050.35502774244
10325,581738.9603605923
6613,63632.46358287464
9268,269672.8797898721
19850,41382.08441236525
2195,73017.33464435734
4746,174592.99326828227
23303,93715.80249684844
10550,187291.12463995194
29582,379783.0892982344
8868,53266.40484586021
28953,87001.49032040632
7091,117189.55221317279
25452,75972.95998272362
23861,177889.99691628633
21199,75215.95073636738
4775,368985.7877690601
25448,118296.9006113632
18872,369539.7142507534
15622,124895.03694818063
23241,358701.0191511284
28438,399683.59410673723
29024,102681.02930060908
20624,70200.57894116147
6400,340624.55928999826
5118,137187.83679659571
18399,121766.51780440961
23574,93937.28045178251
16306,71849.51410235208
16724,56129.29373673118
20379,87178.2553602607
17768,84298.23961197239
21490,500193.8515330821
17468,130373.92914172624
2749,257140.74956427867
13352,216625.06231839486
8404,149579.80583986733
24131,234378.59971559944
14476,263729.532970197
1007,623660.6682928641
5562,93438.14427398928
21136,118103.3798169618
3943,422188.64615006855
26798,188280.99974305503
10824,141273.552200524
20536,132338.1878651995
11196,125531.84800101016
18907,187187.95537487345
12826,166081.0815416524
7179,371334.4456359376
27383,332161.7391542879
11267,491756.2381110657
23236,417928.77031537757
135,116163.0106878487
26805,228874.58500607018
19314,348900.3897869561
19141,161931.44391061968
16592,605479.9190450972
3352,87271.66639259932
21333,584313.2889275741
3201,105273.7780994317
11599,76985.66623463824
13749,514959.8923108152
24111,77495.8795480402
10905,82575.06743050856
10357,389215.8814810683
6803,75569.0261143152
7740,80619.67433111681
22308,348528.081743745
27336,137437.32193396703
29064,153737.77614925886
28065,256671.93935702665
317,223183.5574521224
147,99965.91001695681
9805,109970.29655798447
21266,591379.019478105
14792,281443.97916048975
17783,153764.6028988014
25955,115585.8102723437
5804,568048.845466446
10099,274729.81302948605
26672,196160.97402639076
9407,59186.548946061775
9296,105186.01820806014
9667,102225.2416253909
6342,226324.78208396467
16145,101860.00374034775
8605,112075.45984918554
25350,249165.96164926759
820,291538.31960429094
4464,337141.2679922599
10261,369950.0547181583
9659,148491.03247689226
3487,131502.55403071636
10558,300139.69576250337
25994,86250.881938919
24892,188841.27861409954
8689,134341.06773539633
24253,63485.32824208831
14604,324614.6849222042
7221,204085.29043671832
3112,422165.82382870355
8518,507773.16972461564
18007,113569.58119391727
17985,407355.66123502306
8141,57180.23090191813
21079,409010.7072369901
19018,186417.27316085945
14198,69917.49130160644
2496,554332.8721116441
16607,220619.24237478853
14316,392505.5521067675
5941,60214.769797402514
8189,99807.4848046257
2506,95733.7556305951
23302,137968.8967378349
23531,122133.11887086437
23379,65496.44026962011
9164,262987.80146737536
23826,560723.6935781846
16114,232046.90606882953
13182,233640.05439456325
12901,150727.43210651612
22173,491856.3533958773
25298,90570.23441958778
21554,123497.58566198336
27054,742437.117252008
15818,304610.0997744514
25760,198773.9167196987
21059,517129.6859360496
14866,117744.71190260627
11217,123199.65427341429
1012,74174.93998881035
15954,102332.57391716997
14062,60172.66469246584
17876,163076.19884351976
8644,258852.6048038523
1035,260154.0775165271
6888,95151.20924298897
2271,214775.52000482884
697,124448.64682758448
21299,214330.60097600007
11230,114594.79558441449
3705,469065.86912129907
12025,80035.68933287059
23802,244221.94827840253
1452,73160.39775959123
15398,628240.3349045983
9827,61510.14176183397
7498,97491.8098124838
2791,69972.87106423362
9126,90254.6421445633
3306,226452.7780034309
5517,295122.3464218331
18751,80175.35173322163
27376,468814.46274484077
12903,65377.40560368258
23164,333324.86914983246
13757,444226.5936163439
28031,228496.40637178492
27375,810133.459298474
9740,65856.25622192185
10348,189340.53485049613
28125,80165.63478263092
25320,104406.6712859639
22660,415635.56587748224
12462,85077.33914646991
15556,177608.7992398024
1889,255945.95078012985
22155,148878.12260451648
22398,79494.84982533938
9850,115376.984091483
5551,134159.54295308946
27274,445883.7164298526
19931,84740.17431899735
25382,100857.30770772349
5686,93410.39249715967
1414,186518.15189206979
20963,85096.52502640974
1563,137871.0907985278
7347,114970.25443173521
25819,62537.58747234776
4685,421866.38759178895
26580,115658.02905278374
8140,64808.62211568492
5260,394114.49928600696
29216,126775.47984371537
3624,133406.2254515039
12755,59655.25546461987
16096,658911.2600066744
24424,377100.7541096087
19738,115245.3060129944
181,207381.43962469138
17665,147885.29534330347
27829,328969.1202205199
18209,130368.89817710184
22243,574810.6511383526
13745,59388.32859699301
5590,192415.46119121063
470,76573.43084781776
29080,49282.2425093622
29534,97745.68635089482
2167,61588.94872719956
1028,406708.56337340723
11181,329925.2974795808
8571,393791.3339452408
1424,108608.41782730857
14862,56656.31840137694
18693,168478.75661128882
13322,93870.67741336577
6913,108174.26329529013
8394,100523.32013337822
18237,123763.43707755112
10229,64947.23300445907
29578,102407.99119452358
22953,335160.6115779706
13794,77260.22101966773
1193,272268.8950405904
26361,175037.50505145243
22662,55850.40910844225
23644,72310.96739358087
28280,239249.33792921662
5881,309558.7655607657
4158,59793.77219890026
2560,101420.9323267442
13366,67100.92011129291
22856,168203.22923334988
26136,145160.33106431522
17584,94087.4473835572
3735,253303.3846711742
13828,141255.28354191856
17391,312881.30999396247
18600,92579.67447188118
29557,110264.08552779627
22774,103188.6174499053
3861,72734.59828282507
5880,125748.44379819097
27070,86162.70658884624
22112,338365.67709782417
2605,122832.56664158833
22372,405566.1650638253
5103,67975.29153795773
13600,66711.61464269033
1298,547424.622495703
13573,260523.11393639466
21204,114268.18043417916
636,193004.57602033496
9441,273826.4357073831
24812,62069.273976932505
11946,91655.49822007744
22864,398094.99851886596
7192,69030.98173724987
7475,492291.10888992064
29606,89837.45010198482
19351,295312.9404321674
21405,113316.14710082013
4860,61114.584758093995
15068,268495.2131105282
20136,133936.15733322472
12163,84278.31151724231
7439,348680.11533841654
11840,97994.9183284337
25024,433974.4240930747
11021,514983.0987049544
27532,261820.20875630996
7307,456854.9919521396
13221,68147.47055319692
4060,418997.94141663134
23899,139822.2044761277
15020,120079.26175699332
23383,263953.76752725727
3127,368453.25033741357
16359,153275.00719322637
11818,135959.81615769988
9646,91331.5078084062
8341,53157.05212284258
24538,380249.6081075129
30,449120.902995419
18832,256491.5129956706
18748,597610.9038056126
15975,558171.8972685656
12865,114679.15402299265
21188,103399.60101312274
3363,66829.54545431372
11125,78386.64014744702
19981,256984.21415568332
9041,376859.09444837604
3669,394602.2147802972
10821,138254.58988431675
26701,322399.5266222182
4346,367809.73655622336
19505,319288.35711046215
2645,71312.0944131812
18281,276610.9808583443
29751,119056.05411592193
1870,154337.06254029632
25758,127794.47790121147
961,337669.62891510886
985,96945.47754375688
25064,418952.39142420643
6435,154259.74830198073
27552,56402.53859748593
29892,116118.51736117297
19320,215137.37856932552
24656,464545.26131836174
13001,223575.55229955024
26155,105590.02846859442
28929,485792.27465175546
13252,131999.77779207795
13417,90894.90469328807
15383,111894.67158610448
21157,538560.8406471228
28766,125850.30075705347
24011,430715.0952908335
16796,504647.5777684043
4388,340883.5091801814
7672,156000.3830124339
9150,86846.15783290265
13583,76385.86217538668
2982,77407.7529978881
3203,117704.42255910144
20229,304300.52290829946
25224,68763.10973007741
15632,85453.19263389421
14361,97785.13618772097
8478,151363.60832704842
1260,125631.95198695148
10464,69368.63720030722
8945,455282.65736729524
12514,375840.37921405945
5730,128199.84051797302
11747,76645.10446780738
11082,105140.16677700692
12934,291473.6717592153
15627,100317.5259079745
29332,115114.65393050945
15731,57507.10830789235
12094,229832.57962908855
10470,592436.2168916306
5195,137721.95252653168
4058,72512.57190677567
22095,403781.5574074172
9686,309805.2948977696
9160,126586.76414633158
28164,101331.72136986742
7162,125553.92403887998
20210,77550.75304794889
16431,81210.58069325968
16770,68232.2742546186
22375,62115.519867998926
22720,713687.4846857699
16952,47433.10232835665
14638,110854.18741526028
25015,442767.838169772
1430,79386.97309062682
17621,117118.98694451438
12190,284698.448771625
25641,109870.69010498046
26379,560747.5807103602
3503,64823.70708777983
5515,472292.0721624616
9871,463432.44081761484
27222,267918.3216154803
1564,151030.32320353165
21318,165232.16654792134
24366,543879.300371945
6984,214371.80125523053
4401,157237.10480780608
8693,78500.31778927636
27893,382078.1417640945
12726,413404.01411064935
17528,131667.43920864153
28961,527139.212255372
12292,65420.24348004726
28128,159315.50960278642
25565,128591.92419949603
1612,81694.94093549854
27932,101678.44979681932
15698,63734.1981282852
8345,343673.49366243463
15072,384712.46324002976
18117,491876.4473547924
10743,312391.549081266
8120,120476.2639213969
24067,90881.57192534686
14429,197496.8728655588
16737,258614.49779180906
9274,250105.5749331546
12518,55269.11683639053
17404,108594.71654043392
1515,249666.51207558034
9754,77415.0264313699
20942,711538.6695571684
4011,76464.75294417916
18553,130101.7544505148
140,93544.76914144347
29541,65144.579801697204
10317,214269.24776086176
26829,78324.9503920387
12536,167783.28729890316
19974,131676.0031127444
29222,198199.12571702155
2255,106237.36691233376
17395,142045.05772593254
18941,274035.2118773957
26979,79528.5810377485
23700,105484.11794410551
6505,333817.8535824795
23999,544621.4333491664
25626,746868.8630701056
8881,105491.87523101785
19347,480869.59463741176
3419,130732.02522660712
5688,313396.36496707867
27972,108171.93988547701
20416,330084.76228849805
25573,635023.2357705146
17240,92106.84768869328
21298,392481.11254997447
13083,64440.61142367888
4825,157386.6596534721
3687,98171.68149993606
7758,572448.2854663628
19834,626802.2999468964
10194,370891.8693776097
20466,192846.89251601946
2291,52229.312635477356
4473,357264.661667206
5479,116844.57231339336
19208,330683.9799292671
17312,501093.34090972773
24924,239084.7604549545
10625,424055.9353862506
27339,142162.30696166583
27905,78513.84360778175
4154,71781.04335326585
29325,135435.66363288852
209,330410.8163611972
29621,68034.30975601892
12796,105842.3358907778
15685,309272.6506455895
23058,349088.81907036353
2606,386467.43536618986
14144,71872.13208678219
2588,73783.35435888729
6663,128858.71683955783
18495,84712.52434377681
13409,292461.82529460895
16163,168404.9891391682
28749,139137.23917479767
11039,238878.10763000516
22461,102981.44635658068
24672,91318.00115262854
13268,268396.6948022257
27202,289533.93979459035
2871,595308.8832188776
21435,60317.36930226149
7572,82023.20293798042
22443,195460.37101358932
10291,80291.72591288046
27023,116777.3063683133
20913,196924.59831478898
21048,112552.98561070331
2906,268453.85073123267
22947,234457.08765047154
2703,155988.7153824739
6073,116018.42493197742
24138,114143.55821428844
22676,240166.4377815528
2352,128760.64274051983
12362,203464.0211045183
11643,68763.75340757785
16493,183135.07617806416
12115,515568.45176292915
1752,342565.75310833385
2300,134635.51391891539
14273,254336.4723423639
5776,70647.55500447587
14186,89534.25083880516
7629,412005.5208383616
12023,633239.5674789427
17478,513736.5430206194
15377,85080.3349023386
16923,84101.47341743468
24552,210846.91998379116
1641,54208.8229999422
15444,68044.7815588925
24369,281045.87753107195
15551,355573.9024362043
2493,77377.52048936309
24608,363893.4697318761
5318,92200.1354037944
22495,152139.9049644619
16986,76214.82981492771
28621,161645.3844984005
12785,183634.19428235776
29880,187264.76097508558
6721,506762.72488487605
6281,74376.29533558428
22355,413271.6459863462
17098,50024.90928338793
20091,301283.3503440817
20808,85233.00034704838
20972,116242.82638171871
20949,386472.23568814446
19340,94130.4567162656
19753,131921.17514134228
26687,183610.9562827102
5033,423273.74410033727
26516,51318.69204399173
3111,284088.5141531149
17680,107697.33614211029
13982,201734.62436947218
23654,130897.73007934871
25619,364341.1138934571
11810,138231.59819416679
22323,103919.89238676162
6804,345101.8084470348
23108,219020.8467489139
25676,90566.33312840237
6443,442000.7063723449
24836,264497.58269343874
25354,93444.56916159138
29921,273650.014013111
2211,160856.82344357876
14145,93683.34351632453
23109,297177.7401086961
25704,421750.5060865351
29172,661700.9433216031
21754,282875.37968081655
252,416296.1225046176
22942,152624.58305295923
619,330798.92677687557
17091,124980.85836275615
6363,70989.66392486087
24681,154386.02616103244
28330,79258.34976008098
15875,325172.8705496274
22654,123449.17743657852
25722,63098.38330727932
21404,89016.90130745132
8766,69274.08598802402
19012,252854.46165691517
29153,255886.39522851002
8271,311172.9758972006
18489,568222.8364716376
8337,68503.34292515292
5404,307153.8676875518
12730,114994.23459552604
1475,70524.45350509977
10541,569206.7536945486
15474,148656.62156225988
17935,379009.51625922014
13470,120184.98043319296
10373,588715.6068922516
9071,310655.76887558104
1714,120862.64089491683
20000,129737.14156892888
3996,146220.7133220222
466,96567.28156679422
20534,310926.34062296606
19456,213804.441705373
26408,135570.98966083612
709,125938.8732788218
22374,305127.3562141945
21359,315151.45958777395
21070,275348.3079267548
7908,360882.9406738827
1257,94310.1375581891
15706,539911.4561421049
4717,419111.60553538107
13003,64107.220940853025
6419,88503.08994709558
24293,88915.40713403665
21320,131911.73082076357
12348,163190.6676210565
23685,294893.18056528404
16491,578569.8360516793
8294,97852.62790638836
2555,113308.19541807611
11898,705441.9463434281
16165,267404.7364820259
1339,429954.0863921172
27669,370063.21458589006
24722,182347.72362719092
19127,587643.5736344364
25204,59835.96000950336
24117,439544.015471782
25020,49910.213206371176
5366,237642.80422051542
10723,127441.32488515158
6677,169116.84963408712
23258,151273.40911678408
16615,83280.17349539291
10340,155434.23657381922
18254,140518.79616623078
2866,183638.51153599672
16976,199732.68735622786
21598,116255.17720040394
29274,73527.1945433061
3837,575841.6709307833
29037,251948.8398731503
19566,139766.58146226563
18146,239402.9542319429
4123,105857.9170831922
21093,243373.23050515377
684,129258.97989142124
16038,59755.68074124398
26464,184751.43641562053
17682,240990.0630341867
1292,658882.7450769302
19435,59364.944759717575
19576,112970.39789658289
15574,142213.01800481073
21109,332196.2774750727
16799,113652.1117834505
14529,72725.97547829873
7048,90562.7867653996
10371,59230.300361797636
25856,78565.02569082375
10476,297794.4004954815
14465,226804.59058202105
19023,574148.2810897211
26611,490428.1188364673
29931,206151.5821641367
29796,133290.1652777743
22202,158935.90051704727
26553,119795.60464270585
18246,219919.59322067388
27892,112390.35425726025
7349,214339.61286888266
25149,163000.14793431526
5475,54881.932304416674
6761,145257.9335693078
9411,82058.17418882236
8501,76867.7508613702
15354,69109.27407006004
8972,146328.09014119394
14172,144311.07581871675
1384,418845.44843778905
15338,172877.39181144527
2442,59386.3096377829
22033,194423.1158407542
22564,140616.27019785604
21836,76966.73374310035
14882,110588.67637975475
20554,530266.5043038935
21942,496407.4379455359
13541,127217.11656682714
24070,152547.40735193086
18660,201165.3566998845
8100,188903.04173972446
27609,66270.0036766675
11380,384639.71939644765
23187,159373.02504340463
16854,789542.2819178073
20906,515709.6436985504
5526,112103.12690741055
21170,206874.4858503148
17172,90399.91450108426
28919,52576.76992514011
432,121790.33982961373
11986,426747.0083394865
14855,484750.94998903485
27679,643922.8994475947
2752,334359.3112838398
21492,87939.5408344253
12452,105637.69329045336
6236,78716.46290554783
29615,114289.71250824214
1867,179987.53489562162
9028,470561.96648704103
7295,83952.10623986306
125,344993.9821837583
452,243571.8814876598
28297,341739.70818131947
1607,86698.82790341544
17076,108720.98766477367
14970,303384.6567109068
23037,219836.28593689532
14218,86985.92479069927
29198,57289.01255077094
14515,142100.64911596436
29978,182179.03237226765
15886,253088.42804836232
6754,318993.99906942464
15014,77598.72109891358
14477,446222.51622937876
24436,58887.97229142806
25237,79031.52434504029
6378,58514.33908062844
22874,590486.0458299586
8095,408011.69648592325
21619,116673.2442617923
12291,120885.77562922137
19659,49244.973587713794
26159,437430.7350365514
19201,72690.39790210116
24981,58620.994643165825
13045,106303.14472392415
2082,306454.844521505
15261,122797.50644575576
23880,546377.8363889857
20052,60984.34638316559
18431,167567.6769220614
6420,247357.11604648936
171,582716.59500967
26494,111054.48949352221
11045,375550.8331013235
13703,142432.37158963774
2091,146029.9104402681
15237,435304.0136502778
8359,206761.61283666274
24435,75630.30033199453
24657,120125.08693637648
7881,314711.70099492045
11008,130337.63187518927
7470,128755.96701403958
24163,172545.32351339207
8953,212562.6810761325
11400,355400.35341074725
10092,141490.5201168131
23595,134473.09009635562
6499,111071.06381607939
27525,98049.17029510759
14734,651800.6002934965
21577,587711.3463245151
17038,90523.17695591823
3510,135086.9506100412
7641,76310.42388998237
25387,260620.5535052143
12679,364442.5065680904
12931,311431.86302305147
22384,95394.12712732921
19780,181563.6275131437
17519,433056.11104366067
5999,97054.49128954818
4,178947.49203699693
15570,237375.75863391176
1633,465109.17622384167
18116,142027.01987451405
22960,617641.3107535077
7570,267462.13975679706
17037,264648.7857024385
24876,103213.75502921092
16446,142667.1501218866
27155,161794.92335390206
3394,398723.2826207547
18761,92207.26787366513
467,152093.9815738743
10055,124954.00493944998
19422,86254.64444812524
11910,74320.81477664394
29047,85997.68608102768
23993,378799.4646264066
9808,236735.08736289042
19001,444284.2451312888
4339,61177.38521081952
10581,98566.09393614331
17329,189317.17463966666
22585,187020.80168281516
3629,498767.9305058559
7794,175566.653535812
17690,156059.33426816837
10207,91368.10260277735
22157,134680.5877840169
15366,97702.75284561492
12158,456634.0061641802
5677,380578.62740900065
11035,73585.89838610897
15915,134443.73000749105
28845,362640.4983303701
22924,760385.5086381293
24229,230235.72087972178
8541,471730.6316496166
20842,76468.17287539865
7093,143044.74691006975
27225,574108.4788930678
20473,172133.93113698156
28677,330698.7644490814
8915,82509.86072088714
845,430702.7811860063
24258,143952.88764808796
16595,147853.89807726955
16497,113831.14564309081
10031,92181.0122618124
17942,81421.06949410577
7666,86518.81764194944
6504,672831.2514360995
3398,101097.97633629244
25367,272199.5422877197
1399,76093.53710692115
8102,126566.11640109861
4218,487084.1701016873
28267,104817.74912863797
26267,244493.33962439426
7482,335632.5088809465
10323,88297.32773758647
13792,277395.5492613125
11509,210112.0038346178
16208,133705.19353339987
24564,552140.5129115928
8933,64541.115710844904
796,336345.0825145898
8022,140790.0982606217
22167,87760.25614009397
7923,77293.92883491467
19028,96823.982042612
23996,546112.5551961438
29461,68534.06273714153
6747,61425.57855923502
25689,52219.34419372021
6367,470323.022281465
23295,596139.292668501
28044,178401.81277039845
24629,273414.54532170587
23159,181296.39455991364
20512,151214.3181746545
9015,299592.56132404046
24914,197967.79907906608
19600,294145.86762796197
22077,466822.59915369423
16418,310387.06346147205
10990,73706.18673395134
16425,493627.46644338866
11118,423111.96175817895
24109,245636.22465488658
26033,519617.1925590166
4336,140680.7425940939
13954,434180.32828929357
4551,128862.48705086795
9898,583393.6533989853
3694,144061.5464186837
17156,207023.8953955541
8194,596781.9052047434
27550,374472.57821012737
20139,57804.135777166935
10330,517818.337782367
21325,237668.34201730177
11399,187846.30536574504
14976,181076.04165670968
4611,129428.80354961556
14665,354378.8838007878
21194,73181.15323919486
21753,260862.23835760978
25328,100272.0228985536
28729,260588.39281397784
8730,163880.26969262422
28015,232349.26487216933
7651,58746.25831457931
4202,371853.4091759859
4192,268978.31233775587
11813,181046.74983349323
11450,549978.8341856629
9292,336910.2727727596
29980,314901.3205989613
8797,502761.0363734279
11828,247941.25258755762
3785,284513.24540644605
9677,543291.8452258061
11133,223199.45991148206
22559,103062.47336625474
9572,137243.4466495603
25779,263329.79589536705
26545,65619.33369155317
22534,206595.41802061678
12018,359715.6220056911
22691,83042.08578421787
26565,81543.44536810108
6518,283821.8975679841
5360,162463.62463014567
2910,85229.0634428723
14876,631636.25415166
11390,244124.00688456907
21832,411488.1368429645
3417,54390.21620337765
21679,91197.87622516455
27164,459613.5648506745
28922,226589.20866148188
21765,263280.82004662784
11179,85461.02848337161
14602,91131.36702373445
760,347226.62915125774
21201,579903.7587509836
7103,568914.0674059098
24921,498391.6463966977
1789,77625.78377226596
27546,97598.3618515209
26638,507449.1191903594
22156,130917.43331454729
23305,89474.04115407195
1351,235476.65474671786
14628,73797.14694560248
19409,164402.6392634592
24390,113384.23599756428
8623,108890.6829269201
25751,451520.90686682874
15992,229171.50580831486
19763,337433.48585800274
8317,106018.02265928831
26714,108517.1288245825
27899,543154.5281099385
2362,54088.328463189144
1403,302912.91263091966
25084,159524.3776665492
26891,109568.10488693786
15082,278865.69550512155
12724,208806.17687805957
17416,500773.46153876855
21704,501753.08080213604
25642,143802.36287021847
6425,331086.4423376856
71,145334.78443096153
5508,96412.75516174086
18365,120229.43728817756
27624,228669.1917062635
1880,408921.02776323736
8289,223894.94886869853
21407,75993.85567794762
14742,235345.70885425364
21156,249140.37963991042
26081,65855.7341559043
10544,78828.51691088469
19270,393408.7809787019
4559,136264.63859616467
18412,89692.2512069965
23778,80798.85809917381
22480,83449.80832910787
5504,80658.97300177588
2207,160352.07834629333
1810,93630.43528365745
24280,70863.48636620268
16758,117569.87625289809
28140,96086.45032250139
28214,65957.25889474506
5100,520146.03149202385
17055,258877.2246551127
29702,86056.53005840587
2443,72015.69742123353
26269,346569.3292505553
13988,339294.690661233
5124,301038.96972570935
2221,133600.53170885658
6246,305306.9072521668
18348,148298.7968320142
223,109677.96145994886
12138,240833.3905000682
656,108076.12522074928
17085,64596.13459088049
23210,123189.59146987718
19683,68048.3658821889
9238,137452.1738781084
323,595320.9896039435
9998,143518.75266830184
13785,86181.8584859346
7785,186390.63116659017
5145,330016.17418566835
14921,305200.409715508
21934,91087.02222917325
9376,257178.57955972513
8479,74633.65633109256
29710,364939.91536928987
17081,397195.07213684666
15145,249929.9443127587
6011,389224.7632208217
13450,585646.4028147166
9892,204514.2659352475
6456,62160.26043790438
5732,70377.87088414056
370,457845.30564584467
20849,594294.975389929
22821,59382.93860792169
4122,115204.69544985848
23950,69568.24588955985
8242,84315.7042826663
16074,324749.8584532513
25657,67822.01570296385
22415,65228.709689285504
9087,100692.23655646273
26949,61533.86120312761
1132,117344.8347603752
2266,136693.48920886178
6138,359775.946024834
28834,603541.6114456472
5307,84566.27109282636
374,125038.5437840798
4529,184090.72009850328
9470,90028.63963106995
22365,130527.97543234334
10647,314746.0298619505
25918,368503.70263976924
26314,81350.74079510324
8648,124040.8991290338
14305,501257.6395105547
20763,91868.60314836788
28820,104921.42273281145
5639,89320.3731017336
2076,238964.58508704693
14433,82212.46019874532
21472,89682.23589016993
27520,264417.1776163321
5964,71780.12256902838
27736,97132.60254050104
2917,369816.83688770386
12217,101007.82655924105
1419,71895.72439364906
13216,99348.46727400416
12940,110311.55039185962
11680,67061.3435721252
16840,382808.8965961208
26520,56317.239712468916
9921,756437.0784450821
27566,617397.7929845171
25051,235318.6204505346
18207,612327.3161785038
28346,88915.0947264913
116,65368.666907499646
10036,270805.77324266615
20500,391199.19419851893
24706,520641.7356595954
22178,482980.2539889955
21402,459270.5387298731
17555,72442.47154715423
22281,97198.69367630222
10423,382461.7591407372
22917,87051.54841437192
28935,89287.6876996245
7064,98552.9973041845
17461,455743.86866725533
24609,155458.90184827466
21275,108179.89633791259
22943,56741.66387204675
20577,257639.45149821715
1555,289943.67424580944
16385,197940.43970421306
29741,98814.85296792719
25656,315931.61722241837
18578,89240.89339066511
21203,328170.3649494208
23976,134639.70319469328
22258,150967.21751543693
6264,384617.0096752277
89,119118.68089766822
18388,284573.4097670733
21921,141677.05883976602
8961,247300.996437564
14578,114110.15499528052
19238,145615.7400289304
16146,413499.84813015675
3071,343899.6319802664
8896,546017.2393000643
26833,183337.1726800864
15277,94910.42951856113
15106,277632.1741886914
21263,92966.4315581556
14002,376858.87345529394
12089,52901.21596659091
16900,440565.1902480515
18458,108946.01860993447
24392,519382.7518012738
777,273802.79221488134
17826,83834.07763728923
17885,131385.34985739633
14453,130675.77484986142
940,477703.63367576804
10398,278240.31171112007
14823,174339.10334602397
12293,81783.67293786367
25749,418637.8793365053
12038,268789.3667245922
19250,138504.0178667725
4398,266633.996924813
12352,96293.18940025676
612,80533.52090550019
31,146205.99577382096
24993,132014.4466798222
25489,384434.8536997295
5044,336734.39678706066
3057,110890.51593770373
7173,159293.8184924374
7918,121920.98772054489
2175,358404.22876813804
12540,665623.6615425271
26143,89777.57356464973
2985,103832.24045704216
2208,61129.11089193168
548,243204.67431845612
16614,76784.13503219727
11276,208011.3781484979
18013,260519.04970108153
946,386963.28422878805
26820,121709.2976546444
24450,307987.8035360333
10469,428042.94275361585
13983,79322.14576153505
12310,165286.15012777058
8836,123173.70672473739
29805,119109.57511718104
3353,102687.85157564281
24440,178798.1075594501
1681,379759.65321587684
25777,58323.67694316329
1558,62120.217651855266
18319,238906.20209253966
10712,557872.792419922
5864,88681.4531538593
12569,106027.55329394713
7730,70121.59440398861
19535,273401.64653796656
2699,51668.839170225445
4200,114742.03141146008
21756,91852.66586752514
29410,126341.88442939533
24614,229727.83954247765
5654,122045.97704165673
14049,126385.1285375549
20487,99322.54172265712
15830,393235.78900004254
