Unnamed: 0,id,superficie_interior_m2,superficie_exterior_m2,numero_habitacions,numero_banos,ano_construccion,lonxitude,latitude,temperatura_media_mes_construccion,distancia_centro_km,distancia_escola_km,indice_criminalidade,numero_arboles_xardin,edad_vivienda,superficie_por_habitacion,superficie_total,ratio_interior_exterior,densidad_banos,densidad_habitaciones,dist_coruna,dist_vigo,dist_santiago,calidad_edad,banos_por_habitacion,orientacion_valor,eficiencia_valor,calidade_valor,transporte_valor,tipo_Apartamento,tipo_Casa,tipo_Chalet adosado,color_Amarelo,color_Azul,color_Branco,color_Negro,color_Verde,color_Vermello
25656,25657,-0.9524896737674587,-0.5892662807113502,2,1,1964,-7.89,42.42,7.64,-0.5858236788781981,1.4317851771756955,0.6548507487092801,0,61,-0.4350265431847455,-0.6534112205183719,-0.4343416196187184,-0.29923904051582045,-0.16952413712126524,0.022629686974692833,-0.5906529089013858,-0.40720249104043466,0.504259951609994,0.5,3,3,2,3,1,0,0,0,0,0,1,0,0
22414,22415,-1.4071076208598678,-0.5544054261118182,6,1,2018,-7.14,43.78,22.2,-0.665755620611258,0.08494158533217422,-1.6061323010554422,0,7,-0.9265475753407904,-0.6616105736555548,-0.5618649514543438,0.6706160152124001,4.755776913999172,0.5310802774783445,1.807720235578308,1.4615580526267138,-1.2292512560013817,0.16666666666666666,3,4,2,2,1,0,0,0,0,1,0,0,0
9086,9087,-0.9363155966761986,-0.5560735676504163,5,3,1995,-7.87,42.88,17.95,-0.39800633471625335,-1.1664011053170202,-0.651495013377004,0,30,-0.7787230253132773,-0.6200420335683413,-0.538433796951026,1.2989112870236978,1.122525188063683,-0.7117227426802845,-0.20572067443753778,-0.679119909255353,-0.9724347807996965,0.6,3,6,1,1,1,0,0,0,1,0,0,0,0
26948,26949,-1.4071076208598678,-0.5988319603235992,1,2,1966,-8.74,42.1,26.78,-0.5287763547168598,-0.22262749351426073,-0.5508376406714645,0,59,-0.48277632926274333,-0.7042882082348005,-0.31950279210672167,2.4628467541471393,-0.0897777796666248,0.5098513212623831,-1.8585243558397204,-0.3879795800032257,1.3870665851157873,2.0,1,5,3,3,1,0,0,0,0,0,0,1,0
1131,1132,-0.39224822398710124,-0.6009048715002394,6,3,1997,-8.22,43.2,9.46,-0.9719901808934118,0.34195136354631855,-1.8071085721456397,0,28,-0.6928872219058293,-0.6132182364890825,1.9643596879152545,0.3584803992738668,0.5417716685700148,-1.6887308940082353,-0.16832076640920968,-1.1472674876700597,-1.004536840199907,0.5,1,3,1,2,1,0,0,0,0,0,1,0,0
2265,2266,-0.048008122161051305,-0.5962684192826654,2,3,1954,-8.27,43.59,19.79,-0.1276897833056037,2.910644720670198,0.20265413875633545,0,71,0.1897146170439293,-0.5771979358516572,0.08324363180846087,0.06642951656731634,-0.6306154892328876,-1.6723512175438309,0.43261531004065096,-0.48621064869882563,1.9649036543195793,1.5,2,3,3,1,1,0,0,0,0,0,1,0,0
6137,6138,0.00685956110872199,0.7456042595601939,4,1,1999,-7.51,42.53,29.07,-0.20799486270194922,-0.32936379484909656,0.41928609494543456,10,26,-0.3938445715487027,0.7168817364108574,-0.5768893599015897,-0.7376749767354625,-0.22845946498662273,0.322534622409645,0.10526617423717245,0.2204440386065198,-0.2019853551946405,0.25,3,6,3,3,0,1,0,0,0,0,1,0,0
28833,28834,1.0666924688583523,2.5165450204743705,4,2,2001,-8.85,42.6,6.94,2.282779075296179,2.3025286880651463,0.40363040984653287,2,24,-0.027822047783529414,2.515292749165056,-0.5778216364417905,-0.638359985559098,-0.5362691217433977,-0.36137743733196,-1.3995095626934964,-1.2222229908281068,-0.6835162461978005,0.5,1,3,2,3,0,1,0,0,0,1,0,0,0
5306,5307,-0.2841833021372663,-0.5795502066568626,1,3,1990,-7.45,43.62,25.46,-1.1211908748538353,-0.7254116498020403,0.7050948164818291,0,35,1.068470438527678,-0.5827948095195594,-0.43100207589561895,0.2524441101146704,-0.8112242822297973,-0.17493972152282625,1.2256326030626126,0.7147838197828833,-0.8921796322991697,3.0,3,3,1,2,1,0,0,0,0,0,1,0,0
373,374,0.39106183974249925,-0.5817757790564096,3,3,1967,-7.86,42.99,22.6,-0.08819548196313859,-0.7928240506450946,0.6046066809367305,0,58,-0.009775350443022184,-0.5230136726963434,-0.3408015048759637,-0.17245168674383762,-0.5456488426437271,-0.8384296985349036,-0.06897880586124466,-0.6385604811229851,-0.5230059491967471,1.0,2,7,1,3,1,0,0,1,0,0,0,0,0
4528,4529,-0.3192626406212199,-0.535062343712045,1,2,2006,-9.1,43.52,28.03,-0.2882999420982949,-1.4430728337770553,-0.29978653896915824,8,19,1.0200106184559552,-0.5432749899782037,-0.5309103551752761,-0.18376504348438025,-0.8053275099400357,-0.7239035289907354,0.27815021559865166,-0.29071503765983964,-0.8440265431988538,2.0,4,5,2,3,0,0,1,0,0,0,0,0,1
9469,9470,-0.7376447875214134,-0.5712953591901236,4,3,1983,-7.2,42.72,11.75,-1.0329869351889969,1.000626696783661,-1.6061323010554422,0,42,-0.6509656315263231,-0.6164467488785671,-0.5036241561622427,0.8430718354022227,0.357594992294237,0.6128853529109541,0.722336199158653,0.783802510665804,0.5684640704104155,0.75,3,3,3,2,1,0,0,0,0,0,0,1,0
22364,22365,-0.004191072992450007,-0.5728040460228263,3,2,2004,-8.21,42.0,6.5,-0.9658466229068061,-0.8068683008207309,-0.04856620010641141,0,21,-0.1917807308344985,-0.5506392974359697,-0.44396904013725086,-0.3489904649489208,-0.4322183312322002,0.6507489457071327,-1.1048974896821402,-0.09818557467459646,-0.7798224243984324,0.6666666666666666,2,7,2,1,1,0,0,0,1,0,0,0,0
10646,10647,0.8785746976477001,0.39290271586616826,2,3,1944,-8.46,42.83,16.5,0.8298276114639378,0.17622921147381024,1.45875583307007,14,81,0.8297215081376886,0.45799981776353293,-0.5738823656524809,-0.3456826162366427,-0.77917611341619,-1.0794391277346715,-0.9385683045765165,-1.9184478742370914,1.1463011396142073,1.5,4,2,2,3,0,1,0,0,0,0,0,0,1
25917,25918,1.4798062901986844,-0.0006928270167249811,2,2,1962,-7.92,43.18,14.15,1.0808358377738267,1.3980789767541686,0.2528982065288849,19,63,1.2450026402175252,0.13503074989574515,-0.5677395865885516,-0.6993669350700267,-0.8305671401848804,-1.1352449506477573,0.0970573642248606,-0.6387167580393739,1.5796789415170513,1.0,1,3,3,2,0,1,0,0,0,0,1,0,0
26313,26314,-0.3286428300326799,-0.6009048715002394,1,2,2012,-8.68,42.89,24.35,-1.1211908748538353,-0.3321726448842239,-0.7519831489221028,0,13,1.0070524980704765,-0.6073857049825319,2.079921361372816,-0.17775582495920061,-0.8037028309075102,-1.053944073837384,-0.9257129490909988,-1.8193790071491818,-1.245302285701487,2.0,2,1,1,2,1,0,0,0,0,0,0,1,0
8647,8648,-0.28444029362799117,-0.6009048715002394,2,2,2009,-6.89,42.98,18.54,-0.5608106213613037,-1.4430728337770553,-0.1992984034240597,0,16,0.026406798487207932,-0.6033323901577774,2.160230887977666,-0.20541940689449248,-0.5634754413784878,1.0142594993705947,1.3927747883880266,1.43722151340058,-0.9403327213994858,1.0,4,6,2,3,1,0,0,0,1,0,0,0,0
14304,14305,0.5041380956614706,2.1263348236551027,2,2,1997,-8.37,41.95,27.55,1.8180627961665072,-0.46559302155276877,0.20265413875633545,15,28,0.5710916259234029,2.088858107238638,-0.57798890843719,-0.519993126228301,-0.7335745395702578,0.7273999175299439,-1.3008093843371022,-0.08619499120112149,-0.5551080085969579,1.0,2,6,2,3,0,1,0,0,0,1,0,0,0
20762,20763,-0.4945308372956253,-0.5452429133961362,5,1,1956,-7.09,41.98,9.48,-0.5831129707230858,-0.9318621273838941,-1.0534475555573992,0,69,-0.6566636543259653,-0.5691266548779457,-0.52901546059373,-0.5893743538149723,0.38010000472409156,1.7363305940722509,0.8139684290394794,1.552567053115413,1.8685974761189472,0.2,1,7,3,2,1,0,0,0,0,0,0,0,1
28819,28820,0.2542138709314715,-0.6009048715002394,3,3,2024,-7.95,42.51,8.61,-1.0913507360617505,1.8236197570759483,0.7050948164818291,0,1,-0.07279086738610495,-0.553938507177049,3.1388865145111926,-0.10899141714862727,-0.5113340414835663,-0.19909791994860707,-0.6472545813403378,-0.6222420513488437,-1.437914642102751,1.0,2,2,1,3,1,0,0,0,0,1,0,0,0
5638,5639,-0.8720513371705542,-0.6009048715002394,3,3,2019,-7.55,43.28,13.04,-0.1711335147823152,0.02314688455937456,-0.7017390811495534,0,6,-0.5914115303026494,-0.65721555496476,1.0926277915707436,1.1299314307182877,0.15858733528508936,-0.4378144422723297,0.6783800204097491,0.17719858373240854,-1.3576594936022244,1.0,2,5,1,3,1,0,0,0,0,0,1,0,0
2075,2076,2.047885980446152,-0.5916795267879055,6,2,2000,-7.96,42.18,14.89,-0.7113277920331427,0.16827598856986634,0.5041185453916317,4,25,-0.13107282437102175,-0.38059893987315374,0.238983440215594,-0.761825362319487,-0.47524321193575625,0.4151105275947481,-0.7488442814346643,-0.16444040098978915,-0.6514141867975898,0.3333333333333333,1,5,2,1,1,0,0,0,0,0,1,0,0
14432,14433,-0.17406244836163193,-0.5808258443040258,3,1,1973,-8.02,42.43,21.23,-1.1211908748538353,-0.16645049281171545,-0.29978653896915824,0,52,-0.270002809143189,-0.5739222918944429,-0.41057083427068664,-0.6947576090189237,-0.3664467964723124,-0.10991939703418074,-0.8080728639728746,-0.6410628913326037,-0.6193121273973792,0.3333333333333333,3,2,1,3,1,0,0,1,0,0,0,0,0
21471,21472,-0.7900710516293,-0.5925151008208197,4,1,1965,-8.86,42.57,6.35,-0.4791890652535425,0.06387521006871971,-1.5558882332828927,0,60,-0.6690714983663075,-0.6416385718300932,-0.34753842165844945,-0.43247191203248786,0.43166899305854883,-0.2975715548455561,-1.4426171034345614,-1.1623698450342237,0.47215789220978344,0.25,2,5,2,3,1,0,0,0,0,0,0,1,0
27519,27520,0.8587863528618802,0.4184522660492548,5,1,2010,-6.83,42.23,18.71,-0.07546954041945544,-0.18330359302247917,0.5543626131641811,10,15,-0.28275975323044594,0.48072901630118187,-0.5740753402604362,-0.8610403214346477,-0.3543881813736433,1.798562461567432,1.238282370814227,1.8168690807991892,-1.2132002263012764,0.2,3,5,1,3,0,1,0,0,0,0,0,0,1
5963,5964,-0.5220289268031933,-0.5681430623120376,3,1,1966,-7.97,42.78,22.5,-1.0645823762629687,1.183201949066933,0.5543626131641811,0,59,-0.4302338137271025,-0.5936468529893234,-0.4965579718550867,-0.5778553975892262,-0.17680958727130172,-0.6946942602837872,-0.4522594421971741,-0.8756662204275676,-0.5069549194966418,0.3333333333333333,1,5,1,3,1,0,0,0,0,0,0,0,1
27735,27736,-1.3172890948515033,-0.6009048715002394,6,3,2003,-8.22,43.17,22.85,-0.9535595069335947,1.0146709469592976,-0.3500306067417077,0,22,-0.9058678352735534,-0.698043275510615,0.2836960773678163,3.2390440084789724,3.656979596603424,-1.6444679404144507,-0.2151251844180151,-1.1918146509419623,-0.7477203649982218,0.5,2,4,2,3,1,0,0,0,0,1,0,0,0
2916,2917,-0.33969346413385226,2.4220742401046476,6,1,2003,-7.38,41.87,23.15,-0.003940972432546579,0.7397738445090174,1.559243968615169,2,22,-0.680787059262768,2.2955771633011146,-0.578794163360419,-0.6460958224395744,0.4838721286150625,1.5383799695396956,0.35336759665648915,1.1897600914812292,-0.7477203649982218,0.16666666666666666,1,3,2,3,0,1,0,1,0,0,0,0,0
12216,12217,-0.9972061931535972,-0.573622676382108,5,3,2003,-8.46,42.96,21.19,-0.5853848533077263,-0.7296249248547313,0.05192193543868744,0,22,-0.7955463034985509,-0.6424838903599527,-0.5176899361430795,1.484213491207007,1.2895222801458366,-1.3451228373639503,-0.725463501375854,-1.8779795782147581,-0.3945977115959045,0.6,4,3,3,3,1,0,0,0,0,0,1,0,0
1418,1419,-0.9847421058534379,-0.6009048715002394,2,2,1986,-7.68,42.16,26.88,-0.8829085900876296,2.223880887081583,0.7553388842543786,0,39,-0.4573038597378634,-0.6675491511894973,0.8878851903136101,0.5888011238374566,-0.13401745509471713,0.7020502549848727,-0.2544913472607611,0.29313411374732457,-0.2019853551946405,1.0,2,5,2,3,1,0,0,0,1,0,0,0,0
13215,13216,-0.921779190625829,-0.6009048715002394,3,3,1964,-9.12,42.7,18.34,-0.8706214741144183,-0.06673631656469785,0.5041185453916317,0,61,-0.6143101266002764,-0.6617755341426087,1.0022795741402866,1.2585057795110461,0.2281112002365497,-0.17252926888300982,-1.0032709778040534,-0.8141291136873648,1.4833727633164193,1.0,3,5,3,2,1,0,0,0,1,0,0,0,0
12939,12940,-0.27454612123508126,-0.6009048715002394,5,1,1947,-6.89,42.85,15.77,-0.5704647839116839,1.3362842759813687,-0.14905433565151027,0,78,-0.595884744463116,-0.6024251074789806,2.1782071482932865,-0.6665028042366256,0.17157209766567974,1.0914725922468187,1.3125558011806095,1.431290711767097,1.0499949614135753,0.2,2,5,2,3,1,0,0,1,0,0,0,0,0
11679,11680,-0.8499500689682098,-0.6009048715002394,3,3,1963,-7.62,42.81,22.42,-0.5063962506227963,-1.0652825040524387,-1.304667894420146,0,62,-0.5812343763925927,-0.6551888975523827,1.1327825548731687,1.0771416353851653,0.13004236783228165,-0.22054537336205338,0.09982065620916285,-0.13517468120618964,-0.4588018303963258,1.0,1,3,1,2,1,0,0,0,0,1,0,0,0
16839,16840,1.6382415442306069,0.899895086133908,3,2,1981,-7.45,41.95,5.1,1.9260138865025787,-0.5614396895934096,2.1621727818857615,7,44,0.5645238114814478,1.0146943300029163,-0.5747745748894083,-0.7188662430628469,-0.7322221098380451,1.3210898149131112,0.20012573068952022,0.9631610540860889,-0.0414750581935872,0.6666666666666666,3,4,2,3,0,1,0,0,0,0,0,1,0
26519,26520,-1.2093526687470308,-0.5920258827965027,4,1,1959,-7.29,43.3,24.74,-0.6481369098851985,-1.2633064315289106,-0.04856620010641141,0,66,-0.8138740559615744,-0.6796161887896364,-0.45124663962854694,0.06293963115851958,1.5032023291432677,0.0926080343256907,1.0551320562763689,0.7173972004419651,-0.3945977115959045,0.25,3,5,1,2,1,0,0,1,0,0,0,0,0
9920,9921,1.900115873279315,2.8518046724927606,1,2,1990,-8.77,42.87,20.45,0.9733235730082272,0.27032568765057347,0.4538744776190823,14,35,4.085937403359967,2.91377837142776,-0.577482226046401,-0.7474277784370569,-0.957721872544141,-0.9173174279017499,-0.9596328518374319,-1.6259198155055643,0.23139244670820344,2.0,4,5,3,1,0,1,0,0,0,0,0,1,0
27565,27566,0.44785695919271,2.9230195972949695,4,1,1940,-9.02,43.52,7.56,0.7363577649534371,-0.4712107216230233,1.6094880363877182,19,85,-0.24154227989471688,2.8490195973671484,-0.5784484377929684,-0.8132474252132647,-0.3919162898153662,-0.8846122222088176,0.24225868040868326,-0.3992453606658086,1.27470937721505,0.25,1,3,2,3,0,1,0,0,0,0,0,0,1
25050,25051,-0.2399807657325776,1.3145193162135966,3,3,2014,-7.53,42.65,20.99,0.9904377702566288,-1.4430728337770553,-0.40027467451425713,1,11,-0.3003567623749275,1.2407658875244534,-0.5780595538333531,0.2133249974075668,-0.3370482442958006,0.12781135320999804,0.13222385639822645,0.1085270134246295,-1.100843018400539,1.0,1,3,2,2,0,1,0,0,0,0,0,0,1
18206,18207,1.0895647115328715,2.1784029180032554,6,2,1955,-8.63,42.19,24.02,2.102860591402727,-1.3897046831096374,-0.7017390811495534,11,70,-0.35171588792102676,2.1925593391359164,-0.5775548360333111,-0.6421949986394839,-0.28118043051762337,0.2780344867677751,-1.9167119893921964,-0.6234791045493207,1.9167505652192633,0.3333333333333333,3,2,3,3,0,1,0,0,0,0,0,0,1
28345,28346,-0.9527466652581836,-0.6009048715002394,3,2,2018,-7.02,42.65,11.57,-1.0356198886118277,0.6003655667780264,-1.4554000977377943,0,7,-0.6285699759742511,-0.6646152110983233,0.946016213931656,0.523639932582501,0.2755663685950805,1.0080444954499628,0.9936929373129124,1.1880800049328113,-1.2292512560013817,0.6666666666666666,3,6,2,3,1,0,0,1,0,0,0,0,0
115,116,-1.2290125177874882,-0.5987828973371698,2,3,1980,-8.98,41.99,22.04,-0.765303337201178,-0.6959187244332041,-1.5558882332828927,0,45,-0.6260256874967369,-0.6879099884487289,-0.20479282664774012,2.5560133315473035,0.2668444399219113,0.8852436281009386,-1.4670246216320724,0.015882340408869357,-0.7316693352981165,1.5,3,5,1,3,1,0,0,0,1,0,0,0,0
10035,10036,1.3795796088159602,-0.5510446115414074,5,1,1992,-7.54,43.47,27.95,1.7711084601260214,1.8559215324799119,1.5089999008426194,5,33,-0.1388713644020999,-0.4028464839275545,-0.44148842124768456,-0.9038202482168413,-0.47004989306671857,-0.41506292769407993,0.9243246175118971,0.37811068929078534,-0.3945977115959045,0.2,2,1,2,2,0,0,1,0,0,0,0,0,1
20499,20500,1.5448251373520934,0.513023325200064,6,1,1985,-7.62,43.25,16.28,1.7360024144882742,-1.4430728337770553,0.4538744776190823,3,40,-0.24689711959739202,0.6344860411879564,-0.5731953483263128,-0.9146038964476991,-0.38726830885152763,-0.5729155397618583,0.5516960961369692,0.013278624957983513,-0.8119244837986431,0.16666666666666666,4,6,1,1,0,1,0,0,0,0,1,0,0
24705,24706,2.2534791730261,2.432855831372498,4,1,1945,-8.34,42.24,22.91,-0.09126726095644143,1.3166223257354779,2.0114405785681133,16,80,0.3820450750941548,2.5437248673979993,-0.5768938725432796,-0.9508610328939527,-0.6895629033337937,0.13254993195889708,-1.4207162637863795,-0.6779957079422766,-0.16988329579442984,0.25,1,5,1,3,0,1,0,1,0,0,0,0,0
22177,22178,0.040910933629775895,2.2059272533901235,3,3,1955,-8.65,42.41,19.0,0.4656023879723155,-0.09201596688084315,0.35338634207398373,2,70,-0.171012236518046,2.1228399675717537,-0.5784097011861098,0.008813242527058522,-0.44763365857790216,-0.15500870327713986,-1.7500372427709658,-1.0823529640109948,0.79317848621189,1.0,2,6,2,3,0,1,0,1,0,0,0,0,0
21401,21402,0.5805930641521385,1.4350373448654903,1,2,1971,-7.59,42.53,25.93,0.6376220115972745,-0.419246995973169,0.10216600321123659,5,54,2.2631026329697805,1.4317851386269205,-0.577268706135747,-0.5393750554344817,-0.9014718135213675,0.2053333491044496,-0.031200744661343434,0.05807575851858414,1.1463011396142073,2.0,4,6,3,3,0,1,0,0,1,0,0,0,0
17554,17555,-1.4071076208598678,-0.5843215820871175,5,3,1994,-6.92,43.33,12.4,-0.8315659983424251,0.20291328680751913,-0.651495013377004,0,31,-0.9087967254976685,-0.690349047078741,-0.5316296828462698,4.255077493081878,3.7866659752660135,0.8514764086757922,1.6248434301936834,1.4981722197620326,0.03878009030693946,0.6,2,6,3,3,1,0,0,0,0,0,0,0,1
22280,22281,-1.0230338379714532,-0.6009048715002394,6,2,1944,-8.51,42.49,21.44,-0.443644194045324,-1.4093666333555284,0.20265413875633545,0,81,-0.8381187583723049,-0.6710604529853602,0.8183147283128966,0.6739078065178404,1.853783997779356,-0.371686286348035,-1.5015780984224272,-1.2794461995307032,2.446434545322739,0.3333333333333333,1,5,3,3,1,0,0,0,0,0,1,0,0
10422,10423,2.0495564251358642,0.7471863126654921,5,2,1944,-9.21,41.98,8.67,1.1238407436800661,-0.06392746652957065,0.05192193543868744,12,81,0.04623449776197503,0.9057141432964855,-0.5735191711624992,-0.7619817872450159,-0.5727289217041088,1.1157010408974841,-1.1214043143147618,0.2939977176414704,1.1463011396142073,0.4,3,6,2,3,0,0,1,0,0,1,0,0,0
22916,22917,-0.7984232750778604,-0.5540619852068127,3,3,1950,-7.51,41.96,9.96,-0.8855415435104607,-0.09061154186327955,1.559243968615169,12,75,-0.5575074071022864,-0.6054650935975463,-0.5337748713045554,0.9631825685631271,0.06842140808314648,1.236442448549703,0.09315447013351982,0.8516869270163309,0.9536887832129434,1.0,1,4,2,3,0,0,1,0,0,0,0,1,0
28934,28935,-0.9966922101721475,-0.6009048715002394,6,2,1974,-7.17,43.56,29.76,-0.6551581190127478,-0.1453841175482612,-0.45051874228680655,0,51,-0.8320538846759049,-0.6686449601392129,0.8661736031791593,0.6144822142189647,1.757384594031096,0.36535257318257636,1.5066718796467256,1.1712319918177398,0.18323935760788745,0.3333333333333333,1,3,2,2,1,0,0,0,0,1,0,0,0
7063,7064,-0.8859288776697006,-0.5599618093249427,5,2,2012,-7.62,42.63,9.29,-0.7666198139125936,-0.13976641747800655,-0.5840518201454693,0,13,-0.7648018315702637,-0.6191568140230251,-0.5319509135179163,0.40239100666434385,1.0012961003356737,0.016315180300489354,-0.028867306443029046,-0.06907419006125344,-1.0366388996001177,0.4,4,6,2,3,1,0,0,0,0,1,0,0,0
17460,17461,0.49244498283348614,2.2874944683289264,5,2,1945,-8.52,41.82,11.67,0.8754654707930084,-0.8110815758734218,-0.24954247119660883,15,80,-0.38397509903592686,2.242601281172928,-0.5781025476565181,-0.5169144800284495,-0.24144148896732676,1.0041374286328533,-1.2867892661151221,0.1609099043569443,1.1141990802139967,0.4,3,3,2,1,0,1,0,0,0,0,0,0,1
24608,24609,0.22825773036825336,-0.6009048715002394,2,2,1976,-8.1,43.74,8.8,0.003957887835946416,-0.004941615791898191,-1.6563763688279918,0,49,0.38053625285748954,-0.556318651347399,3.0917280134234613,-0.4378616599715642,-0.6891636829576175,-1.217441601178275,0.7845043069745867,-0.04181806108694712,0.11903523880746612,1.0,1,4,2,3,1,0,0,0,1,0,0,0,0
21274,21275,-0.3107819214272971,-0.6009048715002394,4,3,1940,-6.8,42.49,8.31,-0.9123099033092424,1.1758942083666386,0.07799726616699101,0,85,-0.5035448235791959,-0.6057478830039246,2.112372013111403,0.27710853767313914,-0.050448615659764016,1.563284402184395,1.321976262073974,1.7174056607744046,1.27470937721505,0.75,2,5,2,3,1,0,0,0,1,0,0,0,0
22942,22943,-0.5878187484287765,-0.5645491985560873,1,2,1983,-6.72,42.45,20.47,-1.0373751908937152,1.0034355468187883,0.40363040984653287,0,42,0.649017856734708,-0.5962273063225247,-0.5084254470489326,0.02529061262668343,-0.7488062934638331,1.7474251287028157,1.4532461267767423,1.9045677104239493,-0.7798224243984324,2.0,3,5,1,3,1,0,0,0,0,0,0,0,1
20576,20577,0.8907817934571347,-0.23029533775949906,5,3,2002,-7.37,42.44,19.92,-0.45856426344136636,-1.3026303320206922,-0.6662266981448829,11,23,-0.2739198300085712,-0.13954598080557035,-0.563782647828516,-0.3492124515194633,-0.36278834580018693,0.6602663999408349,0.3158917131866365,0.5695511536826023,-1.0847919887004338,0.6,4,4,1,3,0,1,0,0,0,1,0,0,0
1554,1555,0.5482121363207966,-0.4708756917158413,4,3,1977,-8.41,43.72,27.56,0.45945882998570986,-0.23526731867233336,0.6548507487092801,19,48,-0.20688374557602152,-0.4020688130600144,-0.5401217484695361,-0.23617383606725564,-0.4205107601850445,-1.4774415879670233,0.5900407381274322,-0.29160130351599495,0.8573826050123113,0.75,1,3,3,3,0,0,1,0,0,0,0,0,1
16384,16385,-0.2063148804476111,0.06521102950450622,6,1,1958,-7.85,42.61,7.37,1.3945961206611877,1.6410445047926767,1.0065592231171256,2,67,-0.650078089034167,0.043725120311378714,-0.5745676090313184,-0.6860786996798749,0.3541527475537897,-0.26601924165642615,-0.4182451584034482,-0.526383020035314,-0.37854668189579915,0.16666666666666666,2,5,1,3,0,1,0,0,0,0,0,0,1
29740,29741,-0.7267226491656036,-0.6009048715002394,4,1,2010,-7.85,42.3,21.42,-0.4967420880724159,-1.4430728337770553,0.8558270197994774,0,15,-0.6471935759346598,-0.6438891041891864,1.3566687060768072,-0.47343000801357255,0.3430800898941172,0.27983325658863306,-0.5530675401699197,-0.18096943729965637,-0.9724347807996965,0.25,4,2,2,3,1,0,0,0,1,0,0,0,0
25655,25656,0.0582578592537089,1.5457970367297595,1,3,1969,-7.7,43.01,14.65,-0.5353587382739373,1.0301196221524973,2.0114405785681133,18,56,1.541530586846876,1.490287197071414,-0.5779445055965413,-0.001781576651202178,-0.857046673398432,-0.5770979591974914,0.17116683522842588,-0.2916013035159906,-0.5551080085969579,3.0,4,6,1,3,0,1,0,0,1,0,0,0,0
18577,18578,-0.7439410790441743,-0.5672108655698799,4,3,1960,-8.08,41.82,8.21,-0.7854893134428825,-1.3335276824070923,-0.1992984034240597,0,65,-0.6531401106321055,-0.6131004075697583,-0.5129434661116237,0.8548681399478792,0.3660997958506647,1.0619265397890112,-0.7516218111272661,0.36612228430437455,0.6326681892108368,0.75,4,4,2,2,1,0,0,0,0,1,0,0,0
21202,21203,1.2240997569273748,-0.19479826707786072,2,1,1969,-7.8,42.27,6.64,-0.19175831659449133,-1.231004656124947,0.20265413875633545,9,56,1.0683816842784626,-0.07488146988041823,-0.5633605555616632,-0.8925951634376255,-0.8112137329928347,0.38267553049971526,-0.46843426734945015,-0.05691593227116042,1.2426073178148394,0.5,1,4,3,3,0,1,0,0,0,1,0,0,0
23975,23976,-1.0088993059815816,-0.3890508960982845,3,3,1977,-7.03,42.95,8.66,-0.8675496951211155,-0.0526920663890616,0.7050948164818291,0,48,-0.654427047245732,-0.466250225415937,-0.5716684992985137,1.5230936957583385,0.3711815305915972,0.7533946588336337,1.1449120734812854,1.1327914614887296,0.8573826050123113,1.0,1,1,3,3,0,0,1,0,0,0,0,0,1
22257,22258,-0.21492409538689644,-0.6009048715002394,4,3,2012,-7.39,42.67,5.87,-0.631022712636797,-0.6692346490994951,-1.5558882332828927,0,13,-0.4704394886217736,-0.5969578456223351,2.286531626039364,0.1921233973407538,-0.11172050983178355,0.3329507453525202,0.3769252195233001,0.39520369289010787,-0.8279755134987484,0.75,2,5,3,3,1,0,0,0,0,1,0,0,0
6263,6264,0.13574079370727668,2.2725302574679733,4,2,1945,-8.51,42.7,19.77,-0.9733066576048274,-0.5231744472728777,2.0114405785681133,4,80,-0.3493343155670746,2.1955168450109555,-0.5783698997899163,-0.4050568218359901,-0.28396160006847787,-0.7999710574133561,-1.1835869715037912,-1.7286863325988497,-0.16988329579442984,0.5,4,4,1,3,0,1,0,0,0,1,0,0,0
88,89,-0.08886976918631599,-0.5672967257961312,5,3,1942,-8.81,43.29,19.96,-0.7859281390133542,-0.16364164277658827,-0.6012509456044547,0,83,-0.5445847884164937,-0.5531137047417791,-0.47087117736404577,0.09492322411781888,0.037473305960830594,-1.338190079730915,-0.21669719253678554,-1.0646632285794888,-0.12173020669411386,0.6,2,5,1,3,1,0,0,0,0,0,1,0,0
18387,18388,2.3650134800007216,-0.5627461338048085,1,1,1946,-6.75,42.6,22.06,-0.07503071484898353,-0.9122001771380032,-0.1992984034240597,4,79,4.728163150684116,-0.3237243646013161,-0.34461830574986857,-0.9554417661007473,-0.9690341994172315,1.552550497875669,1.4398292409918954,1.7789689353874059,-0.18593432549453517,1.0,1,4,1,2,0,0,1,0,0,0,1,0,0
21920,21921,-0.5168890969886946,-0.3648996410284345,5,2,1965,-8.48,42.7,21.74,1.4174150503257232,0.43885668975820896,-0.5007628100593559,14,60,-0.6628409500713717,-0.397933017991733,-0.5678810767004435,-0.038477693745663365,0.4053199924178419,-0.8086459894318337,-1.1607818965638435,-1.7130697984532561,-0.4909038897965365,0.4,2,5,1,3,0,0,1,0,0,0,1,0,0
8960,8961,0.16709375557571868,-0.2974625661812861,2,1,1980,-9.06,42.99,12.46,-0.32291768179227803,0.11443451070101057,0.2528982065288849,4,45,0.3382892302308593,-0.27043034439095476,-0.5655306121163882,-0.7690678601196755,-0.6776241696882928,-0.6297777578412043,-0.623907352596026,-0.9772782516860173,0.7129233377113634,0.5,2,6,3,1,0,1,0,0,0,0,1,0,0
