superficie_interior_m2,superficie_exterior_m2,superficie_interior_m2^2,superficie_interior_m2 superficie_exterior_m2,superficie_interior_m2 ano_construccion,superficie_interior_m2 lonxitude,superficie_interior_m2 latitude,superficie_exterior_m2 lonxitude,superficie_exterior_m2 latitude,tipo_edificacion_Apartamento,latitude numero_arboles_xardin,latitude,ano_construccion latitude,calidade_materiais_Baixa
1.8419628673066544,0.2284142676620191,3.001468404557703,0.5466503787663107,1.8796677175636676,-1.8404269354527165,1.799507959641253,-0.22809841897456823,0.22470651854314866,0.0,0.6009964412811388,-0.5900000000000034,-0.08444777992396482,0.0
0.0,-0.08926314895243759,0.0,-0.06665546966192622,-0.014868431532272443,0.06498438518524953,-0.01888212954895537,0.08870496928579319,-0.08953026811637668,0.0,0.0,-0.6600000000000037,-0.9957778346946787,0.0
-0.8812436041128603,-0.06088923341580742,-0.5248199587252951,-0.06051741637355087,-0.8875275702751232,0.9132314920154292,-0.8791449114744534,0.06389764859625158,-0.060905251274912926,1.0,0.0,0.25,-0.15970633861653663,1.0
-0.5007553238146291,0.3629567488929713,-0.37056338682818807,0.1394870386878235,-0.5098446680645332,0.4338338388419635,-0.49106238913737615,-0.3987756148825303,0.37008205980785014,0.0,1.8525266903914592,0.5700000000000003,0.1404420802804241,0.0
0.12192388285171281,0.0,0.11904993697484259,0.009023967802160922,0.14337499201575854,-0.18290892602800257,0.126315124776687,-0.003970845099719774,0.00029278760888326697,1.0,0.0,0.14000000000000057,0.76218639937098,0.0
-0.6499683251303543,-0.08163872105000478,-0.44415945308548904,-0.06389606919690817,-0.6581800917576609,0.7334426285772018,-0.6610458530353917,0.08233246323627495,-0.08203128889794402,1.0,0.0,-0.8300000000000054,-1.10720720821482,0.0
-0.223088543443302,-0.05122596128319759,-0.18860657016167565,-0.04266778448822564,-0.22624629077778727,0.23311790907225446,-0.20785607771191125,0.05143377297911262,-0.0507999936145213,1.0,0.0,0.6499999999999986,0.521754497025471,0.0
0.0,6.057774686474603,0.0,4.673156716581042,-0.004338301568538653,-0.044370799462563365,-0.000858278615861683,-6.232271202834616,6.071581966736872,0.0,0.4059786476868327,-0.030000000000001137,-0.11826984054195809,0.0
1.1723600214414502,5.4316509328774245,1.6122987047391764,8.26482546124373,1.152595016414023,-0.9626611240781392,1.2265493889246446,-4.930211870851455,5.573373735024595,0.0,1.246405693950178,0.9699999999999989,0.5307200273797609,1.0
-0.23965693679645247,-0.08926314895243759,-0.20110643708308,-0.06665546966192622,-0.23185802954445278,0.12960501684988487,-0.25458951224346565,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.6500000000000057,-0.21368742107906138,0.0
0.0,0.02540060103428869,0.0,0.021758601319572107,-0.0012412045203816808,0.025495012951317012,0.023173522628263374,-0.02265287732533521,0.027652635764757013,1.0,0.0,0.8099999999999952,0.7218862509520825,0.0
-0.5949027825154721,1.7144131420501003,-0.41896794541276156,0.6486458385165965,-0.5917860491450752,0.5015736871579539,-0.5985192178499052,-1.9519280222030035,1.7089789564678073,0.0,1.918481613285884,-0.25,0.10613684736788732,1.0
0.3870181765021196,-0.05596202652621295,0.41684939547984007,-0.032864769246632765,0.40684351991092327,-0.18388501811637567,0.36175310031496105,0.059796574452590616,-0.056652232858366076,0.0,0.0,-0.6700000000000017,-0.11846668851380987,0.0
-0.6024072900930756,-0.05672659311252933,-0.4225366409012082,-0.05390584000478318,-0.5996832030489156,0.6705973799595255,-0.6049613837507297,0.06029865851952009,-0.05703356033184383,1.0,0.0,-0.17999999999999972,0.14963577532935682,1.0
1.8419628673066544,1.0611971838464072,3.001468404557703,2.154415382681809,1.7881653485111386,-2.13704459328126,1.8668413384145173,-1.1700334490167275,1.0738067258872257,0.0,0.716773428232503,0.3499999999999943,-0.38091872080134986,0.0
0.15077237951366892,-0.05188433806585891,0.14886987132042734,-0.03428601083189713,0.15536461171353264,-0.1701692142706429,0.1289076707018005,0.05105763193695664,-0.052635108445455034,1.0,0.0,-0.6799999999999997,-0.447860452683223,0.0
1.8419628673066544,6.057774686474603,3.001468404557703,11.800773745655768,1.9106854697848636,-1.4221199821047714,1.790195896619419,-5.201677261728027,5.972209188755369,0.0,1.0984341637010677,-0.7199999999999989,0.17560628616102952,0.0
0.9385507528872862,3.5222733113166473,1.2074324850088585,4.85187001129523,0.906157466586443,-0.951637579678336,0.9349155390638868,-3.5308357649019055,3.5268906718357678,0.0,1.318196915776987,-0.07000000000000028,-0.6316582987637674,0.0
-0.655036304273671,0.4831211307090293,-0.44636225367079835,0.13867332904410382,-0.6652230304158193,0.7164738289614028,-0.6459171445063168,-0.4110198880652684,0.493685905121437,0.0,0.3095373665480427,0.6799999999999997,0.08134295054977908,1.0
-0.09609668144827264,1.7110150683331387,-0.08587680791059005,1.2125852123407488,-0.11063772993629174,-0.042286165498909345,-0.09213192075129575,-1.9167827177789971,1.7224620542473386,0.0,1.1211387900355871,0.14999999999999858,-0.30509646109847405,0.0
-0.49295843282491125,-0.05704516252349449,-0.3662529386566966,-0.05181090703798057,-0.5072906965649232,0.5924352077636845,-0.5019675173390168,0.061337009304710234,-0.057615931117060135,1.0,0.0,-0.5300000000000011,-1.0899114295972057,0.0
-0.932508162370255,-0.08926314895243759,-0.5371997880321245,-0.06665546966192622,-0.940878369054106,0.9137516232954042,-0.9297473833289318,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.39000000000000057,-0.3654393121058118,1.0
-0.3649919594561669,-0.05730001805226662,-0.2889114492572109,-0.049353535003346265,-0.35992471747614396,0.2567920999986222,-0.35430913132678654,0.05309843644833865,-0.057074591000802255,1.0,0.0,0.5300000000000011,0.7839649431657425,0.0
1.2862920910287026,0.2697008633231037,1.8246270358753072,0.5007937305352357,1.240352473695375,-1.6265521459403298,1.274427149416823,-0.3178634856474208,0.26882591217210905,0.0,0.20218268090154212,-0.20000000000000284,-0.8785682889101873,0.0
0.8422591491642707,5.361969183718978,1.0527616022968744,7.026907618865014,0.8759667831905895,-0.5143785361736566,0.8701744612794452,-4.474211504020965,5.452090421339205,0.0,1.6470699881376039,0.5799999999999983,1.1392263203633628,1.0
1.0828906973344379,5.983285724904694,1.4524696235302463,8.755271358923867,1.0859093025676532,-0.9816088153550879,1.0693020658196513,-5.695641694811196,5.965622322651355,0.0,0.30291814946619217,-0.25,-0.17947166451736454,0.0
1.502948199405487,2.577311486551061,2.255590220666383,4.512339862972978,1.5554194072656988,-1.4994905033744488,1.4409895180299719,-2.5672214696485423,2.524423327189709,0.0,1.5882325029655993,-0.9699999999999989,-0.1630795970432487,1.0
-0.6701427805662493,-0.03410816493400304,-0.4528125804151759,-0.04739447417685293,-0.6616349518146112,0.7317056753041814,-0.665408223006389,0.04075694316312619,-0.03374503329592637,1.0,0.0,0.35999999999999943,1.0762931289991737,0.0
-0.08800740704644025,0.021853861592209912,-0.07891812814373843,0.012867825402317868,-0.1026281559438635,0.13056733222684586,-0.0797665534065855,-0.017276442130386795,0.022726298398159758,1.0,0.0,0.30999999999999517,-0.16494070514075468,0.0
-0.7939184250280202,-0.05528241178282061,-0.49913684285176385,-0.05743653771033451,-0.7898153412563294,0.7381398829269566,-0.7919229162274125,0.05118845442970565,-0.055296578759847524,1.0,0.0,0.18999999999999773,0.7687629111578103,0.0
-0.39423030066760884,-0.08926314895243759,-0.3076787770641112,-0.06665546966192622,-0.38903156476146245,0.4747106709330967,-0.38875671175374316,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.28000000000000114,0.579887282167029,0.0
-0.37775936845182995,1.8409913880069235,-0.2971863592838183,0.962695254773746,-0.36510713077516926,0.4464117346644054,-0.36109955747968153,-1.6612439512565416,1.8844885286346504,0.0,1.3462633451957293,0.8399999999999963,1.4124334100220175,1.0
0.07699429852346383,4.8441027492540165,0.07386597777972627,3.9764385575238346,0.10288256738502494,-0.029791171641630667,0.07576994889282515,-4.628904459608219,4.853975343451448,0.0,0.710296559905101,-0.03999999999999915,0.753077706855341,0.0
-0.573266410019005,-0.08924191099170659,-0.40843958919870954,-0.06664675785462348,-0.5613576127867724,0.5740921207603682,-0.5864476829997195,0.08868410626326004,-0.08950939949818464,1.0,0.0,-0.8700000000000045,0.03978118558401681,0.0
0.01842015496320829,4.587399517898291,0.017262079057254652,3.5936191911457103,0.00715195805138764,-0.03553267654674415,0.010867955249706917,-4.615746512640941,4.572639276844958,0.0,1.5142348754448398,-0.2600000000000051,-0.530992930249827,1.0
0.5285317479654987,0.0,0.5976688012906185,0.03187183038991484,0.5087231778778557,-0.6348413756698927,0.5600110899685994,-0.005522832421965212,0.0016103318488579683,0.0,0.7237485172004745,0.769999999999996,0.25750399008602015,0.0
-0.40456118122898505,5.278631425810493,-0.31415469168480803,2.7053263643904466,-0.4214559135825154,0.3618337237943384,-0.41563177716706984,-5.491078756604475,5.221484547446904,0.0,0.10018979833926453,-0.5800000000000054,-1.190165206897284,1.0
-0.6005555284830175,-0.08926314895243759,-0.4216600280282999,-0.06665546966192622,-0.5943402177864451,0.5551824967123208,-0.6137627231925754,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.9100000000000037,-0.2963635692563732,0.0
-0.43048584376979687,-0.0750761911841225,-0.33004870474638925,-0.05956084794417984,-0.4244580868732765,0.35426342087345786,-0.42264792713586985,0.07334134454056572,-0.07516125420489876,1.0,0.0,0.4199999999999946,0.7630498461565949,0.0
1.5319916183421862,1.0420830191884976,2.3160715500062916,1.8967566869794004,1.5306865442074622,-1.1728553104509414,1.471303639205247,-0.8920011000167103,1.0202855868658043,0.0,1.8873784104389086,-0.9400000000000048,-0.8665381935395822,1.0
0.34121144193752734,0.11105329666245445,0.361577563009361,0.13082971992199488,0.3587922859217915,-0.165543743838245,0.3634888700215355,-0.08792438628722322,0.11424847462821922,0.0,0.8241043890865956,0.6099999999999994,0.9914158625911681,0.0
-0.903854587983042,-0.08926314895243759,-0.5305262535001115,-0.06665546966192622,-0.9080019248921438,0.8477814781541239,-0.9018105782805261,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.259999999999998,0.08029160342739185,0.0
-0.8823156766239463,-0.014569241061473276,-0.5250992831239985,-0.050547545134955345,-0.8847794634274437,0.9145921235398802,-0.8752622615212436,0.023492831580191036,-0.013090340831569094,1.0,0.0,0.8699999999999974,0.8141453163044908,1.0
0.12085181034062674,-0.08926314895243759,0.11795394277473252,-0.06665546966192622,0.11642285488079629,-0.029948274491065605,0.14284156361477776,0.08870496928579319,-0.08953026811637668,0.0,0.0,0.6999999999999957,0.5270693922654366,0.0
-0.1691925344768775,0.17466098905183122,-0.14650330472020923,0.10873938064192988,-0.16539602231013878,0.018070090590336846,-0.1765721135377821,-0.21054755292768806,0.1733286224360044,0.0,0.5042704626334519,-0.30000000000000426,-0.07168397847646824,0.0
1.0497539106281368,0.14860201123488123,1.3948162251674256,0.27394257867081717,1.0423276172737186,-0.9021458315659266,1.006610576673416,-0.13284925230527497,0.14453263120500873,0.0,1.395017793594306,-0.8100000000000023,-0.8453904580182521,0.0
1.2289849422542762,0.15223370251988402,1.7165950869719477,0.30639000596111865,1.2435792900215517,-0.9379889675128232,1.217393688587055,-0.12333552940163653,0.15155765793145026,0.0,0.9098220640569396,-0.20000000000000284,0.03645266533272145,0.0
-0.6693630914672776,-0.08926314895243759,-0.45248390152916773,-0.06665546966192622,-0.6802224626475508,0.7034755017442044,-0.6593022071246722,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.769999999999996,0.1015288152995619,1.0
0.0,5.436280808316785,0.0,4.193939842334621,0.013624861310771957,0.13029373157213772,-0.015735107957462947,-4.80403908907507,5.381347159093093,0.0,0.9023487544483986,-0.5500000000000043,-0.02967930557403945,0.0
-0.6180985332098827,-0.04406876851684701,-0.42986026617623363,-0.04939221693924163,-0.6084717334201809,0.6985709924815412,-0.6256871596867328,0.0503140537684929,-0.0447724261325709,1.0,0.0,-0.5399999999999991,0.2629530998522554,1.0
-0.09648652599775846,0.0,-0.08621091092147262,-0.0032488174469178345,-0.10874122620597527,0.16102884964218017,-0.12151435071427025,0.005341078833752811,-0.001986773060279334,1.0,0.0,-0.9500000000000028,-1.1937576823835594,1.0
-0.932508162370255,-0.08926314895243759,-0.5371997880321245,-0.06665546966192622,-0.9401390874544505,0.9594322979772164,-0.9378739870278123,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.8000000000000043,-1.3064218295453138,1.0
0.3758101457044004,4.464856484480359,0.40317820249637276,4.522285237954128,0.3622858350491239,-0.48975592743008534,0.4045588129736311,-4.7639526771260385,4.560375102415424,0.0,0.8271411625148279,0.769999999999996,0.3744853711758622,0.0
0.8177964036840311,3.6904779603062514,1.0145892549701934,4.793628974794576,0.7839213940603553,-0.6155114410754347,0.8048291921354076,-3.30041686877445,3.677611753935222,0.0,0.504626334519573,-0.2700000000000031,-0.8633215187268384,0.0
0.0,-0.08308290237971351,0.0,-0.06189005112967654,-0.016107270351535318,-0.11423661187644402,-0.024603986988032636,0.08199678221506192,-0.08345605225685107,1.0,0.0,-0.8599999999999994,-1.2085973351705726,0.0
-0.1471663174309245,-0.08926314895243759,-0.12866161247864946,-0.06665546966192622,-0.14703423879229388,0.2978202342185958,-0.16099553126143698,0.08870496928579319,-0.08953026811637668,0.0,0.0,-0.5500000000000043,-0.42671271716189935,0.0
-0.932508162370255,-0.08926314895243759,-0.5371997880321245,-0.06665546966192622,-0.9382169552953461,0.946743221676713,-0.9382837317521256,0.08870496928579319,-0.08953026811637668,0.0,0.0,-0.8599999999999994,-1.1147590122258166,1.0
1.3085132303493983,0.3322041817544679,1.8671879510336553,0.6054943806370469,1.3326592727992475,-1.5417342511040106,1.3651813262962107,-0.3703359918565108,0.34267784717896727,0.0,1.1422775800711744,0.9600000000000009,1.2072999280833836,0.0
-0.6692656303299062,-0.07276125346444236,-0.4524427842102227,-0.060883634119393015,-0.6601769899292104,0.7033860739683722,-0.6741271582314562,0.07353958281788459,-0.07312590712201793,1.0,0.0,-0.38000000000000256,0.4455116984736468,0.0
-0.932508162370255,-0.06388378587887991,-0.5371997880321245,-0.06198424184554558,-0.9314155645785149,0.8840229302485103,-0.9316595253757272,0.060085966466792665,-0.06400955028377833,1.0,0.0,0.10999999999999943,0.6199458444386516,1.0
0.013644559232006156,-0.08926314895243759,0.012761984870788468,-0.06665546966192622,-0.011998836075049635,0.10901620503807079,0.019718008786554417,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.21000000000000085,-0.5604798616695543,0.0
0.0,2.114493846300878,0.0,1.6326010732895784,0.016102538949297564,-0.10208603580446482,0.00028609287195389434,-2.281410615683489,2.121337766647522,0.0,1.2190747330960854,0.00999999999999801,0.5492684749091539,0.0
-0.4661566200477561,0.13624151808943305,-0.35108369182326754,0.04105135594182709,-0.4574835702057294,0.5706444383053485,-0.46663955484468156,-0.1025726546517373,0.13649071960569695,0.0,1.4209252669039147,-0.030000000000001137,0.5133168771411414,0.0
0.759904488085376,5.355852651028448,0.9260632958154119,6.736659998974325,0.7389369958592344,-0.6104439073943966,0.7973751161106999,-4.922166445800406,5.475214313189114,0.0,1.7592882562277579,0.8099999999999952,0.31207561646409376,0.0
-0.9182788363140199,-0.07322848860052458,-0.5339636483806436,-0.06356056298234414,-0.9186722226471724,0.889292884908628,-0.9140292570139322,0.07173866350238003,-0.07322973272697626,1.0,0.0,0.5799999999999983,0.8286360113232302,0.0
0.19238828517128778,-0.08926314895243759,0.19300053326648947,-0.06665546966192622,0.2029565546875184,-0.3965431814100442,0.18343042073333773,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.2700000000000031,0.06922785264587371,0.0
0.6263827298864577,0.13677246710770832,0.731591108030131,0.19676240926604974,0.651532225186358,-0.7356778395796222,0.5917257186115777,-0.14962161901828827,0.13294513938453742,0.0,1.7940213523131672,-0.8000000000000043,-0.19754588738729997,0.0
1.23454022708445,6.057774686474603,1.7269584149079882,9.450305106391644,1.244200483707022,-1.0251984511109231,1.2263690784823509,-5.514672458656695,6.055739929667357,0.0,0.0,-0.14000000000000057,0.013564614787535888,0.0
-0.155937819794357,0.027566873028851763,-0.13581085430284145,0.011960536146172913,-0.13583382684487225,0.13693652343962426,-0.17988995315212156,-0.029109442101545174,0.02502165234203423,1.0,0.0,-0.9600000000000009,-0.09788265400277725,0.0
-0.6125432483797087,3.1679179365197356,-0.4272888090292293,1.1889061708899353,-0.6068225933131093,0.6148931809387356,-0.6053280597517986,-3.098838028553038,3.215554035957359,0.0,0.8220166073546857,0.5,0.9509233400179584,0.0
0.03352663125578673,0.3699865138949358,0.031611107326726146,0.29715185487137036,0.022799444533377282,0.03667686868401219,0.010009244125525285,-0.3413343068707169,0.36248591264090657,0.0,0.7973428232502965,-0.8000000000000043,-0.9869152021438544,0.0
-0.07718922079820674,-0.05857429569612726,-0.06953428031052199,-0.044483333729866494,-0.0971400250606605,-0.01635331899105196,-0.051178937154395726,0.05577568183674357,-0.05805214196170105,0.0,0.0,0.9699999999999989,0.23692442939253378,0.0
0.0,3.4205222414543752,0.0,2.639643728412238,-0.012390753893746838,-0.044370799462563365,0.00801060041470842,-3.5203943100708566,3.4537826677390853,0.0,0.408920521945433,0.28000000000000114,-0.09483151043908768,0.0
0.456702889722723,0.10281296789882234,0.5039888091071287,0.13667021143799332,0.49113906931740847,-0.3443688417193626,0.4177716234626044,-0.08948444451325518,0.09866549826620483,0.0,1.1906049822064058,-0.990000000000002,-0.10629790479940184,0.0
-0.6699478582915064,-0.029796858905607886,-0.452730453971266,-0.04588160095282728,-0.6768705598747126,0.6833687539834638,-0.6807655918552266,0.031839385744085694,-0.031056340232337727,1.0,0.0,-0.8400000000000034,-1.040873915518661,0.0
-0.11130061887822233,0.0,-0.09882130881305758,-0.004081241970728615,-0.13413890056406197,0.005002275574349676,-0.1003649214969231,-0.008294238354546339,0.0008783628266497895,1.0,0.0,0.4199999999999946,-0.3586883214348415,0.0
0.9821158812923346,0.06704824202780048,1.279723450560501,0.15051062816743896,1.017219347019177,-1.1484812867545142,0.9371663578889227,-0.07882378288034442,0.06406276177708915,0.0,1.1940213523131673,-0.8700000000000045,-0.18537710367289195,0.0
-0.12026704351639789,-0.08926314895243759,-0.10637296011430368,-0.06665546966192622,-0.1323355463153022,0.13389404548780068,-0.12360851047304394,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.13000000000000256,-0.4739920209464102,0.0
-0.2173383363383852,0.0,-0.18421965409143914,-0.010039649088532143,-0.2062282207640742,0.1350418630754405,-0.22908212919270513,-0.006963963506907405,-0.0010456700317259646,1.0,0.0,-0.5,0.03409943730559904,0.0
0.620632522781541,-0.08926314895243759,0.7235200931656922,-0.06665546966192622,0.587830596874278,-0.3886551681882684,0.6451376051683109,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.5700000000000003,-0.17007664767903383,0.0
0.1930705131328883,0.1823703687971881,0.19373494318474435,0.17580758748498435,0.20006024652182797,-0.27600070285397904,0.18443946264415112,-0.19702427887430785,0.18126144898128083,0.0,1.0094899169632265,-0.2600000000000051,-0.017018401930008472,0.0
0.8847522050582332,0.1849614000063714,1.1201491986331553,0.2975219881094268,0.9277576977942993,-1.0547569896870443,0.8743122000871356,-0.20656097484068503,0.18416568989214213,0.0,0.303202846975089,-0.21000000000000085,0.5802362399353094,0.0
0.24491983821451194,-0.013486105064191739,0.25058424388665784,0.0034572597499142412,0.271615312552489,-0.06619093506890891,0.24180456630105832,0.022641298479706803,-0.013686245866065892,1.0,0.0,-0.09000000000000341,0.6313988173463271,0.0
0.01900492178743715,0.2540909621858109,0.017814301132236886,0.20220323131187407,0.01087818374085146,0.12891545618921177,0.03469165170107257,-0.2110631940029387,0.2591953135711342,0.0,0.6170818505338079,0.5399999999999991,0.26926118258655923,0.0
0.0,-0.05927514840025061,0.0,-0.04353254537485905,0.010527764262614842,-0.03222022339058417,-0.0042913930793082086,0.058166357389721486,-0.059557916759040326,1.0,0.0,-0.15000000000000568,0.2336943331271643,0.0
-0.21480434676672686,-0.04950568646398573,-0.1822784665502731,-0.04137558215103368,-0.23532693595179652,0.2989090778135247,-0.21147899503709788,0.05266126249323485,-0.049523425309408654,1.0,0.0,0.14000000000000057,-0.5828668446500376,0.0
1.6796452414599679,4.205052510857907,2.6334579958799154,7.785130451063158,1.6622965595608625,-1.866087827260342,1.6285896831866882,-4.471118290581523,4.142177676806031,0.0,1.3970106761565837,-0.75,-0.9053038225415491,0.0
1.1483845816480678,3.9654670758513766,1.5688724974047148,5.99104562371986,1.0999794578286173,-1.1204091828307374,1.1349609945501504,-3.904513598872838,3.9545341824314977,0.0,1.2119572953736655,-0.240000000000002,-0.9895368592234967,0.0
-0.2043760050679793,-0.08926314895243759,-0.1742384095900376,-0.06665546966192622,-0.21475381331306212,0.10472077143783182,-0.21960953683805132,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.6400000000000006,-0.8839189746904902,1.0
0.16129818234978788,-0.012445444988372216,0.1599074749605228,0.00037644232734150427,0.15473592664118527,-0.17559760111199826,0.15318716263177273,0.01162161350580819,-0.012932627020835866,1.0,0.0,-0.25,-0.36987733910753684,0.0
-0.4959797280834268,-0.08926314895243759,-0.36792871554501405,-0.06665546966192622,-0.50105180057455,0.5009998992124796,-0.5000138772570868,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.240000000000002,-0.3610504970970498,0.0
0.903269821158813,0.47424366312346683,1.1499443060667485,0.6882652253365867,0.9294636640136645,-0.8503625571219925,0.9454260375688222,-0.4585552166992169,0.4868848403656258,0.0,1.6573190984578883,0.8499999999999943,1.2261212784828295,0.0
-0.03225963646995763,2.1587325185035735,-0.02961072685898826,1.621061063613205,-0.008227760635206539,0.10409791906399554,-0.025013754475941827,-2.0051406777652234,2.1788862205754302,0.0,1.3283748517200473,0.259999999999998,1.0437282111104988,0.0
0.004678134593830611,1.3754977647046331,0.004359611516097887,1.0670950465323643,-0.000285461268347061,-0.027829077900535806,0.030524342982443973,-1.3920359486494818,1.4104999320432658,0.0,1.140711743772242,0.8999999999999986,0.6843196050513851,0.0
-0.02261098387018184,-0.08926314895243759,-0.020837179629329825,-0.06665546966192622,-0.031188220700988867,0.144320840756443,-0.031032972766891827,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.30000000000000426,-0.4900843426452086,1.0
0.1730909799717362,-0.05715135232714955,0.17237361060536427,-0.03839600333031571,0.19195220022032566,-0.3364892878817872,0.1649098681399934,0.053052463947358505,-0.057510463489211155,1.0,0.0,-0.25,0.3155830894170755,0.0
0.9950782125627406,0.0,1.3015110457831052,0.058087726412824246,0.9888708547987852,-1.3330185233927359,0.9794189606969617,-0.01383705021970861,-0.0006274020190355946,0.0,1.7145195729537366,-0.30000000000000426,-0.37597515241736973,1.0
-0.631743092441889,0.0,-0.4360766595030713,-0.03332562984671279,-0.6413065806708025,0.5726081030749379,-0.6199012454890879,-0.007850813405333376,0.0017776390539341095,1.0,0.0,0.8499999999999943,0.28855228382792963,0.0
1.520686126407095,0.20577460152276175,2.2924523424992103,0.4432726090721254,1.4791081977063738,-1.2583941865178205,1.5077017638651058,-0.17730758843386207,0.20500789639478437,1.0,0.10109134045077106,-0.20000000000000284,-0.7641906696298221,0.0
0.0,0.1600280341081649,0.0,0.125566120480846,0.0018558925277752912,0.1515572396981013,-0.015735107957462947,-0.12770238948469903,0.15729457243427525,0.0,0.5013048635824436,-0.5500000000000043,-0.38890001129638735,1.0
1.0953657229179865,3.417740068598613,1.4743904740653406,5.055702333633817,1.1324459457008507,-0.8582525039172996,1.0535224322688128,-3.0471544927523353,3.364700318588142,0.0,0.9973902728351126,-0.7700000000000031,-0.09536389472660063,0.0
0.07309585302860486,-0.08926314895243759,0.07001773429168386,-0.06665546966192622,0.09364529308276881,-0.198281077300161,0.07126922178658461,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.060000000000002274,0.581981028776711,0.0
1.8419628673066544,3.978379755975831,3.001468404557703,7.786308110490161,1.8176322131212748,-1.9659190214571,1.9012243403412907,-4.134450087058281,4.069384453473313,0.0,1.5530249110320284,0.8299999999999983,0.4077079402432207,0.0
0.7707226743336094,1.9924605239404913,0.9424126720944269,2.5484985801118984,0.7375495121530008,-0.650077693401463,0.7394129460996808,-1.8580262217070151,1.9657453300691727,0.0,1.2996915776986953,-0.6700000000000017,-1.2119213816043282,0.0
0.0,1.2644657060029096,0.0,0.9771677010051759,-0.008054818026327133,-0.0823413496874985,0.007152321798846738,-1.345359406379224,1.2761787127906152,0.0,0.5107947805456703,0.25,0.013671986408547726,1.0
-0.4758052726475319,-0.08911448322732052,-0.35660745974700686,-0.06658536606388524,-0.49228732149799354,0.43113021965153625,-0.4895774742564647,0.08854951207364346,-0.08938390914272364,1.0,0.0,-0.7899999999999991,-1.4104962470263038,0.0
0.018322693825836903,0.22352953669388664,0.01717006729001976,0.178138195296307,0.010827222595915363,0.049349993002880725,0.04184094594167843,-0.20458112411574314,0.2301344491203962,0.0,0.6209252669039145,0.8099999999999952,0.5267383297673216,1.0
0.09755859850884452,-0.06813137802508203,0.09435646422534298,-0.04906356707077797,0.10117216547606167,-0.2593186763625714,0.11947882997826492,0.06513819398414614,-0.06798374326183936,1.0,0.0,0.7100000000000009,0.7695503030452174,0.0
0.2961843964719067,3.6761635747735504,0.3087994142464465,3.5388213342589068,0.3162382513368182,-0.18248547342460286,0.28762693343810186,-3.3717551653355637,3.665991680399939,0.0,0.0,-0.240000000000002,0.3055259475825149,0.0
-0.5835972905803812,-0.08926314895243759,-0.4135109872718007,-0.06665546966192622,-0.577444577537037,0.6271646053564339,-0.5952194980578187,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.7800000000000011,-0.19838249126766352,0.0
0.6436333512012085,-0.04555542576801776,0.7559548019214906,-0.015244632112791864,0.6596000545688391,-0.8094437906548945,0.656658807326552,0.04131784460078758,-0.04538454241124264,1.0,0.0,0.29999999999999716,0.5977646570651062,1.0
-0.1879050728522002,-0.017287700035042635,-0.16137140803559297,-0.019670918202579882,-0.18266327477697356,0.31184951867312377,-0.18134591273918146,0.026044977959904726,-0.016884130228044317,1.0,0.0,0.269999999999996,0.493855770833164,0.0
-0.48301739681302086,0.01741512779942869,-0.36069016680309224,-0.016835455555196076,-0.49299594755398335,0.5573268297587602,-0.5001212986656443,-0.005756229244210363,0.014992878117558166,1.0,0.0,-0.990000000000002,-1.2662872123754705,0.0
-0.361288436236051,-0.04642618215798919,-0.28648793295227715,-0.043367559171975385,-0.3505073048907717,0.4432818833586269,-0.36629339055069376,0.05045460882169037,-0.046816018160693564,1.0,0.0,-0.25,0.3346236568760914,1.0
-0.22211393206958732,0.0,-0.18786479223336883,-0.010307996467918511,-0.23642757839736375,0.3104991592580588,-0.20405619619301307,0.008223341003637183,0.0016103318488579683,1.0,0.0,0.769999999999996,0.19901329954109587,0.0
1.1959456166853466,1.098979515986875,1.6554447040907625,1.744135518601983,1.1539841758252156,-1.1731790631691226,1.2467088976516465,-1.0844630103951527,1.1273235309633813,0.0,1.140711743772242,0.8999999999999986,0.11722296723711709,0.0
1.0595000243652843,-0.0258253602489089,1.411686551854677,0.024570017241892776,1.0370389445661028,-0.8658884274899051,1.0220404020476697,0.030877787671375317,-0.026943038060477202,0.0,1.5984816132858837,-0.7000000000000028,-0.9931561776150301,0.0
0.7194581160762146,3.0965371505028085,0.865724504831496,3.8326793129025725,0.7194963540602922,-0.8047299800817758,0.7021258574968287,-3.2228497599018215,3.077440350878199,0.0,0.3019928825622776,-0.38000000000000256,-0.3327670225961317,0.0
-0.932508162370255,-0.08926314895243759,-0.5371997880321245,-0.06665546966192622,-0.9323027024981017,0.9123014431467751,-0.9328887595486671,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.07000000000000028,0.3435176061497133,0.0
