id,lonxitude,latitude,numero_arboles_xardin,antiguedad,antiguedad2,decada,superficie_total,log_superficie_total,habitacion_area,banos_area,log_distancia_centro_km,inv_distancia_centro_km,log_distancia_escola_km,inv_distancia_escola_km,temp_norm,temp_sq,crime_q,orient_sin,orient_cos,geo_cluster,type_price_mean,type_price_std,calidade_materiais,acceso_transporte_publico,eficiencia_enerxetica,prezo_euros
-0.10407479858094891,-0.3255813953488371,-0.485148514851481,0.0,-0.16666666666666666,-0.15310077519379844,0.0,-0.191427824723408,-0.5324806889745763,-0.5486566493049052,-0.1397603387692585,-0.4372870366417054,0.6288562620159309,-0.03456981264106205,0.028422969259794803,-0.9745658921615178,-0.6366436623789564,-0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,0.0,100167
0.5492855011438613,0.930232558139535,-0.019801980198015903,1.1,0.16666666666666666,0.18023255813953487,-0.25,0.01219618433661469,0.020541043642425958,-0.4465470079064715,-0.42499924918160803,0.8996891297148604,-0.4908439693961358,-0.40040398480858547,0.41607501562084015,0.9737678855325914,1.3132034524497758,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,101416
-0.8497397301150492,0.10077519379844953,0.4356435643564413,1.1,0.0,0.0,0.0,4.128356128582629,1.3692800587844387,-0.000243564282234894,1.266780791062258,0.6794610416536209,-0.42283322602568635,-2.318258357465141,48.151976086534326,-0.6705107380829602,-0.5120754444283856,-1.0,0.0,0.9999999999999997,0.0,0.5518310911342993,0.5516016047821015,0.0,2.0,5.0,393372
0.8675773349689997,-0.4418604651162793,-0.07920792079207768,0.0,0.4523809523809524,0.5523255813953488,-0.5,0.20970467810784915,0.27204797473412684,0.4216809682617006,1.1035228398954864,0.682975822862682,-0.42409803431185417,0.6078397337938266,-0.35130286527448246,0.5146675981028298,0.6026166624512211,0.0,1.2246467991473532e-16,-0.9999999999999998,0.0,0.5518310911342993,0.5516016047821015,2.0,2.0,6.0,895835
-0.9500016577699678,0.5426356589147288,0.4455445544554492,0.0,0.7857142857142857,1.0872093023255813,-1.0,-0.11020123704155418,-0.23744236578543146,-0.49750815003559806,-0.24946391566807824,-0.08906066992923661,0.09513451113421843,0.5377665390908165,-0.32201390700634963,-0.8583563306550532,-0.5968149299031652,0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,0.0,2.0,2.0,134835
0.9528530221146514,0.14728682170542665,0.514851485148519,1.0,0.7857142857142857,1.0872093023255813,-1.0,1.5682724976043212,0.9325030228173886,0.40877580844605993,1.0828362915577983,-0.5048148345392446,0.7728655793544636,0.026371195241825376,-0.02090809039224612,-0.03533792930105267,-0.03920364214481864,-1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,0.5518310911342993,0.5516016047821015,2.0,1.0,4.0,479342
-0.09989721826199396,-0.7286821705426353,-0.10891089108910856,0.9,-0.3333333333333333,-0.27906976744186046,0.25,-0.0634898510323199,-0.1229613315160232,-0.3384644208790799,-0.40068474637354723,0.8595332130223944,-0.4800018511707861,0.023721257065769025,-0.01883661950045631,0.5727723788560619,0.6830159705159705,-0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,0.0,0.0,2.0,1.0,4.0,180714
-0.38529889592520145,-0.05426356589147309,0.4356435643564413,0.6,-0.09523809523809523,-0.09080841638981174,0.0,2.2516247059848427,1.0903643355569839,5.737498407464299,3.395404991440671,-1.259919230653026,4.619432215302347,-0.4548226247880312,0.4906623610441423,0.056196999282806366,0.052652794840294934,0.0,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,0.0,2.0,2.0,435965
0.3826464639766586,-0.5503875968992255,0.39603960396040244,0.0,0.9047619047619048,1.3045404208194906,-1.0,-0.07589511281470515,-0.1509245338696268,0.0,0.0,-1.359229242895339,5.809284385394318,-0.21633709999148065,0.19909894244489218,0.6101823061903345,0.7360535752998986,0.5,0.0,0.9999999999999997,0.0,0.0,0.0,1.0,0.0,3.0,128376
-0.5237558436391366,-0.4496124031007752,-0.6039603960396046,0.0,0.7619047619047619,1.0454042081949058,-0.75,-0.18409269100095832,-0.49752633739098073,0.17203132611383817,-0.7487281136438719,-0.10176028893755645,0.10981154832928777,0.7031085394827017,-0.3876574959188021,0.14932383966812351,0.1522365948836537,0.0,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,1.0,1.0,4.0,50000
-0.5331719770564637,-0.6356589147286824,-0.9801980198019771,0.0,0.5476190476190477,0.6940753045404208,-0.75,-0.18933705026570263,-0.5222684916635941,-0.6168921197586843,-0.15042796648346704,-0.2188570515890736,0.2599835674742991,0.08127615849597945,-0.06239798912999036,-0.9323802294228697,-0.6232983903020668,0.5,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,5.0,50000
0.4268757667186101,0.9147286821705424,0.8217821782178287,1.4,-0.11904761904761904,-0.11212624584717608,0.0,0.03338269884136249,0.054350285357057423,0.15134709783789851,0.998648526894315,1.088956896468822,-0.5343004562516325,-2.318258357465141,48.151976086534326,-0.9522791269410997,-0.6297514091631737,0.0,1.2246467991473532e-16,-0.9999999999999998,0.0,0.0,0.0,1.0,1.0,5.0,170023
0.12622260535128146,0.0,-0.18811881188118623,0.0,0.23809523809523808,0.26578073089701,-0.25,-0.23146615558846595,-0.783095694259934,-0.7607824034173944,-0.8279664834669791,-1.9949451600788042,57.03836956870406,0.2944251828293215,-0.20046606725210972,-0.5590769119808712,-0.44991870212458446,0.5,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,0.0,1.0,4.0,91662
0.3077152614303239,0.930232558139535,0.08910891089109266,0.5,0.9285714285714286,1.3496677740863787,-1.0,0.6367279379736911,0.5821967861181067,0.13924382658223095,2.9228579151274894,0.6025419706594644,-0.3934667099981668,0.6990933156493153,-0.38620086409525417,-0.32029014176210896,-0.286916461916462,-0.5,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,0.0,2.0,1.0,224979
-0.9570306024336063,0.3565891472868217,0.16831683168317033,0.5,0.11904761904761904,0.12596899224806202,-0.25,2.851711821587246,1.1972582800558058,-0.3504702664218535,-0.525236507793495,0.7863918906090197,-0.4585631277413854,0.36580121450498126,-0.23963791117742217,0.34194516764459193,0.37783277930336767,-0.5,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,0.0,1.0,2.0,263807
-0.3138158549119724,-0.1240310077519381,0.514851485148519,1.7,-0.5952380952380952,-0.422203765227021,0.5,4.799843191915673,1.4406668913757321,0.021058942556300683,0.17464636453734567,0.20576752959220249,-0.17572353892024095,0.4764469058687441,-0.2944434761258467,-0.205672492057103,-0.19423688394276623,-1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,0.5518310911342993,0.5516016047821015,2.0,1.0,4.0,648035
-0.9887934750174066,0.937984496124031,-0.7029702970296982,1.8,0.8571428571428571,1.2159468438538206,-1.0,1.5437930133286875,0.9258202979297734,0.0,0.0,0.04087044998209119,-0.03944542909660233,-2.318258357465141,48.151976086534326,-0.6959813269062949,-0.5250397456279808,0.0,0.0,0.9999999999999997,0.0,0.5518310911342993,0.5516016047821015,1.0,1.0,3.0,311342
-0.36023341401147174,-0.031007751937983833,-0.1980198019801942,0.0,0.8333333333333334,1.1724806201550388,-1.0,-0.19252548131370334,-0.5379259252465639,-0.6591973620114665,-0.1488422380394631,-0.05269064602715171,0.05468214581004756,0.40266772285851354,-0.258662464179306,0.6515720130282533,0.7958960380835377,-1.0,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,2.0,50000
-0.9606113855641392,-0.4031007751937981,-0.4158415841584113,0.7,0.6190476190476191,0.8062015503875969,-0.75,0.4450910358045126,0.46574445658148167,4.463559036234872,0.7388052977745744,-0.18259029024732704,0.2104500662259463,-0.225396671872338,0.20864275320100528,-0.23989859578845904,-0.22289280423471605,0.0,-1.0,-2.449293598294706e-16,0.0,0.0,0.0,1.0,1.0,0.0,275706
-0.68688040847452,0.007751937984495958,-0.6039603960396046,0.8,0.0,0.0,0.0,3.495391584632808,1.2912735047330783,0.23243526810806758,0.4457098237078416,-1.705491248309296,14.714931261142675,-0.11668906140310019,0.10087135557649943,-0.9204408909119315,-0.6192910825263765,0.5,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,1.0,1.0,6.0,516414
0.04499187692715759,0.4186046511627907,0.8415841584158447,0.0,-0.23809523809523808,-0.21040974529346623,0.25,-0.22677933617910975,-0.7464704222479631,-0.6627009405328439,-0.43225515812235343,-1.9949451600788042,57.03836956870406,0.0,0.0,0.6826142931566925,0.8415793467264054,-0.5,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,3.0,136291
0.3147442060939624,-0.7906976744186043,0.4158415841584184,0.9,0.7142857142857143,0.9634551495016611,-0.75,3.4159247321195223,1.2805704491058882,0.7136433469479522,1.062798450310839,0.19225517946930656,-0.1657959944960024,0.6448845688564302,-0.36589370279049743,0.680226425454505,0.838040856698945,0.0,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,1.0,1.0,3.0,626777
0.6236199065017738,1.0,0.13861386138613946,1.2,-0.21428571428571427,-0.19186046511627908,0.25,0.4672880912971514,0.48069163452391894,0.07957057743470589,1.4714839174700423,1.047461671743891,-0.5257566821480518,0.2890277525888782,-0.1973723656408991,-0.6975732387077535,-0.5258346581875993,0.0,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,4.0,188548
0.20307682106030966,-0.5658914728682174,-0.6534653465346514,1.5,-0.8333333333333334,-0.4941860465116279,0.75,4.92480181200453,1.4529056499197452,4.6416232622625255,0.20655314292578913,0.6910098184297807,-0.4269649157338598,-0.051602282408403095,0.04286565179374047,0.7677815745347176,0.9704434799103915,-1.0,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,2.0,0.0,3.0,722355
-0.4391432644806207,0.7131782945736433,0.752475247524759,1.0,0.9285714285714286,1.3496677740863787,-1.0,0.4681069779597526,0.48123468779744377,0.11930902686701389,2.8461663212902066,1.0290193719350942,-0.5217932806798175,0.8762625662892706,-0.4447724966622969,-0.07672763613897143,-0.07877764127764131,0.0,0.0,0.9999999999999997,0.0,0.0,0.0,1.0,2.0,4.0,317859
-0.5220980736712973,-0.5038759689922483,-0.9702970297029692,0.0,-0.35714285714285715,-0.29485049833887045,0.25,-0.19073089990417288,-0.529053624942711,-0.5464083636227379,-0.13399405351833502,0.0,0.0,-0.3271525038796374,0.32361477558309965,-0.49858426352545143,-0.4124692874692875,1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,2.0,67112
-0.5995490865687477,0.86046511627907,0.2079207920792092,0.0,-0.8809523809523809,-0.501937984496124,0.75,-0.1814792229288266,-0.48563467452422465,-0.6483681193090272,-0.7558879178304353,-1.2128330784591117,4.154195038335425,0.6068588107031123,-0.35090834556405004,-0.7524941958580686,-0.5521528129064893,-0.5,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,2.0,1.0,0.0,55912
-0.8948310732402772,-0.07751937984496096,-0.37623762376237246,0.0,0.8571428571428571,1.2159468438538206,-1.0,-0.08244620611551531,-0.1663410884728481,0.02829092816727245,-0.1050905486980809,0.28053610411214114,-0.22714757647828715,-0.370976778058307,0.3778829616393982,-0.9459114797352661,-0.6277171556583322,1.0,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,2.0,0.0,6.0,190745
0.24710719140612047,0.6201550387596898,0.18811881188119328,0.0,-0.5714285714285714,-0.4119601328903654,0.5,-0.11501001829427655,-0.25084701526620007,1.0562820849102559,-0.559738114544854,-1.281090240686603,4.847439772298441,0.7483621960049003,-0.40363942326666125,-0.9674022890549547,-0.6344669117647058,0.0,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,1.0,1.0,4.0,100074
-0.018136003448161533,0.2945736434108526,0.5742574257425808,1.5,-1.0,-0.5116279069767442,1.0,0.574858437146093,0.5474522660766628,-0.17784689174504462,0.14249932426344705,-0.13309846128268119,0.147309652267795,-0.03927172798038178,0.032380498299044436,-0.7501063281558811,-0.5510532591414944,-1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,5.0,323617
0.9206922847385697,-0.6976744186046514,-0.22772277227722507,0.9,-0.23809523809523808,-0.21040974529346623,0.25,3.30852861747539,1.265735551398522,0.6853149473526435,0.027173619244976896,0.856909523790221,-0.4792713536364455,-0.6097870588898072,0.7350793545081947,0.03231832226093008,0.028114386110709766,1.0,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,2.0,1.0,4.0,412282
0.5900666423527071,0.930232558139535,-0.18811881188118623,0.0,0.35714285714285715,0.41943521594684385,-0.5,-0.13664953393152718,-0.3160041928621408,-0.37194139468655163,-0.5435925158422681,-0.24858346178741655,0.30278971111021924,0.135667323890456,-0.10094024996300037,-0.8129868443134884,-0.5786523070530423,-0.5,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,0.0,2.0,6.0,69663
0.40864029707237826,-0.8992248062015504,0.3762376237623795,0.0,-0.23809523809523808,-0.21040974529346623,0.25,-0.0923425385486541,-0.19056070173121786,0.7923333458238093,-0.43816560050455006,-0.0721790587427226,0.0760715624335915,-1.459648527633061,3.8513960211748612,-0.12130116657980695,-0.12002998988293097,-1.0,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,0.0,2.0,3.0,64644
-0.40857398627366465,0.48062015503875977,0.1782178217821783,0.0,-0.19047619047619047,-0.17275747508305647,0.25,-0.15562331213520345,-0.38099240346861246,0.8869861730430548,0.15648256599693675,-0.5000021341668762,0.7620440935191358,0.5642445499076136,-0.33334932701870484,0.8855830478426404,1.1572081857927445,0.0,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,0.0,2.0,5.0,79102
-0.45698086933457116,-0.13178294573643404,0.33663366336634065,0.0,0.6428571428571429,0.8446843853820598,-0.75,-0.16815053576095484,-0.42899439339363304,0.7253344324952223,-0.45964501306424016,-0.012005011349980228,0.012068075192499892,-1.641686399024218,5.4825687529794465,-0.9928497615262319,-0.6411200397004625,-0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,2.0,50000
0.018401246643015814,0.9069767441860465,0.3168316831683177,1.3,1.0,1.4883720930232558,-1.0,1.896053663211081,1.0143833173083519,0.0,0.0,0.8202607637434718,-0.4687727074131783,-0.014142700173376276,0.011486188447444258,0.43984774343428423,0.5026338253360311,-1.0,0.0,0.9999999999999997,0.0,0.5518310911342993,0.5516016047821015,1.0,1.0,2.0,388363
0.0750969795431186,0.7906976744186043,0.22772277227723212,0.0,0.5714285714285714,0.7308970099667774,-0.75,-0.06775851555013507,-0.13240978058829497,-0.39086446584479356,-0.0443283178664745,-0.3200607451719322,0.41455756566996743,0.3874732071062378,-0.2509173766613373,0.5465058341319983,0.6463729856193094,-1.0,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,1.0,1.0,5.0,148403
0.15811809953250888,-0.24031007751938022,-0.8712871287128685,0.0,-0.5952380952380952,-0.422203765227021,0.5,-0.056241832912274595,-0.1073124074711822,2.16940832615131,-0.3218307955671682,-0.432180046753728,0.6186209891175454,0.3651749877725959,-0.2393078543350741,0.7279837794982573,0.9095829870646046,-1.0,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,6.0,119004
0.16687112496270018,0.5891472868217053,-0.27722772277227187,1.3,-0.35714285714285715,-0.29485049833887045,0.25,0.2996776722711038,0.3550737219252668,0.8697867875744747,0.14545454545454553,-1.0733358431689486,3.0480597042195985,0.472520429071285,-0.2926129232167791,-0.11732138707616115,-0.11640433046683062,0.5,0.0,0.9999999999999997,0.0,0.0,0.0,2.0,0.0,0.0,161173
-0.24273067869102483,-0.42635658914728736,-0.5742574257425737,0.0,-0.35714285714285715,-0.29485049833887045,0.25,-0.07126056276679155,-0.14029559250046647,-0.41301757409974915,0.5031804667087125,0.13876770385702,-0.12444307277339847,-0.6064376434513001,0.7292367172142333,-0.9467074356359952,-0.6279730181384593,-1.0,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,5.0,140794
0.1809953250886907,-0.7054263565891474,-0.8217821782178217,0.0,0.38095238095238093,0.45182724252491696,-0.5,-0.2111856433487238,-0.6407973716411836,0.17000786899988748,-0.30323452563294,-1.9949451600788042,57.03836956870406,-0.734786439923595,0.9738122318451758,-0.8217423592215096,-0.5822716433010551,-1.0,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,2.0,50000
0.9526540897185106,-0.6976744186046514,-0.22772277227722507,0.0,0.07142857142857142,0.0739202657807309,-0.25,-0.09157592124749546,-0.18864246220926315,-0.45673923633229685,0.6300387422290297,-0.8805685505283414,1.9842112339834515,-0.11770889798742404,0.10181714416951386,0.4223367136182417,0.4798098984679867,-0.5,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,0.0,88707
-0.9203607307450018,0.37984496124031025,0.1782178217821783,0.6,0.6904761904761905,0.9233111849390919,-0.75,1.5301332868716788,0.9220524846620468,-0.4361674223404656,0.7091810072979547,1.0688215736491273,-0.530218043467769,0.6833218478088399,-0.3804168712870539,-0.7620456666668192,-0.5565103790287613,1.0,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,2.0,1.0,3.0,210905
-0.5465667583966048,-0.23255813953488427,-0.8217821782178217,0.4,-0.07142857142857142,-0.06893687707641195,0.0,0.01547173098701977,0.025918351776636806,-0.5198223854311089,-0.0658077304261646,0.45252493420271916,-0.3257354217019722,-0.5018226152892601,0.5595122183579601,0.8362337819974296,1.0777648052464226,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,5.0,120798
-0.46752428633002885,-0.031007751937983833,0.23762376237624006,1.8,-0.5238095238095238,-0.38981173864894797,0.5,2.0739088770798855,1.0538164015175562,1.8847753587889238,0.7962519145868998,1.1053416362161412,-0.5375366854050696,0.45150339905874937,-0.2826765962441992,0.8617043708207641,1.1185510460326635,1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,0.0,282571
-0.624216703690196,-0.47286821705426313,-0.13861386138613946,0.0,-0.5,-0.37790697674418605,0.5,-0.11525394198100884,-0.25153653680676014,-0.4169745569003637,0.49049463915668073,-1.9949451600788042,57.03836956870406,0.1932049085272606,-0.13913586928730082,0.7104727496822149,0.8831620808642868,0.0,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,2.0,1.0,2.0,102365
0.7661881237359504,0.8449612403100774,0.10891089108910856,0.4,0.7857142857142857,1.0872093023255813,-1.0,0.8966634724279119,0.7065989400472005,3.2892794244388655,1.6968015136498784,0.034093046057743506,-0.03307516686778454,0.23193766177006014,-0.16345128141774806,0.5831198055655415,0.6975861305824539,0.5,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,5.0,247620
0.08709923411027486,-0.4418604651162793,-0.24752475247524802,0.0,-0.047619047619047616,-0.046511627906976744,0.0,-0.20984406307169617,-0.6326600923068121,0.18731966875257614,-0.7454605520016819,0.17476398532388931,-0.15264019966569353,-1.512502016755129,4.256679301153518,-0.2454702870935634,-0.2274786818904465,0.0,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,0.0,2.0,4.0,121508
-0.3833758827625079,0.13953488372093,-0.5544554455445507,0.0,-0.9761904761904762,-0.510797342192691,1.0,-0.15118041641257954,-0.3650078421458628,0.035560385206280146,0.19324263447157405,-1.5066399377692576,8.342368106879174,-0.922882346267446,1.4251979242890482,0.5990389235801257,0.7201508075588955,-1.0,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,2.0,2.0,3.0,63096
-0.40698252710453897,-0.9612403100775195,-0.13861386138613946,0.0,0.0,0.0,0.0,-0.20627232337311618,-0.6116142435561597,-0.5965451343350697,-0.2625822146139293,-0.34022466102819837,0.4485195522647681,0.6102877966731378,-0.35228559469796134,0.3475168589496964,0.38475190598352377,-1.0,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,1.0,0.0,5.0,52780
0.8870063989920759,-0.3178294573643412,0.36633663366337155,0.0,-0.7857142857142857,-0.48421926910299,0.75,0.0478438888404913,0.07619247897194123,-0.33814216659796925,0.057086223984142634,-0.08012587013418813,0.0849824103075896,-2.318258357465141,48.151976086534326,0.31408671111906955,0.34356911222720043,0.0,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,2.0,1.0,4.0,208314
0.47680779814992874,1.0,0.1287128712871315,1.2,0.16666666666666666,0.18023255813953487,-0.25,4.021517553793885,1.3569300462324416,1.7151422040693973,2.347094332822777,0.7844109037172676,-0.4579503353133555,0.30646284723709366,-0.20729753094219697,-0.3139224945562753,-0.28201329671917913,-1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,0.5518310911342993,0.5516016047821015,2.0,2.0,2.0,573795
-0.15181857365471968,-0.17829457364341117,0.2079207920792092,0.0,-0.09523809523809523,-0.09080841638981174,0.0,-0.05420332781601188,-0.10299713556290394,2.1957132686326677,0.011748806198756614,-1.5753353193314608,10.012327004746968,-1.7005008077265313,6.186039472895171,-0.8376614772360939,-0.5887122416534181,0.5,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,1.0,123217
0.2554623520440304,0.21705426356589166,0.03960396039604587,1.1,0.6904761904761905,0.9233111849390919,-0.75,4.363707640038331,1.395464780330709,-0.23273503953235677,1.4918100729795476,0.9593532132738198,-0.5058380905409223,-0.430732999865768,0.4569906520580088,-0.7150842685237959,-0.5344594594594594,-0.5,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,0.0,2.0,3.0,461137
0.275289280859388,-0.9069767441860465,0.9702970297029762,0.0,-0.6428571428571429,-0.4410299003322259,0.5,-0.10655980486105064,-0.2275233425945414,-0.36373515194664086,-0.5365768687869779,-1.015097425399193,2.6800423555041872,0.26644689521109505,-0.18422038210286762,0.7184323086895068,0.8951444843908076,-0.5,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,2.0,1.0,0.0,90037
0.5527999734756806,-0.4108527131782941,-0.5247524752475199,0.0,-0.3333333333333333,-0.27906976744186046,0.25,-0.13475041379911146,-0.3099371727115828,-0.10169745569003653,0.01722677718713388,-0.7456601852699968,1.450327793579492,0.5477138722433028,-0.32631156738542455,-0.16507874111991344,-0.15916701293539526,-1.0,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,3.0,120534
0.6100925035642054,0.19379844961240308,-0.257425742574256,0.1,-0.8333333333333334,-0.4941860465116279,0.75,0.28915410750065335,0.34603869101429746,1.8093453741522092,0.17455025978316369,0.014922152226372285,-0.014691229411026354,-0.8756888944712353,1.2997435443946757,0.653163924829712,0.798222060630149,0.0,-1.0,-2.449293598294706e-16,0.0,0.0,0.0,1.0,2.0,0.0,251422
0.8996054507476543,0.24031007751937952,-0.514851485148512,0.0,0.23809523809523808,0.26578073089701,-0.25,-0.08579144524784392,-0.1743987165739123,-0.26211263911267674,0.5951527164609425,0.24257816400542162,-0.201763823344208,0.0013580979014790702,-0.001092944530942772,-0.4906247045181593,-0.40734752131810953,-0.5,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,1.0,133486
0.6809787473890123,0.8527131782945734,0.5247524752475269,0.0,-0.40476190476190477,-0.32475083056478404,0.25,-0.07662688387490203,-0.1526234292377331,-0.40993742271517986,-0.08101630777547535,-1.9949451600788042,57.03836956870406,0.6645212806670999,-0.3733899010065111,-0.49460448402180535,-0.4099140500794912,-0.5,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,2.0,1.0,3.0,131715
0.26700043102019166,0.2480620155038762,-0.742574257425744,1.5,-0.40476190476190477,-0.32475083056478404,0.25,0.15334088335220838,0.21209395553167593,-0.09079327013152491,1.536210469411659,0.5118810582572575,-0.3543318914800122,0.5529094291477271,-0.3285374522144944,-0.9626265536505794,-0.6329954202196849,-0.5,0.0,0.9999999999999997,0.0,0.0,0.0,1.0,2.0,5.0,220837
0.0710520208215908,-0.08527131782945692,-0.27722772277227187,0.9,-0.16666666666666666,-0.15310077519379844,0.0,0.3513372244969074,0.3972227178534021,1.0168808783302732,1.4516623119199927,0.684194310352522,-0.42453500350515133,-0.5687126455482674,0.6652459278041797,0.2114083999250018,0.22206063014886554,-1.0,-1.0,-2.449293598294706e-16,0.0,0.0,0.0,1.0,2.0,2.0,427180
0.7321706839958887,0.3255813953488371,-0.009900990099007951,0.3,0.30952380952380953,0.35631229235880396,-0.5,0.003658855300984397,0.006250518848922651,1.9265934724772364,-0.07452923686818635,-0.11749129505598553,0.12840314349490817,0.5734231441340625,-0.33720164907603467,0.19628523781114676,0.20479905875126456,0.0,0.0,0.9999999999999997,0.0,0.0,0.0,2.0,1.0,3.0,139144
-0.5505454063194192,-0.046511627906977125,0.5049504950495111,0.0,0.23809523809523808,0.26578073089701,-0.25,-0.07765484798327382,-0.15501966817083632,0.5099486641435905,-0.38088716701204317,0.03899428284491571,-0.037688621050993694,-0.3696597435093232,0.3762072734703416,0.7669856186339887,0.9692152045093222,0.5,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,3.0,129337
-0.5837008056762044,-0.7596899224806205,0.8712871287128755,0.0,0.38095238095238093,0.45182724252491696,-0.5,-0.23472427911839017,-0.81021793453668,-0.6267096339041484,-0.8140793464876718,-0.05311799185541498,0.055144229409678634,-0.6148325310778179,0.7439314790199713,0.933340401886393,1.2357419334441393,0.5,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,4.0,50000
-0.7980173071184642,-0.09302325581395288,0.7326732673267361,0.0,-0.9285714285714286,-0.5074750830564784,1.0,-0.23975956093736395,-0.8552278450916977,-0.7607824034173944,-0.5396522209208038,-0.9766730204761503,2.4612085100404193,0.14039544427134568,-0.10417625863526624,-0.20248866845418623,-0.19152876138170258,-1.0,-1.0,-2.449293598294706e-16,0.0,0.0,0.0,1.0,0.0,3.0,50000
-0.6676502768475846,-0.7286821705426353,0.6039603960396046,0.3,0.9047619047619048,1.3045404208194906,-1.0,-0.0838226326335047,-0.16964091408714166,-0.3358564094877658,-0.3978977085022675,0.0,0.0,0.11572002807188694,-0.08708958308441696,-0.9228287586141191,-0.6201006738690562,0.5,-1.0,-2.449293598294706e-16,0.0,0.0,0.0,0.0,2.0,5.0,157521
0.1661417061768509,0.17054263565891453,-0.3267326732673257,0.0,-0.047619047619047616,-0.046511627906976744,0.0,0.023137903998606105,0.038284121691777445,0.4824446359650765,0.33170555905937466,-1.9949451600788042,57.03836956870406,0.9339766079129528,-0.46154738345971963,0.9737678855325914,1.3132034524497758,-1.0,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,5.0,161243
0.7767978515301217,0.7441860465116279,0.3465346534653486,0.0,0.9761904761904762,1.4415836101882613,-1.0,0.04657200104538722,0.07430886399697988,-0.1994978828643161,0.32377691683935483,0.022652397600998186,-0.022169652865422346,0.02017693343028554,-0.016055796137429346,-0.06876807713167925,-0.0712621043503396,-1.0,0.0,0.9999999999999997,0.0,0.0,0.0,1.0,2.0,6.0,140328
