id,prezo_euros
5611,351037.78
4844,167625.78
21451,445163.38
3663,205900.5
16357,69441.9
11033,151966.25
1531,81880.58
16241,92378.95
3639,157411.38
6001,418418.03
24795,90628.195
13678,97202.67
25756,84599.74
4597,148800.28
25969,523938.88
3285,75756.766
17434,81746.61
22837,75698.195
8207,73091.36
28147,96173.164
10813,489916.2
22764,373355.44
6527,97109.836
9565,89276.58
28575,454473.22
11195,364950.56
5156,142358.9
29271,635092.44
8649,141217.64
8959,154592.45
9939,349422.53
22242,57230.61
6205,360932.75
27715,80558.94
11901,537806.1
6528,83842.57
13903,83271.77
8195,92756.266
13378,46952.73
26634,393839.12
17009,73794.71
8325,470767.34
13488,94656.484
3726,171999.06
21248,362726.4
11846,204227.25
14041,90702.99
5816,178572.62
2727,295832.56
15166,97044.195
20162,230001.67
10954,69769.43
11265,292131.25
29906,87902.516
1948,73952.17
25418,323388.6
533,334763.56
23672,80145.21
18338,225167.66
26010,400124.0
18055,89326.23
22831,156803.97
1613,84032.61
17017,342475.88
4646,89552.266
23405,72332.664
22329,336852.25
12676,154336.86
4772,58870.33
1960,328468.1
24318,369072.94
5333,242537.62
13562,343360.8
18906,64778.59
18171,92183.93
6335,78195.875
10014,68188.44
6004,123253.875
28116,242932.78
16907,461718.22
17867,32519.705
24475,96309.47
19842,349190.66
21766,267300.6
6483,434901.34
7595,43238.1
27996,404812.0
1114,89983.055
36,86675.81
1731,89697.74
26608,91357.13
25154,85001.69
7546,201800.77
22161,87064.37
1472,91914.34
20770,352166.44
19637,161365.6
27364,193654.44
13345,326930.5
3449,76599.28
7580,74047.73
22592,56784.688
29021,256483.73
1423,523663.12
13890,81563.914
17991,285963.62
17814,275500.97
2056,181741.62
14128,84186.375
16294,164992.19
24829,501476.38
23664,83586.375
6745,83480.18
10970,39276.617
18190,146690.6
7977,375313.2
27110,146277.22
14835,219283.1
14951,79087.234
1636,218621.78
10691,45345.87
26465,208303.56
24327,74633.055
12234,58624.99
12650,283015.6
27205,95307.766
25493,66736.25
17453,266966.1
27635,71834.06
24219,297887.94
22655,151038.66
27182,58056.75
383,79707.83
3170,138965.95
4169,257108.97
20006,221597.47
23710,94750.77
27864,207354.78
13819,124840.16
16008,93783.17
19848,82403.24
12458,250801.42
28785,73612.234
20905,80675.65
8779,62171.926
18131,89469.12
28510,73622.56
7304,91400.7
19275,82921.97
28518,71192.29
26543,568990.75
2010,91698.516
28852,157066.62
18633,235458.94
11772,169362.81
19932,106366.22
15774,300948.97
26298,82911.3
13742,86750.08
12838,64866.312
20478,417570.12
10631,78573.68
21144,406879.97
9566,412632.1
1347,364425.06
18336,295736.66
28115,347697.97
8399,471476.78
719,87333.64
1772,364942.56
24815,299303.2
22519,353912.8
2405,83519.12
24310,342394.56
27934,239237.61
25639,202450.77
10601,382536.44
11506,159976.44
3875,471744.84
19862,125001.47
2596,271609.94
2005,158014.66
3636,88267.18
15988,385613.2
25572,83495.06
7526,87699.54
22088,78281.01
7446,81174.83
2409,94767.31
15559,155125.89
2143,78238.69
22363,351406.88
25297,250982.06
22993,66561.586
29841,387221.06
8179,226990.81
14024,259717.8
25470,183045.33
24513,97524.234
11225,54061.28
9215,57302.21
21237,79535.99
21456,225373.9
28794,96394.92
8477,56726.664
4990,47241.047
10883,88482.6
5462,351295.3
6393,75250.77
12877,171428.38
17245,232421.42
2948,328572.44
13985,153813.17
13260,318643.12
16176,77398.734
6704,300066.28
18789,90304.75
7579,53154.742
9397,265092.47
10320,54296.43
23512,75283.22
28690,137393.05
16234,329922.28
23924,93965.99
12283,97090.58
10183,466471.22
27212,110076.52
11528,49404.664
4502,95847.66
19081,152006.84
23425,74575.78
17231,516912.62
24565,397914.25
2753,55147.97
24767,319261.8
24667,81015.125
7279,78030.87
17804,351573.5
4161,222749.47
1667,157155.62
6254,84371.73
3471,349530.2
8427,262492.0
21939,82210.14
11322,53473.9
22311,295848.38
4814,83140.445
3271,320229.7
26398,75937.67
18549,93735.34
18613,81910.25
994,82231.31
4342,104722.94
27256,184963.33
5043,236256.1
12651,60619.895
20522,61572.89
11616,412570.7
26210,83702.67
12759,97665.234
6700,166618.02
14965,89997.3
16852,90750.92
28578,83151.7
20240,405486.22
13986,75030.42
24798,254982.86
17830,81820.16
18591,230400.56
803,88715.05
14718,69394.56
28194,138149.33
13815,92782.54
7673,220567.31
18834,188830.1
10088,86856.78
19549,161621.72
5184,398818.8
12203,222421.94
10276,85877.29
20256,264138.06
18529,307763.38
14352,86911.47
14060,363480.6
4795,191166.06
8471,185715.23
7732,92655.125
6506,77924.23
24909,95126.25
8517,98692.555
737,374934.0
6621,86436.59
19048,79664.82
17432,83117.13
4743,154166.08
284,252277.92
19760,367243.34
21227,239663.5
25176,151867.88
13843,405303.75
2251,181658.44
2260,363106.75
3452,417151.4
5349,87351.8
21087,279725.8
6025,322949.72
9774,53500.375
8239,189253.4
28419,60922.72
15326,427318.47
11548,97076.31
23099,89678.836
9962,81664.555
10945,306337.88
25978,125388.07
5019,33448.316
7537,397526.25
4818,100665.89
7354,173889.03
7203,72161.31
10382,363125.12
3703,78234.88
26755,95162.91
18372,76030.58
8484,331980.44
9290,90218.75
15417,74919.516
17162,209077.77
8903,97362.81
3947,195467.05
9503,367387.3
25954,438867.38
19264,353572.44
15976,96686.78
1806,89532.97
7113,93077.39
17903,95788.17
24621,68384.66
23137,95084.34
5158,412333.5
27292,354872.7
2317,236141.89
11891,158868.69
15916,316674.9
18183,77522.1
16273,133089.33
6238,357053.44
29505,301923.5
15000,90918.29
29284,85540.03
22954,120029.29
2085,362151.6
4149,63236.223
3330,120651.78
9059,168425.55
19225,359888.88
27882,107020.984
23534,297172.6
20792,78573.91
2875,86699.7
11842,163747.23
23518,86223.69
24147,69212.21
14577,243073.45
25127,303563.72
26681,254417.14
7768,69558.29
20950,102979.85
4708,82758.35
9518,81993.96
15786,261689.9
26711,80610.89
24561,95375.42
14059,157963.44
24024,342306.75
27271,54292.234
19607,229048.39
24990,61319.035
17299,62294.01
22687,433119.47
26821,86480.7
10430,73181.75
15193,311748.06
18498,157656.27
29427,464735.47
23851,554267.6
281,90938.5
25408,275049.16
20622,157251.73
19940,249508.39
6636,83661.81
6423,361921.62
11068,69279.64
27572,100490.266
16708,135134.8
24869,164713.9
19636,156673.62
9241,143610.28
4953,293350.44
12531,37410.293
6351,58099.008
4157,89921.46
3770,335257.5
28772,67151.75
23215,56934.844
28107,258370.9
24896,253083.27
20287,316895.44
14321,223971.53
27937,161840.75
15046,81861.13
1180,202775.19
6188,378187.94
20185,85864.59
4975,200784.5
10445,417836.25
28122,296988.16
22240,166733.25
20997,66890.65
23844,91007.47
14153,69110.9
13746,68302.53
11777,425999.3
7030,98428.71
21811,422616.44
8874,435254.84
7229,356266.38
15714,182596.9
20724,51324.23
19988,76221.516
5698,220664.3
28801,98152.47
4035,65655.55
16098,70181.65
19417,153599.6
19474,302735.16
1122,387320.38
10227,99740.48
26034,182157.03
22710,74479.33
28224,237308.84
960,82134.445
2363,79883.93
7222,594825.06
4286,54815.945
22546,430759.94
17868,252485.16
4916,87060.22
11492,89676.53
24942,413354.03
17190,176359.6
6216,79354.61
5426,278124.75
16360,219599.52
21115,382603.94
7883,87660.16
10736,81309.33
20443,92027.58
5554,344544.97
10360,97893.42
20373,159983.0
9189,93883.58
17403,167968.06
9545,179310.7
6530,85642.15
10106,221538.73
24216,84948.36
5778,192137.5
21220,478653.1
26843,145960.89
21612,65399.766
18933,72681.31
22630,85783.07
1164,105280.91
1176,97139.75
9039,413319.34
14303,56146.508
29449,81864.805
28942,271345.6
14234,64013.016
4852,99299.71
26736,384616.06
4210,90265.14
8841,158292.48
2278,75785.67
18350,88522.61
3190,489990.94
26223,70944.63
15510,156307.38
8006,328322.47
22567,286433.38
4321,87744.13
5497,47976.9
28177,93035.86
3972,65681.73
21102,88914.945
20836,253760.94
4811,86277.06
22104,205027.95
10748,245961.48
13868,77562.19
15530,256535.6
17511,448692.06
25646,96258.96
148,79554.805
17400,346361.56
8764,81858.48
4274,99572.73
29440,503959.34
5216,235187.39
27486,245877.06
19192,299424.53
13767,76716.33
23593,82872.086
44,64135.23
6464,330263.53
9251,306672.88
24837,54883.004
29804,437993.5
29910,364757.8
19467,392777.25
27078,197705.34
6036,475881.62
27141,69551.26
11645,465521.94
14442,461454.53
6869,123576.49
19014,372167.75
13196,276015.62
12282,93510.61
19798,86862.17
14788,82259.4
27767,86937.67
7810,75808.875
20476,80872.54
27072,97176.08
11998,216473.03
12757,89930.89
3317,88829.59
3841,477402.6
13149,85841.17
15274,306694.8
20038,68352.97
13303,60924.46
5380,440233.94
24916,314481.22
19080,192547.84
3940,98287.07
4689,308621.9
9694,280237.16
7691,57749.992
25450,84184.29
14686,185660.69
24835,76725.836
10837,79278.13
8219,79896.266
13145,96609.55
9797,291765.12
14367,78420.22
3596,260962.92
2695,97414.914
997,347896.97
3211,94269.47
11771,163022.84
28291,262517.28
12859,68614.48
23351,492728.03
13614,311100.3
14413,440162.12
18177,87684.57
5355,153396.27
23764,102091.56
17639,72829.805
23576,433930.25
15243,327403.2
12709,54011.758
23892,365139.6
7802,92349.97
6503,416770.88
28752,160095.8
9539,285468.0
26582,81825.695
10756,290104.25
8545,89609.25
28139,70172.55
21797,68076.02
1483,399204.3
2446,110604.14
4420,86151.84
19723,249936.11
17703,338349.06
22552,331299.2
27386,382127.7
3103,81462.39
28210,207837.06
14868,100327.0
17934,337103.88
14547,65396.4
19520,62998.516
23505,260710.19
5461,329083.25
29328,300771.1
5733,310631.0
13356,94586.0
24786,161392.84
24831,81495.96
8617,97143.55
9379,256399.86
3427,468143.78
26169,54419.55
5628,331137.12
9627,148353.52
15109,451511.8
7380,393536.16
24959,34170.72
9987,92330.07
9045,98439.414
22328,208777.3
5378,98398.766
17897,289019.8
27365,42942.094
8146,94500.08
14765,389136.06
25741,42121.78
10422,760328.2
25358,167882.39
24785,54867.41
17228,567872.94
11135,84004.72
26110,277084.03
20253,241839.62
22189,187644.19
24800,167005.7
22051,74393.93
22504,57625.547
11483,236853.25
1324,80254.27
23653,69475.086
6320,387350.3
15365,166175.12
24622,44466.367
19571,75141.7
26569,175753.47
19775,160363.81
10993,92216.73
23493,73747.15
504,473697.8
10766,403593.12
20684,494131.28
9576,94537.94
27727,78625.93
25296,241764.22
14230,276346.44
9329,68649.3
26946,282717.5
19328,397722.28
16075,204345.12
12614,209431.0
13253,66550.8
29435,78100.48
8472,369797.3
12681,95136.86
18224,69611.18
29572,51516.81
15453,76699.06
18774,130944.0
6203,82734.28
21927,84975.266
11254,429482.6
13097,383056.66
26850,67857.39
1604,438253.8
6096,335954.94
18844,352339.12
29315,91393.47
9186,394836.1
25318,367996.06
21209,68256.1
6866,387431.6
29599,428513.38
25610,88792.414
1034,322427.2
28242,205318.12
22397,357931.7
20002,210598.27
26640,216421.84
5338,152212.25
20576,263805.25
9163,309453.6
12954,91057.65
7607,144066.81
3845,43079.92
18741,97239.3
25961,321524.72
9359,220082.56
13439,98393.234
4690,149543.03
20499,222337.95
28791,79450.78
11606,95269.234
23364,287786.8
14252,301623.62
19370,59234.59
1057,416433.94
8769,206092.25
5842,82739.26
12472,151341.73
1184,77471.11
11819,99271.78
21072,363835.06
24381,389870.44
4642,89656.43
9832,94724.84
1348,45880.45
15730,78720.31
27565,86629.125
15688,124657.54
28161,126556.52
264,65699.21
4394,66855.57
23795,371726.12
18727,55021.57
27014,350216.88
16368,242299.73
10105,97513.26
25715,89489.516
29375,115459.08
5313,77575.73
22952,260486.52
28030,97237.08
21508,392545.47
5095,379569.62
151,64066.516
3230,151774.34
8319,189978.36
20298,206803.39
13820,292506.5
7429,75100.29
12379,96450.734
10677,396586.78
8106,67037.336
18763,76455.43
20573,81329.19
25323,82728.05
11841,79534.48
20731,311512.97
22234,95349.41
29229,234233.62
9049,401963.28
18205,368574.88
5512,309391.62
20822,76497.516
19429,83402.91
13498,149011.73
8408,280514.16
19043,326399.97
22685,68567.05
17990,73024.266
25597,101571.03
28006,66985.83
6282,358648.22
5196,88189.766
27575,94719.695
4680,269728.2
7890,137368.69
23301,293762.53
26683,475194.12
24708,95308.31
16805,321179.66
13103,78006.68
22406,74533.47
24223,87729.99
8243,157269.12
6632,464431.1
316,49146.15
20321,405930.8
15506,90105.59
1916,87350.3
17803,90812.914
5707,207055.6
22553,430041.22
11317,33198.11
24963,388943.5
24080,109826.64
26002,84316.305
6893,234266.45
24093,435179.72
24345,245415.55
24676,79451.61
15580,440654.8
2118,76321.24
10406,78862.336
2814,72182.305
7511,263309.84
26350,296379.56
27001,332571.75
11920,88598.8
26648,48268.79
291,88018.695
17558,171307.75
12982,87068.016
16810,78054.31
23352,88550.39
23567,335995.3
15778,114916.95
2215,71721.39
22180,91214.62
6109,75123.86
7364,80642.414
876,338935.88
5220,208231.88
3994,87082.38
23477,75544.22
22982,161894.47
14727,71202.2
11359,310377.8
9009,83716.33
29211,338540.47
9424,76072.57
20931,512179.75
5108,55144.97
21499,408689.12
29006,85613.41
2589,354354.25
22266,359415.2
10211,74743.6
15007,76386.484
14190,86103.95
8142,383741.88
1730,76263.62
22949,60316.906
26306,63416.438
29421,87060.625
1388,263338.47
8268,345680.8
26671,82736.97
17979,86738.414
2376,224330.88
13956,129221.24
1134,169594.75
14317,135419.52
6900,302839.38
28653,32518.123
2593,87558.73
14281,78462.63
12851,86640.11
9793,190342.88
27036,74769.195
2301,98894.18
10133,90768.586
5406,162228.61
11360,82807.46
7935,39190.0
10019,85964.88
15441,97780.336
14118,88753.13
25124,157768.62
19005,131193.12
11015,92728.31
12959,73066.125
26673,264470.03
20480,450354.56
2502,100058.11
14973,69716.086
20788,81719.875
24142,54972.74
26902,78463.83
12423,256853.84
24000,158650.81
24817,342901.72
20845,419838.6
18928,223101.33
16489,73217.84
168,75307.13
26971,396433.25
11098,48812.82
13963,312510.7
1645,90540.43
14484,52409.004
2415,221457.19
16540,183428.73
4526,351147.94
14811,458760.34
3613,171116.72
25583,206568.83
24711,339647.1
16759,124399.35
2761,200733.38
13388,84717.78
25462,91823.92
21010,154791.31
9684,344783.94
3504,158377.5
248,92243.03
15594,350491.84
25904,85010.69
24574,378021.7
17572,147385.7
451,89717.25
488,353148.84
19295,92799.266
16350,66750.64
5261,84586.35
27016,413863.25
13487,319078.28
16553,227560.0
25187,248242.14
8043,83178.984
12024,97605.086
27227,261530.72
29281,80539.88
20374,72958.69
1064,475609.88
4450,91078.49
21523,226249.52
1115,64520.312
13711,376541.12
29117,313855.62
16573,77003.15
22886,94275.04
21235,97907.8
14067,85412.86
3002,68327.55
15191,263682.5
16729,202545.0
6113,82077.516
4481,381895.62
21118,469570.12
8495,356047.97
17582,86585.59
1663,52157.55
26930,92497.17
28706,69995.76
5456,138369.0
22637,299392.0
23587,229670.03
17629,134949.34
26529,53279.85
14796,91600.89
15279,282635.56
21555,256642.3
10671,176099.94
16250,88458.305
9643,84103.41
20300,400850.06
21245,177197.16
20345,67617.336
22270,338637.0
24967,185539.62
3198,90312.84
5549,137104.56
13107,85481.64
19802,305451.62
9842,310075.44
20987,124534.08
5972,77476.8
8137,216882.39
11904,422501.2
1372,254261.42
23862,89211.805
17257,97511.766
1107,59162.664
18883,79991.12
4027,127184.48
9569,79950.01
16919,42307.42
721,89234.36
28755,367501.2
13165,79100.96
5533,409572.47
7931,84713.91
20839,144192.03
15863,82186.0
5384,60654.246
26890,131091.31
1087,92167.14
25931,204995.5
8820,87503.3
20291,242979.34
27479,112853.414
29462,302928.94
23081,155089.34
26250,285480.25
29088,198086.39
12712,176219.72
17980,270668.47
16600,274546.0
19692,353423.75
7753,88973.984
17466,97007.64
12913,98500.08
8715,99901.36
17444,192409.06
2146,92008.445
16658,99325.85
26300,88672.25
25591,296446.0
20488,65961.51
25106,296091.38
20452,99431.72
11833,135184.67
1312,378042.62
28087,84256.17
5602,353602.78
3609,151859.19
28086,161843.06
21785,75817.336
13877,356819.25
4376,301658.16
4129,220487.81
9599,90759.93
2640,211775.67
4037,97828.56
20583,420673.06
24005,84011.055
23070,62466.355
18129,94041.56
5467,190135.88
3036,332722.44
602,314980.97
23130,93111.484
25464,82024.62
8125,85127.51
25625,299794.28
7515,59402.043
11956,278290.56
29990,80325.26
5663,173556.67
21427,168095.31
6664,406862.12
410,81471.945
6848,409249.2
6353,103180.88
16915,183998.84
3351,65294.695
13525,74183.65
4153,84035.33
24019,79455.1
24448,56200.402
23262,368181.06
22698,298201.16
5514,77525.28
5622,37387.54
11808,85896.375
14735,319741.44
27787,186061.45
18333,75382.58
222,208175.67
7418,114897.89
14814,97073.35
10298,88619.58
28940,176498.75
10370,259936.34
25551,88037.164
5173,209247.12
23957,478732.97
24182,54830.637
381,346958.62
9254,431095.7
650,318031.7
11765,159553.33
13975,445830.84
7457,80013.47
23453,171645.78
1823,86479.22
27384,336797.0
17282,95200.125
11687,73877.03
21108,217502.95
2153,343079.34
12136,454340.62
16892,332008.62
608,51375.504
3590,359584.56
6199,97907.055
18430,73937.72
21155,207426.97
8847,81067.06
14961,214532.94
23771,354735.97
7887,437444.56
29722,157217.1
9113,98551.85
18315,98517.45
22232,54978.977
23123,88485.56
23535,214007.97
22731,91008.59
3422,316015.72
10355,405420.5
11853,83759.93
18088,114044.84
4253,322030.44
26295,81494.72
15542,270652.44
23281,375701.03
7795,197924.19
12484,240037.95
22436,89565.25
11238,175759.5
15866,320357.06
14403,175858.94
7842,93635.625
19305,77281.68
14178,281228.0
27547,79093.87
6391,97717.5
21363,82040.42
9543,131774.45
11604,135895.88
7489,76950.22
232,80962.445
3273,311323.5
26280,441350.44
14892,185127.97
4903,96687.06
9560,154126.53
7956,86746.85
7071,67909.83
13142,94556.97
14050,66711.56
76,141545.16
21842,91311.49
5771,214075.53
1109,83974.69
26005,82670.164
7746,63285.938
2210,220100.4
8256,77023.42
2387,93816.63
749,331042.72
16288,389271.56
25671,238041.66
17204,255991.34
19684,148208.42
7468,93970.02
2360,368975.12
1600,275635.0
477,278775.06
25195,251425.27
21295,116381.84
11716,455288.34
15460,331883.56
4049,425250.03
8475,183634.92
22723,74277.09
9528,37393.17
11612,145007.44
260,381322.44
27912,332526.06
18138,234906.06
24765,73953.73
13406,98973.53
11618,95228.73
23832,89965.98
3538,95611.3
7822,384647.97
10064,294707.88
16884,79602.39
13838,490423.38
25894,90050.36
9961,102675.945
29701,79159.59
2702,240527.19
26468,509960.66
8629,142681.3
4456,194880.16
20887,65027.105
22808,374392.3
18665,105940.92
9021,416497.5
6558,83903.04
9788,228134.52
17527,463144.44
28245,98626.98
11126,61760.26
6309,202138.42
2620,264339.66
3505,294548.0
27404,260521.05
19426,210225.42
8744,98099.5
8232,218536.73
16264,284786.28
1797,107275.43
15086,58168.035
18536,204619.31
12767,252860.6
12297,69601.82
12342,384938.25
16774,96359.72
28776,58415.14
14434,406572.0
4686,289054.56
26744,208692.5
12979,429612.44
8305,75284.875
27153,351326.12
4098,217776.1
5884,45155.684
17185,203714.31
2741,79397.375
25547,59371.97
9633,304103.84
18151,226942.12
27111,417258.06
8171,258682.06
12363,255586.64
20524,162694.66
17972,356828.78
8519,419996.0
20078,85562.23
20729,41965.086
6605,63923.277
28193,123436.086
13720,51851.44
20093,92929.45
14493,343375.56
8618,68433.195
2865,99929.47
16256,61402.832
20211,70077.25
19792,223639.84
25859,383725.03
20212,78547.01
8333,260561.55
22970,289500.66
10598,140191.78
3989,87870.664
20781,148265.97
2351,183708.48
5755,176208.47
14603,99229.66
22614,84497.984
9630,69015.0
6454,163070.73
15098,68560.31
18866,201635.72
15381,277041.75
20491,148239.53
6966,79840.516
4004,84423.0
9330,204278.3
3003,308743.2
13913,75473.15
16037,178302.56
735,356931.22
25253,421479.8
17212,369533.97
28926,92691.17
6626,234075.73
14937,304702.72
19814,83370.78
11829,979574.1
27347,468737.03
24190,306709.72
5666,95846.66
4983,447060.44
12995,79066.87
14586,90242.67
10312,182057.88
21149,222716.77
20497,94511.25
4472,323712.6
6597,159686.06
6242,84611.04
11260,333053.56
6121,69032.31
22625,54754.867
10043,378459.25
25019,355927.78
15140,318320.88
1581,80594.67
26482,380055.75
1912,75957.95
7218,263727.28
92,96018.66
15293,228048.6
189,333995.7
9363,96580.8
10860,190921.9
7025,432693.4
5478,316170.97
20161,83684.4
18375,94657.56
322,248911.61
13550,88034.984
4741,285139.6
22288,189035.86
4292,112545.7
21044,90605.81
14322,403602.34
195,239266.14
2831,246495.94
11905,226526.1
25667,80510.4
14713,388887.12
2517,76921.086
27952,258460.86
15517,131124.08
12888,154508.58
29155,114539.04
7326,38716.53
28431,76967.91
757,413615.47
7252,473543.78
7760,184829.5
29657,293304.84
26425,73783.875
1748,62192.387
12532,271295.4
20387,268980.9
1053,85915.625
19843,118843.67
2445,97049.1
25739,394078.84
11049,70437.125
28600,59068.062
16778,309237.34
24733,389114.2
13615,95618.31
20922,83865.44
11146,198801.0
7137,352078.47
19428,96549.21
20441,35031.523
4794,240982.03
29159,97473.92
19980,322206.2
10564,207113.86
14324,167753.56
4731,327448.16
29501,99995.82
13347,474141.2
7488,36342.98
18859,109902.08
14162,299141.12
10891,262012.05
3754,329650.56
9474,72442.71
15611,82003.19
10012,83020.72
27025,185214.86
1809,101512.44
17963,350230.22
5039,184410.28
16421,63197.58
4815,151975.38
24236,162725.55
4417,99568.74
6873,451190.28
23583,55427.26
25574,73905.57
20632,131451.38
28114,499991.22
22796,54599.266
22111,87776.44
22996,78192.516
2938,295400.94
17129,419673.7
19923,440821.7
5217,357967.53
6595,422983.78
18400,156514.12
15905,174705.69
12834,68176.21
15325,480286.88
17981,40068.53
3885,85494.766
19877,92751.22
18090,162266.53
10866,105822.98
16753,116561.57
2770,365583.88
24155,313592.62
6727,208053.02
26452,446648.78
11479,167090.47
11132,38397.758
8458,79658.74
12103,94482.234
7754,77963.32
11656,66215.766
11948,304829.44
19089,351035.75
24639,45312.453
19369,141277.31
27927,34888.59
19387,235557.55
14149,113858.25
16108,66210.52
14565,345662.3
17113,451260.84
24051,56306.63
6207,155703.78
11488,83296.87
18738,319572.53
18721,94598.91
16025,94539.11
26704,84003.84
16362,86850.57
11831,80524.52
22341,92738.836
14570,71648.375
16097,373355.44
3083,111818.84
26626,250165.28
15138,83673.7
10951,344563.06
18508,168299.98
23319,462353.6
18,64761.6
9608,354549.62
27429,90160.61
27053,67859.08
18086,260236.97
24018,199564.25
13694,91941.34
17211,70339.516
18938,292419.47
2436,319542.38
21914,54326.42
18544,296692.34
27987,65776.26
9099,47498.734
18371,72308.52
1494,603377.44
2009,246118.0
14583,397877.06
5223,397652.5
5228,81397.78
17713,68518.35
26510,522989.88
11593,79497.31
12905,147234.81
2270,83642.266
17436,350978.2
22969,173248.27
16432,47107.875
1802,162973.1
10374,409680.3
15190,86644.33
8417,390227.94
10057,78475.875
9252,50157.188
10257,162491.69
6922,93944.125
26245,83748.03
10912,87112.45
1304,249408.94
21100,180924.17
24183,273541.62
12556,194483.78
24098,83799.8
2735,92639.484
24780,89107.05
19333,242789.4
23690,223627.06
2547,364665.97
5115,400326.7
20041,141787.12
12108,94585.1
27960,57753.902
4561,74449.36
2196,217041.1
6743,137189.06
1704,275719.12
17104,53857.242
1291,94258.14
16190,75588.91
28496,145523.77
7517,54683.164
25588,85761.72
24811,86814.55
26353,412035.94
11012,463149.75
25257,79347.12
4679,85588.586
24350,69578.79
13050,265186.03
16746,251587.4
5909,248618.61
12397,503428.06
16068,67148.03
397,408643.12
5865,93911.516
9738,155234.22
6779,351100.38
25285,264265.3
18356,81512.59
27685,452709.16
4111,275353.34
12523,373688.16
15280,55451.055
8981,86807.266
27063,443916.12
12149,358632.84
1596,302139.53
13836,191100.8
27177,62003.645
7917,93801.16
25845,81235.16
26292,86159.9
6139,94080.23
20199,322348.16
26865,86138.45
25922,353047.8
20192,69334.56
24832,268140.6
11058,127521.516
29065,447236.12
7669,90901.82
14174,481954.25
483,226785.47
773,76739.81
11022,145652.89
22977,84471.16
29110,55689.65
25787,73828.92
7840,92654.945
7603,98749.42
27206,343802.53
17685,292548.62
29129,68757.27
17739,323466.03
13837,103723.125
5099,84887.78
26914,335981.84
2233,438156.44
24573,96478.89
17193,404989.25
18884,224152.73
26894,171961.52
29210,85586.46
2785,245420.23
19372,129867.625
8770,350615.88
3582,83195.09
23860,80214.1
7975,84394.9
21841,76876.2
2320,82709.67
21374,247318.9
6746,50218.164
20510,266942.16
1808,84776.375
9737,81685.51
12333,57641.87
21386,199971.56
7823,87976.234
17677,82928.85
9759,248312.47
8152,242626.23
26652,70781.9
11429,220032.61
21837,108804.35
18290,258310.8
27948,97823.43
19971,379492.2
23317,87174.87
3400,97959.36
27824,64613.973
3920,387552.06
26774,93109.0
20153,67719.625
12028,74395.34
25175,73800.414
3215,80252.516
15625,271844.47
24370,144684.2
16823,224635.31
11569,97171.35
25294,449614.3
28675,188718.28
8136,84870.375
11870,77853.44
18392,85799.84
24970,163341.4
3182,354318.44
3758,90391.26
28378,259363.6
22899,285957.38
17243,232550.9
8214,79026.086
9070,302417.16
13817,102198.81
9155,116129.06
13372,55429.273
16444,152389.16
3617,87671.86
18912,661499.8
3542,251754.7
10440,315426.47
11536,97377.016
1744,485875.6
13489,130527.32
10150,67185.055
4951,81418.9
9536,82497.6
1676,409425.25
14106,285362.66
120,79296.13
24919,213036.84
25636,29075.766
5048,398093.78
4120,173223.97
16861,67171.48
23439,92762.625
3987,32181.988
22812,418423.62
25772,361021.22
13685,83932.81
10484,95259.06
15828,90324.125
5383,266876.5
8673,70765.9
20680,71174.64
22933,358942.16
8049,86585.34
3143,160551.27
13951,50192.98
27964,59984.82
521,97851.14
386,197044.66
12112,301587.1
28357,510459.88
27607,430899.62
28371,85344.8
7543,54970.746
18579,394793.2
12429,307185.7
20223,283207.03
2450,386190.25
27984,94825.44
7105,494234.0
25438,54982.438
439,478789.6
27132,77319.58
5930,365472.66
169,300937.5
26981,88087.89
6356,275916.66
3979,289753.66
24610,82054.82
21233,41874.094
26761,42761.992
3610,98971.83
9354,149958.77
9125,91846.695
4697,353643.94
24900,84602.41
28184,85159.42
24685,152902.31
682,345130.7
12640,351945.53
28877,388263.44
6015,67708.26
8576,245597.7
27195,98253.8
2136,344397.16
13367,218502.56
7306,110663.55
16412,418029.16
29098,236337.45
17560,92204.06
15268,286190.34
460,78597.21
25569,306854.53
6170,179462.97
15742,87397.375
4372,57148.363
28057,55471.367
8338,349415.88
24438,42070.273
12036,199015.36
21898,90922.625
13727,61582.168
29836,439034.4
14045,263956.5
1202,233733.77
21383,329514.44
22407,227627.28
13167,94700.36
24664,188387.25
13726,294195.12
2663,368097.84
18948,442006.28
10283,81196.89
1979,155627.19
7242,80123.81
12668,540762.3
20801,97793.86
20676,240848.78
7303,75231.4
17164,343101.56
28589,77446.51
8558,81527.984
7892,73059.234
11867,86130.08
19245,74271.5
1941,86349.75
28181,331189.25
2529,174816.67
2421,443913.16
8375,55877.55
16016,215950.94
4107,85730.234
13782,237915.92
10646,442566.84
29368,206494.19
12228,94904.61
13759,84875.805
5394,114242.42
4195,84869.98
1076,79778.02
22320,69066.88
17671,428363.44
7556,58620.12
17839,97722.81
1398,482210.8
29245,258032.08
19350,108821.58
17711,321715.5
28480,109119.01
23179,94534.33
14496,272998.5
10964,91079.97
837,241853.47
11057,359933.84
24144,78088.86
14294,321030.5
17084,89055.734
27977,74679.69
2021,351750.9
22118,78744.34
18901,81058.09
14396,324809.16
24380,161266.38
6919,97713.03
23983,333644.88
9535,96270.984
15984,99712.7
16829,80848.87
27394,360664.7
20651,61669.27
26561,97612.53
21705,85480.984
134,91296.86
1335,319891.2
24056,85905.875
6780,163937.4
8,142583.23
4706,29274.934
6673,58298.324
26462,310553.38
