id,prezo_euros
5611,194199.86
4844,201834.42
21451,295268.88
3663,302861.34
16357,115707.28
11033,238861.47
1531,106033.06
16241,119593.56
3639,268901.84
6001,619804.5
24795,118339.42
13678,154116.27
25756,116300.32
4597,223931.83
25969,782187.6
3285,64555.062
17434,101371.61
22837,62811.477
8207,117661.56
28147,171066.17
10813,582403.56
22764,423210.34
6527,271772.34
9565,152798.05
28575,653906.94
11195,354827.44
5156,219178.92
29271,423749.6
8649,203099.98
8959,246056.98
9939,281046.3
22242,69271.7
6205,509455.38
27715,107152.41
11901,703631.56
6528,92384.03
13903,78522.484
8195,129892.125
13378,72024.59
26634,560013.94
17009,126225.555
8325,657777.75
13488,149918.45
3726,257490.75
21248,615460.75
11846,249726.38
14041,119700.12
5816,264564.9
2727,293251.72
15166,161508.7
20162,270468.7
10954,92625.9
11265,180520.23
29906,128322.21
1948,86719.59
25418,288449.22
533,316317.7
23672,107245.54
18338,321555.03
26010,488484.3
18055,157252.33
22831,195303.98
1613,131768.62
17017,331622.88
4646,150013.92
23405,56192.727
22329,489586.3
12676,130742.91
4772,141970.2
1960,325875.06
24318,580586.1
5333,207683.44
13562,263473.56
18906,100831.305
18171,93638.875
6335,65023.863
10014,99535.6
6004,188819.92
28116,156953.61
16907,561403.7
17867,63819.11
24475,124976.86
19842,402846.44
21766,481086.6
6483,486185.9
7595,63564.547
27996,454363.28
1114,159604.75
36,123953.31
1731,110071.34
26608,98876.65
25154,95306.266
7546,267579.5
22161,124606.8
1472,152878.33
20770,522247.66
19637,187116.03
27364,165440.88
13345,405069.03
3449,56539.51
7580,65850.516
22592,75620.0
29021,245812.45
1423,686355.94
13890,116945.5
17991,225750.97
17814,291797.84
2056,245631.52
14128,126894.96
16294,235295.55
24829,638264.6
23664,88261.1
6745,90089.68
10970,74973.164
18190,194021.03
7977,447383.9
27110,221413.88
14835,334609.97
14951,59217.7
1636,360851.75
10691,73997.414
26465,293371.88
24327,96674.2
12234,69891.625
12650,303962.25
27205,175367.25
25493,55004.46
17453,266629.75
27635,101317.49
24219,397374.84
22655,257100.84
27182,63849.89
383,94119.2
3170,220900.98
4169,195824.6
20006,246450.95
23710,151724.02
27864,196075.7
13819,185903.52
16008,143102.33
19848,103549.555
12458,252914.95
28785,79388.02
20905,75960.6
8779,134246.83
18131,128435.66
28510,75773.66
7304,151271.92
19275,128593.51
28518,61127.375
26543,398534.38
2010,127491.66
28852,286081.6
18633,237491.08
11772,274959.88
19932,250610.25
15774,337602.28
26298,93224.664
13742,124828.664
12838,64487.918
20478,549234.3
10631,155072.6
21144,401609.12
9566,308212.03
1347,333880.47
18336,319951.7
28115,217561.02
8399,237212.12
719,137525.33
1772,346535.3
24815,445850.4
22519,342369.0
2405,70441.734
24310,399944.84
27934,299788.22
25639,270275.22
10601,532750.75
11506,197786.78
3875,521589.12
19862,167427.8
2596,249892.02
2005,233074.47
3636,126475.484
15988,497529.1
25572,132694.02
7526,165220.78
22088,181524.42
7446,96860.664
2409,151322.52
15559,177120.28
2143,56724.5
22363,368348.72
25297,274448.1
22993,94871.266
29841,264844.47
8179,175315.64
14024,332981.34
25470,322626.56
24513,137954.08
11225,120406.99
9215,87380.805
21237,86002.48
21456,227046.08
28794,154003.66
8477,138930.05
4990,67795.58
10883,126180.93
5462,429392.94
6393,45345.902
12877,144161.6
17245,145281.42
2948,300937.8
13985,275073.9
13260,303636.28
16176,90695.37
6704,288986.12
18789,158134.03
7579,81503.086
9397,432268.06
10320,126022.05
23512,52285.18
28690,215185.44
16234,382946.53
23924,146726.25
12283,165317.7
10183,540489.75
27212,158445.08
11528,76917.15
4502,133596.77
19081,169442.58
23425,63855.312
17231,653347.2
24565,572424.5
2753,141758.27
24767,496492.88
24667,83211.0
7279,66388.56
17804,498787.22
4161,267470.16
1667,159632.38
6254,130847.03
3471,321506.72
8427,293144.28
21939,95215.164
11322,86765.875
22311,433681.9
4814,65975.63
3271,500984.62
26398,86097.3
18549,119235.87
18613,78007.79
994,82807.734
4342,137564.25
27256,225472.72
5043,270653.28
12651,95482.266
20522,109499.7
11616,617884.94
26210,94807.99
12759,130772.836
6700,273297.84
14965,144797.47
16852,126483.68
28578,112380.305
20240,674494.75
13986,136611.81
24798,272573.66
17830,116078.92
18591,294411.25
803,88884.26
14718,123104.305
28194,135759.31
13815,129003.234
7673,117378.5
18834,134165.0
10088,95651.305
19549,170720.67
5184,581427.9
12203,251316.92
10276,146351.81
20256,500156.5
18529,362814.5
14352,97216.57
14060,287836.84
4795,218627.5
8471,241867.95
7732,160663.31
6506,73791.336
24909,115942.336
8517,155867.22
737,442269.44
6621,110063.53
19048,57724.47
17432,93738.62
4743,179317.11
284,298049.75
19760,364871.03
21227,214766.36
25176,217819.94
13843,569862.2
2251,245594.44
2260,554412.3
3452,381965.3
5349,130080.1
21087,341496.44
6025,182355.45
9774,106908.766
8239,209217.75
28419,79068.49
15326,631748.44
11548,212210.0
23099,135270.48
9962,67866.78
10945,333292.16
25978,110720.875
5019,72302.1
7537,312354.84
4818,124893.23
7354,162930.69
7203,100040.47
10382,361709.38
3703,66941.6
26755,127592.84
18372,90794.93
8484,475857.2
9290,100422.93
15417,51590.57
17162,349142.97
8903,183485.98
3947,257278.12
9503,248536.33
25954,502066.03
19264,455614.44
15976,156657.64
1806,129438.75
7113,161952.06
17903,174874.19
24621,84478.85
23137,138943.16
5158,466302.75
27292,230750.0
2317,242804.17
11891,243698.22
15916,310457.28
18183,83890.91
16273,156101.48
6238,407560.0
29505,301541.3
15000,137777.61
29284,95745.195
22954,96380.766
2085,280639.72
4149,136720.81
3330,184355.34
9059,183798.3
19225,458210.3
27882,162263.9
23534,474816.5
20792,63536.047
2875,139563.05
11842,230333.98
23518,132781.03
24147,68172.055
14577,298284.03
25127,299079.75
26681,555016.8
7768,124834.71
20950,136203.83
4708,124067.41
9518,110030.99
15786,255270.83
26711,55948.8
24561,126270.12
14059,211085.81
24024,351691.72
27271,72111.89
19607,320672.4
24990,135184.12
17299,138463.58
22687,216765.61
26821,115209.66
10430,168172.53
15193,546755.9
18498,196911.83
29427,372638.9
23851,598516.0
281,112953.28
25408,196187.8
20622,200728.11
19940,235442.66
6636,100997.24
6423,303789.12
11068,149886.86
27572,155814.72
16708,117551.72
24869,111102.836
19636,173963.67
9241,257040.39
4953,137682.19
12531,74476.43
6351,128722.35
4157,102371.26
3770,445316.97
28772,75688.34
23215,131115.17
28107,166856.92
24896,513411.53
20287,289712.2
14321,172854.78
27937,170172.31
15046,83448.69
1180,230733.2
6188,413616.5
20185,116654.234
4975,245712.78
10445,504649.38
28122,330294.25
22240,158245.33
20997,125070.45
23844,107083.18
14153,117728.34
13746,134150.22
11777,657006.56
7030,152154.0
21811,594639.25
8874,669706.4
7229,312111.88
15714,287432.25
20724,54476.855
19988,100985.195
5698,192307.05
28801,142593.45
4035,114428.47
16098,111874.09
19417,220876.14
19474,233428.23
1122,179438.78
10227,160293.95
26034,265360.4
22710,72369.8
28224,301638.75
960,124320.305
2363,77715.67
7222,341343.25
4286,154347.66
22546,571251.06
17868,193123.38
4916,125818.21
11492,134125.4
24942,499631.94
17190,144220.11
6216,133784.25
5426,233921.62
16360,177830.95
21115,285484.4
7883,114112.82
10736,76171.99
20443,171679.88
5554,198819.53
10360,154300.78
20373,155125.27
9189,126240.49
17403,241533.25
9545,167834.31
6530,145372.44
10106,144767.08
24216,131320.62
5778,167990.55
21220,572111.0
26843,198606.88
21612,88012.48
18933,124170.99
22630,132686.25
1164,174367.56
1176,145637.84
9039,341679.16
14303,50800.535
29449,58180.18
28942,309844.38
14234,142518.61
4852,165637.56
26736,174422.19
4210,157053.89
8841,226000.06
2278,87826.305
18350,104521.66
3190,743844.7
26223,97175.84
15510,219621.3
8006,531592.1
22567,486697.25
4321,162767.08
5497,82959.664
28177,131372.33
3972,163791.45
21102,133388.88
20836,223423.03
4811,105333.21
22104,157553.27
10748,226493.2
13868,69304.5
15530,397870.9
17511,514730.53
25646,121277.26
148,103994.52
17400,356171.22
8764,73247.97
4274,161860.72
29440,707780.4
5216,204949.62
27486,319473.28
19192,223128.84
13767,116178.46
23593,82565.44
44,108642.64
6464,289783.94
9251,197181.77
24837,155529.8
29804,678449.6
29910,430400.06
19467,581134.0
27078,128608.19
6036,472325.1
27141,63032.676
11645,587526.0
14442,562845.4
6869,190176.0
19014,420342.72
13196,409632.4
12282,149826.92
19798,117571.51
14788,70091.625
27767,95044.91
7810,64075.32
20476,60477.855
27072,125477.836
11998,244656.72
12757,113841.81
3317,101801.01
3841,715685.9
13149,169128.12
15274,427768.34
20038,61591.04
13303,124111.32
5380,631636.25
24916,271505.6
19080,209049.7
3940,88117.24
4689,362600.53
9694,293026.06
7691,137035.42
25450,82119.87
14686,235893.8
24835,60764.59
10837,103391.48
8219,70688.65
13145,137183.95
9797,294498.84
14367,50440.03
3596,278303.9
2695,171200.92
997,451465.75
3211,169239.39
11771,160942.7
28291,267312.56
12859,66745.45
23351,635644.2
13614,225424.2
14413,431285.5
18177,166774.19
5355,148788.94
23764,135604.52
17639,74892.13
23576,604220.7
15243,154569.5
12709,71503.81
23892,381093.53
7802,158589.34
6503,416200.97
28752,124341.58
9539,274521.22
26582,105761.15
10756,283180.56
8545,136827.58
28139,58862.066
21797,71107.54
1483,361086.66
2446,179654.77
4420,94644.28
19723,221808.6
17703,167882.44
22552,446668.56
27386,501946.3
3103,108634.66
28210,288648.22
14868,171058.55
17934,302656.25
14547,64814.824
19520,143626.52
23505,185346.14
5461,359286.75
29328,314813.38
5733,413651.66
13356,144444.2
24786,173475.92
24831,49662.406
8617,110421.28
9379,160245.83
3427,598730.8
26169,134495.6
5628,240117.58
9627,199077.11
15109,585118.9
7380,554351.5
24959,63105.023
9987,133325.75
9045,165458.34
22328,249367.72
5378,132467.33
17897,427018.8
27365,83848.53
8146,150879.92
14765,646639.7
25741,55768.973
10422,536605.0
25358,225719.45
24785,99212.41
17228,415164.97
11135,123971.68
26110,328610.2
20253,264419.53
22189,135110.28
24800,239424.8
22051,68383.81
22504,74687.125
11483,139890.39
1324,150463.19
23653,72736.18
6320,629739.9
15365,245733.5
24622,118631.15
19571,59506.07
26569,103710.69
19775,204884.75
10993,161023.34
23493,61070.586
504,574955.6
10766,469239.0
20684,690923.8
9576,159854.4
27727,61332.504
25296,261032.2
14230,185477.39
9329,70373.16
26946,295597.72
19328,291415.6
16075,174860.12
12614,250953.23
13253,121417.04
29435,88349.31
8472,534859.3
12681,161390.92
18224,106846.016
29572,112579.086
15453,64411.273
18774,192421.23
6203,98626.12
21927,125847.66
11254,201690.23
13097,548287.75
26850,117480.58
1604,691972.2
6096,311394.28
18844,426084.44
29315,169019.4
9186,555283.3
25318,445380.9
21209,74948.414
6866,326845.97
29599,540103.9
25610,141302.69
1034,353721.75
28242,243951.9
22397,243248.6
20002,261942.1
26640,219252.95
5338,186590.42
20576,174308.16
9163,278506.8
12954,185079.56
7607,168083.77
3845,107016.164
18741,148698.9
25961,356681.5
9359,264147.6
13439,162212.11
4690,228681.03
20499,237473.08
28791,87066.336
11606,175263.56
23364,407121.47
14252,328401.88
19370,99491.87
1057,603827.4
8769,276052.4
5842,69311.62
12472,276800.28
1184,87371.59
11819,232272.17
21072,523330.75
24381,526973.8
4642,130500.39
9832,146163.52
1348,145265.11
15730,69784.01
27565,66232.92
15688,159091.17
28161,160980.08
264,122531.68
4394,129319.32
23795,425428.06
18727,88185.22
27014,339790.56
16368,322878.03
10105,137395.97
25715,114616.86
29375,118226.41
5313,63596.758
22952,193033.44
28030,147358.56
21508,481671.06
5095,579018.56
151,145024.88
3230,211513.33
8319,157918.34
20298,253055.02
13820,352927.47
7429,81786.28
12379,149853.0
10677,645300.56
8106,70264.266
18763,96173.95
20573,167087.23
25323,121533.28
11841,65338.133
20731,335933.6
22234,104737.27
29229,263845.94
9049,405042.38
18205,381189.28
5512,188582.77
20822,85378.46
19429,116297.57
13498,244095.89
8408,265958.06
19043,458561.22
22685,94618.92
17990,83471.18
25597,195059.66
28006,87406.15
6282,547691.2
5196,108952.61
27575,144856.45
4680,395434.1
7890,168529.22
23301,241002.19
26683,463502.94
24708,125174.1
16805,261233.86
13103,57237.688
22406,65588.07
24223,118113.336
8243,233483.2
6632,452583.88
316,77733.516
20321,547764.06
15506,126716.53
1916,87872.305
17803,108491.08
5707,302414.03
22553,668573.0
11317,70714.62
24963,451523.38
24080,124999.414
26002,109825.51
6893,281578.12
24093,451215.34
24345,355586.66
24676,78612.78
15580,602495.3
2118,91533.516
10406,108548.38
2814,157963.36
7511,301042.28
26350,350107.62
27001,347184.7
11920,114741.16
26648,117119.12
291,100518.67
17558,162824.84
12982,155281.16
16810,111935.55
23352,148929.27
23567,358642.1
15778,152676.92
2215,94238.06
22180,169666.73
6109,81115.17
7364,143162.11
876,528086.5
5220,183614.05
3994,66845.555
23477,62690.574
22982,496792.3
14727,140786.5
11359,304500.12
9009,96922.51
29211,380243.4
9424,76319.64
20931,674290.4
5108,145958.05
21499,403815.72
29006,80614.78
2589,453495.53
22266,543837.5
10211,62437.73
15007,56262.21
14190,118131.88
8142,413022.66
1730,80691.0
22949,67439.83
26306,118160.07
29421,151945.62
1388,143219.28
8268,223905.36
26671,74905.875
17979,145523.34
2376,245268.16
13956,171928.95
1134,190376.56
14317,230778.17
6900,253335.78
28653,76822.44
2593,88554.28
14281,58541.883
12851,160044.64
9793,183261.58
27036,62975.184
2301,170121.97
10133,153374.55
5406,263294.7
11360,88866.32
7935,80720.64
10019,142511.38
15441,179624.52
14118,176586.89
25124,235152.06
19005,145924.22
11015,155168.42
12959,181254.67
26673,295476.66
20480,594713.9
2502,201659.12
14973,126587.76
20788,93009.94
24142,111484.48
26902,64617.22
12423,347902.97
24000,134058.88
24817,412971.9
20845,670127.75
18928,199475.83
16489,50071.883
168,58425.715
26971,527835.0
11098,72207.48
13963,360335.6
1645,127591.71
14484,138422.48
2415,263298.5
16540,213347.89
4526,295775.6
14811,421062.38
3613,250215.17
25583,242170.08
24711,500114.5
16759,176334.03
2761,211733.11
13388,84983.87
25462,131963.58
21010,179585.52
9684,315311.34
3504,164859.4
248,160443.8
15594,475919.38
25904,156256.92
24574,465121.75
17572,192797.14
451,147817.6
488,508572.88
19295,126102.43
16350,62812.47
5261,76460.83
27016,437294.66
13487,538036.7
16553,135872.4
25187,293787.03
8043,96188.99
12024,145038.94
27227,428438.0
29281,134808.58
20374,67919.72
1064,696757.4
4450,165151.64
21523,284760.16
1115,74505.74
13711,506155.34
29117,364214.03
16573,62902.42
22886,95971.28
21235,177179.2
14067,129549.1
3002,104454.53
15191,296028.1
16729,183530.61
6113,94494.75
4481,356192.94
21118,557890.94
8495,327846.25
17582,89692.445
1663,94086.516
26930,100847.93
28706,55590.85
5456,250301.17
22637,242578.64
23587,554732.8
17629,183408.52
26529,79449.18
14796,130773.79
15279,378184.47
21555,269867.47
10671,214732.22
16250,139123.39
9643,97247.57
20300,528532.25
21245,264050.0
20345,121384.07
22270,204384.77
24967,340119.94
3198,101782.61
5549,228775.66
13107,52620.066
19802,382762.03
9842,372124.7
20987,171849.58
5972,88256.98
8137,221400.62
11904,583134.56
1372,283045.25
23862,128087.21
17257,127644.65
1107,135609.33
18883,126622.914
4027,149359.42
9569,97158.14
16919,79723.125
721,103122.7
28755,529770.44
13165,94506.38
5533,563624.4
7931,85543.99
20839,149380.14
15863,96078.87
5384,103398.97
26890,105839.64
1087,159768.7
25931,211024.81
8820,105954.33
20291,403715.94
27479,216376.67
29462,274834.3
23081,282032.03
26250,264229.38
29088,192346.02
12712,141600.4
17980,287873.78
16600,325251.75
19692,432881.75
7753,164995.14
17466,142866.84
12913,143421.55
8715,155811.66
17444,233877.77
2146,102381.39
16658,145710.62
26300,133317.1
25591,388593.78
20488,97144.25
25106,286157.2
20452,138223.16
11833,160822.77
1312,274086.4
28087,86475.58
5602,550814.4
3609,181194.42
28086,239789.6
21785,122178.734
13877,330341.28
4376,224203.7
4129,190730.44
9599,79091.48
2640,426346.5
4037,170566.9
20583,545043.25
24005,126269.6
23070,140906.06
18129,146367.23
5467,158349.2
3036,204008.05
602,539612.1
23130,136623.31
25464,113142.1
8125,84189.08
25625,236204.61
7515,78154.914
11956,243343.95
29990,95851.99
5663,162243.14
21427,243292.84
6664,403800.22
410,107849.18
6848,437164.0
6353,184269.48
16915,223860.83
3351,135334.45
13525,90501.586
4153,107031.81
24019,86564.08
24448,117198.89
23262,470506.53
22698,230650.2
5514,90503.33
5622,65981.56
11808,90104.58
14735,433070.16
27787,226380.98
18333,53035.656
222,284621.38
7418,122208.2
14814,210223.1
10298,131508.56
28940,184041.73
10370,318262.28
25551,163234.36
5173,340486.66
23957,595898.56
24182,111841.88
381,455295.22
9254,565173.56
650,138266.28
11765,166451.58
13975,479259.4
7457,70613.75
23453,243827.22
1823,79210.93
27384,477291.4
17282,136390.17
11687,78870.875
21108,293223.97
2153,472809.78
12136,326898.84
16892,365569.0
608,75642.63
3590,461299.06
6199,125050.375
18430,63089.535
21155,292984.34
8847,90999.83
14961,193107.62
23771,354171.06
7887,566582.2
29722,177563.22
9113,128225.22
18315,163095.19
22232,150756.2
23123,140962.23
23535,313469.62
22731,134583.55
3422,338326.38
10355,522207.12
11853,94282.0
18088,134577.44
4253,292270.66
26295,86124.914
15542,379303.2
23281,469354.97
7795,259206.97
12484,195582.12
22436,130117.47
11238,172906.55
15866,466299.22
14403,198284.08
7842,134864.11
19305,88706.13
14178,273626.28
27547,107755.17
6391,125996.59
21363,104212.89
9543,135756.78
11604,178992.64
7489,135558.17
232,71164.69
3273,266995.75
26280,669574.06
14892,179425.58
4903,117886.11
9560,242326.81
7956,141246.89
7071,98329.48
13142,165516.88
14050,136812.86
76,173127.94
21842,120621.89
5771,247119.95
1109,104312.945
26005,98108.1
7746,150690.31
2210,281442.53
8256,55454.33
2387,187832.11
749,231358.03
16288,552978.25
25671,240035.0
17204,375614.84
19684,206944.08
7468,141612.17
2360,461651.72
1600,304736.16
477,276112.03
25195,200841.92
21295,163814.19
11716,538831.75
15460,301910.6
4049,578261.8
8475,167633.39
22723,113305.875
9528,55976.094
11612,199821.23
260,491859.06
27912,327151.06
18138,208340.45
24765,85222.12
13406,143475.66
11618,154940.28
23832,136788.86
3538,116735.61
7822,581861.9
10064,287571.56
16884,92921.82
13838,576598.8
25894,143682.23
9961,175529.22
29701,60673.895
2702,398120.6
26468,465734.4
8629,170849.47
4456,280518.94
20887,92115.13
22808,621970.94
18665,154376.3
9021,391144.66
6558,151719.58
9788,214690.69
17527,574149.7
28245,162482.31
11126,102418.56
6309,248521.95
2620,474985.56
3505,273267.16
27404,227211.7
19426,279864.94
8744,164281.98
8232,268685.56
16264,270277.4
1797,148815.81
15086,115748.63
18536,219116.33
12767,280040.47
12297,101118.03
12342,368692.5
16774,96822.45
28776,90384.67
14434,572451.06
4686,340226.6
26744,226335.34
12979,462057.72
8305,67842.516
27153,269556.0
4098,217750.97
5884,56784.65
17185,228014.67
2741,61986.49
25547,87294.266
9633,351736.56
18151,193099.52
27111,470331.97
8171,327461.25
12363,248043.6
20524,209697.89
17972,291396.2
8519,494556.5
20078,126806.664
20729,56553.95
6605,152674.66
28193,135253.86
13720,82458.32
20093,128960.58
14493,331305.25
8618,106449.28
2865,176372.61
16256,53359.895
20211,114643.055
19792,274334.44
25859,388306.78
20212,63511.574
8333,173523.14
22970,330430.22
10598,152881.95
3989,129075.625
20781,159884.39
2351,198693.06
5755,216222.56
14603,105306.21
22614,47670.652
9630,140218.9
6454,146917.67
15098,61559.035
18866,199839.73
15381,368037.25
20491,212934.77
6966,65568.64
4004,113642.71
9330,163484.97
3003,365187.78
13913,76005.03
16037,227430.9
735,601330.44
25253,468623.8
17212,336833.3
28926,145042.42
6626,457679.6
14937,345580.9
19814,103348.164
11829,335581.88
27347,507637.03
24190,317481.44
5666,121423.52
4983,531831.9
12995,84030.43
14586,145692.2
10312,294505.16
21149,244562.97
20497,134128.08
4472,339187.47
6597,217724.03
6242,68697.07
11260,412718.84
6121,137764.08
22625,114262.7
10043,374602.53
25019,217893.42
15140,212579.47
1581,76748.13
26482,450241.4
1912,79431.66
7218,157078.3
92,184713.4
15293,209333.52
189,149209.95
9363,139075.61
10860,231700.23
7025,613477.25
5478,236928.97
20161,83082.44
18375,149678.75
322,318795.2
13550,118444.38
4741,311210.53
22288,289491.94
4292,166451.97
21044,143179.81
14322,511345.8
195,295677.16
2831,347678.28
11905,229112.45
25667,73870.555
14713,309717.16
2517,104063.78
27952,289995.53
15517,213238.33
12888,219385.05
29155,178291.53
7326,67522.63
28431,74475.83
757,393216.9
7252,511060.2
7760,308507.38
29657,296343.16
26425,51431.785
1748,110637.0
12532,534635.4
20387,278878.0
1053,111655.84
19843,145585.84
2445,169323.48
25739,330735.56
11049,106800.09
28600,76548.195
16778,300343.44
24733,476455.0
13615,189024.06
20922,88161.89
11146,256113.42
7137,175138.02
19428,143711.72
20441,122664.055
4794,289422.25
29159,154123.25
19980,332345.72
10564,156902.1
14324,265044.34
4731,380228.12
29501,105624.98
13347,445497.22
7488,91529.12
18859,153458.42
14162,328696.47
10891,142094.67
3754,386690.97
9474,103555.28
15611,83478.32
10012,136281.61
27025,197882.2
1809,132864.94
17963,385524.9
5039,261716.7
16421,90706.695
4815,199811.95
24236,230772.27
4417,174407.12
6873,705368.75
23583,120835.65
25574,141910.39
20632,198503.42
28114,676286.0
22796,135353.64
22111,152524.56
22996,107149.414
2938,292334.56
17129,621495.75
19923,607022.06
5217,471041.88
6595,638780.56
18400,170354.05
15905,308634.78
12834,99142.195
15325,523056.6
17981,72237.734
3885,95456.984
19877,158217.58
18090,218966.39
10866,104888.79
16753,157672.83
2770,181742.7
24155,484830.44
6727,313253.88
26452,261426.12
11479,288315.8
11132,55678.793
8458,87973.09
12103,185060.23
7754,136745.7
11656,51156.984
11948,338715.44
19089,269655.78
24639,74686.19
19369,128475.95
27927,95988.88
19387,300274.4
14149,108771.77
16108,180427.34
14565,544401.6
17113,419258.66
24051,85953.79
6207,234644.78
11488,117576.92
18738,342849.84
18721,214684.06
16025,156337.72
26704,147383.64
16362,113167.76
11831,126868.414
22341,108542.57
14570,106598.086
16097,703291.7
3083,211901.12
26626,238038.75
15138,65351.92
10951,350564.2
18508,134891.89
23319,662254.8
18,73472.016
9608,305278.47
27429,135225.23
27053,91929.0
18086,207693.89
24018,178807.64
13694,163261.72
17211,102543.8
18938,315013.38
2436,249619.14
21914,72152.445
18544,281795.1
27987,108393.35
9099,71973.02
18371,91190.414
1494,444895.0
2009,182064.0
14583,423965.2
5223,477057.3
5228,79944.6
17713,61300.305
26510,469539.44
11593,83407.53
12905,193852.5
2270,106536.63
17436,220998.83
22969,200894.02
16432,64005.88
1802,259183.95
10374,450919.47
15190,144140.28
8417,513943.75
10057,115349.57
9252,73522.63
10257,175813.14
6922,101418.88
26245,111583.24
10912,105004.18
1304,391624.84
21100,245386.64
24183,328702.56
12556,296225.03
24098,132799.92
2735,158738.86
24780,140166.97
19333,238246.03
23690,259051.61
2547,260060.69
5115,633085.7
20041,149066.77
12108,138116.56
27960,125740.68
4561,88019.54
2196,277891.66
6743,162174.84
1704,243941.55
17104,106109.14
1291,175061.14
16190,114640.45
28496,199732.2
7517,82152.805
25588,82428.51
24811,107760.016
26353,503385.78
11012,605602.6
25257,88386.64
4679,130766.31
24350,116032.11
13050,216049.36
16746,273011.34
5909,281791.2
12397,519169.8
16068,115361.375
397,316183.84
5865,141846.58
9738,270858.78
6779,458205.3
25285,258715.33
18356,92144.81
27685,639141.8
4111,464660.75
12523,458258.6
15280,110721.016
8981,134273.55
27063,635008.1
12149,475711.44
1596,393469.6
13836,149203.56
27177,120587.59
7917,140520.75
25845,81157.125
26292,89564.23
6139,177534.06
20199,523453.78
26865,137748.83
25922,331873.1
20192,97631.39
24832,236267.14
11058,166943.12
29065,692513.3
7669,177114.56
14174,606038.1
483,334181.6
773,74313.484
11022,217769.56
22977,145022.23
29110,88177.9
25787,82791.87
7840,141608.94
7603,162310.16
27206,242199.83
17685,264614.8
29129,103940.39
17739,261146.39
13837,157315.95
5099,116658.91
26914,409991.78
2233,627025.3
24573,172435.89
17193,532801.25
18884,277635.6
26894,204499.4
29210,135090.48
2785,421717.47
19372,160949.72
8770,428304.53
3582,99418.1
23860,73048.78
7975,104603.78
21841,91954.63
2320,77971.9
21374,311660.9
6746,79727.45
20510,278947.6
1808,91467.14
9737,93043.016
12333,72005.39
21386,261268.1
7823,142134.36
17677,97767.49
9759,214529.9
8152,162897.39
26652,149212.78
11429,269303.44
21837,164648.84
18290,363716.6
27948,99671.02
19971,480387.4
23317,154036.19
3400,157432.53
27824,74453.94
3920,521053.03
26774,186204.83
20153,71153.83
12028,66438.65
25175,55258.617
3215,104166.3
15625,303533.66
24370,213178.72
16823,334297.38
11569,115627.53
25294,481237.97
28675,176325.48
8136,74114.81
11870,93821.555
18392,122806.664
24970,208126.89
3182,279708.97
3758,128775.32
28378,245402.17
22899,288371.6
17243,297454.22
8214,75706.41
9070,287160.1
13817,199144.95
9155,160882.0
13372,79469.414
16444,205619.05
3617,96909.32
18912,591092.1
3542,231509.95
10440,340619.22
11536,139168.83
1744,554508.0
13489,171350.36
10150,112538.734
4951,87601.79
9536,69155.305
1676,480709.16
14106,261755.83
120,81350.4
24919,423012.6
25636,66850.18
5048,473424.72
4120,253742.11
16861,121178.64
23439,162897.4
3987,68802.05
22812,549566.06
25772,497280.03
13685,90931.73
10484,150522.98
15828,158826.0
5383,185242.14
8673,62515.066
20680,113688.66
22933,324713.12
8049,109255.04
3143,123805.95
13951,66257.33
27964,137003.8
521,70817.945
386,146222.81
12112,243250.66
28357,645142.94
27607,551494.7
28371,70713.33
7543,96497.44
18579,456762.53
12429,308061.84
20223,241166.75
2450,636492.25
27984,137702.45
7105,739933.25
25438,61676.17
439,682708.0
27132,80444.914
5930,637589.6
169,315085.84
26981,123494.13
6356,346719.66
3979,183487.61
24610,114444.13
21233,67086.09
26761,63767.0
3610,167670.56
9354,169414.4
9125,121438.22
4697,292189.78
24900,155194.56
28184,111109.21
24685,130371.3
682,349975.44
12640,342603.56
28877,437461.9
6015,92769.09
8576,285110.28
27195,141790.7
2136,330412.22
13367,285908.44
7306,154074.97
16412,643780.25
29098,247674.75
17560,134053.86
15268,286461.9
460,109856.81
25569,347851.84
6170,154472.34
15742,91751.53
4372,148758.92
28057,95601.3
8338,573514.94
24438,86779.516
12036,283472.56
21898,139493.55
13727,117108.41
29836,664316.94
14045,300760.25
1202,364737.6
21383,283526.47
22407,261321.06
13167,144079.34
24664,211778.55
13726,398878.53
2663,280649.6
18948,512984.3
10283,54634.695
1979,267828.22
7242,79212.27
12668,576538.44
20801,146976.52
20676,234219.89
7303,62605.305
17164,306561.6
28589,154015.33
8558,71169.055
7892,81750.25
11867,78752.484
19245,62990.152
1941,136213.84
28181,218879.73
2529,211530.8
2421,585174.25
8375,114157.984
16016,261668.05
4107,107067.48
13782,328587.28
10646,520504.3
29368,267364.12
12228,139635.69
13759,124022.75
5394,173501.05
4195,90649.24
1076,169952.86
22320,67717.79
17671,628071.9
7556,137832.25
17839,150373.58
1398,455507.75
29245,252791.39
19350,160599.98
17711,307611.9
28480,129489.945
23179,114255.984
14496,278942.56
10964,158612.95
837,222908.77
11057,359546.75
24144,86265.17
14294,316574.06
17084,145963.89
27977,72365.17
2021,299340.6
22118,97697.97
18901,109225.95
14396,181337.95
24380,140557.17
6919,143762.55
23983,409732.72
9535,182478.84
15984,175382.66
16829,98123.555
27394,436195.75
20651,162204.5
26561,169974.38
21705,138431.48
134,140459.05
1335,380737.12
24056,113783.734
6780,277268.38
8,254286.17
4706,57902.812
6673,156734.94
26462,193916.64
