id,prezo_euros
5611,429083.2
4844,240932.39
21451,494223.7
3663,273168.38
16357,111285.03
11033,172565.28
1531,82958.266
16241,162287.81
3639,234343.3
6001,594165.5
24795,123472.0
13678,144996.89
25756,101555.19
4597,207786.73
25969,740549.8
3285,57161.56
17434,85534.08
22837,64302.355
8207,105693.086
28147,123684.59
10813,618166.94
22764,459886.53
6527,129520.516
9565,103442.08
28575,703948.75
11195,478155.8
5156,229650.28
29271,1035262.94
8649,196255.47
8959,146027.97
9939,403669.47
22242,51262.19
6205,464175.2
27715,87049.12
11901,665349.2
6528,83239.17
13903,68804.81
8195,172901.53
13378,54304.965
26634,604977.7
17009,132347.44
8325,653168.2
13488,134578.2
3726,189794.8
21248,486426.9
11846,252691.8
14041,104232.87
5816,192397.25
2727,321885.66
15166,158935.75
20162,253000.66
10954,74058.305
11265,259357.88
29906,101178.75
1948,79447.81
25418,317632.2
533,265716.12
23672,82886.91
18338,293978.25
26010,549674.44
18055,184522.12
22831,238153.72
1613,112643.01
17017,359294.38
4646,127484.836
23405,59785.816
22329,393662.44
12676,202901.69
4772,140559.16
1960,337758.6
24318,479617.8
5333,240231.19
13562,397444.84
18906,78592.19
18171,201675.89
6335,72377.125
10014,88905.95
6004,159565.44
28116,360659.2
16907,486457.8
17867,73112.72
24475,153964.36
19842,384216.94
21766,342473.3
6483,471469.75
7595,68165.164
27996,507835.5
1114,190292.94
36,116287.97
1731,115100.1
26608,103781.05
25154,99245.13
7546,242088.6
22161,97646.95
1472,114783.97
20770,394190.3
19637,211176.48
27364,252882.47
13345,454005.2
3449,58219.16
7580,56341.97
22592,70739.78
29021,289654.16
1423,649922.3
13890,88530.56
17991,292349.88
17814,294313.3
2056,211901.56
14128,84920.625
16294,360221.94
24829,613482.25
23664,80831.67
6745,79405.48
10970,53701.05
18190,192866.97
7977,401098.38
27110,221879.4
14835,248207.94
14951,71953.12
1636,254763.69
10691,61888.652
26465,278386.34
24327,68987.41
12234,98929.516
12650,265687.62
27205,168206.12
25493,57880.918
17453,280430.56
27635,80203.9
24219,373390.88
22655,183316.45
27182,65314.715
383,81513.875
3170,250876.53
4169,199463.12
20006,251789.64
23710,140592.19
27864,187368.14
13819,198672.03
16008,127830.58
19848,80831.234
12458,239797.88
28785,67195.09
20905,76609.44
8779,148530.9
18131,91328.266
28510,83379.86
7304,119756.17
19275,112456.93
28518,52454.55
26543,1024702.4
2010,132133.44
28852,229957.66
18633,317827.2
11772,209191.2
19932,176543.6
15774,362217.22
26298,93367.32
13742,119861.375
12838,60479.15
20478,617274.94
10631,111076.41
21144,431997.22
9566,374207.97
1347,331237.44
18336,322301.7
28115,358529.44
8399,379582.56
719,120152.95
1772,338723.84
24815,431289.25
22519,338956.56
2405,91143.75
24310,395553.5
27934,297179.1
25639,257268.44
10601,412483.1
11506,239003.0
3875,503828.2
19862,167020.16
2596,248513.22
2005,195158.67
3636,117222.58
15988,516091.88
25572,134458.66
7526,105208.92
22088,170926.6
7446,75025.58
2409,144197.4
15559,170558.12
2143,52267.59
22363,397094.56
25297,334404.1
22993,84818.89
29841,387338.56
8179,272805.56
14024,294994.38
25470,202778.31
24513,130500.58
11225,110027.29
9215,89308.08
21237,85653.22
21456,267682.06
28794,132101.88
8477,130857.734
4990,60467.406
10883,109535.59
5462,427551.9
6393,48398.965
12877,203679.02
17245,268661.84
2948,374620.34
13985,250862.2
13260,387910.12
16176,65295.91
6704,250027.47
18789,121962.46
7579,75571.22
9397,292981.94
10320,110426.05
23512,71223.39
28690,226171.05
16234,339122.34
23924,109411.125
12283,159361.72
10183,543498.25
27212,168472.17
11528,69265.59
4502,127032.91
19081,212412.9
23425,65230.01
17231,683237.7
24565,619306.8
2753,88219.836
24767,332623.3
24667,84406.84
7279,56957.426
17804,492800.34
4161,364286.03
1667,168427.23
6254,86043.375
3471,348271.94
8427,331187.38
21939,82336.234
11322,92733.16
22311,463778.4
4814,78535.78
3271,327131.16
26398,83883.734
18549,131497.19
18613,80713.55
994,73217.87
4342,116593.47
27256,219300.02
5043,256243.5
12651,61599.74
20522,98009.0
11616,622549.1
26210,100453.47
12759,137516.08
6700,244763.88
14965,119299.53
16852,101966.28
28578,110393.234
20240,648980.7
13986,108882.15
24798,280372.0
17830,89624.06
18591,295502.75
803,88259.2
14718,101256.42
28194,196642.6
13815,118680.91
7673,203464.53
18834,207560.62
10088,74415.15
19549,248104.88
5184,568998.06
12203,258346.34
10276,120773.336
20256,439278.88
18529,334885.44
14352,83214.28
14060,431101.75
4795,232193.31
8471,227415.05
7732,110195.44
6506,62770.44
24909,157617.36
8517,161358.64
737,385677.7
6621,95156.75
19048,62963.77
17432,87211.3
4743,240473.94
284,280305.4
19760,406979.03
21227,300363.78
25176,245001.47
13843,558675.0
2251,262826.8
2260,462668.78
3452,551244.8
5349,100758.375
21087,371145.38
6025,377833.44
9774,80751.56
8239,211299.89
28419,77834.45
15326,605884.8
11548,178311.69
23099,107288.375
9962,60523.94
10945,356860.0
25978,130213.34
5019,62923.46
7537,520775.0
4818,182538.66
7354,172181.94
7203,72621.97
10382,436387.3
3703,64112.223
26755,129851.81
18372,73997.3
8484,402792.53
9290,108979.516
15417,46390.13
17162,244755.11
8903,126377.875
3947,245752.34
9503,435465.3
25954,565211.5
19264,388636.88
15976,145518.06
1806,119319.695
7113,125587.39
17903,143679.81
24621,85672.375
23137,136465.53
5158,353871.94
27292,381740.3
2317,252514.22
11891,237912.5
15916,295295.8
18183,60876.105
16273,132225.4
6238,400909.75
29505,391557.97
15000,97191.336
29284,109063.18
22954,211099.19
2085,436502.66
4149,122851.17
3330,172708.62
9059,204907.84
19225,433911.03
27882,140309.0
23534,291936.72
20792,87771.53
2875,97880.51
11842,231546.06
23518,109071.69
24147,65199.355
14577,270519.7
25127,310669.44
26681,404949.16
7768,118882.86
20950,120524.1
4708,99517.625
9518,81633.14
15786,252078.84
26711,76562.914
24561,135508.6
14059,166325.66
24024,342148.53
27271,80585.16
19607,263925.03
24990,104507.34
17299,110568.09
22687,385397.94
26821,101634.81
10430,135402.7
15193,391042.3
18498,224539.62
29427,370187.12
23851,587176.2
281,111463.42
25408,328234.75
20622,165022.61
19940,292286.5
6636,100783.336
6423,352335.9
11068,140968.92
27572,152113.23
16708,163078.14
24869,170192.23
19636,263840.53
9241,239034.72
4953,296488.7
12531,69222.0
6351,103447.8
4157,91918.45
3770,441119.88
28772,79010.55
23215,117855.95
28107,270842.22
24896,446438.1
20287,324679.38
14321,251117.03
27937,156538.19
15046,75366.91
1180,227495.03
6188,467198.94
20185,126953.56
4975,275842.7
10445,507115.53
28122,379210.94
22240,198557.12
20997,107021.83
23844,130790.01
14153,167725.05
13746,120941.17
11777,682148.9
7030,117073.05
21811,604073.9
8874,636234.44
7229,344817.12
15714,211995.02
20724,57417.234
19988,72585.04
5698,253671.47
28801,134255.64
4035,74128.17
16098,106181.305
19417,222783.14
19474,321908.62
1122,494887.62
10227,140733.03
26034,245853.81
22710,59207.25
28224,292623.8
960,76910.84
2363,77390.7
7222,684241.9
4286,139727.22
22546,553696.56
17868,273041.16
4916,105849.84
11492,116477.3
24942,502774.66
17190,253020.38
6216,141109.69
5426,316416.94
16360,256587.75
21115,356301.25
7883,100289.5
10736,86714.875
20443,152899.62
5554,396164.38
10360,144432.72
20373,209828.44
9189,108843.0
17403,202098.22
9545,154818.53
6530,119921.83
10106,261433.5
24216,140492.97
5778,221165.73
21220,652840.3
26843,172265.7
21612,63845.31
18933,116739.516
22630,104172.125
1164,127274.625
1176,154529.1
9039,488074.25
14303,55568.105
29449,84304.11
28942,325018.62
14234,117387.84
4852,157983.58
26736,418375.62
4210,127614.86
8841,188066.48
2278,73539.04
18350,99635.06
3190,767479.2
26223,100131.67
15510,239631.47
8006,543297.94
22567,352493.25
4321,128966.71
5497,76095.35
28177,134901.22
3972,129538.01
21102,138737.42
20836,283589.38
4811,92864.35
22104,276158.25
10748,285661.84
13868,61655.746
15530,302037.56
17511,547380.0
25646,144459.97
148,71016.5
17400,335785.75
8764,75079.05
4274,139958.62
29440,750698.3
5216,286690.6
27486,267863.0
19192,323127.8
13767,77870.5
23593,80783.734
44,96477.125
6464,400365.88
9251,322989.0
24837,114633.07
29804,689030.94
29910,519006.25
19467,600982.7
27078,269500.56
6036,512582.88
27141,84972.39
11645,650670.94
14442,617678.3
6869,178916.5
19014,439069.0
13196,321615.34
12282,117542.516
19798,99679.67
14788,63333.87
27767,101265.85
7810,62536.848
20476,92610.75
27072,187847.89
11998,272302.06
12757,83366.74
3317,130991.33
3841,666443.1
13149,140688.97
15274,390505.12
20038,61969.223
13303,111887.55
5380,583085.2
24916,317093.9
19080,248502.16
3940,163734.19
4689,346279.6
9694,291497.03
7691,114959.89
25450,90108.22
14686,141077.08
24835,74593.02
10837,92458.266
8219,69273.8
13145,173307.45
9797,374020.56
14367,90348.26
3596,304699.4
2695,141098.34
997,410279.56
3211,145711.22
11771,138365.44
28291,296389.5
12859,78991.33
23351,670613.56
13614,322927.06
14413,498663.3
18177,119080.44
5355,107493.92
23764,148629.9
17639,55632.426
23576,647371.7
15243,393753.0
12709,67080.19
23892,466891.66
7802,137481.3
6503,447416.97
28752,187655.56
9539,354973.62
26582,90182.125
10756,291275.44
8545,111213.31
28139,49254.73
21797,90029.5
1483,460523.25
2446,166386.77
4420,85238.05
19723,250935.44
17703,372282.4
22552,446280.8
27386,558377.3
3103,77543.97
28210,252852.4
14868,111410.36
17934,329542.88
14547,52889.336
19520,128991.22
23505,328243.66
5461,336290.62
29328,270209.1
5733,351858.62
13356,143929.81
24786,194794.6
24831,61233.97
8617,109820.48
9379,310621.5
3427,589216.56
26169,106452.39
5628,317814.56
9627,204877.48
15109,604578.44
7380,540386.4
24959,72192.24
9987,142379.22
9045,114145.55
22328,359022.6
5378,122315.234
17897,480868.3
27365,78841.484
8146,128125.45
14765,493958.6
25741,48593.598
10422,557953.1
25358,181534.1
24785,112087.84
17228,1107271.1
11135,84858.31
26110,266089.0
20253,301938.12
22189,279381.8
24800,221679.8
22051,57727.66
22504,72841.25
11483,306657.62
1324,121479.61
23653,97628.164
6320,650694.6
15365,225735.64
24622,97821.23
19571,69686.97
26569,120022.484
19775,196511.16
10993,133678.0
23493,60829.902
504,574544.8
10766,547418.7
20684,711420.5
9576,149917.88
27727,54559.406
25296,299500.1
14230,325331.62
9329,136832.56
26946,314122.56
19328,379963.56
16075,168363.14
12614,270548.3
13253,112042.766
29435,73901.74
8472,544613.6
12681,136983.38
18224,154500.1
29572,100680.38
15453,57075.523
18774,152900.17
6203,80447.14
21927,96533.0
11254,404781.0
13097,560369.06
26850,104390.96
1604,647404.56
6096,355580.62
18844,440982.62
29315,127968.805
9186,415847.94
25318,392398.8
21209,69842.24
6866,330907.3
29599,570885.44
25610,104459.3
1034,366349.7
28242,307084.75
22397,394086.5
20002,254056.5
26640,268357.72
5338,161121.77
20576,338436.38
9163,332765.4
12954,166127.05
7607,136259.12
3845,63327.34
18741,173819.28
25961,333725.38
9359,277885.56
13439,161902.16
4690,213807.1
20499,257972.14
28791,75806.34
11606,165533.47
23364,314165.0
14252,392569.34
19370,92186.55
1057,606811.1
8769,255320.67
5842,60796.71
12472,218905.77
1184,68366.266
11819,153269.62
21072,470749.1
24381,521282.56
4642,113212.82
9832,142294.19
1348,81374.98
15730,63762.05
27565,75889.33
15688,138393.22
28161,163843.56
264,87499.67
4394,112403.76
23795,483901.8
18727,89732.64
27014,392224.2
16368,281620.06
10105,168280.58
25715,134072.12
29375,145274.25
5313,55619.23
22952,295371.44
28030,168880.47
21508,526089.8
5095,542699.3
151,127811.67
3230,232176.89
8319,191233.78
20298,333964.1
13820,254914.72
7429,69574.64
12379,219557.31
10677,546987.94
8106,68102.3
18763,72470.375
20573,135275.9
25323,93339.92
11841,66964.78
20731,352502.38
22234,130549.266
29229,268997.0
9049,391810.6
18205,424495.28
5512,361948.25
20822,82492.02
19429,80572.17
13498,250852.42
8408,274827.22
19043,454546.97
22685,82407.7
17990,66298.33
25597,121908.234
28006,66483.22
6282,559817.4
5196,100771.06
27575,128553.44
4680,338367.44
7890,198486.19
23301,313234.16
26683,629106.94
24708,156266.5
16805,300429.12
13103,60170.52
22406,51650.613
24223,92136.3
8243,161096.64
6632,505175.38
316,75974.63
20321,493936.06
15506,151402.9
1916,75604.375
17803,94106.61
5707,283230.62
22553,616634.8
11317,63151.105
24963,484357.38
24080,127729.59
26002,114354.41
6893,251073.83
24093,438494.25
24345,254897.4
24676,68534.3
15580,581109.56
2118,69260.59
10406,74082.0
2814,102575.59
7511,260413.05
26350,376694.3
27001,366081.2
11920,100238.81
26648,79552.8
291,99439.37
17558,224696.64
12982,97075.86
16810,94234.34
23352,101746.62
23567,379279.47
15778,151755.48
2215,88720.016
22180,135238.69
6109,60365.824
7364,126765.67
876,456970.47
5220,241686.31
3994,79290.17
23477,58222.816
22982,281944.56
14727,117594.5
11359,360973.97
9009,82027.25
29211,354995.12
9424,60085.977
20931,654593.7
5108,134501.16
21499,474526.62
29006,98285.33
2589,382867.28
22266,411420.66
10211,47671.004
15007,52670.27
14190,106411.72
8142,402664.44
1730,59889.227
22949,64900.496
26306,85443.26
29421,117882.99
1388,346284.47
8268,435337.1
26671,85260.16
17979,85647.22
2376,307246.06
13956,232580.86
1134,182564.34
14317,169588.25
6900,302807.12
28653,65601.41
2593,81940.14
14281,66684.55
12851,91254.555
9793,240863.78
27036,56233.65
2301,171897.48
10133,150623.1
5406,270516.9
11360,73684.82
7935,76053.81
10019,97004.87
15441,155814.03
14118,103623.69
25124,219733.44
19005,205336.88
11015,120339.336
12959,160188.34
26673,242404.86
20480,597629.25
2502,169048.69
14973,97930.695
20788,77119.63
24142,88132.11
26902,60627.67
12423,269354.88
24000,147693.84
24817,369437.62
20845,642254.6
18928,264972.2
16489,60587.754
168,57799.164
26971,443977.44
11098,68123.47
13963,292680.47
1645,110593.03
14484,91062.58
2415,270688.47
16540,182005.38
4526,394305.03
14811,616201.3
3613,249823.19
25583,277677.2
24711,507533.62
16759,155888.6
2761,240392.39
13388,75310.33
25462,138763.06
21010,259365.84
9684,354186.6
3504,170212.03
248,123292.25
15594,520122.8
25904,124635.8
24574,548484.6
17572,210651.28
451,116161.59
488,410582.84
19295,115734.35
16350,63837.168
5261,90745.38
27016,469607.22
13487,408446.94
16553,282076.12
25187,275525.47
8043,89405.76
12024,141328.14
27227,439719.56
29281,127421.67
20374,62952.742
1064,529210.8
4450,130707.82
21523,268675.88
1115,59313.582
13711,500719.2
29117,360944.06
16573,56171.17
22886,177027.9
21235,148165.75
14067,125638.94
3002,93919.74
15191,330640.62
16729,232288.9
6113,82480.31
4481,401755.22
21118,420945.38
8495,355072.3
17582,82182.75
1663,78825.42
26930,107182.58
28706,57803.355
5456,203112.42
22637,311628.6
23587,379344.38
17629,166043.66
26529,78367.79
14796,131795.69
15279,409605.25
21555,323072.75
10671,267681.47
16250,110917.03
9643,84354.47
20300,491058.44
21245,254227.94
20345,96182.47
22270,388707.06
24967,305310.2
3198,103016.36
5549,205897.48
13107,77794.07
19802,379717.56
9842,381293.12
20987,168395.97
5972,68288.92
8137,220775.28
11904,573565.56
1372,273456.5
23862,123073.12
17257,136736.62
1107,119928.0
18883,112578.59
4027,157300.33
9569,86060.3
16919,84988.14
721,107175.17
28755,556867.3
13165,81367.3
5533,577267.56
7931,78382.86
20839,189846.03
15863,85643.12
5384,97941.51
26890,215227.23
1087,123757.05
25931,249757.84
8820,89548.77
20291,292752.28
27479,157928.39
29462,317667.12
23081,204424.42
26250,312187.62
29088,215575.11
12712,178441.62
17980,291626.56
16600,304204.12
19692,430849.12
7753,112151.72
17466,134966.14
12913,175248.56
8715,162164.16
17444,220673.72
2146,108273.23
16658,186836.28
26300,125888.94
25591,347903.94
20488,93298.98
25106,332593.94
20452,177206.47
11833,144654.69
1312,382823.88
28087,96801.85
5602,469560.94
3609,259365.84
28086,225604.72
21785,138116.08
13877,375301.2
4376,316631.94
4129,271737.6
9599,160297.84
2640,372631.38
4037,158175.0
20583,554030.2
24005,109210.125
23070,94039.016
18129,133647.52
5467,185251.7
3036,267693.12
602,410352.1
23130,131575.6
25464,97014.92
8125,81472.27
25625,323184.8
7515,76283.07
11956,258401.34
29990,79697.414
5663,198304.7
21427,262076.53
6664,436512.16
410,90055.58
6848,525352.8
6353,165910.4
16915,211646.34
3351,132081.81
13525,68413.875
4153,89092.32
24019,83852.03
24448,129255.44
23262,506833.8
22698,313647.25
5514,57583.37
5622,52836.89
11808,88525.97
14735,429497.22
27787,275813.1
18333,47404.688
222,266964.06
7418,97274.46
14814,141488.12
10298,155922.4
28940,240643.6
10370,281139.9
25551,127739.734
5173,269296.8
23957,648131.1
24182,99211.01
381,417018.94
9254,560591.6
650,310488.94
11765,243481.08
13975,619761.3
7457,67313.125
23453,217376.75
1823,75530.375
27384,451366.12
17282,134787.02
11687,51793.543
21108,278844.88
2153,456565.38
12136,531431.06
16892,406948.6
608,64968.74
3590,449032.06
6199,152029.83
18430,61133.707
21155,248671.69
8847,77124.266
14961,279241.3
23771,374251.9
7887,577953.25
29722,223746.6
9113,133739.92
18315,125426.555
22232,109359.2
23123,101734.56
23535,260726.11
22731,141284.47
3422,359508.0
10355,541519.7
11853,88945.0
18088,201980.55
4253,285570.34
26295,82421.59
15542,273669.9
23281,505269.94
7795,252620.44
12484,312847.47
22436,117354.69
11238,180384.64
15866,379900.34
14403,210538.64
7842,118623.03
19305,69129.875
14178,296167.62
27547,82403.945
6391,110662.31
21363,82668.6
9543,116405.97
11604,170544.6
7489,108609.81
232,73864.86
3273,309187.78
26280,638637.2
14892,202357.47
4903,115114.055
9560,167398.25
7956,130775.73
7071,76219.33
13142,135362.03
14050,107528.64
76,143349.64
21842,118888.06
5771,252891.69
1109,77311.766
26005,75501.734
7746,114823.09
2210,240291.77
8256,72367.97
2387,135848.5
749,232312.72
16288,543531.94
25671,311649.0
17204,255053.73
19684,196587.22
7468,137173.28
2360,436842.0
1600,305503.97
477,280725.9
25195,287403.3
21295,182311.25
11716,540767.94
15460,364232.2
4049,634269.56
8475,254721.0
22723,116153.47
9528,61658.906
11612,210610.62
260,438397.25
27912,418116.8
18138,311180.25
24765,72756.5
13406,136445.38
11618,125593.516
23832,133225.4
3538,117876.45
7822,559554.0
10064,250611.69
16884,81535.3
13838,682236.44
25894,123551.914
9961,154591.62
29701,65660.99
2702,375795.2
26468,398922.84
8629,256315.66
4456,252810.78
20887,115500.734
22808,521930.1
18665,138310.81
9021,472384.28
6558,135245.27
9788,208386.0
17527,553196.8
28245,181933.92
11126,85475.78
6309,197317.2
2620,338328.94
3505,288669.94
27404,205536.95
19426,279876.6
8744,125481.49
8232,265554.56
16264,233707.53
1797,147408.72
15086,126832.34
18536,248131.52
12767,242198.8
12297,76418.02
12342,404884.25
16774,162926.56
28776,85644.57
14434,561068.2
4686,281487.38
26744,226378.66
12979,458326.62
8305,55133.332
27153,375659.34
4098,291062.4
5884,55764.168
17185,233452.86
2741,61076.586
25547,77387.305
9633,457558.5
18151,260366.16
27111,489163.38
8171,285349.75
12363,295537.75
20524,189400.97
17972,358740.44
8519,481342.25
20078,95553.34
20729,65909.2
6605,105055.11
28193,227284.44
13720,69863.375
20093,126381.56
14493,354666.78
8618,161222.47
2865,173678.44
16256,56230.668
20211,88430.69
19792,217309.08
25859,380582.38
20212,68812.86
8333,343552.5
22970,371793.2
10598,194137.62
3989,107892.83
20781,196020.45
2351,245246.28
5755,227129.12
14603,139491.84
22614,85758.375
9630,105962.29
6454,174440.72
15098,58017.992
18866,277792.28
15381,321378.1
20491,181427.77
6966,76134.516
4004,95171.734
9330,195782.84
3003,320175.34
13913,65927.77
16037,241335.97
735,546048.3
25253,497568.78
17212,354497.7
28926,145174.0
6626,493881.3
14937,437887.78
19814,71299.516
11829,918993.25
27347,526680.5
24190,292165.5
5666,142696.83
4983,534575.7
12995,73429.97
14586,120439.266
10312,290510.56
21149,236145.89
20497,103256.92
4472,359727.38
6597,212164.58
6242,81203.016
11260,416963.28
6121,122400.45
22625,94993.84
10043,414596.78
25019,341637.56
15140,352616.12
1581,71828.43
26482,419270.88
1912,66363.18
7218,250854.05
92,155114.72
15293,253379.22
189,343270.47
9363,147961.34
10860,222686.38
7025,511490.78
5478,359285.3
20161,75862.86
18375,146875.34
322,257261.25
13550,106045.55
4741,312926.53
22288,218964.94
4292,153954.69
21044,129832.67
14322,506676.66
195,263496.47
2831,307693.38
11905,299038.12
25667,75459.68
14713,389599.47
2517,71966.63
27952,336421.5
15517,206191.03
12888,161548.5
29155,142601.53
7326,64271.137
28431,64391.656
757,460491.7
7252,540727.94
7760,427410.25
29657,306145.5
26425,42885.2
1748,70443.11
12532,409345.94
20387,275656.88
1053,78581.53
19843,156281.81
2445,119249.25
25739,389009.5
11049,111969.44
28600,79236.75
16778,390662.72
24733,518707.2
13615,170565.08
20922,105477.4
11146,248672.16
7137,390014.3
19428,162996.61
20441,83845.86
4794,294443.5
29159,176232.14
19980,351561.97
10564,269942.8
14324,188685.1
4731,342433.5
29501,127838.05
13347,424447.28
7488,69684.74
18859,160346.19
14162,335985.8
10891,287825.06
3754,351772.25
9474,92618.64
15611,79394.47
10012,92024.555
27025,269037.38
1809,128060.84
17963,421748.38
5039,243334.4
16421,76564.88
4815,210700.5
24236,208068.66
4417,144598.03
6873,653129.8
23583,93658.1
25574,128140.8
20632,155134.23
28114,746312.3
22796,155385.12
22111,115760.36
22996,76349.23
2938,355076.75
17129,649360.7
19923,587613.06
5217,441572.22
6595,563818.3
18400,173977.56
15905,192735.42
12834,108802.586
15325,546441.94
17981,64845.297
3885,88829.06
19877,130857.59
18090,188002.1
10866,186583.05
16753,173431.8
2770,352278.6
24155,419229.56
6727,265327.38
26452,460257.44
11479,211645.72
11132,52711.74
8458,74575.78
12103,137970.86
7754,92531.484
11656,72073.45
11948,434474.5
19089,319923.97
24639,69797.68
19369,188502.81
27927,69170.086
19387,294392.5
14149,122599.56
16108,115107.02
14565,455806.88
17113,549738.1
24051,101314.92
6207,198012.83
11488,82643.94
18738,308174.5
18721,126576.766
16025,179161.23
26704,124691.54
16362,99353.72
11831,83092.31
22341,104528.484
14570,97502.43
16097,531683.94
3083,92129.91
26626,292197.5
15138,75188.53
10951,390373.1
18508,189452.12
23319,627143.94
18,69395.44
9608,378438.3
27429,118477.34
27053,70148.77
18086,271492.56
24018,219531.5
13694,131251.61
17211,84770.16
18938,294408.22
2436,354084.72
21914,68884.984
18544,303097.44
27987,129127.266
9099,64199.12
18371,80690.5
1494,486277.88
2009,240202.88
14583,446322.5
5223,478900.6
5228,63396.926
17713,74736.766
26510,497859.25
11593,66598.47
12905,117282.05
2270,91322.31
17436,298033.3
22969,230387.7
16432,54762.68
1802,164027.6
10374,486060.25
15190,105533.14
8417,418336.72
10057,80532.08
9252,78322.78
10257,228840.16
6922,161331.47
26245,102658.83
10912,95188.92
1304,267135.3
21100,213074.14
24183,423535.12
12556,243488.5
24098,95818.08
2735,130899.875
24780,139033.34
19333,204070.2
23690,293322.62
2547,316768.88
5115,585699.44
20041,226616.34
12108,130487.21
27960,106065.3
4561,61278.48
2196,205849.17
6743,149445.6
1704,315792.88
17104,98925.42
1291,138910.89
16190,102230.63
28496,185555.0
7517,71150.625
25588,101429.64
24811,86260.734
26353,546637.25
11012,605026.8
25257,68756.3
4679,100801.8
24350,130562.94
13050,324659.0
16746,264450.53
5909,335820.66
12397,451664.8
16068,98478.984
397,472917.88
5865,128553.61
9738,215067.97
6779,572598.25
25285,280171.47
18356,80079.016
27685,536155.8
4111,344401.7
12523,449995.75
15280,86562.805
8981,100873.97
27063,672031.8
12149,430883.2
1596,377734.44
13836,231413.75
27177,113354.72
7917,119752.0
25845,84841.19
26292,116506.61
6139,127287.516
20199,490020.75
26865,107333.44
25922,403015.28
20192,80968.53
24832,218770.88
11058,227755.97
29065,588821.94
7669,119519.1
14174,585716.75
483,372922.84
773,58832.83
11022,235116.88
22977,114902.016
29110,96818.2
25787,69068.836
7840,127090.805
7603,146006.48
27206,384020.6
17685,339035.6
29129,99256.34
17739,358353.56
13837,145625.78
5099,106813.14
26914,423983.72
2233,610704.44
24573,143054.66
17193,611129.44
18884,269933.9
26894,186245.0
29210,109543.516
2785,464546.22
19372,179864.06
8770,380101.06
3582,90921.16
23860,72980.91
7975,97025.25
21841,67534.17
2320,74811.125
21374,298786.38
6746,67625.12
20510,299314.66
1808,94233.45
9737,94537.625
12333,70022.02
21386,263526.22
7823,103366.086
17677,84934.836
9759,259150.77
8152,283940.53
26652,133749.86
11429,240225.03
21837,201116.34
18290,352470.5
27948,111041.53
19971,420109.16
23317,108848.125
3400,148094.75
27824,63426.508
3920,534476.06
26774,160934.47
20153,57163.137
12028,52529.31
25175,61695.152
3215,70706.28
15625,303180.0
24370,166371.77
16823,243064.75
11569,105571.48
25294,586934.56
28675,195010.23
8136,80209.61
11870,94394.21
18392,93693.14
24970,214615.3
3182,359458.8
3758,99893.414
28378,275329.44
22899,311213.8
17243,162469.78
8214,69896.78
9070,307318.97
13817,131952.58
9155,141578.36
13372,85624.016
16444,215580.42
3617,122884.67
18912,625323.56
3542,289241.84
10440,391989.5
11536,203472.28
1744,555709.3
13489,159694.72
10150,107789.5
4951,63041.79
9536,76239.19
1676,426515.62
14106,288609.38
120,68380.06
24919,498923.22
25636,52866.38
5048,582661.5
4120,268397.5
16861,115691.91
23439,149559.84
3987,53348.746
22812,527320.06
25772,452771.2
13685,114909.45
10484,145536.28
15828,108215.56
5383,319826.44
8673,48538.02
20680,86062.19
22933,384877.25
8049,92088.58
3143,188094.0
13951,66484.79
27964,93121.92
521,135256.08
386,247954.34
12112,336216.5
28357,607117.3
27607,526182.44
28371,84190.625
7543,93249.14
18579,505951.3
12429,345077.53
20223,289112.38
2450,512429.25
27984,126427.016
7105,691526.3
25438,64205.92
439,637637.2
27132,64158.953
5930,467869.53
169,329612.9
26981,119890.734
6356,272438.44
3979,293256.53
24610,78527.41
21233,60229.688
26761,57154.668
3610,146407.11
9354,234219.98
9125,112200.55
4697,490025.53
24900,125332.56
28184,97131.17
24685,128993.74
682,431180.25
12640,359020.12
28877,436852.75
6015,75709.42
8576,276381.25
27195,148924.34
2136,368352.03
13367,264491.2
7306,175639.61
16412,616414.1
29098,238653.03
17560,140073.78
15268,334931.72
460,89465.3
25569,322186.53
6170,140672.9
15742,82699.75
4372,86855.36
28057,86164.46
8338,460806.3
24438,80522.984
12036,294094.16
21898,102418.33
13727,109038.58
29836,568958.75
14045,285975.0
1202,268076.84
21383,310519.94
22407,294093.56
13167,140937.78
24664,240229.55
13726,312330.75
2663,309591.2
18948,451041.2
10283,52066.24
1979,232001.94
7242,84829.29
12668,642991.7
20801,141232.12
20676,262625.38
7303,58280.26
17164,271297.88
28589,125268.516
8558,81551.23
7892,61811.516
11867,126498.13
19245,58816.4
1941,102949.44
28181,294406.22
2529,191151.72
2421,506893.06
8375,89049.516
16016,265607.2
4107,87897.66
13782,304256.12
10646,513833.6
29368,254108.44
12228,114604.03
13759,109216.45
5394,179560.16
4195,75848.625
1076,132363.02
22320,67822.11
17671,598792.5
7556,119760.29
17839,151403.84
1398,470581.75
29245,250636.25
19350,133533.2
17711,268085.62
28480,126107.36
23179,100608.33
14496,349634.0
10964,120278.26
837,273141.94
11057,384467.03
24144,77593.086
14294,319209.6
17084,112315.14
27977,66506.25
2021,368666.75
22118,81008.78
18901,89362.484
14396,385612.4
24380,173070.53
6919,134616.28
23983,387130.44
9535,152512.56
15984,145098.84
16829,84525.086
27394,441791.4
20651,101312.72
26561,139646.84
21705,119399.37
134,111551.57
1335,416749.4
24056,107129.53
6780,196823.12
8,151197.97
4706,46129.766
6673,128385.52
26462,322926.22
